step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,3.2478214070217497,1.2495025371067023,0.4545191416815917,0.3807344606484633,0.174180419935991,0.034438436460034735,0.0009999999618323897
100,0.6607093510759705,0.6279054697396954,0.010480227204938783,0.004942799546990154,0.01855301189929262,0.0069715475344646,0.0009996183729391573
200,0.4914487959831657,0.4813900097796173,0.0046463855010813624,0.0011104533026671795,0.006855404152466316,0.0028504707655162827,0.0009984740801978966
300,0.5068314684093704,0.49264266479004987,0.0041651507763481345,0.0023484270644515922,0.0043052648186253355,0.0019941810330361084,0.0009965688861926871
400,0.5913478590195075,0.5798609798913169,0.005865243198905333,0.0012245311839642534,0.0067021463747460345,0.0005329655595355655,0.0009939057285945913
500,0.2101689384621008,0.2069891030731088,0.0017553245386525739,0.0002846479433890513,0.0025682952304472715,0.0002908955373848454,0.0009904887137995983
600,0.21135350397774286,0.20776422357776614,0.0019128145629788906,0.00036781172177063003,0.0018410188264827872,0.00021117067267005797,0.0009863231105968482
700,0.13772276783216925,0.13449230603853643,0.0016385676825635869,0.00033169639745370675,0.002160092748876034,0.0004909924636677946,0.0009814153420445485
800,0.07071440973504578,0.0680870143756106,0.0017864827605584463,0.0001730423526511118,0.00141474729420327,7.268458851956347e-05,0.000975772975566089
900,0.031135916815444736,0.029599673975058985,0.0004756214768179289,0.00024139493198694462,0.0008611968090039576,8.921954719647935e-05,0.000969404711281618
1000,0.022024041889979057,0.021148529049740055,0.00015763551905040448,0.0001636208138662785,0.0005567218977129712,7.721875952188715e-05,0.0009623203685930756
1100,0.017066826310694935,0.015966198245931637,0.0004269731166814996,0.0001410032291879057,0.0008186158012046818,0.0002778045120970996,0.0009545308710434045
1200,0.009666124123623008,0.00918684180153736,0.00011293277312704971,7.781746228646328e-05,0.000458801563894452,9.199543423298625e-05,0.0009460482294732312
1300,0.01226669255342389,0.011484932797392532,0.0005034702139995753,5.112230430174124e-05,0.0006639213056580446,7.408194259012025e-05,0.0009368855235010233
1400,0.007763091480210312,0.00708894197050771,0.0001824697620943843,0.00010703538918476845,0.0005680495169189225,6.733239177250938e-05,0.0009270568813552638
1500,0.007261771753004602,0.006770357831834331,0.00023210954981098462,5.3208930378897265e-05,0.0004148617330492771,4.982476538768721e-05,0.0009165774580897481
1600,0.007355949163289872,0.006665760561829148,8.175217241782854e-05,0.00014161214104112168,0.00037816402301595905,4.171462576813026e-05,0.0009054634122155875
1700,0.008047585820430688,0.007617544228142648,0.00022342533519339382,3.8906659311397866e-05,0.0003844826056598759,0.00012541359283067222,0.0008937318807859577
1800,0.0070391016525771,0.0064989773578574715,0.00023142536561239016,6.0945094279935143e-05,0.0005905576245329593,5.862789534201549e-05,0.0008814009529720048
1900,0.005748404523170268,0.004988273396906793,0.00027231016124160037,0.00010599946759786009,0.000547450316327126,9.07806299772275e-05,0.0008684896421706537
2000,0.005187558518725047,0.004867247090026492,0.00017040648821977874,2.937711511578288e-05,0.00026900729525045753,5.4957504905991985e-05,0.0008550178566873316
2100,0.005371491806609909,0.004771441417857147,0.0002786981854649497,6.679868183245511e-05,0.0004918238627287378,4.975089685118115e-05,0.0008410063690387967
2200,0.003958289031241094,0.003485031053879572,7.807577435655396e-05,8.695096579170564e-05,0.0004457973884812441,2.7986009900207166e-05,0.0008264767839234317
2300,0.002888336195802761,0.0023602099834916365,0.00015464750229318377,8.08795193766827e-05,0.0004835971904903003,1.600913462180427e-05,0.0008114515049083595
2400,0.0034480893169510285,0.0028927219779156,0.00018605964445028513,8.259886915544748e-05,0.00036433867199944624,2.4783507634091517e-05,0.0007959536998847658
2500,0.005004510401359942,0.004030828766836796,0.0003775464065801199,0.00013165227619403548,0.0006597628849418605,3.5498346726993604e-05,0.0007800072653446951
2600,0.00270606319616731,0.002456089584418413,8.579676079895268e-05,3.3930774123250835e-05,0.0002534757655250082,3.106177904440424e-05,0.0007636367895343875
2700,0.0040211416307519374,0.002748308306591542,0.0006601722371673785,0.00014082707826594746,0.0004673947596559678,2.6132979636309396e-05,0.000746867514540986
2800,0.0029466838677926674,0.0023256217627004136,0.00016075856887159444,0.00010112378185240441,0.0005112838241542789,4.6800263956139524e-05,0.0007297252973710693
2900,0.0024009693313383766,0.0019193426988052115,0.00010614441492645491,8.03185513264855e-05,0.0005176316470852048,2.444847592248208e-05,0.000712236570081021
3000,0.0019708512650189673,0.001651601100479615,0.00010039220848383275,4.595335208574118e-05,0.0003338218248746864,1.6623652250863444e-05,0.0006944282990207139
