arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.008481458993628621,5.2582938224077225e-05,0.00015708303544670343,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0004039589548483491,0.11084103062712689,0.5078641185833359,0.6208703655587616,0.0,0.5916666666666667,49.0,0.0001248068804753618,0.00277816981623905,0.00026158665338281304,0.09137209738332042,0.0006838709079560661,0.002831460622256432,0.0009956564093842378,0.0035287917480845993,0.8471559396362698,0.9217814371257484,1.0384106393409639e-05,0.0002045665700474153,3.0398323925006483e-05,0.7837085355182563,2.4808676020377495e-05,0.002831460622256432,0.00021616399862249165,0.00010560421972137212,0.002831460622256432,0.001273827170516182,0.00037543526395017316,0.02374333736207249,5.111232789541444e-05,0.0020361715270399983,0.0001907340268153478,0.0014808349277557872,0.002831460622256432,0.001630962919146749,12,0.029958677685950414,1.5834236857261262e-06,0.00011589764583666562,0.00011589764583666562,0.00010220357345987205,0.0,put,5.6592284954260806e-05,0.0006219579372555017,0.0,8.333008736371994e-06,0.0008748188045304417,0.5127158192673572,0.6286449711453297,0.0,0.5916666666666667,49.0,6.663891217462471e-05,0.0002644800073789144,0.00011162594050631836,0.09534074147706037,0.0004878449680841108,0.0021417734323836493,0.0007309393716870951,0.0023528372570772557,0.845196572363605,0.9182260479041916,1.0417226468598993e-05,0.0002045665700474153,3.044281417200091e-05,0.7829278021539688,3.3277076518034796e-06,0.00046249227986881573,2.592298317693078e-05,7.909169022396187e-05,0.0021417734323836493,0.0009454463862016335,0.0002786478076931326,0.020040464875542393,4.581109015510244e-05,0.001771828760558633,0.00016598566366150396,0.0009558911417734155,0.0021417734323836493,0.0011456963869134534,put_T050_s020_r005_q000,43,validation
P2,0.008930457988753915,8.012494072318077e-05,0.0001256659161299467,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.00048333301674574614,0.2712688381137579,0.7329426055759162,0.7429371976869507,0.0,0.9583333333333334,5.0,8.383862766698255e-05,0.002767173486560231,0.00021720819527294886,0.071997900373176,0.0004771487984922666,0.002767173486560231,0.0007071703898219086,0.0027381658611152207,0.7782550459563069,0.9143694378120252,6.402694652035921e-06,0.0002096550323856805,2.0759637779375447e-05,0.6774141674037147,2.326477075510149e-05,0.002767173486560231,0.00019981272734214574,7.726700807761263e-05,0.002767173486560231,0.0009331050592682458,0.00027504129173686254,0.02287409101707011,3.69729963480487e-05,0.0015231622356359498,0.00013448683175159909,0.0010920790631050406,0.002767173486560231,0.0012072472388896796,12,0.10330578512396695,1.1529320622090721e-06,0.00014645222683140613,0.00014645222683140613,6.592162732160338e-05,0.0,put,4.427011156154211e-05,0.0006945818895474076,0.0,5.458015948534012e-06,0.0006509927136471999,0.7407892117908512,0.750935644878886,0.0,0.9583333333333334,5.0,5.95171334736148e-05,0.0003783465732466462,0.00011167101025349839,0.07202498283719526,0.00030498826834144565,0.0015287683229493337,0.00046253068843018976,0.0016099803100483934,0.7754780756586563,0.9088343824614716,6.424242106335821e-06,0.0002096550323856805,2.080009055907691e-05,0.6762496971654688,3.5706962997814715e-06,0.00018446751213436682,1.9931112225991615e-05,5.2470111325574814e-05,0.0015287683229493337,0.0006196566854193984,0.00018264684187475306,0.020081281479469824,3.193543704569265e-05,0.0012617878139944243,0.00011139495883652779,0.0005962869014378387,0.0015287683229493337,0.0007414259780852577,put_T050_s020_r005_q003,43,validation
P2,0.00820854096673429,4.204094875603914e-05,0.00011333299335092306,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.00037708296440541744,0.22994652406417113,0.6492929407574279,0.654714757936235,0.0,0.9833333333333333,2.0,0.0004758321425002186,0.0011137986118670562,0.0005776598233319287,0.033060574443886236,0.0003779247073829856,0.0028957440664310833,0.0005684937030522943,0.0028454714241827367,0.7938565591094828,0.9176892170702573,2.158335271858999e-05,0.0010169525365836818,9.107461145209907e-05,0.6994702863764277,2.9665480024798937e-05,0.0028957440664310833,0.00021346243012359823,8.386581474892865e-05,0.0028957440664310833,0.0008536097262507533,0.00025165877132612535,0.024109994494966733,4.382912531053418e-05,0.0011743488987967787,0.0001271080806562553,0.0009383716994511579,0.0028957440664310833,0.0010346763465695966,12,0.07100550964187329,1.0892041623100076e-06,0.00011313930442567038,0.00011313930442567038,6.584207665994071e-05,0.0,put,5.2547837174951247e-05,0.0005374978063628078,0.0,5.040899850428104e-06,0.0002579972348994205,0.656564197329942,0.6619189679996657,0.0,0.9833333333333333,2.0,0.0004659603382023159,0.0011679675052911342,0.0005742950677122537,0.03308234668261021,0.00023591137466604748,0.0011801401223140023,0.00035141864362135824,0.0018077428477195827,0.7878873504756522,0.9083505266587034,2.3306808705993803e-05,0.001033404418824324,9.82548440690463e-05,0.6956340956340956,8.73318462328958e-06,0.00031382132077246994,3.4347922374918775e-05,6.129421015066975e-05,0.0011801401223140023,0.0005874554707509836,0.00017318982077845778,0.02259464411348472,3.9871720722083486e-05,0.0009288867713918431,0.000113838389197797,0.00047509860700676784,0.0011801401223140023,0.0005744865305300554,put_T050_s020_r005_q006,43,validation
P2,0.008467542007565498,4.2541068978607655e-05,0.00010770896915346384,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0003732079640030861,0.051531356344190565,0.2924708305521907,0.2926910720682555,0.0,1.0,0.0,0.0005404868325662663,0.0009976888932172745,0.0005896018101467499,0.0018672433492336808,0.00037085228248258693,0.0034833804202956944,0.000519616869693806,0.0030365252145289024,0.91766993887757,0.9318224562723341,2.264295461066955e-05,0.0006818182353345303,8.995307666661964e-05,0.9039408866995073,4.534477955485514e-05,0.0034833804202956944,0.0002755914987165883,0.00011014122093406168,0.0034833804202956944,0.0009207607479208841,0.00027185383038243134,0.03435773110215091,9.395059815736567e-05,0.0012252693666596204,0.00023175756836703537,0.000516712102045851,0.0034833804202956944,0.0007450331891440893,12,0.004614325068870524,1.0854142362957932e-06,0.0004933359700278913,0.0004933359700278913,8.620699207932416e-05,0.0,put,5.7184965615938906e-05,0.000528500066138804,0.0,5.042064003646374e-06,0.00025378661578376316,0.30291401606606155,0.3032380975599226,0.0,1.0,0.0,0.000614642327576715,0.0011370964794746863,0.000679481686054991,0.002411667302506354,0.0003463548116605438,0.0012166176192688338,0.00046051720258918167,0.0018549024071315453,0.9108120649651972,0.922888847094226,2.6459061921998428e-05,0.0010152359740966954,0.00010634241622466123,0.8990472700622939,2.3745169175961198e-05,0.0008305023030255737,9.175972451213768e-05,0.00010784774218810603,0.0012166176192688338,0.000845996709965009,0.00024977680392300385,0.030930398211796852,9.7504163142621e-05,0.0012166176192688338,0.00023651907984912853,0.00035888228246638436,0.0009672905199309689,0.00043082098922130947,put_T050_s020_r005_q010,43,validation
P2,0.008175541996024549,4.904193338006735e-05,0.00011083297431468964,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.00041591702029109,0.2310577123411348,0.6371576195193575,0.6395963031796534,0.0,1.0,0.0,0.00018420929854986057,0.0007472926956071935,0.00027448384627728654,0.006744599011833117,0.0001305498089150489,0.002570820207379595,0.0002387316569251372,0.0017235213125533612,0.4257528556593977,1.0,3.337570980727937e-05,0.0004966323699882036,7.643938942105124e-05,0.2704485488126649,3.436193708856144e-05,0.002570820207379595,0.00017187250198625863,7.017854974666752e-05,0.002570820207379595,0.0005375781181227657,0.0001587923240079986,0.026414273612586806,5.385829080203503e-05,0.0007660848336821235,0.00011400124400349048,0.0005130187807276777,0.002570820207379595,0.0005611567908873855,12,0.02768595041322314,2.9800471260189163e-06,0.00023412706117983094,0.00023412706117983094,7.513933005787708e-05,0.0,put,4.351116851859654e-05,0.000580916996113956,0.0,5.125068128108978e-06,0.00012057486832271931,0.6487784561282453,0.6509315644761619,0.0,1.0,0.0,0.0003140698264336028,0.0009092938739237444,0.0004105647664226406,0.007391223009612716,8.66835292559837e-05,0.0009092938739237444,0.00015229226278866767,0.0013585708034156417,0.42590027700831024,1.0,3.492453216062891e-05,0.0008041160981367423,8.163648273484292e-05,0.27056753189617244,1.2559509831176731e-05,0.00034450590131578085,4.376991489267887e-05,5.4541407707526226e-05,0.0009092938739237444,0.00038495039235271163,0.00011370512123901817,0.026673259464005332,4.890296958259849e-05,0.0008978568764650974,9.905029134644321e-05,0.00018664711169418742,0.00036373267673414644,0.00021406442573765049,put_T050_s040_r005_q000,43,validation
P2,0.008499916992150247,3.820809070020914e-05,0.00010758393909782171,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.000273957964964211,0.3567608861726509,0.6007215360556445,0.6036221057294209,0.0,1.0,0.0,0.00021689081403254145,0.0008129149262881552,0.0003096514129873884,0.007243798540279669,0.00019200375009738226,0.002547024107711314,0.00029724217262596986,0.0017715132981170937,0.4920137801440651,0.815256875973015,4.1710037136151236e-05,0.0004857138176969644,9.336517857669627e-05,0.3523211482395156,3.3816145891959825e-05,0.002547024107711314,0.00017339384313382115,0.00010045813626033164,0.002547024107711314,0.0006754746410014785,0.00019961413664887532,0.025997417104367832,8.310155230915287e-05,0.0007698725041167531,0.0001520561777229805,0.0006392676511418701,0.002547024107711314,0.0006741524843032328,12,0.12196969696969696,3.307335110501753e-06,0.0002060825370433124,0.0002060825370433124,8.651756232782805e-05,0.0,put,4.434036621284443e-05,0.00042454199865460396,0.0,4.792003892362118e-06,8.096004105020895e-05,0.6099723495617914,0.6126978920288416,0.0,1.0,0.0,0.00028625241118439835,0.0008934855625130633,0.00038385285118180214,0.008131540854574647,0.00015331131746067634,0.0008934855625130633,0.00021193777891974602,0.0013826034397097396,0.48768241016789576,0.8064348728593669,4.296730140885174e-05,0.0007175018109865094,9.648540889039504e-05,0.349527665317139,1.2257046167230088e-05,0.0004002485960933888,4.568666708004023e-05,8.629547218147244e-05,0.0008934855625130633,0.0005164512489942586,0.00015261554039614506,0.026285570768837745,8.053478222689979e-05,0.0008660070909123907,0.00013773407802145288,0.0003218498373324579,0.00047154302737648784,0.00034425481274311185,put_T050_s040_r005_q003,43,validation
P2,0.00838825001846999,3.8375030271708965e-05,0.00010758405551314354,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.00032849994022399187,0.33585665671227166,0.4037852807070403,0.40801452824941326,0.0,1.0,0.0,0.00011199971294877757,0.00036378439891843195,0.00014555790758665713,0.0072890966766532925,0.0004905528436395431,0.002616281581693413,0.0008044329302354216,0.002610807470020896,0.5084287531806615,0.8116273165778116,3.181252793737419e-05,0.00030935596468573134,5.9088187309998154e-05,0.3701516730346185,4.3154251920175124e-05,0.002616281581693413,0.00021121728794364574,0.00021993334314643248,0.002616281581693413,0.001748859943015224,0.0005171347076814635,0.024200632932381415,0.00017270722165112112,0.002107085486507676,0.00039550814691619116,0.0017440249134890932,0.002616281581693413,0.0018102679352155657,12,0.13326446280991736,4.47845367388002e-06,0.0002821694459568579,0.0002821694459568579,0.00012934440467652977,0.0,put,6.498238974907837e-05,0.0004794590640813112,0.0,5.00003807246685e-06,6.999840231186822e-05,0.411846459987049,0.4164105571500506,0.0,1.0,0.0,0.00014713627960929245,0.0004300080476176138,0.00018690494882308816,0.008199328892866,0.00043105028065886907,0.0022130915598333745,0.0007039636460366036,0.002139220936313316,0.5041842671554954,0.802995684183803,3.2458468150086236e-05,0.00036546941958359724,6.046503851826697e-05,0.3674488847583643,2.1800761051406334e-05,0.0007660106675646053,8.885118875111168e-05,0.00019670301461996442,0.0022130915598333745,0.0015362713181763675,0.00045426088434784957,0.023037814528076316,0.00015899167479596548,0.001945296272314559,0.0003558586654044467,0.0014473206954212614,0.0022130915598333745,0.0015495217732570926,put_T050_s040_r005_q006,43,validation
P2,0.008137582917697728,4.3874955736100674e-05,0.00010950001887977123,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.000372542068362236,0.16070560455587193,0.0528904476432582,0.05752624488888202,0.0,1.0,0.0,2.552085251420292e-05,0.00020779398519676917,5.060888258839583e-05,0.0045954072230573574,0.00040122395216875197,0.0023846140819041503,0.0005605053877465814,0.0020623372427228657,0.555858310626703,0.9646910466582598,3.096179915033252e-05,0.0001408804561987365,5.103492905726064e-05,0.3904057157438122,4.218143239786736e-05,0.0023846140819041503,0.00015258330555879043,0.00020300560947642416,0.0023846140819041503,0.0012961029456224024,0.00038389188947885675,0.022849638758923017,0.00019108287295645132,0.0019271042598011934,0.0003485773790315863,0.0009626652764862263,0.0023846140819041503,0.0010411943823226773,12,0.0,5.119221274565898e-06,0.00018437489072369202,0.00018437489072369202,0.00011009830107833947,0.0,put,9.311564810077013e-05,0.0005308750551193953,0.0,4.958012141287327e-06,0.00045398138287047925,0.04854631243904648,0.05629415953260352,0.0,1.0,0.0,7.368147999779959e-05,0.0005046810866063955,0.00014719442946892092,0.005615917450512964,0.0003535815910007587,0.0017733769170691083,0.000496355406926288,0.0017277896156897563,0.5629036659692532,0.9754098360655737,3.0218723301021312e-05,0.00014022195512665227,5.0148094520884936e-05,0.3956015854750032,2.343612345201761e-05,0.00033604020044997185,6.118507459428076e-05,0.00018084605461119198,0.0017733769170691083,0.0011504481403939448,0.0003407428056215349,0.022506377432803894,0.00017791669656596823,0.0017576393209237096,0.0003239952880797855,0.0006740712985714081,0.0017733769170691083,0.0008100229167840856,put_T050_s040_r005_q010,43,validation
P2,0.008321583038195968,4.254200030118227e-05,0.00011550006456673145,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0003187909023836255,0.00013889853462045976,0.02419508777664551,0.0278050911460358,0.0,1.0,0.0,8.127644053676497e-05,0.0004853568004787867,0.00015628886488912145,0.012353130083959649,0.00024916302421681735,0.0017480091221349359,0.0004467290853680273,0.0013203379202267151,0.8929137801519073,0.8067873303167421,4.8950965919204176e-08,8.073156195425916e-06,1.9445033420084908e-07,0.999626238086339,3.0840493184670555e-05,0.001123529389977401,0.0001312594730030894,0.00015811668817654987,0.0017480091221349359,0.0011973750286991078,0.0003558498110445295,0.015847874281585732,0.00014347372977742892,0.0017480091221349359,0.0003323676027535513,0.0008558735865267392,0.0013931441209960316,0.0008961556389563073,12,0.0,7.549155354436834e-06,0.00020830843383057296,0.00020830843383057296,0.00011287833884000842,0.0,put,6.506503781368022e-05,0.00048183288890868425,0.0,4.999921657145023e-06,0.0009639817469089774,0.01320636000236356,0.02060115114594297,0.0,1.0,0.0,0.00011110825049507327,0.00045202298901914073,0.0001921081486784862,0.011761748233116232,0.00020312662864046798,0.0016023228425966207,0.0003757928787226156,0.00107012522924692,0.8930628600050088,0.8067873303167421,4.830539290858506e-08,9.956202645182949e-07,1.6114373814069954e-07,1.0,8.340822506300051e-06,0.0002319473708018785,3.0879960698374945e-05,0.0001289332025731778,0.0016023228425966207,0.0010073957956063418,0.00029937656371791004,0.015662596756248304,0.00012019098831604409,0.0016023228425966207,0.0002853316817874199,0.0006213337991475057,0.001253264300098117,0.0007049807311140963,put_T050_s060_r005_q000,43,validation
P2,0.008296624990180135,3.799994010478258e-05,0.00010704202577471733,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00025920907501131296,0.0,0.01929717428344407,0.024402271273370694,0.0,1.0,0.0,4.3339978563322726e-05,0.0002235202170322026,7.975917102601383e-05,0.011831670131842319,0.00014206276277899178,0.0010917235985894082,0.00023283623424248927,0.0011922805441985465,0.8931605595125719,0.8073223704623022,5.062034956595237e-08,1.0651314782795553e-05,2.2698847735864413e-07,0.9994238525062416,2.765206632518061e-05,0.0010917235985894082,0.00011701262790216089,9.15568393017689e-05,0.0010917235985894082,0.00062831532155291,0.00018690169766954982,0.02175748421308944,8.859364668345583e-05,0.0009225104362477476,0.00018370327842897133,0.00037785125121393253,0.0010917235985894082,0.00039190922197194367,12,0.0,9.001629268551653e-06,0.00022852480279764165,0.00022852480279764165,0.00011043774317725276,0.0,put,8.824519751827603e-05,0.0004092510789632797,0.0,5.00003807246685e-06,0.0005841109687213407,0.008338557809916602,0.01617160969647488,0.0,1.0,0.0,4.571561426846959e-05,0.00016854441682956356,7.523453264648293e-05,0.011165644207914625,0.00010091346284629889,0.0007857931431575482,0.00016740661760983398,0.0010210167155659821,0.8938652938652939,0.8080980452994105,4.888994278476984e-08,9.923274411751303e-07,1.6233170310305295e-07,1.0,8.519864356652907e-06,0.00014358015726952111,2.7655766986390966e-05,6.502769273125176e-05,0.0007857931431575482,0.0004517229151564689,0.0001343659602621722,0.021540418271069228,6.820558712574764e-05,0.0007857931431575482,0.00014136566084995133,0.00015313610861833284,0.00028409806735377185,0.00016338458186803876,put_T050_s060_r005_q003,43,validation
