boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.6015935301819619,0.0021475942976606553,0.13803605386056006,0.05115057766470277,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7322404459269605
0.002072715159331919,0.0027584132120496326,30.92727713100612,0.0001741634084623021,0.6528282757684543,0.1883667920839382,0.04982353171942103,0.014453894969420452,0.21120447956053082,0.0009999389330784222,3.5820158182538925e-05,adam,200,0.0022750848646190818,1.0,0.007316196802645473
0.00012284017777171042,0.0002171702577631928,61.3706136229448,3.951273825329573e-06,0.08203750063676245,0.036794733481126767,0.0052045552859102985,0.0017037031429198604,0.025475673947659795,0.0009997557473810377,6.141575027660746e-07,adam,400,9.478787461058692e-05,1.0,0.0004393637414735858
0.00014567398078457484,8.132473805708056e-05,92.35119303083047,1.2013826777091578e-06,0.24659505494886028,0.0175560797039199,0.0023989750860578052,0.0013262925114967906,0.01837764192188118,0.0009994504881061753,4.909343725668373e-07,adam,600,5.288550347285312e-05,1.0,0.0002815765393647845
0.0001480045186962506,8.451224393302029e-05,123.13649972202256,2.903698191875137e-07,0.26344742348699973,0.019094240329483377,0.0007464578311963127,0.0011770465055897044,0.05127456565165026,0.000999023230571996,2.7212192594386356e-07,adam,800,6.486021883027175e-05,1.0,0.000297939473204674
7.0753848574438e-05,5.1169148536304015e-05,154.09306290000677,6.865117938683716e-07,0.0453688739276403,0.012375266717371556,0.0011266900884309822,0.0005628420827478746,0.009288582589799772,0.0009984740801979007,3.1282924074891495e-07,adam,1000,5.422738713240703e-05,1.0,0.00017714972527776635
5.741268815924652e-05,3.950860262198759e-05,184.82774090091698,4.6462092291896865e-07,0.061542178315329966,0.010162268882825036,0.0008854282105054886,0.0009185372661591703,0.029231352885700883,0.0009978031724785274,2.1774073970159667e-07,adam,1200,4.1009166520798506e-05,1.0,0.00013861281896465318
3.142532091196313e-05,4.3753938133801646e-05,215.63106297887862,1.400404708639078e-07,0.04852650544446712,0.011913222815761128,0.0003573601458177803,8.736291965829815e-05,0.03155890018953962,0.0009970106729503153,2.1219813879842643e-08,adam,1400,4.603918402234456e-05,1.0,0.00012137970335285308
5.603380150251577e-05,3.677462128621482e-05,246.3037214288488,2.552539288865964e-07,0.09803337227657496,0.009670438166745818,0.0004893187827881763,0.0004770216668875796,0.03285398670399562,0.0009960967771506673,1.0564833712333117e-07,adam,1600,3.831244027921016e-05,1.0,0.00013148176533395067
4.9518393953151706e-05,3.69592611247369e-05,277.2095865008887,9.157234537967779e-07,0.09115506032522903,0.009708827755062922,0.0012212605912402482,0.00026548766655611305,0.025391320219291375,0.0009950617105696962,6.397708425846153e-08,adam,1800,3.3563056503492996e-05,1.0,0.00012102041211943685
0.0009244112429139085,4.417708309175753e-05,308.05528570502065,2.0088894939490524e-06,0.6264021346347737,0.010724545434974227,0.002023066489798755,0.005748242343304795,0.160090409504175,0.000993905728594594,2.9915808398430073e-06,adam,2000,0.0003202292125644753,1.0,0.0012938180089039333
0.0006419904048619611,0.00011490128067592638,339.0092514969874,9.809011410202723e-09,0.4327347951527864,0.019430945222694,4.04065285128821e-05,0.012951266059723557,0.11178617083711241,0.0009926291164466126,1.0093128804902392e-05,adam,2200,0.00016541505467318078,1.0,0.0009324096780273809
0.00024179634991567983,3.0603156895063807e-05,369.88866594200954,7.026522220111634e-07,0.3100865317415166,0.0085492666124989,0.0012897673206600881,0.0016437576017951,0.09637391707968714,0.0009912321891107018,4.3670359324805095e-07,adam,2400,0.00010331669871053028,1.0,0.00037685556133653313
7.359979045847421e-05,2.929261474387688e-05,400.83637985098176,5.732020023489905e-08,0.15129036636218973,0.00807852580436858,0.0001858634252468392,0.0005517541223130659,0.031490632718741536,0.0009897152912577752,2.642541201771493e-07,adam,2600,2.6368872537139443e-05,1.0,0.00012958285205990258
0.00018886322295171246,2.677675650096605e-05,431.67937275301665,1.053827764252645e-08,0.23752794124448876,0.0069762179987964724,3.734183564468892e-05,0.0005672790103414695,0.03389557313469612,0.0009880787971596808,3.3642562392724343e-07,adam,2800,2.5454505612543584e-05,1.0,0.00024144144896679187
4.2862232336419374e-05,2.4774059344143156e-05,462.55708498787135,3.8079810289186504e-07,0.10035898768271724,0.006839550083385304,0.0006279665835076465,1.6015051788242658e-05,0.037161149152421795,0.00098632311059685,9.49884594037204e-10,adam,3000,2.1873465689646003e-05,1.0,8.989150535769442e-05
0.00021315644072385524,9.904342003804172e-06,493.32788610085845,3.5913861581788684e-07,0.2913642441053235,0.0031863500090265015,0.0009407793104091555,0.0009281750748929906,0.04934774686433603,0.0009844486647586615,5.038141949079309e-07,adam,3200,3.5685856321269266e-05,1.0,0.0002596095918596545
3.962388627422087e-05,3.583857852537197e-05,524.2340424659196,1.2717919536987673e-07,0.08868669995281804,0.008368442140366361,0.00023679967613085952,0.0005255081923477663,0.05035158926519862,0.0009824559221365897,1.0544966710673889e-07,adam,3400,4.545747344041517e-05,1.0,0.00012115256710248462
4.199349127267501e-05,2.0050197052776995e-05,555.1299007248599,7.601978355067924e-08,0.08653530253856823,0.006058036857046953,0.0002430915851166486,0.00034096715917637305,0.027590735560803874,0.0009803453744100556,1.1667184321462653e-07,adam,3600,1.9635109215488423e-05,1.0,8.187148916770573e-05
2.684770714082869e-05,2.1367187175634774e-05,585.894382529892,1.0749987902495339e-07,0.06328376277474916,0.0062625143276040735,0.0003661989148985582,0.0006509609387952501,0.0309136118929267,0.0009781175423251322,1.7472264337251754e-07,adam,3800,1.9295528107276077e-05,1.0,6.779264494613701e-05
0.00011774796790546693,6.998771633638957e-05,616.6519515858963,1.373315381785095e-07,0.12757713566721104,0.014269200530432277,0.00023733586392672213,5.596137734020442e-05,0.07253893033226608,0.0009757729755660539,7.586484689115074e-09,adam,4000,6.867213289105157e-05,1.0,0.00025655273515577567
0.0001039576880641764,2.5307651192800787e-05,647.5173812629655,1.2990140214923373e-07,0.17249607580145165,0.006758917664255891,0.00027758732457186844,0.00023967162378490391,0.05395098062487502,0.0009733122526195875,3.114910977959115e-08,adam,4200,3.902452616618244e-05,1.0,0.00016845091593508846
8.362610431064156e-05,4.756830066999534e-05,678.4703264669515,1.3150528400709898e-06,0.11849287763214184,0.009420777736145887,0.0028352858507924832,6.154988371507954e-06,0.08248844974613176,0.0009707359806322944,9.246710302736002e-10,adam,4400,8.667243661335452e-05,1.0,0.00021918281910509268
