boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.026305800005502533,0.01856477365956471,,,0.0009999999984732955,adam,1,0.1,0.01942716445812853
8.834609190641839e-08,5.574688100001367,1.6924021964600667e-07,0.00011006554718880068,7.163800877662775e-05,0.0009999389330784222,adam,200,0.1,2.5758631155242507e-07
4.768471255880949e-08,11.228558800001338,1.2519500401464882e-07,7.376967771064126e-05,2.9524382350138134e-05,0.0009997557473810377,adam,400,0.1,1.728797165734583e-07
0.00024315748374431276,17.0947254000057,0.00013274404448920658,0.006541068836736157,0.0033522764438674883,0.0009994504881061753,adam,600,0.1,0.0003759015282335193
9.098363191786289e-08,22.825987900003383,1.5972596250930935e-06,9.430540087559651e-05,9.535696831848272e-05,0.000999023230571996,adam,800,0.1,1.6882432570109565e-06
3.4940582970066886e-08,28.486476300000504,4.037475199873301e-07,5.12488085672933e-05,4.09244583856398e-05,0.0009984740801979005,adam,1000,0.1,4.3868810295739696e-07
6.777598364573661e-09,34.40136960000382,8.326788833629531e-08,1.8319112312662946e-05,9.101878873640696e-05,0.0009978031724785271,adam,1200,0.1,9.004548670086897e-08
4.572578014607959e-09,39.99687850000191,5.669808513372838e-08,1.4879212173291522e-05,4.208807192011121e-05,0.000997010672950315,adam,1400,0.1,6.127066314833634e-08
2.7674807638969535e-09,45.72373240000161,4.990935060509302e-08,9.629782734301049e-06,3.2039279762818735e-05,0.000996096777150667,adam,1600,0.1,5.2676831368989977e-08
2.3749980700580532e-09,51.263408400001936,5.235879267707445e-08,8.95166315448469e-06,5.132026974681347e-05,0.000995061710569696,adam,1800,0.1,5.47337907471325e-08
2.745257081132006e-09,57.20431440000539,4.7632505525143736e-08,1.0468339455542326e-05,4.6092232947849844e-05,0.0009939057285945937,adam,2000,0.1,5.037776260627574e-08
2.58346190280879e-09,62.59565800000564,4.91051690630196e-08,1.0498968550439404e-05,8.326175917982973e-05,0.0009926291164466124,adam,2200,0.1,5.1688630965828393e-08
2.5950079056707527e-09,68.36182180000469,5.044248104820162e-08,1.066999018424057e-05,1.2258655907315684e-05,0.0009912321891107016,adam,2400,0.1,5.303748895387237e-08
2.608425027597253e-09,74.20753640000476,4.5222499794157647e-08,1.0824710239620214e-05,1.479377464654412e-05,0.0009897152912577748,adam,2600,0.1,4.78309248217549e-08
2.2634494098471545e-09,79.93082810000487,4.3677164322786046e-08,1.0035296931925214e-05,9.439402620131297e-05,0.0009880787971596804,adam,2800,0.1,4.59406137326332e-08
3.775166919209041e-07,85.49344610000117,2.28166968936025e-06,0.00020566008286617655,0.0016175801921376712,0.0009863231105968495,adam,3000,0.1,2.6591863812811543e-06
8.597328633209625e-08,91.35554290000437,1.6920652127484356e-06,5.545813105951685e-05,0.00018691024663619564,0.000984448664758661,adam,3200,0.1,1.7780384990805318e-06
1.378608921263043e-08,97.21701050000411,3.021017247164306e-08,2.2532559181066784e-05,7.807982551591848e-05,0.0009824559221365894,adam,3400,0.1,4.399626168427349e-08
7.0757228806007445e-09,103.1033494000003,1.5964986255382948e-08,1.5092246122128045e-05,8.949453840356809e-06,0.0009803453744100551,adam,3600,0.1,2.3040709135983693e-08
4.646146049089655e-09,108.75275910000346,1.5524991542437337e-08,1.2290805319947707e-05,4.5303958654816896e-05,0.0009781175423251318,adam,3800,0.1,2.017113759152699e-08
3.2444561545033514e-09,114.3221693000014,1.6089111637302446e-08,1.0058216606806735e-05,8.24642658211864e-06,0.0009757729755660535,adam,4000,0.1,1.9333567791805797e-08
2.1485937134400404e-09,120.23918760000379,1.5125136081267287e-08,7.693471490502374e-06,8.97999681846524e-06,0.0009733122526195871,adam,4200,0.1,1.7273729794707327e-08
1.8300965344827713e-09,125.98035650000384,1.5783368398256642e-08,7.323066630766966e-06,8.635492852407023e-05,0.0009707359806322939,adam,4400,0.1,1.7613464932739413e-08
1.6855966094602746e-09,131.77928470000188,1.3345513421801193e-08,7.297555031557247e-06,2.999135318327617e-05,0.0009680447952607363,adam,4600,0.1,1.5031110031261468e-08
1.0045933229380505e-09,137.40988990000187,1.4891722613955718e-08,4.539025455591048e-06,4.51059756172575e-05,0.0009652393605146365,adam,4800,0.1,1.589631593689377e-08
2.5226976674680325e-05,143.5576521000039,1.74822560714396e-05,0.001026306493254379,0.0006223709654011703,0.0009623203685930395,adam,5000,0.1,4.2709232746119924e-05
1.1024065571136453e-07,149.4509790000011,1.6122748041640975e-06,7.805459597960284e-05,8.131525747334702e-05,0.0009592885397135224,adam,5200,0.1,1.722515459875462e-06
5.0175025830746935e-08,155.1184532000043,4.865166190022536e-07,5.285080708965075e-05,6.027783786041834e-05,0.0009561446219344981,adam,5400,0.1,5.366916448330005e-07
3.518888728983228e-08,160.83432830000675,2.0172924029628724e-07,4.498398576221124e-05,3.672471999656662e-05,0.0009528893909706327,adam,5600,0.1,2.3691812758611952e-07
2.562216586422643e-08,166.7560594000024,1.6098234077851383e-07,3.891072322963067e-05,3.6841394472040626e-05,0.0009495236500014577,adam,5800,0.1,1.8660450664274025e-07
1.538332532075277e-08,172.59568940000463,1.3576070717156834e-07,2.8299283491540123e-05,5.134229906594256e-05,0.0009460482294731951,adam,6000,0.1,1.511440324923211e-07
1.0472705937584254e-08,178.5457885000069,1.0527342135587534e-07,2.313675479338927e-05,5.248103308687373e-05,0.0009424639868938565,adam,6200,0.1,1.157461272934596e-07
9.459718844467934e-09,184.38246380000055,9.4850422627174e-08,2.299712954450745e-05,2.2200705859444788e-05,0.0009387718066216661,adam,6400,0.1,1.0431014147164194e-07
5.727213738000571e-09,190.1954182000045,8.125865677804383e-08,1.708864487659413e-05,8.83233203857874e-06,0.0009349725996468584,adam,6600,0.1,8.698587051604441e-08
4.31316336388408e-09,196.0880019000033,6.805101087992632e-08,1.4669918373428043e-05,1.5370885987805576e-05,0.0009310673033669059,adam,6800,0.1,7.236417424381041e-08
2.5485509172525087e-09,201.97040430000197,5.446478635020618e-08,1.0361519904157579e-05,4.284114370797467e-05,0.0009270568813552284,adam,7000,0.1,5.701333726745869e-08
1.871122193485562e-09,207.72638510000252,4.5676971549180634e-08,8.463970868988787e-06,9.206505172430385e-06,0.0009229423231234485,adam,7200,0.1,4.7548093742666196e-08
1.7819447085518514e-09,213.53170640000462,4.3422319998646454e-08,8.981539275901444e-06,7.67834674127419e-06,0.000918724643877245,adam,7400,0.1,4.5204264707198307e-08
1.7558243959899355e-09,219.34268090000114,3.6436592925680366e-08,9.259787915561103e-06,3.503420324864808e-06,0.0009144048842658592,adam,7600,0.1,3.8192417321670303e-08
1.0551438313340929e-09,224.97940050000034,3.083554899848673e-08,6.185269916613382e-06,1.129298028994107e-05,0.0009099841101253389,adam,7800,0.1,3.189069282982082e-08
7.667022945084427e-10,230.54883410000184,2.8228150862057056e-08,4.659929618447759e-06,2.8176397522634435e-05,0.0009054634122155506,adam,8000,0.1,2.89948531565655e-08
1.3848469580310337e-08,236.33666670000093,3.542938668232942e-08,3.6633804570062964e-05,3.679071032095429e-05,0.0009008439059510607,adam,8200,0.25,4.927785626263976e-08
6.257548408505602e-09,242.2078404000058,3.005476554602976e-08,2.2368309679394463e-05,4.729361614386342e-05,0.0008961267311259177,adam,8400,0.25,3.631231395453536e-08
3.882113515337155e-09,247.6953319000022,2.4243362094814635e-08,1.856455905943709e-05,2.4495224416514575e-05,0.0008913130516324238,adam,8600,0.25,2.812547561015179e-08
3.032516810616869e-09,253.31744670000626,2.037865597709594e-08,1.6589959011096535e-05,1.593288775882662e-05,0.0008864040551739671,adam,8800,0.25,2.341117278771281e-08
2.1642951956275226e-09,258.8508160000056,1.591594769866922e-08,1.4079427149699616e-05,1.8845752301821838e-05,0.0008814009529719672,adam,9000,0.25,1.8080242894296742e-08
1.5979756235388394e-09,264.57360000000335,1.4382422451702165e-08,1.1447137765247426e-05,1.7996054409968506e-05,0.0008763049794670297,adam,9200,0.25,1.5980398075241003e-08
1.2119179433392525e-09,270.2419718000019,1.2175861409528035e-08,1.0043324940507266e-05,9.385242830799552e-06,0.0008711173920143645,adam,9400,0.25,1.3387779352867288e-08
7.421798965456468e-10,276.04731549999997,1.1715173603127898e-08,7.179715473385799e-06,2.158697481224787e-05,0.0008658394705735515,adam,9600,0.25,1.2457353499673544e-08
5.640356067364439e-10,281.9491608000026,9.087269686600914e-09,6.3312708101505e-06,1.8253959912091593e-05,0.0008604725173927315,adam,9800,0.25,9.651305293337358e-09
4.6190710348171116e-10,287.8282867000016,8.072298057687004e-09,6.03533385723576e-06,9.728333602403296e-06,0.0008550178566872943,adam,10000,0.25,8.534205161168716e-09
4.1684731061178286e-10,293.76179850000335,7.133431161661142e-09,6.0393287765799526e-06,4.07006530600162e-06,0.000849476834313149,adam,10200,0.25,7.550278472272925e-09
2.477214576546501e-10,299.666576100004,9.602077906286381e-09,3.903791521124576e-06,6.297210334900408e-05,0.0008438508174346556,adam,10400,0.25,9.849799363941031e-09
1.501840045342261e-05,305.5917594000057,5.638161536551165e-06,0.00134805409912746,0.0029891026749420163,0.000838141194187292,adam,10600,0.25,2.0656561989973777e-05
6.0122772189921274e-09,311.62934959999984,5.6024584114916414e-09,1.5136403945675468e-05,1.7369923772621778e-05,0.0008323493733351628,adam,10800,0.25,1.161473563048377e-08
3.1976418424420895e-09,317.6071066000004,3.314501584995881e-09,9.697701174291098e-06,1.397878371584383e-05,0.0008264767839233962,adam,11000,0.25,6.5121434274379706e-09
2.238302755084617e-09,323.3780703000011,2.909409988152837e-09,7.945684259223631e-06,6.961879738345482e-06,0.0008205248749255565,adam,11200,0.25,5.147712743237454e-09
1.6218538213456427e-09,329.2978707000002,2.507112279493289e-09,6.436048606286723e-06,5.353707352990796e-06,0.000814495114886129,adam,11400,0.25,4.128966100838932e-09
1.334621524319292e-09,335.3117222000001,2.3645416157225183e-09,6.071988594036368e-06,6.964209613653309e-06,0.0008083889915581793,adam,11600,0.25,3.6991631400418105e-09
9.914744208252166e-10,341.2404014000058,2.1337103177770227e-09,5.101489801410585e-06,7.141447586480213e-06,0.0008022080115362692,adam,11800,0.25,3.1251847386022395e-09
6.168316699718251e-10,347.12435800000094,1.885512468154157e-09,3.745087746970717e-06,4.8945532516398974e-06,0.0007959536998847311,adam,12000,0.25,2.502344138125982e-09
4.754179597839881e-10,353.0272055000023,1.8121235040927294e-09,3.4019523711158075e-06,5.267275383489654e-06,0.0007896275997613807,adam,12200,0.25,2.2875414638767176e-09
3.7938347258939103e-10,358.7819430000018,1.4624635713632256e-09,3.061663485019338e-06,2.5554277155237077e-06,0.000783231272036763,adam,12400,0.25,1.8418470439526166e-09
2.726082415980388e-10,364.60003320000396,1.3845419191533562e-09,2.639542502741034e-06,4.841596630877555e-06,0.0007767662949090349,adam,12600,0.25,1.6571501607513948e-09
2.278376383668476e-10,370.25956589999987,1.2852372123246296e-09,2.6262280209864405e-06,3.0290216902901095e-06,0.0007702342635145636,adam,12800,0.25,1.5130748506914772e-09
1.4609769066741586e-10,376.024095700006,1.1923405202310277e-09,2.194704145269289e-06,1.3072954449760976e-06,0.0007636367895343553,adam,13000,0.25,1.3384382108984435e-09
3.349531585268153e-10,381.96927850000066,2.3245450735200435e-09,4.219196886806352e-06,4.705718328484451e-05,0.0007569755007963952,adam,13200,0.25,2.6594982320468588e-09
4.5508144986155503e-10,387.8593991000016,2.474262023006221e-09,5.32848325759285e-06,4.7476020579978474e-05,0.0007502520408740042,adam,13400,0.25,2.9293434728677757e-09
2.855659496868802e-09,393.40787410000485,2.726127083888348e-08,1.5139390912676468e-05,0.00024778326129798527,0.000743468068680311,adam,13600,0.25,3.011693033575228e-08
2.4096966695789814e-08,399.2387616000051,1.6395943782718153e-07,4.229287004981708e-05,0.00022565129123479358,0.0007366252580589468,adam,13800,0.25,1.8805640452297133e-07
5.934202407936512e-09,404.8837563000052,1.8057048767573038e-08,1.710832121681949e-05,7.3003253108239165e-06,0.0007297252973710384,adam,14000,0.25,2.399125117550955e-08
2.210204626694484e-09,410.6654800000033,1.3545361731967594e-08,8.935878392601779e-06,6.872234928728862e-06,0.0007227698890786415,adam,14200,0.25,1.575556635866208e-08
1.2117496952858108e-09,416.4168404000011,1.1045578336679865e-08,5.585369969357171e-06,3.861024361925363e-06,0.0007157607493246748,adam,14400,0.25,1.2257328031965676e-08
9.251423872197268e-10,422.28332370000135,8.757119329382455e-09,4.528162583926431e-06,6.658865852756662e-06,0.0007086996075094928,adam,14600,0.25,9.682261716602181e-09
6.610006240461899e-10,427.9854367000007,7.432707006849284e-09,3.0033319752418653e-06,3.025845025415295e-06,0.0007015882058641807,adam,14800,0.25,8.093707630895474e-09
5.697027594594869e-10,433.68657930000336,6.365335814072619e-09,2.6399328470673177e-06,3.5446162126119845e-06,0.0006944282990206839,adam,15000,0.25,6.935038573532106e-09
5.521853736608896e-10,439.3833325000014,6.012734254959348e-09,2.5799643441673573e-06,3.433053886809821e-06,0.0006872216535788806,adam,15200,0.25,6.564919628620237e-09
4.5287566345270926e-10,444.9121229000011,5.159260492290645e-09,2.243464060535587e-06,7.514844800284965e-06,0.0006799700476706979,adam,15400,0.25,5.612136155743354e-09
4.542753858967576e-10,450.7938228000057,4.423394149711933e-09,2.4485843531830875e-06,2.302938174421629e-06,0.0006726752705213849,adam,15600,0.25,4.877669535608691e-09
4.1711458864761796e-10,457.01245760000165,4.096090205585219e-09,2.2784917476050328e-06,3.232372741557806e-06,0.0006653391220080501,adam,15800,0.25,4.513204794232837e-09
3.6517406385677777e-10,462.6602450999999,3.586024043941979e-09,2.235761090106153e-06,2.5990133630151313e-06,0.0006579634122155651,adam,16000,0.25,3.951198107798757e-09
1.1432322109187978e-09,468.4914806000015,1.910756388742984e-08,1.353129044733914e-05,1.4381216845304518e-05,0.0006505499609899567,adam,16200,0.5,2.0250796098348636e-08
4.100986073464578e-10,474.2066733000029,5.720645770923666e-09,6.175668097547925e-06,9.784198402491413e-06,0.0006431005974893853,adam,16400,0.5,6.130744378270124e-09
3.503806435259555e-10,480.00283980000677,3.2014159540386773e-09,5.704981744489903e-06,5.846178550184304e-06,0.0006356171597328269,adam,16600,0.5,3.551796597564633e-09
2.4061706852858773e-10,485.8400180000026,1.9271863519264957e-09,4.456546300004353e-06,1.4447856897721586e-06,0.0006281014941465708,adam,16800,0.5,2.1678034204550836e-09
1.6576798022143448e-10,491.6182658000034,1.3980554854644858e-09,3.1183552791201433e-06,4.273784599750645e-06,0.0006205554551086418,adam,17000,0.5,1.5638234656859202e-09
1.7627206641802717e-10,497.4938967000053,1.144300282024329e-09,3.41792240900466e-06,2.712822943001477e-06,0.0006129809044912582,adam,17200,0.5,1.320572348442356e-09
1.4178121332387013e-10,503.3210760000002,1.0007721537353035e-09,2.906293052331053e-06,3.93638531540827e-06,0.0006053797112014437,adam,17400,0.5,1.1425533670591736e-09
1.9464363416569206e-10,509.4460576000056,8.941236707783753e-10,3.9900576400905485e-06,1.7973284638799084e-06,0.000597753750719904,adam,17600,0.5,1.0887673049440673e-09
1.7019317069358977e-10,515.0244759000052,8.983471140897911e-10,3.7863185954005833e-06,3.0148819905135406e-06,0.0005901049046382784,adam,17800,0.5,1.0685402847833809e-09
2.310075452132479e-10,520.9110010000004,7.829460901747508e-10,4.82304999028724e-06,2.5441638911822507e-06,0.0005824350601948857,adam,18000,0.5,1.0139536353879987e-09
1.3180307706864944e-10,526.787530900001,8.501574920535891e-10,3.1449734985885915e-06,3.633898235677083e-06,0.0005747461098090752,adam,18200,0.5,9.819605691222386e-10
1.8446227583058878e-10,532.5740398000053,7.699831678839551e-10,4.141845227430064e-06,2.5995522502187834e-06,0.0005670399506143034,adam,18400,0.5,9.544454437145438e-10
1.5607221575485492e-10,538.3484313000008,7.747702292394701e-10,3.6826255297989285e-06,2.302544321801598e-06,0.0005593184839900402,adam,18600,0.5,9.30842444994325e-10
1.1414636063456873e-10,544.3821105000025,8.276913252167084e-10,2.5214979630581986e-06,8.429335727642979e-06,0.0005515836150926375,adam,18800,0.5,9.41837685851277e-10
1.7593394340604868e-10,549.9108118000004,7.075354414563176e-10,4.294768969375946e-06,2.0679597936962197e-06,0.0005438372523852561,adam,19000,0.5,8.834693848623663e-10
1.6168480089958266e-10,555.7234775000034,7.133603832586271e-10,3.911310331788344e-06,2.5669849718346908e-06,0.0005360813071669831,adam,19200,0.5,8.750451841582098e-10
8.709175400614794e-11,561.4687761000023,9.712968042436536e-10,2.02192330769014e-06,9.68027069920877e-06,0.0005283176931012469,adam,19400,0.5,1.0583885582498015e-09
7.587962114494481e-11,567.4016450000054,6.47830530853032e-10,2.0919948462791827e-06,2.4104462556510304e-06,0.0005205483257436469,adam,19600,0.5,7.237101519979768e-10
6.644542602082698e-11,573.3463992000034,7.878304642335082e-10,1.9094804132148847e-06,9.89390451049963e-06,0.0005127751220693244,adam,19800,0.5,8.542758902543353e-10
4.908723806196182e-10,579.2975231000019,1.783446602620151e-09,7.749930637045034e-06,3.676897481979507e-05,0.0005049999999999735,adam,20000,0.5,2.274318983239769e-09
4.454402245743905e-09,585.3834110000025,1.4187594979297745e-08,2.3990214468938867e-05,2.7381968655704968e-05,0.0004972248779306219,adam,20200,0.5,1.864199722504165e-08
2.0225677234647115e-09,591.3051450000057,3.99651612830464e-09,1.2762164175835144e-05,9.370157838548633e-06,0.0004894516742562945,adam,20400,0.5,6.019083851769351e-09
1.0988202390533536e-09,597.1663339000006,2.7990914532562384e-09,8.340700913587787e-06,8.8525247036678e-06,0.00048168230689869394,adam,20600,0.5,3.897911692309592e-09
6.582371237209855e-10,602.836409100004,1.8530919635487147e-09,6.470148891011715e-06,7.355665868321267e-06,0.00047391869283295755,adam,20800,0.5,2.5113290872697003e-09
4.3092456529599295e-10,608.452266500004,1.4227354677971995e-09,4.98209845143175e-06,4.981107870141222e-06,0.0004661627476146852,adam,21000,0.5,1.8536600330931924e-09
2.9134365412104765e-10,613.9805602000051,1.1542763471923767e-09,3.903793761796693e-06,4.381764286752229e-06,0.00045841638490730434,adam,21200,0.5,1.4456200013134243e-09
2.026716113388481e-10,619.7421651000041,9.40856555334531e-10,3.0712213505705543e-06,2.899666429558501e-06,0.0004506815160099022,adam,21400,0.5,1.143528166673379e-09
1.219839361865999e-10,625.3708459000045,9.902533850179997e-10,2.249987871166149e-06,3.096483266146624e-06,0.00044296004938563995,adam,21600,0.5,1.1122373212045997e-09
8.693209545538515e-11,631.3667385000008,9.283561427316652e-10,1.5774888191695194e-06,2.399838403612582e-06,0.00043525389019086793,adam,21800,0.5,1.0152882381870504e-09
8.968550968711212e-11,637.1987638000064,9.908904000939102e-10,1.699800538468773e-06,3.6615002612438523e-06,0.0004275649398050578,adam,22000,0.5,1.0805759097810223e-09
8.718736617061054e-11,643.0378077000059,8.880793337386986e-10,1.6979244720763519e-06,4.02910053754983e-06,0.00041989509536166446,adam,22200,0.5,9.752666999093092e-10
6.556285482237919e-11,648.8827442000038,9.088288125273923e-10,1.271486993082155e-06,4.907603821926592e-06,0.0004122462492800388,adam,22400,0.5,9.743916673497714e-10
6.298962373386099e-11,654.8161822000038,9.209978863853417e-10,1.4032348502081403e-06,2.634756084824767e-06,0.0004046202887984991,adam,22600,0.5,9.839875101192028e-10
8.571323196785677e-11,660.8577210000003,8.308969368584551e-10,2.0647665463599828e-06,3.0040788610596176e-06,0.0003970190955086847,adam,22800,0.5,9.166101688263119e-10
1.391287218234396e-10,666.9902340000044,9.139683344467693e-10,3.4942588334901346e-06,1.1201303612652052e-05,0.0003894445448913006,adam,23000,0.5,1.0530970562702089e-09
8.961351206110969e-10,672.8142485999997,4.841550002335424e-09,1.006005066365756e-05,8.014102776561955e-05,0.00038189850585337105,adam,23200,0.5,5.737685122946521e-09
9.875034031020026e-10,678.6744940000062,1.0127802395439445e-08,1.1954571527518208e-05,1.4832926881407976e-05,0.0003743828402671147,adam,23400,0.5,1.1115305798541448e-08
8.343779098466314e-11,684.4354036000004,1.8412072892722767e-09,2.7205836009128238e-06,2.4888355861238857e-06,0.00036689940251055615,adam,23600,0.5,1.92464508025694e-09
2.892028520044792e-11,690.5001641000053,9.032186757203053e-10,9.786591162511349e-07,1.3877280587160696e-06,0.00035945003900998484,adam,23800,0.5,9.321389609207531e-10
2.2932466126178768e-11,696.1907280000014,6.070202998781308e-10,7.050257559726848e-07,7.643817171311406e-07,0.0003520365877843769,adam,24000,0.5,6.299527660043095e-10
4.17226015038565e-09,702.0412174000012,5.492193881964851e-08,3.407063197516567e-05,4.3563082397176684e-05,0.0003446608779918925,adam,24200,1.0,5.9094198970034165e-08
1.0866631892537522e-09,707.8437440000052,1.7057313702298385e-08,8.345761348460023e-06,7.867465766787016e-06,0.0003373247294785578,adam,24400,1.0,1.8143976891552138e-08
6.100083852565159e-10,713.5188859000045,8.478928548558389e-09,5.848166558518051e-06,6.453068008977957e-06,0.0003300299523292456,adam,24600,1.0,9.088936933814904e-09
3.0460451985381437e-10,719.2042617000043,5.317972977222865e-09,3.1469079511326323e-06,5.063750668350031e-06,0.00032277834642106264,adam,24800,1.0,5.6225774970766795e-09
2.0480013608490573e-10,725.0943526000046,3.7552332910965e-09,3.0411573608215073e-06,3.445015015926504e-06,0.00031557170097925956,adam,25000,1.0,3.960033427181406e-09
1.3050128539603443e-10,730.8456916000068,2.790899187998922e-09,2.686888050328586e-06,3.7477382324272806e-06,0.0003084117941357634,adam,25200,1.0,2.9214004733949565e-09
