boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.0296438000004855,0.020842541504239122,,,0.0009999999984732955,adam,1,0.1,0.02170493230280294
9.609732349697203e-08,5.722708199999033,2.4404908366599477e-07,0.0001299562066106249,0.00015687235908065774,0.0009999389330784222,adam,200,0.1,3.401464071629668e-07
6.812714035154311e-08,11.69978379999884,4.962871746442046e-07,7.466611114473013e-05,0.000265823236064899,0.0009997557473810377,adam,400,0.1,5.644143149957478e-07
3.617670700156344e-08,17.502087900000333,1.0390763991143444e-07,6.365691670344886e-05,0.0002265809940470994,0.0009994504881061753,adam,600,0.1,1.4008434691299787e-07
0.00023871666900989808,23.38492010000118,0.00014604391724123804,0.005259078679521384,0.032037719472665004,0.000999023230571996,adam,800,0.1,0.0003847605862511361
9.039118657600565e-09,29.004589100000885,9.057237096723045e-08,3.705148540806508e-05,0.00011343249436633389,0.0009984740801979005,adam,1000,0.1,9.961148962483101e-08
5.027321876225243e-09,34.75410660000125,8.430515841792016e-08,2.6618017220571603e-05,8.050080693051654e-05,0.0009978031724785271,adam,1200,0.1,8.93324802941454e-08
4.263453481593623e-09,40.39258659999905,6.808379635280794e-08,2.4218945793150386e-05,5.461452810580408e-05,0.000997010672950315,adam,1400,0.1,7.234724983440156e-08
3.4788779319767846e-09,46.11267880000014,5.881400561010799e-08,1.8741474117217253e-05,2.0390203827874863e-05,0.000996096777150667,adam,1600,0.1,6.229288354208478e-08
3.114679971060759e-09,51.72486420000132,5.009078764214886e-08,1.7616835699425743e-05,5.750328448952288e-05,0.000995061710569696,adam,1800,0.1,5.320546761320962e-08
3.066567510252001e-09,57.719583099999,4.599845258757426e-08,1.6281706657247297e-05,0.0002772237300329809,0.0009939057285945937,adam,2000,0.1,4.906502009782626e-08
6.742701873789847e-07,63.62708819999898,3.730344098006198e-07,0.0002638713412276065,0.00033760352365296427,0.0009926291164466124,adam,2200,0.1,1.0473045971796044e-06
7.609070723189102e-09,69.45144010000149,1.2646035173291173e-07,1.2662049155448443e-05,5.0641476006770355e-05,0.0009912321891107016,adam,2400,0.1,1.3406942245610083e-07
7.423509612586675e-09,75.33124680000037,4.036473132193839e-08,2.0275841885675707e-05,6.465000842799628e-05,0.0009897152912577748,adam,2600,0.1,4.7788240934525066e-08
5.695710331968102e-09,81.29823979999856,2.8886027853765218e-08,2.2731596340503792e-05,3.269487654804393e-05,0.0009880787971596804,adam,2800,0.1,3.458173818573332e-08
3.5146632194055283e-09,87.13517529999808,2.5694564522863366e-08,1.7662718402876187e-05,5.938598783708595e-05,0.0009863231105968495,adam,3000,0.1,2.9209227742268895e-08
6.719213827701979e-07,92.87859129999924,1.0814542219102241e-06,0.0003004386236431821,0.000254229782893373,0.000984448664758661,adam,3200,0.1,1.753375604680422e-06
3.8637267570494166e-08,98.58643369999845,6.981636118032406e-08,3.112775735082715e-05,5.8117480870947065e-05,0.0009824559221365894,adam,3400,0.1,1.0845362875081822e-07
2.404751909081692e-08,104.3557424999999,5.037110191908377e-08,2.2747485245783324e-05,3.229598921345216e-05,0.0009803453744100551,adam,3600,0.1,7.441862100990069e-08
1.734716085828776e-08,110.05631279999943,3.9561010857367314e-08,1.9412224850512544e-05,2.0795183900584705e-05,0.0009781175423251318,adam,3800,0.1,5.6908171715655074e-08
1.1808922643378518e-08,115.82833810000011,3.651352288424999e-08,1.590228617029902e-05,1.2142826734562298e-05,0.0009757729755660535,adam,4000,0.1,4.832244552762851e-08
7.3786555924658385e-09,121.81458230000135,2.81171630645609e-08,1.2300770892158538e-05,1.5473367946901137e-05,0.0009733122526195871,adam,4200,0.1,3.549581865702674e-08
5.2492663910458345e-09,127.34602399999858,2.4714526745052858e-08,1.014894222831652e-05,5.022405441589603e-05,0.0009707359806322939,adam,4400,0.1,2.996379313609869e-08
4.482652768801725e-09,133.21155640000143,2.0270396660360176e-08,9.772543656157631e-06,1.3041739234366653e-05,0.0009680447952607363,adam,4600,0.1,2.47530494291619e-08
1.292211940087382e-06,139.09240760000102,1.6956470450075994e-06,0.00017863537713738977,0.00013844517950476495,0.0009652393605146365,adam,4800,0.1,2.9878589850949816e-06
3.22118946850108e-08,145.06662779999897,3.81884907175336e-08,2.8998225545652395e-05,2.0665786288176807e-05,0.0009623203685930395,adam,5000,0.1,7.04003854025444e-08
1.9762822251933025e-08,150.8571222999999,2.5208175234765815e-08,2.2499157145207995e-05,2.6717130450737772e-05,0.0009592885397135224,adam,5200,0.1,4.497099748669884e-08
1.1420881179258283e-08,156.86081750000085,1.5343476554879283e-08,1.7460918258818252e-05,1.0290540687760123e-05,0.0009561446219344981,adam,5400,0.1,2.6764357734137566e-08
5.99084612256411e-09,162.54219939999894,1.1681348605050201e-08,1.2444778672920105e-05,1.6023107776667682e-05,0.0009528893909706327,adam,5600,0.1,1.767219472761431e-08
3.0409442739358046e-09,168.01641050000035,8.793776141132402e-09,8.902711799973744e-06,1.5476442249673422e-05,0.0009495236500014577,adam,5800,0.1,1.1834720415068207e-08
1.3409200386192157e-09,173.8216691000016,7.511774407290858e-09,5.600418705564332e-06,1.1170180047078886e-05,0.0009460482294731951,adam,6000,0.1,8.852694445910074e-09
8.695118612269364e-10,179.92230149999887,5.737053497569981e-09,4.61491500183641e-06,9.916526326540056e-06,0.0009424639868938565,adam,6200,0.1,6.606565358796917e-09
5.211242728035585e-10,185.6888566000016,5.183139896805434e-09,3.5322893224648835e-06,1.1752600979550323e-05,0.0009387718066216661,adam,6400,0.1,5.704264169608993e-09
3.205558506810399e-10,191.49445439999909,4.751752467276768e-09,2.6919523293637024e-06,4.379015486198203e-06,0.0009349725996468584,adam,6600,0.1,5.072308317957808e-09
3.3976974608575035e-10,197.40771590000077,4.657482829618578e-09,2.915980986005202e-06,7.993385446272555e-06,0.0009310673033669059,adam,6800,0.1,4.9972525757043285e-09
2.84902105400515e-10,203.1799581999985,4.008122231787337e-09,2.635350371665126e-06,4.628474843528103e-06,0.0009270568813552284,adam,7000,0.1,4.293024337187852e-09
3.09873990357781e-08,209.03543720000016,2.502989935766072e-07,2.6781138521133342e-05,8.434043284520631e-05,0.0009229423231234485,adam,7200,0.1,2.8128639261238533e-07
4.302155525881772e-09,214.68890850000025,6.322501719678223e-09,8.65352434875048e-06,1.3135812399130087e-05,0.000918724643877245,adam,7400,0.1,1.0624657245559994e-08
2.582861716964484e-09,220.41081699999995,2.9431734336319557e-09,7.442042861937933e-06,2.6131946314129437e-06,0.0009144048842658592,adam,7600,0.1,5.52603515059644e-09
1.0462519090794506e-09,226.37154609999925,2.50521826603224e-09,4.590299498716472e-06,3.786148911142362e-06,0.0009099841101253389,adam,7800,0.1,3.5514701751116905e-09
5.196995386344611e-10,232.35706850000133,2.324445466027365e-09,3.230298280830449e-06,7.979577172691469e-06,0.0009054634122155506,adam,8000,0.1,2.844145004661826e-09
1.721051365168982e-06,238.14409460000024,7.727444422994673e-06,0.0006046068460671518,0.00045168581594811594,0.0009008439059510607,adam,8200,0.25,9.448495788163655e-06
1.3647385256543293e-07,243.85872780000136,1.1055325334658575e-06,0.00013099083127611613,0.00012858133553247196,0.0008961267311259177,adam,8400,0.25,1.2420063860312905e-06
9.21888871192366e-08,249.77814900000158,5.652344216044035e-07,0.0001585034338840368,0.00013471977541822577,0.0008913130516324238,adam,8600,0.25,6.5742330872364e-07
9.099993494878316e-08,255.6048914999992,4.5225415409956366e-07,0.0001690631837124731,0.00017319140739291248,0.0008864040551739671,adam,8800,0.25,5.432540890483468e-07
9.096862006577252e-08,261.2038891000011,3.6633095227118097e-07,0.00017705892390390202,0.00013519158273764105,0.0008814009529719672,adam,9000,0.25,4.572995723369535e-07
8.131601821904543e-08,267.1336783000006,3.751732963773095e-07,0.00016145683489408698,0.00023246065297413422,0.0008763049794670297,adam,9200,0.25,4.564893145963549e-07
6.854542463998784e-08,273.10259999999835,3.4564942035830615e-07,0.00014241416861631836,0.00028518942722516717,0.0008711173920143645,adam,9400,0.25,4.14194844998294e-07
6.860967724062858e-08,279.03225440000097,3.1143729137687207e-07,0.0001444573813864087,0.00016736239643403534,0.0008658394705735515,adam,9600,0.25,3.8004696861750066e-07
6.063156085306884e-08,284.73897289999877,2.5168627709205813e-07,0.0001341519279776891,0.00012041863027528755,0.0008604725173927315,adam,9800,0.25,3.1231783794512695e-07
5.387906998070387e-08,290.6256385000015,2.1622262276271653e-07,0.00012510818008203638,0.00011887631912553731,0.0008550178566872943,adam,10000,0.25,2.701016927434204e-07
5.011101586583033e-08,296.2940038000015,2.0985524509842302e-07,0.000124260151612853,9.037677453615062e-05,0.000849476834313149,adam,10200,0.25,2.5996626096425336e-07
4.126463939085856e-08,301.8678125000006,1.921509384673103e-07,0.00011314567319370989,0.00010132156794591559,0.0008438508174346556,adam,10400,0.25,2.3341557785816887e-07
3.315470256352934e-08,307.47823060000155,1.7119475530006185e-07,9.733219486495858e-05,0.00010008401667559564,0.000838141194187292,adam,10600,0.25,2.0434945786359119e-07
2.619976318492012e-08,313.4045570999988,1.4190599129988563e-07,8.221858240656264e-05,0.00013895339934201465,0.0008323493733351628,adam,10800,0.25,1.6810575448480576e-07
