step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,3.953237351351552,0.8782966350230922,0.3528798621163239,0.6737010271026377,0.19834710868916902,0.07422034932668552,0.0009999999618323897
100,0.7220745066332729,0.6525857775165038,0.028449704661335923,0.009422419055241438,0.02942267590731293,0.004070806437361381,0.0009996183729391573
200,1.2099361151583852,1.1255041299452717,0.07107416384377065,0.002589668949844783,0.024059595912335998,0.0059318597872994394,0.0009984740801978966
300,0.5418597930306521,0.529433736867181,0.006095111845666678,0.001350003643607599,0.004486695569202412,0.004822601864538442,0.0009965688861926871
400,0.5481940465342252,0.5400901712094816,0.004002989879517582,0.0008680755233929178,0.003728381521746469,0.002557451994798116,0.0009939057285945913
500,0.26680597424723135,0.2589403850447656,0.0034540937615087112,0.0009935112500575316,0.0026390864843022503,0.0017354179229664864,0.0009904887137995983
600,0.21511525529392891,0.2119955258761764,0.0015166524319521239,0.00033596444925084525,0.001652439140802496,0.0009397527471676802,0.0009863231105968482
700,0.2111588758462424,0.20737212530428994,0.0019318319516376116,0.0004122055641297396,0.0012987093795019677,0.0007622539584568237,0.0009814153420445485
800,0.06005390477469985,0.05792362950476668,0.000968104015579119,0.00024422617606551726,0.0013207611353435263,0.0005319043655764138,0.000975772975566089
900,0.028052807979586515,0.02565794098207677,0.0005312464646692844,0.00040050377425287993,0.0022000124980934496,0.00041604186019597806,0.000969404711281618
1000,0.20132336698561462,0.19720736297354666,0.0016665349170142236,0.0005537227522032483,0.0017777975458109186,0.0005679833165966643,0.0009623203685930756
1100,0.08659416380291708,0.08471943358405765,0.0007558535562286113,0.0002541129078484985,0.000847493518651165,0.00017675679371723134,0.0009545308710434045
1200,0.012433569236172956,0.011666086735833725,0.0002699768579972122,0.0001025558457028337,0.0006308521797352901,0.0002419704155715715,0.0009460482294732312
1300,0.0366731666967624,0.03279492240729486,0.0015286212921272664,0.0005072540069448725,0.0025976328871006715,0.0006084368085071143,0.0009368855235010233
1400,0.021480684439696255,0.020787687801320096,0.00034524742459459106,6.50287155096502e-05,0.0006629066054766369,0.00021343691195298622,0.0009270568813552638
1500,0.008376229169982386,0.007471932560467155,0.0003290651156881986,0.00012781972947638692,0.0005954871198201992,4.403863939464872e-05,0.0009165774580897481
1600,0.005945749549068748,0.005221184915648043,0.0003545098423031085,7.17751642011123e-05,0.0006505324520915763,0.0001790088910398983,0.0009054634122155875
1700,0.012290363509214962,0.010215502425477484,0.0011704492994313019,0.00020259421898037008,0.0008069154316143218,0.00013343365223263817,0.0008937318807859577
1800,0.00436618592464507,0.003817800993001006,0.00014249511456853063,8.594492819654504e-05,0.0004929844401588345,0.00012811660273468348,0.0008814009529720048
1900,0.004241510040703293,0.003896151682085574,0.00010075471781806545,4.8895599178250275e-05,0.0004079594612663868,8.225297960013649e-05,0.0008684896421706537
2000,0.005292563734982573,0.004029934235952507,0.00054896947770091,0.00016484848670235172,0.00047896086472106115,6.369988047642601e-05,0.0008550178566873316
2100,0.007093549165229277,0.005451396777784366,0.0012544800905800958,7.972013834747093e-05,0.0005588847132700228,0.00012903272147927978,0.0008410063690387967
2200,0.0027750860210281466,0.0023026148069138458,0.00022067279419469107,5.097338074624557e-05,0.00044385790693272605,3.519106241354849e-05,0.0008264767839234317
2300,0.002760989623403489,0.0021336227788280476,0.00016046615918569005,9.715839319199831e-05,0.0006234394129580718,0.00015923171325950966,0.0008114515049083595
2400,0.0021485045628372645,0.0017800230804334942,0.00021063013401472608,2.830632639383913e-05,0.00034580883942874404,0.00010045158870813463,0.0007959536998847658
2500,0.001648370085101083,0.0012758631577220356,0.0001338797797327253,4.796606625713994e-05,0.0003863427469150553,8.128607926256642e-05,0.0007800072653446951
2600,0.0016508208718606602,0.0014029528543017793,0.00011109786163737737,2.4898495668738975e-05,0.00032141532557522734,5.034640689024633e-05,0.0007636367895343875
2700,0.0018462293532076801,0.0015011480702686313,9.413821814488174e-05,5.378547978041767e-05,0.00029597159689896576,6.203985982599536e-05,0.000746867514540986
2800,0.0017261215810137286,0.0013981983865903914,9.869879348820113e-05,4.8026122224974307e-05,0.00027198135097457343,9.921776937781751e-05,0.0007297252973710693
2900,0.0014072084845104,0.001160462627607563,6.729981549552868e-05,3.70000003242044e-05,0.0002741164641241537,4.034393698075136e-05,0.000712236570081021
3000,0.0013633403591326758,0.0011258912039693403,8.552308091654678e-05,2.903232788726223e-05,0.0003145313185847476,4.3436308392650456e-05,0.0006944282990207139
3100,0.0016052964239480808,0.0011566446459872941,0.0001161738998320412,7.366819324704178e-05,0.00032447337663293934,5.357767477284558e-05,0.0006763279432533537
3200,0.0011516727330298333,0.0009454143721105095,6.246676122234228e-05,2.7354855255800435e-05,0.00030382840731828264,3.9893379419516394e-05,0.0006579634122155935
3300,0.0010290508425352303,0.0008781797000569731,5.126927616704344e-05,1.6071933104968752e-05,0.00030971077241617414,4.343056649721254e-05,0.0006393630226832068
3400,0.0011779911205017251,0.0006093526553533186,8.11596658200748e-05,0.00010810599242881593,0.0005087143218956434,4.1833974235037374e-05,0.0006205554551086682
3500,0.0009018861986933966,0.0007082542597239278,5.3665854635324995e-05,2.679240031545341e-05,0.0003039711318899332,2.3993698833368068e-05,0.0006015697093979793
3600,0.0008218923658790499,0.0005677936432494212,0.0001282503010795365,2.440096386014452e-05,0.00023133410214375301,5.11115589513871e-05,0.0005824350601949102
3700,0.0011694650518688002,0.0006529505940247944,9.419546388274378e-05,9.466225012321172e-05,0.00039300905349635165,4.369088118779989e-05,0.000563181011741626
3800,0.0007299437852429219,0.0005202807109200798,7.181681334956624e-05,2.344145869560808e-05,0.0003918578327253176,4.8946429183118564e-05,0.0005438372523852796
3900,0.0007503594991934325,0.0005062938973831205,0.0001220077177920961,1.817632517656519e-05,0.0004561817554852662,3.7344077634285624e-05,0.0005244336088007359
4000,0.0008091876353637403,0.0005122470224218273,0.00011006949020410171,3.623446548016735e-05,0.0003886151464443085,3.071746172711026e-05,0.0005049999999999967
4100,0.0006500219585864188,0.0004959429624628767,5.0597500321102904e-05,1.758506399638593e-05,0.0002927827278243197,3.862967034463439e-05,0.00048556639119925674
4200,0.0009619537771484812,0.0007463201325018904,5.2031223601908735e-05,3.153454863564544e-05,0.0003421850789890718,3.245718603193163e-05,0.000466162747614713
4300,0.0013536868390456142,0.001161840361861569,3.859803915493768e-05,3.10122649547253e-05,0.0002551502712347849,3.684351086728e-05,0.00044681898825836683
4400,0.0006409985840192845,0.00048760008475383663,3.509643668989213e-05,2.143179692112376e-05,0.0002714653000680705,5.4283448842535745e-05,0.00042756493980508246
4500,0.0006317053913730331,0.00036853844937089056,7.690232490779974e-05,3.462705269110157e-05,0.00040926848064421135,6.829558265515485e-05,0.0004084302906020135
4600,0.0005765113259264161,0.000331783754797691,5.8048080457800894e-05,3.7168786356520644e-05,0.0003241948315608502,5.5848620887566144e-05,0.00038944454489132414
4700,0.00035157850523265634,0.00025160794799616734,3.997020417255385e-05,1.0119366813819564e-05,0.00014672044033873523,4.850841774783326e-05,0.0003706369773167856
4800,0.0004333674642857139,0.0003093640848443867,4.497785266064661e-05,1.3344260326439216e-05,0.00021787419878624856,3.8610655962989484e-05,0.0003520365877843987
4900,0.000353684032452822,0.00021422627293529156,3.607436445855805e-05,1.9135947750001802e-05,0.00024229308141102414,2.6102959178627538e-05,0.000333672056746639
5000,0.00031066187062879996,0.00021498194034937413,3.941509535561746e-05,9.264272154846734e-06,0.00016540898975879494,2.6668473285419048e-05,0.00031557170097927864
5100,0.0004350200517330369,0.0002876861908313212,4.589558436297025e-05,1.6657123652033935e-05,0.00029448666702462846,5.361115228146894e-05,0.00029776342991897107
5200,0.0004537416097033774,0.0003432966613343992,3.3072669246435963e-05,1.4799963117913869e-05,0.000156147297006077,2.5576969502790464e-05,0.0002802747026289227
5300,0.000399310509490653,0.00018890428199395734,5.4027716418163945e-05,3.076122178373372e-05,0.0002973536402803566,3.598259915561197e-05,0.00026313248545900537
