boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.02898449999975128,0.019672774667009188,,,0.0009999999984732955,adam,1,0.1,0.020535165465573005
7.773007378119617e-08,6.0260332999996535,1.675924313127186e-07,0.00011864231363228753,0.00014494742087533554,0.0009999389330784222,adam,200,0.1,2.453225050939148e-07
3.286328997887027e-08,11.629487499999414,2.195052389686496e-06,4.613294229617737e-05,8.786590551645404e-05,0.0009997557473810377,adam,400,0.1,2.227915679665366e-06
3.4895002728245606e-08,17.30671809999967,1.0573583427468333e-07,5.612325349992357e-05,0.00011262130333453436,0.0009994504881061753,adam,600,0.1,1.4063083700292894e-07
2.0154556588780696e-08,23.067873199999667,4.803539761337194e-08,4.120408463898286e-05,4.767392897312787e-05,0.000999023230571996,adam,800,0.1,6.818995420215264e-08
1.3669178184451002e-08,29.13838399999986,3.428422973900665e-08,3.4583690633136526e-05,5.562719684395048e-05,0.0009984740801979005,adam,1000,0.1,4.7953407923457646e-08
6.784230510042007e-09,34.97952009999972,2.30935692771193e-08,2.3140183632118384e-05,2.3853045060587176e-05,0.0009978031724785271,adam,1200,0.1,2.987779978716131e-08
4.070091574121721e-09,40.863112799999726,1.5492837768210903e-08,1.823672480454399e-05,0.00012816479258191655,0.000997010672950315,adam,1400,0.1,1.9562929342332622e-08
0.0005220202584289619,46.74489059999996,0.00019759020102753743,0.011100731413430244,0.004952206915110754,0.000996096777150667,adam,1600,0.1,0.0007196104594564994
2.011343917231747e-06,52.67643009999938,3.006930849844098e-06,0.0007086483126751685,0.0010777981030958032,0.000995061710569696,adam,1800,0.1,5.018274767075845e-06
9.682933523401681e-07,58.51831979999952,1.7659381009659217e-06,0.0004771191363946484,0.0003691457221611222,0.0009939057285945937,adam,2000,0.1,2.73423145330609e-06
5.680434357828975e-07,64.54841409999972,1.0017235211162849e-06,0.00038325814217468813,0.0001910355072851571,0.0009926291164466124,adam,2200,0.1,1.5697669568991824e-06
3.210468833917802e-07,70.66202040000007,6.509245500272381e-07,0.00030409105259194077,0.00035446036526337935,0.0009912321891107016,adam,2400,0.1,9.719714334190183e-07
1.5194929639211582e-07,76.44246209999983,3.7299325190442445e-07,0.0002030856995679499,0.00032655624888312183,0.0009897152912577748,adam,2600,0.1,5.249425482965403e-07
8.673739339597106e-08,82.04616689999966,1.7013535530804206e-07,0.00014877446208117626,0.00029421463635088496,0.0009880787971596804,adam,2800,0.1,2.568727487040131e-07
5.822094287058958e-08,87.87154029999965,1.0747974243165169e-07,0.0001172980060990622,5.409869976779299e-05,0.0009863231105968495,adam,3000,0.1,1.6570068530224127e-07
3.470699897413415e-08,93.85731209999994,9.676409918701576e-08,8.847556604453523e-05,9.848346327142866e-05,0.000984448664758661,adam,3200,0.1,1.314710981611499e-07
2.43918965969478e-08,99.60945720000018,9.178190093100454e-08,7.261676820514686e-05,8.775376919713358e-05,0.0009824559221365894,adam,3400,0.1,1.1617379752795234e-07
1.7257588131049105e-08,105.57654099999945,8.158081958130249e-08,6.0629314031875e-05,6.317749620459848e-05,0.0009803453744100551,adam,3600,0.1,9.88384077123516e-08
1.3607404667597162e-08,111.30486969999947,7.380009191958105e-08,5.4212457153740206e-05,8.813143092606931e-05,0.0009781175423251318,adam,3800,0.1,8.740749658717822e-08
1.1095107785129684e-08,117.22640609999962,7.226838982597698e-08,4.895943596998947e-05,5.276370384740316e-05,0.0009757729755660535,adam,4000,0.1,8.336349761110667e-08
9.983921905232498e-09,122.95428389999961,6.405462697083293e-08,4.653405658668224e-05,7.821930083434142e-05,0.0009733122526195871,adam,4200,0.1,7.403854887606543e-08
8.711543167415257e-09,128.82648299999983,5.788779799187951e-08,4.3007985356987183e-05,4.107354718037831e-05,0.0009707359806322939,adam,4400,0.1,6.659934115929477e-08
0.00011943546884451452,134.75882230000025,6.013624465255346e-05,0.005020879982740273,0.00226089697238628,0.0009680447952607363,adam,4600,0.1,0.00017957171349706797
4.029841702949219e-09,140.8434957999998,2.2014753907425998e-07,1.1001802391221563e-05,6.169095524176077e-05,0.0009652393605146365,adam,4800,0.1,2.241773807772092e-07
2.829371211972109e-09,146.43956309999976,6.792375918877224e-08,4.9974970774260545e-06,1.1940099951046388e-05,0.0009623203685930395,adam,5000,0.1,7.075313040074436e-08
