boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638758,0.02543110000010529,0.01288944360850569,,,0.0009999999984732955,adam,1,0.1,0.013751834407069567
7.706667362969531e-08,4.8339608000001135,1.5042938535026342e-07,9.999681087280142e-05,0.00020529876830475966,0.0009999389330784222,adam,200,0.1,2.2749605897995871e-07
4.0767276293737373e-08,9.608881700000211,1.4080619030654477e-07,7.519188756571518e-05,0.00035792710580321245,0.0009997557473810377,adam,400,0.1,1.8157346660028214e-07
6.011401465852249e-07,14.474123400000053,7.4472148559586116e-06,0.00023249989711696028,0.0009395947764009096,0.0009994504881061753,adam,600,0.1,8.048355002543836e-06
6.5751366482626054e-09,19.27025730000014,5.444965122132249e-08,1.7658325511336275e-05,3.820872679195601e-05,0.000999023230571996,adam,800,0.1,6.10247878695851e-08
3.1131632010761837e-09,24.063707300000033,3.9003146370518465e-08,1.3934775320043478e-05,3.374779092948276e-05,0.0009984740801979005,adam,1000,0.1,4.211630957159465e-08
1.3363149126569265e-09,28.914330600000085,3.29674193905012e-08,8.522216651242732e-06,3.309315870768427e-06,0.0009978031724785271,adam,1200,0.1,3.430373430315812e-08
7.439115582943207e-10,33.711014000000205,3.1715851311408824e-08,6.324730607833768e-06,4.001487047479576e-06,0.000997010672950315,adam,1400,0.1,3.2459762869703147e-08
2.822775958571823e-10,38.48873400000002,3.405893580592007e-08,2.541218329743796e-06,3.088290739238553e-05,0.000996096777150667,adam,1600,0.1,3.434121340177725e-08
1.8879735523879137e-10,43.62788600000022,3.284430368616142e-08,2.1248093803462274e-06,4.159525136229902e-05,0.000995061710569696,adam,1800,0.1,3.303310104140021e-08
1.254349252565735e-10,48.7775259,3.75762411103889e-08,3.437693559704785e-07,0.0001636824339679642,0.0009939057285945937,adam,2000,0.1,3.7701676035645474e-08
1.1425479286593427e-05,53.75669300000004,2.247161013787758e-05,0.0007121525557704767,0.0007401157713749357,0.0009926291164466124,adam,2200,0.1,3.3897089424471006e-05
5.253311910739481e-07,58.60283290000007,9.460700262624854e-07,0.00022336925443003356,0.0002704583459894764,0.0009912321891107016,adam,2400,0.1,1.4714012173364335e-06
