step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,2.9394872358171082,1.1245245245834476,0.43994646645017244,0.3381594659115018,0.18715000698929185,0.03663380438551598,0.0009999999618323897
100,0.8359971275010166,0.750229215937896,0.028754238925524762,0.012963425604104328,0.04406402683194127,0.007535675379843455,0.0009996183729391573
200,0.7427335935306749,0.7269709449952705,0.007403145016002202,0.0017676441604222274,0.01195972655779231,0.0009295422193416873,0.0009984740801978966
300,0.4199715405518088,0.40587335260374724,0.0048624994030334445,0.0020962188802368716,0.00748032104187432,0.001027809198931698,0.0009965688861926871
400,0.5544782739475734,0.5403023560204291,0.006682203222246695,0.001697425359520186,0.006694481279273776,0.00034565138889525355,0.0009939057285945913
500,0.5792308233375109,0.5704604066967579,0.0034408687894928094,0.0012298774836181261,0.0038156586760686602,0.0002847204918073594,0.0009904887137995983
600,0.15144575097970756,0.1449712082658994,0.0020911215630422465,0.0010471268319105639,0.0017574831721093205,0.00019165505912715575,0.0009863231105968482
700,0.16363938851367987,0.1618089046662913,0.0013217568508145535,0.00010025670161229063,0.0010140113432713365,6.299055797716357e-05,0.0009814153420445485
800,0.12009288637350675,0.11870388503895879,0.0006820159609490241,0.00014587126651381983,0.0011488480615517347,8.615501388471902e-05,0.000975772975566089
900,0.023529074043098376,0.02271681305351074,0.0002480641474215986,0.00012654752654829346,0.0005154812627543131,6.458609697432819e-05,0.000969404711281618
1000,0.0300374685842125,0.028695547336243316,0.0009325478853931906,8.235244169504863e-05,0.0006947553086610814,0.00010488064929689294,0.0009623203685930756
1100,0.030933504425077016,0.029538666854087525,0.000881360944648496,0.0001042794559951837,0.0009060931688950151,5.749485470754985e-05,0.0009545308710434045
1200,0.021021511326983423,0.019192018853675948,0.00035201621982806875,0.0003482075131042218,0.0008046843069517212,4.177770367345642e-05,0.0009460482294732312
1300,0.015882727999858175,0.01508847172586672,0.00020746643386433805,0.00012956029007140965,0.0005761220309904163,0.00010936476742431963,0.0009368855235010233
