arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.008805917110294104,8.895795326679945e-05,0.00013375002890825272,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0,0.4062782137648448,0.7887652525165066,0.7891189669186136,0.0,1.0,0.0,0.00024561883470699614,0.0028435021075405654,0.0004510330500795926,0.004652520099031771,0.0006107921400406755,0.0029213002727184875,0.000780877329930536,0.004441937911729146,0.28924949290060853,0.9639477242000901,0.0010777191789291094,0.003580922949726104,0.0015297562573681196,0.1701535279611805,9.802216546991169e-05,0.0029213002727184875,0.0002641207739221446,0.0010117032667305533,0.003580922949726104,0.004911564871617822,0.0014475862162973154,0.05320380411393731,0.00115242165137809,0.003580922949726104,0.0015642926883000794,0.0007286257258925093,0.0029213002727184875,0.0008433380154993531,32,0.14366391184573002,1.6124479327213e-06,0.00021213628956064828,0.00021213628956064828,7.565592123695841e-05,0.0,put,2.0241460408040175e-05,0.00022970791906118393,0.0,6.9999368861317635e-06,0.0052256747966314965,0.7986889950125707,0.7990509872111838,0.0,1.0,0.0,0.00018109987741162368,0.001064909672114589,0.00033912155378035453,0.004941049175871667,0.0004878634167646527,0.002107503406446155,0.000683489012091883,0.003946407947986337,0.29497085536125794,0.9806219017575485,0.0010734032136452219,0.003580922927493846,0.0015282861353779383,0.17359393697646588,7.904787144573008e-05,0.0009553246638896614,0.00018397745640500718,0.0009891776271258256,0.003580922927493846,0.0048779774242628865,0.0014376676827844634,0.05014272410537823,0.0011460449376095503,0.003580922927493846,0.0015614680578773645,0.00030678062495671825,0.00123050519772476,0.0004196088969505372,put_T050_s020_r005_q000,17,validation
P0,0.008563917013816535,8.729100227355957e-05,0.00011429202277213335,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0,0.34988540870893814,0.25319516163669714,0.2577295403631192,0.0,0.125,105.0,0.00016995087010715276,0.0028330903257607325,0.00035305693768752786,0.019832543868368895,0.0006632160494204898,0.00289484717128579,0.0008343912639982375,0.003082960357202409,0.4526347127121167,0.872189077558513,0.000795410199328005,0.0028836523259495486,0.001225316839087201,0.30562032644528425,7.78124019953835e-05,0.00289484717128579,0.00025042715324394396,0.0007755101988911383,0.00289484717128579,0.003985677930793203,0.001174815199686243,0.0287492031059659,0.0008635925495468358,0.0028836523259495486,0.0012550509007541886,0.000984925850847851,0.00289484717128579,0.0011104619064289576,32,0.1418732782369146,1.6966980956598662e-06,0.00023474485676937582,0.00023474485676937582,9.702415240353483e-05,0.0,put,9.871822403143447e-06,0.00020645803306251764,0.0,4.875008016824722e-06,0.0036431987257966245,0.2552621611245165,0.2597297379998177,0.0,0.125,105.0,0.00012703142158058337,0.0009901828564863324,0.00025398814237403354,0.02162735508931781,0.0005088970394464414,0.001661814442744775,0.0006603381350515335,0.002452196779332348,0.4574398184098919,0.8786140431390546,0.000793718816065543,0.002883652322928742,0.0012262071470178493,0.3092142453363482,5.895018629824263e-05,0.0009154582003824926,0.00016449059467552586,0.0007497923375732316,0.002883652322928742,0.003925727165262153,0.0011571273023735095,0.02850443671101677,0.0008566943286841371,0.002883652322928742,0.001250381415975774,0.0005080485567779245,0.001524353424909447,0.0006877131027742774,put_T050_s020_r005_q003,17,validation
P0,0.00842299999203533,8.608400821685791e-05,0.00011466699652373791,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0,0.32481422320994513,0.08482295519763652,0.12006016497319637,0.0,1.0,0.0,0.00017892708164580576,0.0005821943089682757,0.00024776660724827446,0.01023031681767023,0.0006244204772794551,0.002898419342053673,0.0008808378393299453,0.00333680567179447,0.4386965132329112,0.7978607290984501,0.000690062112829123,0.002369382931513902,0.0010433873327298313,0.3025161397119682,8.197241754811695e-05,0.002898419342053673,0.00025516409410507584,0.0006785890614411303,0.002898419342053673,0.0034490942389564716,0.0010168520714685764,0.04285151017314208,0.0007447552642946506,0.002405847969738638,0.0010755571399819505,0.001057354103813822,0.002898419342053673,0.001179244476763208,32,0.13760330578512397,1.7725757975333594e-06,0.00026079277368078543,0.00026079277368078543,0.00014059555936472002,0.0,put,1.105795503263201e-05,0.00020562601275742054,0.0,4.875008016824722e-06,0.0023320603418510374,0.08382658368054005,0.12151152482203624,0.0,1.0,0.0,0.00019624029196586742,0.0005821943089682757,0.00025353895447552036,0.010333697314151732,0.000493041507549074,0.0024021800330977384,0.0007329378681772246,0.002756570300423387,0.44056365169215944,0.7985156079458634,0.0006917512972864349,0.002369382931305238,0.0010455857414454124,0.3041995841995842,6.227105237582597e-05,0.0008841224464384748,0.00016910502209122768,0.0006562465633233904,0.0024021800330977384,0.0033816069187670595,0.0009969434712315667,0.04175389183626285,0.0007402228635812539,0.0024021800330977384,0.0010711991500223276,0.0006024965382165059,0.0017163200329440506,0.000780891537838605,put_T050_s020_r005_q006,17,validation
P0,0.008602792047895491,8.812500163912773e-05,0.00011408294085413218,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0,0.30661851517466493,0.11577086042294328,0.11700904017793592,0.0,1.0,0.0,3.8824173798830226e-05,0.0002965608883255255,8.440348475189361e-05,0.003982004225013557,0.0011221915636460069,0.003784569162181839,0.0014807117421871364,0.004313814974686854,0.4094921325316617,0.6851455479452054,0.0005987616581573439,0.0019686535049701043,0.0008856582565287062,0.2920087575259989,8.586426607905452e-05,0.002919179217545041,0.0002562192912099715,0.0007302894651577394,0.003784569162181839,0.0036134747558809487,0.0010668753588753807,0.06566991502377736,0.0007962356454059768,0.003784569162181839,0.0011182074193283394,0.0012970396521101567,0.002919179217545041,0.0014240661261392944,32,0.13230027548209367,1.8948735596414144e-06,0.00029816815732184573,0.00029816815732184573,0.00020610520808645398,0.0,put,1.557128142496803e-05,0.00020733301062136889,0.0,5.125068128108978e-06,0.003737789562950268,0.10532767490907242,0.10623277304865877,0.0,1.0,0.0,0.00012739541618258612,0.0006116887323541764,0.0002242115536203355,0.0038762910984328383,0.001023408863269976,0.0037946152633330787,0.001400731349993548,0.004241162309080822,0.4083910700538876,0.681292808219178,0.0006007542195344323,0.0019686535049554727,0.000887444474597263,0.29159032612678637,6.547596794838837e-05,0.0008735676487853837,0.00016532092092924247,0.0007082870757542877,0.0037946152633330787,0.00353025731252431,0.0010422929287569047,0.06357754759006477,0.0007910794927254587,0.0037946152633330787,0.0011118567316139093,0.000833276692953435,0.0022115187589830942,0.0010217253727847076,put_T050_s020_r005_q010,17,validation
P0,0.008431458962149918,8.883292321115732e-05,0.0001169170718640089,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0,0.08736717827626919,0.6405955024429979,0.6433078707553976,0.0,1.0,0.0,8.180397689691136e-05,0.0005721644539136705,0.000156285748968647,0.007091274781605701,0.0002716970130346581,0.0023214329625084462,0.0003842989991397321,0.0029183798541915756,0.7750261233019853,0.7384508164078056,9.857652708744433e-05,0.0013162806260437199,0.0002833717605460258,0.8154133685136323,3.993131808606151e-05,0.0023214329625084462,0.00014595216548588165,0.00016414261509900777,0.0023214329625084462,0.001101279515815678,0.00032530106379597676,0.04517952946502453,0.00017286695894450213,0.0013162806260437199,0.00034125987910570013,0.0003729387259979434,0.0023214329625084462,0.0004157156838039249,32,0.0,6.4013767895980576e-06,0.0004009554626762373,0.0004009554626762373,0.0003370732470598336,0.0,put,1.9613348789132565e-05,0.00021066702902317047,0.0,4.917033948004246e-06,0.001981830078108815,0.6522163390518857,0.6546250498906662,0.0,1.0,0.0,0.00016372226037231335,0.0009604694407068792,0.0002978624922984164,0.007742706505782141,0.00024874907858587006,0.0011916123474286033,0.00037066653110201124,0.0027565668186941648,0.773306856187291,0.7366587017124652,9.900926422260125e-05,0.0013162806260437199,0.0002836829081337101,0.8137923449186097,2.5824426860521314e-05,0.00033892616233964024,6.878099359107362e-05,0.000155761277739559,0.0013162806260437199,0.0010815013305397255,0.00031944957675612753,0.043696408798541045,0.00017535775420086767,0.0013162806260437199,0.0003441245707420697,8.17875001383289e-05,0.0003875374464933634,0.00012007351321609129,put_T050_s040_r005_q000,17,validation
P0,0.00856637500692159,8.512497879564762e-05,0.00012004200834780931,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0,0.008333912077227586,0.02250575221798091,0.026595829060285896,0.0,0.44166666666666665,67.0,5.7103399199493556e-05,0.0002855403353171915,9.928860657306748e-05,0.015279484478532213,0.00031128685731185977,0.0023193722172324665,0.0004455656212032433,0.002533612698199293,0.8638914645454102,0.7647973731962326,6.020660008604224e-08,3.1603105279387478e-06,2.4015071426056574e-07,0.9924871047320027,2.48217226813548e-05,0.0023193722172324665,0.0001375743525598983,0.00012171515653680355,0.0023193722172324665,0.0009426620635326042,0.0002785725215157207,0.03826536861711334,0.00010993408932832465,0.0013463905988223834,0.000258797124203317,0.000675741251753981,0.0023193722172324665,0.000713814583124205,32,0.0,6.247493631885531e-06,0.00039066224584662567,0.00039066224584662567,0.0003646298214050845,0.0,put,1.5755253819191296e-05,0.00021041696891188622,0.0,5.249981768429279e-06,0.0027756935094843064,0.013261054898014567,0.02052759401059441,0.0,0.44166666666666665,67.0,4.6376638234132154e-05,0.0002665430684918313,7.872085385347944e-05,0.015561484260585496,0.0002736504847916544,0.0013491747265196126,0.00039249897155398285,0.0022759803861096706,0.8624480820913755,0.7625507647109652,6.158981188230745e-08,3.1603105279387478e-06,2.4162022517686046e-07,0.9924651372019793,1.061236989122756e-05,0.00034721617690454913,4.3607082017041905e-05,0.00010749021881527757,0.0013491747265196126,0.0008323002166081934,0.00024595147669184957,0.03697958689767532,0.00010784745425201996,0.0013491747265196126,0.0002489511047268078,0.00037340393519415006,0.0009697576992616086,0.00044408562878425,put_T050_s040_r005_q003,17,validation
P0,0.008632625103928149,0.000246083945967257,0.00014350004494190216,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0,0.0,0.04859934620478818,0.05107059502408555,0.0,1.0,0.0,4.4735549295122955e-05,0.00041678996154081993,9.207977837065594e-05,0.01012856714154422,0.0003493498740592281,0.0023257791860157775,0.0005183303558311252,0.002577304997889678,0.8572279291350305,0.7501302761855133,4.4074280863030936e-08,9.978057523258526e-07,1.4880223663428005e-07,1.0,2.634925720825579e-05,0.0023257791860157775,0.0001405078294598292,0.0001432878432767857,0.0023257791860157775,0.0011225171502143186,0.0003319262818397447,0.040822938972222195,0.0001253476487554943,0.001516023732549221,0.00029499064209702585,0.0008851400196333711,0.0023257791860157775,0.0009433032336761755,32,0.0,6.191752125777235e-06,0.0004294823194320315,0.0004294823194320315,0.00037587442458000207,0.0,put,1.335765122174731e-05,0.00039583398029208183,0.0,6.249989382922649e-06,0.0035811032170258708,0.04053816692477948,0.042688844352259656,0.0,1.0,0.0,9.105974751535383e-05,0.0007149666283202682,0.00018085687735575341,0.010228928612478453,0.00030675139796230424,0.001495675795644965,0.00045527681219259417,0.0023146181677213685,0.855580956167379,0.7476116032655897,4.615961120469707e-08,9.99853665059915e-07,1.5295478728591333e-07,1.0,1.2216305098905353e-05,0.0003521712562706547,4.56919314375734e-05,0.00012642773894131764,0.001495675795644965,0.0009883697374911194,0.00029225157412189867,0.039262128776573126,0.00011806325490684689,0.001495675795644965,0.0002763744104595611,0.0006009866159241373,0.001292205239690536,0.0007040802256155922,put_T050_s040_r005_q006,17,validation
P0,0.009297374985180795,8.67500202730298e-05,0.00011358293704688549,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0,0.0010417390096534483,0.17926298690930434,0.18069307684631133,0.0,1.0,0.0,2.5935192747429208e-05,0.00020779398519676917,5.221621150100612e-05,0.006517607118106089,0.0007655951739540965,0.005008457019788082,0.0012283017420500375,0.0050744226863352,0.8221534588556145,0.6980140707097694,4.960133648802152e-08,9.978413758826463e-07,1.586995064977972e-07,1.0,6.182071387359231e-05,0.0023262176263640043,0.00020358010997298598,0.0003557634549337553,0.005008457019788082,0.002826835248029333,0.0008372784957218727,0.08062320482141637,0.0003459344237316227,0.005008457019788082,0.0008397426748390015,0.0014589518428132816,0.0027302687492402056,0.0016000671524391537,32,0.0,5.929577476203866e-06,0.000434533340674183,0.000434533340674183,0.00039417064642590846,0.0,put,8.554345966673566e-06,0.0002052489435300231,0.0,4.915986210107803e-06,0.004800607398514649,0.16768261547484345,0.16993821320729285,0.0,1.0,0.0,8.101166654771476e-05,0.0005217136900024233,0.00015372577997049892,0.007046387476409015,0.0007223007794227613,0.005017638416734305,0.0011817814624370633,0.005038011861078721,0.8211023622047244,0.6965001335826877,5.090452791065293e-08,9.956765664575803e-07,1.6044092450211959e-07,1.0,4.468174052414185e-05,0.001038808808663777,0.00014835348352299854,0.00033648585752175535,0.005017638416734305,0.0027232301478578944,0.0008065735849827187,0.07882929732014501,0.00033585230681076726,0.005017638416734305,0.0008227522404879151,0.0011716728931739175,0.0025521002980057605,0.0013795266682879565,put_T050_s040_r005_q010,17,validation
P0,0.008831291925162077,0.00010254199150949717,0.00013183301780372858,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0,0.07187999166608793,0.5139707922970054,0.5209768747455714,0.0,1.0,0.0,0.0008815860525828283,0.002726835903567759,0.001179859669312682,0.009158780428454225,0.000516745348795591,0.002944033610330188,0.0007546461225473221,0.003185318121631074,0.5518424586006266,0.4592178770949721,0.00012690430739303142,0.0020063194408319607,0.00028624073292858105,0.6912726593160157,6.18173103010499e-05,0.0012377697361223342,0.0001624220425987719,0.00037426605007657613,0.002944033610330188,0.0021048317020703916,0.0006255383196658461,0.046836088850415854,0.00041075916411724406,0.002944033610330188,0.0006572105984594402,0.0002502479551429364,0.0012377697361223342,0.00031464529144547177,32,0.0,7.943473338041248e-06,0.0006538538924591006,0.0006538538924591006,0.000635049176879835,0.0,put,3.3097428791786784e-05,0.00023991602938622236,0.0,5.541020072996616e-06,0.0014321459149032848,0.5249609525392813,0.5315981137386812,0.0,1.0,0.0,0.0010584827498852506,0.0029813563604250692,0.0013767636672638362,0.009459277523521341,0.0005068715963321738,0.0029813563604250692,0.0007533188425813453,0.00318843490498923,0.5462548492987167,0.4545003103662322,0.00013567238899498473,0.002373652020214112,0.00031129959040892,0.6844269957001309,3.763004507257361e-05,0.000535451143082259,9.244610440474363e-05,0.00037125623125829744,0.0029813563604250692,0.002116368574875528,0.0006289396424624281,0.04458835653919666,0.0004100314409144981,0.0029344674796506487,0.0006565866666942698,0.00013587180708813572,0.0003982096875093377,0.00016431008453277114,put_T050_s060_r005_q000,17,validation
P0,0.008525832905434072,8.637504652142525e-05,0.00012058299034833908,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.0,0.006806028196402528,0.23469654681178143,0.36186190415338576,0.0,0.575,51.0,4.86084272471232e-05,0.0002949648505142788,8.87447639987189e-05,0.11149167675398249,0.0004801484592874202,0.001413342352849986,0.0006505881181883339,0.001257533493977526,0.7021115620056398,0.5469352764680668,2.0851934872728907e-07,1.483523698897482e-05,1.3064542804304565e-06,0.9802189360476282,4.6236175552475276e-05,0.0012348847086802173,0.00015197776088784044,0.0003094601683741784,0.001413342352849986,0.0017556323726823175,0.0005222388499566667,0.01959069504808817,0.00034252433145446747,0.001413342352849986,0.0005593846873883003,0.000441349576726554,0.0012348847086802173,0.000458597007358027,32,0.0,7.792461455816195e-06,0.0005343525347445352,0.0005343525347445352,0.0005001415960974767,0.0,put,1.5974926413674438e-05,0.00021275004837661982,0.0,5.792011506855488e-06,0.002645128679489155,0.22985381667425614,0.36689885099998065,0.0,0.575,51.0,4.4325879821703895e-05,0.00023168397499417903,7.378926698433153e-05,0.11356720390193474,0.0004527920361554335,0.0014159081610179527,0.0006301573017892162,0.0012134428286563526,0.7022900763358777,0.5471495927989712,2.097330236000083e-07,1.483523698897482e-05,1.3064650901585117e-06,0.9802265310040315,2.294511488845711e-05,0.00047282636485185714,7.273615575417143e-05,0.00029177153092944344,0.0014159081610179527,0.0017003913070303,0.0005057850800228647,0.019376937876041746,0.00033335050357346873,0.0014159081610179527,0.0005486146606557919,0.00021487973996854324,0.0003247882705964128,0.00022815296089853679,put_T050_s060_r005_q003,17,validation
