boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.030189999997674022,0.020959592083657594,,,0.0009999999984732955,adam,1,0.1,0.02182198288222141
9.245842301871066e-08,5.7648819999994885,1.798270094208681e-07,0.00012705555121426135,0.000405860724617161,0.0009999389330784222,adam,200,0.1,2.7228543243957877e-07
3.988505002307988e-06,11.644786099997873,5.7319921461318615e-06,0.0006468027370230059,0.0005164773638030456,0.0009997557473810377,adam,400,0.1,9.720497148439849e-06
1.2134817175194042e-07,17.529755499999737,9.978438541846348e-07,0.00010931910034908791,0.00018953415916032098,0.0009994504881061753,adam,600,0.1,1.1191920259365753e-06
7.266840276757344e-08,23.161280199998146,4.2492788709540057e-07,8.343922754304849e-05,7.965512905717304e-05,0.000999023230571996,adam,800,0.1,4.97596289862974e-07
3.1989822124744216e-08,28.72479309999835,1.0449263425900614e-08,5.405507462654837e-05,3.296732709263243e-05,0.0009984740801979005,adam,1000,0.1,4.2439085550644834e-08
1.3080538264709704e-08,34.51363819999824,7.984963881665062e-09,3.353203786542709e-05,3.1679037714549026e-05,0.0009978031724785271,adam,1200,0.1,2.1065502146374766e-08
7.07113775814697e-09,40.26645499999722,6.6052537023006276e-09,2.503946523276084e-05,2.6513892844230053e-05,0.000997010672950315,adam,1400,0.1,1.3676391460447598e-08
2.8863129050939257e-09,46.259958099999494,4.590746951126584e-09,1.3659355609901234e-05,1.8674494848586483e-05,0.000996096777150667,adam,1600,0.1,7.47705985622051e-09
1.4496072000515005e-09,51.81866259999879,3.974304797318274e-09,9.446538133939816e-06,5.1709196411458816e-05,0.000995061710569696,adam,1800,0.1,5.4239119973697745e-09
1.0843986773810604e-09,57.500929999998334,4.8419974867600136e-09,7.911259295882096e-06,0.00012500054222539477,0.0009939057285945937,adam,2000,0.1,5.926396164141074e-09
8.115339844136845e-05,63.26190829999905,7.993922292192529e-05,0.0038237935931294126,0.002535033699886642,0.0009926291164466124,adam,2200,0.1,0.00016109262136329374
5.559816869022868e-07,68.96076389999871,5.231949388800603e-06,0.00030292741553887396,0.0002572839055302282,0.0009912321891107016,adam,2400,0.1,5.787931075702889e-06
3.155111324321527e-07,74.63390769999751,1.7270844188900664e-06,0.00023523442368916716,0.0002713835738124598,0.0009897152912577748,adam,2600,0.1,2.042595551322219e-06
1.8721944312857888e-07,80.39672399999836,4.4492230580995036e-07,0.00018737027835307067,0.00028410906794117813,0.0009880787971596804,adam,2800,0.1,6.321417489385292e-07
9.977882561364461e-08,86.27716389999841,1.925444858778789e-07,0.00012841166730279013,0.00013281131254001013,0.0009863231105968495,adam,3000,0.1,2.923233114915235e-07
5.45245374102858e-08,92.2560502999986,1.606384551052937e-07,9.165563589549501e-05,0.00012431583221896093,0.000984448664758661,adam,3200,0.1,2.151629925155795e-07
3.393978984707574e-08,98.10917109999718,1.4893330966530005e-07,7.06220858320915e-05,6.334266639754204e-05,0.0009824559221365894,adam,3400,0.1,1.828730995123758e-07
2.0025076031314993e-08,103.855405899998,1.2485378726823033e-07,5.2898896780936925e-05,3.1521287706984625e-05,0.0009803453744100551,adam,3600,0.1,1.4487886329954533e-07
1.5563858538854486e-08,109.79517909999777,1.051536303194375e-07,4.767755376807071e-05,0.00012708688685460063,0.0009781175423251318,adam,3800,0.1,1.2071748885829198e-07
1.2154754529963238e-08,115.76509299999816,9.922258993207186e-08,4.2569954667246594e-05,0.00012342777095265405,0.0009757729755660535,adam,4000,0.1,1.113773444620351e-07
7.489406748347555e-08,121.57565059999979,2.993158910626307e-06,0.00013691422133237278,0.014740184081516543,0.0009733122526195871,adam,4200,0.1,3.0680529781097825e-06
2.944709528827736e-05,127.3630693999985,5.1036186205813996e-05,0.002775128340461874,0.027480096817424773,0.0009707359806322939,adam,4400,0.1,8.048328149409136e-05
2.8179458758997004e-06,133.1492217999985,3.4944132078837316e-06,0.0008618325529035007,0.002154297098476822,0.0009680447952607363,adam,4600,0.1,6.3123590837834324e-06
0.0002510443619731253,138.79176999999981,0.00011936915390861418,0.005690382075417775,0.0026140157332161227,0.0009652393605146365,adam,4800,0.1,0.0003704135158817395
5.484842835842147e-08,144.7362479000003,6.234055410307055e-07,8.382539305857754e-05,9.77753170290677e-05,0.0009623203685930395,adam,5000,0.1,6.78253969389127e-07
2.734668610379384e-08,150.71832050000012,2.8788503704088947e-07,5.588086145357309e-05,7.854112802591938e-05,0.0009592885397135224,adam,5200,0.1,3.1523172314468334e-07
1.4954637571822116e-08,156.73894819999987,1.5537074231660055e-07,4.156044988036704e-05,1.5091600692885253e-05,0.0009561446219344981,adam,5400,0.1,1.7032537988842267e-07
1.0504780173317494e-08,162.4339805999989,1.0701834857924002e-07,3.487401070864685e-05,1.0167478099583499e-05,0.0009528893909706327,adam,5600,0.1,1.1752312875255751e-07
6.071290492428958e-09,168.4460545999973,9.542747828212055e-08,2.606050306995072e-05,3.0777147716089496e-05,0.0009495236500014577,adam,5800,0.1,1.0149876877454951e-07
3.526836873504063e-09,174.03586899999937,8.23549930209726e-08,1.850305604532091e-05,9.439835566353813e-05,0.0009460482294731951,adam,6000,0.1,8.588182989447667e-08
3.5845411070814544e-09,179.75028409999868,6.954027865637384e-08,1.9901618097448144e-05,5.0045844299131435e-05,0.0009424639868938565,adam,6200,0.1,7.31248197634553e-08
3.032229343182897e-09,185.54337920000035,5.910493927435273e-08,1.897698871002517e-05,4.854589174077042e-05,0.0009387718066216661,adam,6400,0.1,6.213716861753563e-08
2.070078998848646e-09,191.23138180000024,5.169036025151894e-08,1.528980133896151e-05,6.054731221799997e-05,0.0009349725996468584,adam,6600,0.1,5.3760439250367584e-08
1.593366566309847e-07,196.93744549999974,7.550216681119247e-07,0.0001060074511272044,0.000162128851864225,0.0009310673033669059,adam,6800,0.1,9.143583247429094e-07
1.6257649001342966e-09,202.83587309999712,2.301086874426191e-08,9.617521340157395e-06,3.60860429325096e-05,0.0009270568813552284,adam,7000,0.1,2.463663364439621e-08
2.610150300009333e-10,208.46912940000038,1.654979244356909e-08,3.6133227564910425e-06,1.2379674954266808e-05,0.0009229423231234485,adam,7200,0.1,1.6810807473570025e-08
2.3353576534821735e-10,214.37914420000016,1.5265573077892652e-08,2.5562582290881693e-06,2.5089899113252695e-06,0.000918724643877245,adam,7400,0.1,1.549910884324087e-08
2.0958422666939525e-10,220.0151143999974,1.275911856302883e-08,2.4845696329369686e-06,1.2152608917666084e-05,0.0009144048842658592,adam,7600,0.1,1.2968702789698225e-08
2.3262282348874403e-10,225.99155070000052,1.1199573878122928e-08,3.0678807118014396e-06,1.0772198529667872e-05,0.0009099841101253389,adam,7800,0.1,1.1432196701611673e-08
