boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.02658069999961299,0.022514219132638832,,,0.0009999999984732955,adam,1,0.1,0.02337660993120265
8.340979193401611e-08,5.779365599999437,3.0986386722256473e-07,0.00012856754305643278,0.00027978426555978357,0.0009999389330784222,adam,200,0.1,3.9327365915658083e-07
6.729680091176281e-08,11.813721299997269,3.4172750714475707e-07,0.00011354518822402079,0.0001994828209899473,0.0009997557473810377,adam,400,0.1,4.0902430805651986e-07
4.752259639805761e-05,17.438015499999892,2.666142304806804e-05,0.0033266431373894538,0.001685706938373614,0.0009994504881061753,adam,600,0.1,7.418401944612565e-05
3.659676049158611e-08,23.86745499999961,5.010173503648353e-07,5.215063657015151e-05,5.629580609161916e-05,0.000999023230571996,adam,800,0.1,5.376141108564214e-07
1.4396893907965684e-08,29.837091399997007,5.500751362234584e-08,3.3676855636942674e-05,5.694753959761793e-05,0.0009984740801979005,adam,1000,0.1,6.940440753031152e-08
2.1333952035828962e-09,35.804798299999675,1.4453596456386542e-08,1.1982918496989644e-05,2.9269218387099637e-05,0.0009978031724785271,adam,1200,0.1,1.658699165996944e-08
4.1132342828930613e-10,41.66917029999968,1.0779651845932826e-08,5.008003509864903e-06,1.0171590525944594e-05,0.000997010672950315,adam,1400,0.1,1.1190975274222132e-08
1.9998034644079824e-10,47.416713799997524,9.683981779716347e-09,3.22900065121766e-06,7.301432664569125e-06,0.000996096777150667,adam,1600,0.1,9.883962126157146e-09
1.4566681299147618e-10,53.183599799998774,8.652510206633051e-09,3.1118317931686316e-06,1.651094840801804e-05,0.000995061710569696,adam,1800,0.1,8.798177019624528e-09
2.185658318506737e-10,59.065093099998194,7.77800582349535e-09,4.153423751107347e-06,1.54559712369387e-05,0.0009939057285945937,adam,2000,0.1,7.996571655346022e-09
1.5601751254108203e-10,64.91290769999978,7.330190595302062e-09,3.710505568403575e-06,1.807078385390129e-05,0.0009926291164466124,adam,2200,0.1,7.486208107843145e-09
9.020994005272183e-11,70.82044349999705,6.82902552370199e-09,2.5786034069642073e-06,2.270001989935432e-05,0.0009912321891107016,adam,2400,0.1,6.919235463754711e-09
1.514001596649963e-10,76.36975459999667,6.070949846963037e-09,3.5887318825998517e-06,4.4747220645050935e-06,0.0009897152912577748,adam,2600,0.1,6.222350006628033e-09
5.472255018312779e-05,82.42080619999979,0.00012897221034658698,0.0030443844282941938,0.039820118884988175,0.0009880787971596804,adam,2800,0.1,0.00018369476052971476
1.461220238437532e-07,87.80449489999955,2.7434678939000347e-07,0.000213913049712879,0.00020799524593459687,0.0009863231105968495,adam,3000,0.1,4.204688132337567e-07
6.860915449026225e-08,93.42045259999941,1.8375382535833434e-07,0.00014309048044434386,0.0001947801498828813,0.000984448664758661,adam,3200,0.1,2.523629798485966e-07
4.2333477000998337e-08,99.00841299999956,1.4601568562835524e-07,0.0001092617169027182,0.00010962896582815008,0.0009824559221365894,adam,3400,0.1,1.8834916262935357e-07
3.1638884307593324e-08,104.97967929999868,1.1848142692292703e-07,9.232456561660449e-05,5.34699768883121e-05,0.0009803453744100551,adam,3600,0.1,1.5012031123052035e-07
2.9251776265728567e-08,110.72415209999963,1.165328374434436e-07,8.977683901821088e-05,6.027477245936286e-05,0.0009781175423251318,adam,3800,0.1,1.4578461370917217e-07
2.8076693573448755e-08,116.63927469999908,1.1177996710598738e-07,8.829890417859675e-05,1.574119664931892e-05,0.0009757729755660535,adam,4000,0.1,1.3985666067943614e-07
2.7353990916670406e-08,122.30681039999763,1.0238785762511246e-07,8.656339508305814e-05,4.4071939392779214e-05,0.0009733122526195871,adam,4200,0.1,1.2974184854178287e-07
2.6125977626854304e-08,128.24308889999884,1.0209339946561817e-07,8.604419928135805e-05,0.00014228669736008538,0.0009707359806322939,adam,4400,0.1,1.2821937709247248e-07
2.5331270080898274e-08,134.21938709999813,9.857563873688024e-08,8.605537881377583e-05,0.00017434889694080798,0.0009680447952607363,adam,4600,0.1,1.239069088177785e-07
2.1819814675879157e-08,140.12202879999677,9.680116511638647e-08,7.507276418803555e-05,0.00017064542857638201,0.0009652393605146365,adam,4800,0.1,1.1862097979226563e-07
2.1457022918000926e-08,145.8873096999996,9.111162319075615e-08,7.635712174459868e-05,0.0001522869687926844,0.0009623203685930395,adam,5000,0.1,1.1256864610875707e-07
2.1601463190617507e-08,151.72738509999908,8.123037534138344e-08,7.612177137047463e-05,4.851231641122698e-05,0.0009592885397135224,adam,5200,0.1,1.0283183853200094e-07
1.9399427808841096e-08,157.71220009999888,7.912764513583522e-08,7.275907371812468e-05,0.00025738848924198617,0.0009561446219344981,adam,5400,0.1,9.852707294467631e-08
1.756578988559006e-08,163.71005349999905,7.459873703112553e-08,6.790859434737907e-05,0.00023586044955790754,0.0009528893909706327,adam,5600,0.1,9.216452691671559e-08
1.824032944154079e-08,169.54454909999913,6.857791287365005e-08,7.138780232909659e-05,1.2085690085392615e-05,0.0009495236500014577,adam,5800,0.1,8.681824231519084e-08
1.5649456126915542e-08,175.55341319999934,6.28770715585397e-08,6.357249675800728e-05,0.00011121878104715503,0.0009460482294731951,adam,6000,0.1,7.852652768545525e-08
5.4318819542239996e-06,181.38641979999738,3.319011282780718e-06,0.0013460476117720655,0.0006939771271470118,0.0009424639868938565,adam,6200,0.1,8.750893237004717e-06
1.97764557811874e-07,187.34184139999707,1.1778426292646922e-07,0.0001414831800009922,0.00014483691294229226,0.0009387718066216661,adam,6400,0.1,3.155488207383432e-07
6.244545558985298e-08,193.26900999999998,3.7470818546769766e-08,7.918159861343297e-05,2.4546896559314462e-05,0.0009349725996468584,adam,6600,0.1,9.991627413662274e-08
3.69818934695942e-08,199.06127859999833,3.522672366802037e-08,6.107264593867173e-05,8.821729710925285e-05,0.0009310673033669059,adam,6800,0.1,7.220861713761458e-08
2.5183563394993693e-08,204.81778389999818,3.121298073172137e-08,4.942178271334731e-05,3.145364129085372e-05,0.0009270568813552284,adam,7000,0.1,5.639654412671507e-08
1.7353522598879042e-08,210.55435459999717,3.136703736823418e-08,3.958975926608753e-05,6.175048909589444e-05,0.0009229423231234485,adam,7200,0.1,4.8720559967113227e-08
1.4814875131990604e-08,216.4403956999995,3.201775641276206e-08,3.7017382507497595e-05,3.82823117058146e-05,0.000918724643877245,adam,7400,0.1,4.683263154475266e-08
1.3951095521557486e-08,222.18806189999668,2.98784724494418e-08,3.683588114813137e-05,8.95909092914364e-06,0.0009144048842658592,adam,7600,0.1,4.382956797099928e-08
9.917528579776748e-09,227.8910440999971,2.916938954769641e-08,2.9057014617196928e-05,3.101548934668799e-05,0.0009099841101253389,adam,7800,0.1,3.9086918127473156e-08
9.148902577840669e-09,233.6202001999991,2.8251675579050754e-08,2.803551048321571e-05,8.369780190025925e-06,0.0009054634122155506,adam,8000,0.1,3.740057815689142e-08
2.8916164818560056e-07,239.48062479999862,7.899603571453265e-07,0.0003694821833431141,0.00022426104013874794,0.0009008439059510607,adam,8200,0.25,1.0791220053309272e-06
1.9816806438976647e-07,245.1441997999973,5.309279795342747e-07,0.0003048847367986491,0.00046272155265945913,0.0008961267311259177,adam,8400,0.25,7.290960439240412e-07
1.0649479402897317e-07,251.14079409999977,3.599015891624011e-07,0.00021763463369181966,0.00023640522812142347,0.0008913130516324238,adam,8600,0.25,4.6639638319137423e-07
7.708743670314464e-08,256.7005562999984,2.724094722869395e-07,0.00018508745097572547,0.000368741536298874,0.0008864040551739671,adam,8800,0.25,3.494969089900841e-07
9.579646817382131e-08,262.68763299999773,9.355578205442263e-08,0.0001458563071299914,2.25417074882631e-05,0.0008814009529719672,adam,9000,0.25,1.8935225022824393e-07
3.3008138588591665e-08,268.37658669999655,7.843558431956739e-08,8.2444878725317e-05,7.62934461776484e-05,0.0008763049794670297,adam,9200,0.25,1.1144372290815905e-07
2.0167720725661585e-08,274.2817072999969,6.095899296953098e-08,5.901637981131793e-05,8.797358161841838e-05,0.0008711173920143645,adam,9400,0.25,8.112671369519256e-08
1.367746453963248e-08,279.92338969999764,4.528698782838897e-08,4.675994389351727e-05,7.558787839378312e-05,0.0008658394705735515,adam,9600,0.25,5.896445236802145e-08
1.0089327877201907e-08,285.86597829999664,3.016306272086881e-08,3.5042601589525544e-05,6.425283162446865e-05,0.0008604725173927315,adam,9800,0.25,4.0252390598070715e-08
7.855484562958191e-09,291.56178819999695,1.9063917507064003e-08,2.9299933813754667e-05,3.1663618611581134e-05,0.0008550178566872943,adam,10000,0.25,2.6919402070022196e-08
6.934083305805481e-09,297.43539899999814,1.3142600486110437e-08,2.4340025893388193e-05,3.041205289158288e-05,0.000849476834313149,adam,10200,0.25,2.0076683791915918e-08
5.423051445775528e-09,303.3105864999998,9.128773668321491e-09,1.9514033214531613e-05,3.591356663114884e-05,0.0008438508174346556,adam,10400,0.25,1.455182511409702e-08
