boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5623707655169089,0.0024221454563181193,0.15685249608941376,0.060322945594139976,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7024646003500021
0.0011884560747126088,0.003428535369529453,31.001096185063943,0.00019404816356702597,0.1302181443163386,0.2164802273652708,0.056562272978511956,0.012516322180965754,0.31310652014875734,0.0009999389330784222,2.880538605120202e-05,adam,200,0.003027871651525582,1.0,0.007867716645385872
0.000155300702939302,0.00032384639585029783,59.47835377207957,2.0058142694990508e-05,0.09943522520222897,0.048722214401441276,0.012461241208648692,0.0015609247542622726,0.06340965264619455,0.0009997557473810377,5.802606156580549e-07,adam,400,0.00014042327879036252,1.0,0.0006402087808906109
7.877059280771918e-05,9.219057896752782e-05,87.7430876751896,9.355833222312093e-07,0.12274531454253342,0.018888518249542796,0.0011883988643842656,0.00043228167812882655,0.026109046453204332,0.0009994504881061753,9.685885563383224e-08,adam,600,5.539793597321804e-05,1.0,0.00022739154992633008
4.9616870208895415e-05,0.00010730712675283352,115.53440652112477,1.1210985964576177e-06,0.031033535478434918,0.02233108212138557,0.0013636420927364372,0.0006778740312921145,0.023603591328029184,0.000999023230571996,3.611165760903677e-07,adam,800,4.4388007594637703e-05,1.0,0.00020279421972891463
7.253785556443794e-05,4.862553602400071e-05,143.39085725601763,8.930598869291731e-07,0.04682958473064462,0.011779040252326308,0.0020470850351871207,0.000656171669348937,0.013554773774370059,0.0009984740801979007,3.7561468439875183e-07,adam,1000,5.614167003371036e-05,1.0,0.00017857373619347696
0.0002837731623436363,2.154380726009348e-05,171.13314004521817,7.205245902454134e-07,0.3863987969484898,0.006056737887822726,0.0013569234485880392,0.0009838767880664186,0.03288656599691661,0.0009978031724785274,5.824811771745635e-07,adam,1200,4.609515692889691e-05,1.0,0.00035271513230004665
9.967570630972964e-05,3.485809755118064e-05,196.83461401215754,9.489523987065981e-07,0.20582059620660811,0.010157305989669569,0.0015448320784341588,0.0004806750356068627,0.06298560049724004,0.0009970106729503153,1.1400511474683838e-07,adam,1400,7.204802735260129e-05,1.0,0.000207644788726965
2.751343008801921e-05,3.088868635589224e-05,224.13286096812226,2.2005976874543267e-07,0.01523293719413603,0.008610928544940062,0.0004576102567874177,0.00010446805684066105,0.018123380348112762,0.0009960967771506673,3.140890774390941e-08,adam,1600,3.105658726992527e-05,1.0,8.971017239032606e-05
0.0006080644032904724,3.6484982397419766e-05,252.23436880018562,4.86798334372916e-07,0.5385752337130959,0.009902680199735663,0.0008623138455295105,0.00285452660614241,0.12148854991191317,0.0009950617105696962,1.0828583087975306e-06,adam,1800,0.0001505940160122575,1.0,0.0007967130583433201
0.0005199198802519703,0.00011790683447413586,280.1962451550644,4.893066130801454e-06,0.3317149426770623,0.02262982580112435,0.0034876457729689767,0.0332186560966406,0.1708647842744241,0.000993905728594594,3.459018765740702e-05,adam,2000,0.00030957524779340757,1.0,0.0009868852163077222
0.0005509708083728742,3.598238790271587e-05,308.1675355050247,3.4948321464392206e-07,0.4793971910633736,0.009057933914349663,0.0006029564788556886,0.00039285342352598666,0.10097473281346238,0.0009926291164466126,6.308112463388317e-08,adam,2200,0.00012050282450593998,1.0,0.0007078685851208078
0.00013767293267535037,2.184573156389647e-05,336.1528635651339,1.0449891321086065e-06,0.22835887715913078,0.006738633946324111,0.0012495209762082176,0.0005869641391181197,0.06691923029065489,0.0009912321891107018,1.0589833559126298e-07,adam,2400,5.8075491836697816e-05,1.0,0.00021874504354364453
0.0002474667698002831,3.298574204684804e-05,364.1140432942193,7.889432460376589e-09,0.2786996891117318,0.008804667181702726,5.305398420176426e-05,0.006791072003776864,0.08450091228609276,0.0009897152912577752,3.6247327118584357e-06,adam,2600,8.632071472658064e-05,1.0,0.00037040584871803056
0.0008946575819106052,3.938693808484574e-05,392.0576451900415,2.5219321174366843e-08,0.5621051344258277,0.009827528598677748,0.0001346051624483905,0.005639381832480233,0.12325994470642039,0.0009880787971596808,2.973996418780258e-06,adam,2800,0.00019098463594769465,1.0,0.0011280283716831002
5.039874762367264e-05,2.4233765145037004e-05,420.1000131901819,7.107682121953299e-08,0.10361148595756252,0.006716259346404662,0.0002225634887011188,9.022078029044817e-06,0.0412682553307169,0.00098632311059685,7.176745233006995e-10,adam,3000,2.7624123641749e-05,1.0,0.00010232843090620147
1.3325455740979323e-05,1.33067597561365e-05,448.17640926502645,5.039903515542724e-07,0.01737768643690476,0.00402673899439605,0.0008110605701317023,0.00012307029635945998,0.017473960449326344,0.0009844486647586615,3.808169953434763e-08,adam,3200,1.3492918285372666e-05,1.0,4.0667205833577114e-05
2.6296141330581638e-05,2.179626941166922e-05,476.1967184601817,1.121225659556388e-07,0.04283118835036655,0.005992523061100451,0.0003481576063898261,0.0005955925672655939,0.024657195244120664,0.0009824559221365897,1.7474435950945448e-07,adam,3400,1.9243586133762455e-05,1.0,6.762286380147841e-05
1.786586132532339e-05,1.6666161704386737e-05,504.196420394117,9.29061808053541e-08,0.05451377171314433,0.005228728198166919,0.0002675670896719899,3.7364880592931585e-05,0.011240337958599893,0.0009803453744100556,6.67280859619217e-09,adam,3600,1.1205737492620421e-05,1.0,4.58373395117321e-05
0.0001369127060685776,2.375388942087884e-05,532.3441865739878,0.0,0.18694457776272838,0.007003621584078479,0.0,0.003633871544108513,0.06312316162398371,0.0009781175423251322,1.5310018664694227e-06,adam,3800,5.65352891198095e-05,1.0,0.00021873288647573537
0.00011676301916163199,2.4451402481644265e-05,560.0669299580622,4.837668755129725e-09,0.17311807409848637,0.007086018436178769,1.9058509865650317e-05,3.6026185246677444e-05,0.03168971163508042,0.0009757729755660539,4.346074994992544e-09,adam,4000,2.1183393348631546e-05,1.0,0.00016240699873565793
2.2994261944403692e-05,1.728998876993842e-05,589.9025400681421,2.161991615467246e-08,0.04784972047699683,0.005271131899370525,0.00015710250227520775,0.00041113529390450894,0.026090444072434858,0.0009733122526195875,7.949554936069071e-08,adam,4200,1.8806035683576278e-05,1.0,5.919140186343375e-05
9.134913695076997e-05,5.164246917937129e-05,620.8166847361717,5.4764672825349455e-09,0.1292393074699912,0.011242127071109807,4.935222032476288e-05,0.000965616747330307,0.05764764586764786,0.0009707359806322944,2.5957895019472917e-07,adam,4400,5.08698533976422e-05,1.0,0.00019412651494526073
6.637727720533496e-05,3.020413859630942e-05,651.5460047721863,3.178012506977638e-07,0.09752001037016109,0.007884399291447056,0.0009123043885899843,0.0,0.06284717940282403,0.0009680447952607368,0.0,adam,4600,5.906795930991717e-05,1.0,0.00015596717636225932
