boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5681470088418542,0.00205898077086919,0.1249685320071876,0.05108274986595597,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6986374832613145
0.0026925994916042386,0.0029590762930826004,27.96328732604161,0.00022940479433008484,0.8437969124984985,0.1870575515096532,0.06080713247081479,0.015552597950233771,0.21279089908460366,0.0009999389330784222,4.3025251408268934e-05,adam,200,0.0024924652453887524,1.0,0.008416571075813945
0.00438548248673629,0.0007846224068657018,55.940479289973155,1.9936783897503123e-05,1.4926881643679366,0.0923708454901151,0.009349014211982093,0.017776193121259155,0.3368591504245175,0.0009997557473810377,2.0606808626793772e-05,adam,400,0.0011179219858074368,1.0,0.006328570471933725
0.0005505966312903953,0.00012412345332295216,84.00287804799154,4.3973925557430273e-07,0.5755162145307573,0.023740341513139664,0.0005435773928543323,0.0015673276637599494,0.0878430974690606,0.0009994504881061753,4.0130767091721535e-07,adam,600,0.00012278008757415508,1.0,0.000798341219113994
6.763970224889099e-05,8.667706939258605e-05,112.00390774384141,1.4353075237157317e-06,0.11813770154055137,0.01940084555984024,0.0031979775560009725,0.0006376341894529998,0.011475683452455651,0.000999023230571996,3.4952328823344857e-07,adam,800,3.373788787323353e-05,1.0,0.00018983949032665975
0.0008615354304335505,9.057606049768757e-05,139.8676474019885,2.6848151336642e-07,0.6694123876206005,0.018781265462103246,0.0005387936474508763,0.004444869571140434,0.12152587619704182,0.0009984740801979007,1.881244782140353e-06,adam,1000,0.00018751225921448357,1.0,0.0011417734764412285
0.0001393181819990915,4.9804273613970076e-05,167.94983778195456,3.2645546212220222e-06,0.215292862421927,0.011784303587486705,0.003605764679423293,0.0017411097858630559,0.09924527722546178,0.0009978031724785274,4.853181850269614e-07,adam,1200,0.00013533809192189765,1.0,0.00032821042034120824
0.00022113853632612182,4.437992976079028e-05,195.897105359938,6.251262115642426e-07,0.2855163937959793,0.011820257658994224,0.0011957250201825999,7.396482415387816e-05,0.07795825258020721,0.0009970106729503153,2.6086455283493545e-08,adam,1400,9.525841034507758e-05,1.0,0.00036142808909883737
5.6795172643414946e-05,4.9235460159886214e-05,223.48371519404463,1.4773740111568704e-06,0.12563579088606244,0.012103211701354434,0.0019215172599464795,0.0001595746720484991,0.07446660101815954,0.0009960967771506673,4.149643436915994e-08,adam,1600,8.132909556674506e-05,1.0,0.00018887859881557223
0.0005604692269418537,4.5124627654304754e-05,251.10058120591566,2.427688412748611e-07,0.5115806256207345,0.011849841127943881,0.0005619175067773174,0.004925128203169281,0.11889992870371613,0.0009950617105696962,2.1514338767249763e-06,adam,1800,0.00014981466737145043,1.0,0.0007578027246856087
