boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5577092606770415,0.002533593745945738,0.1330899829044938,0.063195627592411,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7007872257980332
0.0014258774316008578,0.0032300331505560995,30.89968967088498,0.00023308422603536918,0.35437491181223274,0.20557773620906336,0.06634980827956202,0.014198204672032672,0.28901929442825375,0.0009999389330784222,3.5113265637183664e-05,adam,200,0.0029453077927275137,1.0,0.007869415866557023
0.0003971053810924627,0.00018625690215404492,61.70582323195413,1.3336211933196011e-05,0.4215632568592775,0.0317286928696254,0.010751043029363135,0.001108709293361612,0.02547866900157149,0.0009997557473810377,5.818496176440818e-07,adam,400,9.968823039065157e-05,1.0,0.0006969685751879993
7.823455358368989e-05,0.00014796666593258176,92.55950975301675,3.831535003095851e-06,0.03758400968313806,0.025664976836394213,0.0033074662150750444,0.0001881572801587789,0.04049269960961401,0.0009994504881061753,6.203375160553117e-08,adam,600,7.397656176457943e-05,1.0,0.00030407135003555246
3.7311992334077854e-05,5.906963844602394e-05,123.29310341202654,1.1057007177852226e-06,0.03231523764512326,0.014670713715297446,0.0018731092862977027,0.0005482998953842578,0.02383409110973181,0.000999023230571996,2.3216074243873956e-07,adam,800,4.257405030950146e-05,1.0,0.00014029354254982722
0.0138847865266592,1.2006937034752677e-05,154.10025976598263,4.242205454163252e-05,2.8305411022032803,0.0035265349108631167,0.02637454074871318,0.03536525089478172,0.3424972661968045,0.0009984740801979007,9.496984288997118e-05,adam,1000,0.0013512598855955995,1.0,0.015385445246721155
0.00029404328208522927,1.8130554881860617e-05,184.93562373588793,4.997280168087158e-07,0.4059985072197388,0.0053838938998388075,0.001085696095088091,0.001388272024584429,0.037236115965624025,0.0009978031724785274,8.601532772983774e-07,adam,1200,4.726001793579693e-05,1.0,0.0003607937361969939
0.0002360824427527427,2.0479605131619555e-05,215.62906555901282,6.131231677415825e-07,0.3450397980528775,0.006594519405800509,0.001425524649566296,0.0008219432546561067,0.05258443390712358,0.0009970106729503153,3.8857328972263643e-07,adam,1400,6.246019986584282e-05,1.0,0.0003200239442076693
6.804427080481159e-05,2.8041764264163164e-05,246.5284981210716,6.506776606510524e-07,0.14111106482287697,0.008219853635850982,0.0009344754966634641,0.00015622504647219533,0.02342285162570358,0.0009960967771506673,3.3077531708785914e-08,adam,1600,3.1024707029632405e-05,1.0,0.00012779449729096698
6.32153484129162e-05,2.497921089687921e-05,277.34482821798883,3.8151746949482296e-07,0.13318834453701947,0.007647582328666114,0.0004912780260195606,0.000425844104758344,0.020918853347603766,0.0009950617105696962,2.287173747208691e-07,adam,1800,3.133509471223032e-05,1.0,0.00012013988886624142
0.00043405978591554465,3.272165181418143e-05,308.1880116958637,1.0743344015398643e-06,0.42563495058422385,0.008575987466115927,0.0014449914522272958,0.0016682275191993402,0.10607973545432835,0.000993905728594594,4.996829083538862e-07,adam,2000,0.00015642396186405874,1.0,0.0006247794169036786
5.429435912873154e-05,2.1458545983036814e-05,339.0066168459598,8.721187504931233e-07,0.12110166525138696,0.006410857829416767,0.0012547464227213138,2.8308682549619333e-05,0.03883352662364759,0.0009926291164466126,5.818215635862116e-09,adam,2200,3.488925158604214e-05,1.0,0.00011152009366393947
7.308101680440046e-05,2.435976818721424e-05,369.64669953496195,8.447892752506346e-07,0.11994097696939003,0.0073346607939411244,0.0015660391076167803,0.00020468827197835544,0.03717557688432807,0.0009912321891107018,6.547875154561139e-08,adam,2400,3.206484648703929e-05,1.0,0.00013041589950545023
0.00011671072201177013,1.9503395722236737e-05,399.9834424909204,3.130478234116071e-07,0.20973928638367714,0.005737402442492172,0.0006214757870152056,0.0006128726565682403,0.05057142534948664,0.0009897152912577752,1.0878648703857884e-07,adam,2600,4.101757941378903e-05,1.0,0.00017765353145824607
1.630289113646113e-05,1.7453663997674305e-05,430.81602975493297,1.1174117944531293e-07,0.012967940689326284,0.005525939937503161,0.00020780188314271504,7.743951855468376e-05,0.02029840737367866,0.0009880787971596808,2.3726522769705044e-08,adam,2800,1.5886222729307698e-05,1.0,4.977824556565815e-05
0.00013851608102926683,3.374859691624555e-05,461.7167107020505,8.550091190299594e-08,0.2000879570714668,0.008518147656256119,0.00013170466007468177,7.497125504413334e-05,0.06364456407317763,0.00098632311059685,7.947147895094089e-09,adam,3000,5.353917891269666e-05,1.0,0.00022589730491800713
1.5116756250588962e-05,1.4422696369878221e-05,492.53644667891786,6.842638418740802e-07,0.035543595531866555,0.004297687729106905,0.0010108674769956335,0.00010431070622562676,0.01763398832671542,0.0009844486647586615,3.063892049925459e-08,adam,3200,1.3765722137744408e-05,1.0,4.4020077520584924e-05
5.93134887970888e-05,1.3962692578780483e-05,523.2475683030207,3.018842789781279e-08,0.12680590282448695,0.00443909137082289,0.0001696210203593658,0.00018792607898762708,0.0205531015518582,0.0009824559221365897,1.1517430334793426e-07,adam,3400,1.8131252846011323e-05,1.0,9.155279695312636e-05
1.110374459601919e-05,1.2485773210718515e-05,553.9822671608999,2.4690637696120474e-08,0.019901044825594457,0.0042810730599038135,8.634501983423874e-05,0.00013926104160471014,0.009644596786192616,0.0009803453744100556,3.194909924776542e-08,adam,3600,9.684324039852545e-06,1.0,3.333048158353413e-05
2.4199179819323314e-05,1.267969874101559e-05,584.8247476748656,3.226397608443334e-08,0.04913936677934679,0.004414828374869842,0.0001475464315033504,0.0006855295621396687,0.024855203011215233,0.0009781175423251322,1.5065462801937545e-07,adam,3800,1.708243954387136e-05,1.0,5.414423670831407e-05
6.177334688842305e-05,2.0132746023640053e-05,615.7386260139756,2.876090723781638e-10,0.11928538845809755,0.00630370230368836,2.9569265851320476e-06,1.4217475200891182e-05,0.025510213777231398,0.0009757729755660539,1.4025451960386604e-09,adam,4000,1.693066151119671e-05,1.0,9.883844457752822e-05
2.8531488037965196e-05,2.1946719132594846e-05,643.784214731073,1.7313711632071076e-07,0.06088828556672852,0.00647932592614548,0.0004065935300470612,0.00047766308804381114,0.037235769983103795,0.0009733122526195875,1.8458638369095238e-07,adam,4200,2.799370982320299e-05,1.0,7.88296404937747e-05
4.722131095909032e-05,1.748776755965966e-05,671.7960792300291,2.7110532182559972e-08,0.1064653107258614,0.005276623898541017,0.0001298083817691103,5.446962220564347e-05,0.03133864627379733,0.0009707359806322944,4.704768337276085e-09,adam,4400,1.884327628039407e-05,1.0,8.358417009966388e-05
0.0002830609296645152,3.47822802899994e-05,699.8217677720822,3.052398737595272e-07,0.20658009760953883,0.009411970063027159,0.0006800158715457865,0.016826780748258212,0.11795356759337694,0.0009680447952607368,1.5045978126285222e-05,adam,4600,0.00016434915755408184,1.0,0.0004975435855086412
9.37772971482088e-06,1.1698868366320221e-05,730.6634633920621,2.410587778002854e-08,0.021203902041635476,0.004134259532353082,0.0001686526969671772,0.0003041983820983545,0.018388523779523474,0.0009652393605146369,3.650969337088145e-08,adam,4800,1.2873628324466316e-05,1.0,3.401084197675833e-05
0.00012010243500093021,6.030712193307512e-06,761.5209450670518,2.4693563493731633e-08,0.18570777706217279,0.002449780403441571,0.00013720016880108926,0.0008819881608185875,0.0384478748714002,0.0009623203685930399,4.522107137654967e-07,adam,5000,2.5572016783925532e-05,1.0,0.00015218206825542247
0.00032257767135911657,2.0366276840032626e-05,792.1212774768937,5.15663283754153e-07,0.283747707592124,0.006046158164085947,0.0015033146283025497,0.0008341979037161244,0.08469857788309453,0.0009592885397135229,1.5515376065155806e-07,adam,5200,9.384782660834592e-05,1.0,0.00043746259185190083
4.0060493172065874e-05,1.946169732104392e-05,823.0513320509344,5.3016214960261724e-09,0.08752985726950194,0.006140362047914706,4.613159979025485e-05,3.988095737779427e-05,0.021343320213131824,0.0009561446219344984,6.831154963432501e-09,adam,5400,1.1608054292553451e-05,1.0,7.11423775621227e-05
0.0004943431191794513,4.387049611193013e-05,853.9770319759846,1.634795266209219e-08,0.23240558363371996,0.01084432588201819,5.8811262569375574e-05,0.03580143822189379,0.17026246831019481,0.000952889390970633,4.1839524428235854e-05,adam,5600,0.00033458930461905426,1.0,0.0009146587922913337
4.1406649796910184e-05,2.0269502550188298e-05,884.8237322540954,5.538270293163998e-07,0.07850691752729547,0.006885713842747996,0.0013190354941480288,4.057708629174968e-07,0.043724478840229,0.0009495236500014581,7.988097312150306e-12,adam,5800,3.000256506196272e-05,1.0,9.22325524264749e-05
7.564374516866903e-05,1.1055509693981755e-05,915.6525640070904,2.1731256177091915e-08,0.09284733157154648,0.003727043111456159,0.0001443819365640629,0.004033924444249423,0.043328561833087906,0.0009460482294731954,1.8279620402409869e-06,adam,6000,2.8577553369646612e-05,1.0,0.00011712650152871548
0.00020403810786742536,4.438759571509721e-05,946.3186392530333,1.247716538686928e-06,0.141749617693012,0.011113297204885004,0.0018512943392066683,0.0,0.12159397461748674,0.0009424639868938568,0.0,adam,6200,0.0001790551831773198,1.0,0.00042872860329852926
2.5145059293661378e-05,1.073986164381434e-05,977.3164515278768,5.775346097875116e-07,0.06158535617042736,0.003764201303222898,0.0016245741694544621,0.00016372742560990364,0.016589926299527494,0.0009387718066216664,2.1062499173363845e-08,adam,6400,9.692517061965065e-06,1.0,4.617603510840166e-05
5.375688794631496e-06,8.529132143692177e-06,1008.2078108850401,1.9889249293750585e-07,0.01555726452536396,0.00295478085835437,0.0007095321055666577,5.637597948167988e-05,0.01043020620506634,0.0009349725996468588,1.784457992903466e-08,adam,6600,7.367573382986794e-06,1.0,2.1489131394177006e-05
5.751276561499835e-05,6.168722279486853e-06,1039.0642878338695,5.1506210260576535e-09,0.11396886005038263,0.0027016451172202265,5.7288733488428264e-05,0.0003609733280178364,0.03350177682442244,0.0009310673033669061,1.2556307519238263e-07,adam,6800,1.8718490295705795e-05,1.0,8.253069188640942e-05
4.927313546310176e-05,1.2797771061195793e-05,1069.905603690073,5.0735551234095e-07,0.09611525082855972,0.004335331904008769,0.001323852598558705,0.00012143299959480207,0.04360021925282588,0.0009270568813552287,9.149038452688363e-09,adam,7000,2.651783860055855e-05,1.0,8.910524967564974e-05
