boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.5994199370211912,0.17758953594602644,0.3993300697044516,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,9.117063988517351
0.00085097712074931,0.0001403896677015493,31.003630114952102,0.00018912500866694073,0.33199951575852094,0.024924118484326244,0.16149426228435673,0.20548624992625653,0.224058526903365,0.0009999389330784222,0.0010321860475420322,adam,200,0.00694574951260318,1.0,0.009158427357263011
0.0004559321306651489,0.0002937120882664445,61.89107172610238,7.275157998122919e-05,0.31209674886973965,0.042426832821233156,0.09802135380083402,0.07372242055926183,0.2021047727595535,0.0009997557473810377,0.00019036235704780117,adam,400,0.0037994893254889193,1.0,0.004812247481449543
0.00040633336336179143,0.0002086462106023769,92.7194708508905,4.6253653539834804e-05,0.21380446964627126,0.030894616630038573,0.05895465662929224,0.04865368163761135,0.23570963384412788,0.0009994504881061753,0.00010283818596422662,adam,600,0.0036021877223080976,1.0,0.004366259135776328
0.00042587685601842314,0.00014241614771818756,123.62570247100666,4.120632566265378e-05,0.17892236606184725,0.021885898855061797,0.04982728891681628,0.03247191092115293,0.1563226656564083,0.000999023230571996,6.954750514558765e-05,adam,800,0.0030141645390043634,1.0,0.0036932113735492155
0.000311360602719908,8.709088597974993e-05,154.42637690296397,7.364080926268568e-05,0.09564168824674207,0.013802405044455913,0.0699572406559542,0.024096436282808813,0.3963134330045486,0.0009984740801979007,3.822499674298237e-05,adam,1000,0.0035569695781739606,1.0,0.004067286872879287
0.00025727042677246,6.804674212218864e-05,185.28373016393743,3.096686256806448e-05,0.0858050754226326,0.012682966036937988,0.03207666093263911,0.03078776421703084,0.15418071532458827,0.0009978031724785274,4.371376356054344e-05,adam,1200,0.0017056802149514882,1.0,0.0021056780099747447
0.00016458900629264726,5.43781912862367e-05,215.97259725700133,2.0285728169589587e-05,0.05923267108206301,0.011046917683259752,0.02233929361847979,0.02952003552419994,0.19949212114571643,0.0009970106729503153,4.120959116301649e-05,adam,1400,0.001312442619711333,1.0,0.0015929051366228232
9.066825166679067e-05,4.0163924856563575e-05,246.79043849394657,1.2897683498528584e-05,0.028666136273048197,0.008975362981754722,0.01751643226682404,0.023585428672716454,0.09277650948127136,0.0009960967771506673,2.910326899838847e-05,adam,1600,0.0008056960619113435,1.0,0.0009785291909316148
0.0001681493562249265,3.856954281723835e-05,277.63609161390923,8.934236659604446e-06,0.4011029128210464,0.009863826328340097,0.016099307659055314,0.024406433146580028,0.1357714594387026,0.0009950617105696962,2.790905882261235e-05,adam,1800,0.0005169617771961021,1.0,0.0007605239717204837
0.004327527360215134,4.601073398294666e-05,308.5864052399993,1.1632423988851222e-05,2.3308111345539873,0.012415188723526777,0.018620999011633572,0.044969485578941655,0.74481803095619,0.000993905728594594,6.314619841915327e-05,adam,2000,0.0015963653232005837,1.0,0.006044682039806669
1.5226820262924833e-05,1.9269457627345552e-05,339.4024587580934,6.5089216709414234e-06,0.06005922328168514,0.005885314284419304,0.012220585207137483,0.006600826592943429,0.0634947372885013,0.0009926291164466126,3.868719106316359e-06,adam,2200,0.00030645996798770554,1.0,0.0003513338866552337
0.00011694298796812679,1.7229945044123405e-05,370.24792030104436,3.7383299457991522e-06,0.36844292294011904,0.005483762369254546,0.007599141270913513,0.012293254761002646,0.10238764553153347,0.0009912321891107018,8.762661414195835e-06,adam,2400,0.00025648534729737037,1.0,0.00040315927166961556
2.0748555667662167e-05,1.4645317800262766e-05,401.130826812936,3.639601806497652e-06,0.05065907614206596,0.004768742802590092,0.007458147368974566,0.00653076797509475,0.09228393057580805,0.0009897152912577752,3.872226825211941e-06,adam,2600,0.00018984870038782104,1.0,0.00023275440248745558
1.414423178331164e-05,1.0146433453492623e-05,431.92858283710666,3.5220085955414297e-06,0.05514411069150261,0.0035318593706981103,0.0072660711939985315,0.005760705453422827,0.02695118001005119,0.0009880787971596808,3.082720484023182e-06,adam,2800,0.0001692516064515198,1.0,0.00020014700076788865
1.2165071999805862e-05,9.149600916409646e-06,462.8235031780787,1.586293327017086e-06,0.07524246411894282,0.003199261498038799,0.004038699058053916,0.00435226202713853,0.0421649599569248,0.00098632311059685,2.1165103825319534e-06,adam,3000,0.00014666325195306058,1.0,0.00017168072857882513
5.220936473453712e-05,2.8310245458988575e-05,493.8277928628959,7.998994367107086e-06,0.16162561721415816,0.007105150502711023,0.01238051243907985,0.0025534829452802423,0.05294549330058393,0.0009844486647586615,1.426223480630567e-06,adam,3200,0.0002220004062227479,1.0,0.0003119452342640113
8.296750724211494e-06,9.60431683799731e-06,524.465223446954,2.373309496258489e-06,0.022637878945530345,0.003321833836190665,0.004919189511571382,0.004929173886529216,0.0352120451687533,0.0009824559221365897,3.081911268998876e-06,adam,3400,0.00018296488669016918,1.0,0.00020632117501763535
6.5177015078406005e-06,6.864810930277797e-06,555.3201753508765,1.9012715145749979e-06,0.019149006795951537,0.0024052291797107823,0.004223769784237061,0.004592687502492773,0.054706162203031046,0.0009803453744100556,2.375573176812537e-06,adam,3600,0.00011845845656227794,1.0,0.00013611781369178387
4.399052252778549e-06,6.490371252479856e-06,586.1906393119134,1.0937731516581687e-06,0.010168124598935907,0.0023205876434833,0.0034049038453072404,0.004686925719450601,0.04167829743249654,0.0009781175423251322,2.334714891561964e-06,adam,3800,0.00012453826053884966,1.0,0.0001388561720873282
0.10115602052096134,0.0002433342225146247,617.0418101430405,0.0,10.090391025427033,0.05339476479379674,0.0,2.9516011854863655,3.561282635535491,0.0009757729755660539,0.02418711591127186,adam,4000,0.030060301715501416,1.0,0.15564677237024924
8.016484615238434e-06,2.7117552277044776e-05,648.0018202420324,1.0280960609826938e-06,0.01841438413661802,0.0073285336390695125,0.0026635382231828706,0.007015747871401072,0.058733392629522,0.0009733122526195875,5.216517528329528e-06,adam,4200,0.00024328606970057523,1.0,0.00028466472018217064
5.614078962195901e-06,1.1914031734894387e-05,678.8296112630051,7.083931420350295e-07,0.011798446246382294,0.0036504744230283635,0.002012517227383277,0.00411861639455266,0.019791954015455623,0.0009707359806322944,2.2898838850226604e-06,adam,4400,0.00011526830041521031,1.0,0.00013579468813935828
5.841573117929307e-06,6.17482774663786e-06,709.7079652159009,1.157825418785288e-06,0.04057910625686388,0.0022422165012539953,0.0031789056998914457,0.004098156767984199,0.013620600527458848,0.0009680447952607368,2.1528466452230984e-06,adam,4600,0.0001207514954583536,1.0,0.00013607856838692914
1.1848453939834456e-05,4.877770332898555e-06,740.6655163760297,6.001598190017212e-07,0.08554683091309678,0.0019229000242324834,0.0018447309660612932,0.0032972024781964294,0.0341792956658463,0.0009652393605146369,1.2331429236084285e-06,adam,4800,9.094865416325422e-05,1.0,0.00010950818117859738
3.3372859340740025e-06,5.134554291980025e-06,771.5123063828796,6.026640143336936e-07,0.018334964388649073,0.0019052801371069704,0.0014273751008907645,0.002222090757845363,0.025416228408790778,0.0009623203685930399,8.733223291466078e-07,adam,5000,7.081504239355277e-05,1.0,8.07628689630871e-05
5.3522770838427025e-06,5.030107936707147e-06,802.3410595459864,1.8597263878940014e-07,0.05412556335399859,0.0019462289527468527,0.0007843166976530218,0.002266421702431038,0.041632744268893566,0.0009592885397135229,8.906305335062867e-07,adam,5200,6.120856164414543e-05,1.0,7.266754983699096e-05
2.8180968083069834e-06,4.569855993973399e-06,833.2600064750295,3.500574747365994e-07,0.03247477930031663,0.001780279961026841,0.0017171989704826548,0.0012639791414533073,0.025554137076902763,0.0009561446219344984,4.0971316875977774e-07,adam,5400,3.603514201166446e-05,1.0,4.418286545744122e-05
1.662895144303291e-05,8.137701603084519e-06,864.1217711849604,1.3742387427983646e-06,0.07261364227466685,0.0032351559214840514,0.003127465463300966,0.0005825322261907192,0.024227513137045884,0.000952889390970633,2.5925392962302074e-07,adam,5600,7.691631803489178e-05,1.0,0.0001033164637534306
1.144774303125846e-05,3.254747050681726e-06,895.0148951290175,4.3215997396608516e-07,0.06823627413696598,0.0015832821178128683,0.001566965914919201,0.0015790266195944516,0.019309508341676922,0.0009495236500014581,7.411261856676233e-07,adam,5800,6.501717585987413e-05,1.0,8.089295210144803e-05
3.7562793742580163e-06,1.966156763417241e-06,925.8467561379075,3.406101987266051e-07,0.02179821279073323,0.0009929733225370666,0.0011926317325826625,0.0016246048514053767,0.03148685198976782,0.0009460482294731954,6.159486106121463e-07,adam,6000,3.3862735453914513e-05,1.0,4.0541730400928525e-05
6.876336770179381e-05,2.279928955202329e-06,956.5439267570619,2.5690956298960018e-08,0.18631221646822274,0.0011930411132406473,0.00012158574912964773,0.03452575504479906,0.1941733233210998,0.0009424639868938568,1.2419718275415248e-05,adam,6200,0.00011723829582089209,1.0,0.00020072700170960245
4.074689843504716e-06,1.4723171960825037e-06,987.4523596060462,3.543831121572248e-06,0.034530740116876894,0.0009380388482508756,0.009765438120937204,0.00017293846694893056,0.07332564704404285,0.0009387718066216664,6.382926140676509e-08,adam,6400,7.272475865290454e-05,1.0,8.187942607547077e-05
6.1500580801013485e-06,1.1131645973643404e-06,1018.3208844959736,5.366490945390995e-07,0.03559667616605858,0.0007076039759790401,0.001966500099684729,0.0003969429997074697,0.050298655989255495,0.0009349725996468588,1.2253817106071198e-07,adam,6600,4.101360459878481e-05,1.0,4.893601454185031e-05
0.0010702315557954496,7.975543324590948e-05,1049.1826707539149,2.223011610122041e-05,0.7358678702997042,0.01626122060465852,0.019970233090495573,0.0369868603521927,0.2377899277471259,0.0009310673033669061,3.2762263205751515e-05,adam,6800,0.0003158321443306307,1.0,0.0015208115126789617
5.400868012478802e-06,5.18815275177779e-06,1080.0428374200128,1.0259548004791241e-07,0.03162482584943268,0.0022922606381109477,0.00039334508020758365,0.002369691784056504,0.06557181574553334,0.0009270568813552287,1.0504257599536813e-06,adam,7000,7.150075188672086e-05,1.0,8.324279389097904e-05
