boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638179,0.0317706999994698,0.010868852589851489,,,0.0009999999984732955,adam,1,0.1,0.011731243388415307
6.445431703160046e-08,5.586641199999576,1.4475623229159207e-07,8.270416069451627e-05,6.45756775407203e-05,0.0009999389330784222,adam,200,0.1,2.0921054932319253e-07
3.041815152514858e-08,11.135344399999667,9.550059788453705e-08,5.7629072835694954e-05,0.0001331961918969429,0.0009997557473810377,adam,400,0.1,1.2591874940968564e-07
1.3836180805574678e-08,16.625305699999444,9.863706056627434e-08,4.2448341433369334e-05,0.00019248217129891855,0.0009994504881061753,adam,600,0.1,1.1247324137184902e-07
1.8623876524047234e-05,22.12461819999953,2.7520757735053557e-05,0.0013225313420646772,0.0013899417752695144,0.000999023230571996,adam,800,0.1,4.614463425910079e-05
1.0186616333367933e-07,27.68640239999877,1.3671957978868699e-06,8.783489469923253e-05,8.913928283833752e-05,0.0009984740801979005,adam,1000,0.1,1.4690619612205492e-06
1.9465538170658294e-08,33.228118600000016,5.666231032176973e-07,3.3623518774302995e-05,6.371747422103851e-05,0.0009978031724785271,adam,1200,0.1,5.860886413883556e-07
1.2056290324484494e-08,38.90405239999927,2.1880584419777608e-07,2.6315237285739334e-05,2.5831170810180413e-05,0.000997010672950315,adam,1400,0.1,2.3086213452226056e-07
8.065529333089426e-09,44.640490099998715,9.992142871216908e-08,1.979408080330137e-05,1.6547354846787468e-05,0.000996096777150667,adam,1600,0.1,1.0798695804525851e-07
6.03432696480111e-09,50.105646299998625,6.454856540571088e-08,1.8559040857833392e-05,5.628316715289542e-05,0.000995061710569696,adam,1800,0.1,7.058289237051198e-08
5.901396503772549e-09,55.650023500000316,4.852172143094376e-08,1.9760605536891846e-05,5.254839997126633e-05,0.0009939057285945937,adam,2000,0.1,5.442311793471631e-08
3.854318199282262e-09,61.29555999999866,4.2701691211154486e-08,1.5983821611248975e-05,1.3374438891311724e-05,0.0009926291164466124,adam,2200,0.1,4.6556009410436746e-08
2.7594613667404505e-09,66.95644019999963,4.609807807360185e-08,1.3284537279565116e-05,1.7704507560386392e-05,0.0009912321891107016,adam,2400,0.1,4.88575394403423e-08
2.0685159962537174e-09,72.6971397999987,4.322110363437522e-08,1.0835378865622747e-05,4.202292932204613e-05,0.0009897152912577748,adam,2600,0.1,4.528961963062894e-08
1.61129398148664e-09,78.28729930000009,4.200806301191056e-08,9.298695175896113e-06,2.5149255272524584e-05,0.0009880787971596804,adam,2800,0.1,4.36193569933972e-08
1.3909601072050835e-09,83.98922700000003,4.30428645998276e-08,8.740488981855418e-06,1.3000580562735115e-05,0.0009863231105968495,adam,3000,0.1,4.4433824707032684e-08
1.3044740644259012e-09,89.48330729999907,3.928411943229151e-08,8.030862207680218e-06,5.9017947404494585e-05,0.000984448664758661,adam,3200,0.1,4.058859349671741e-08
1.215215994052154e-09,94.9518920999999,4.0488553117984615e-08,7.584162182459812e-06,3.4378140163974355e-05,0.0009824559221365894,adam,3400,0.1,4.1703769112036767e-08
4.65339485573529e-09,100.43699369999922,1.5395007960660185e-07,1.681438646819786e-05,0.0003839882539546729,0.0009803453744100551,adam,3600,0.1,1.5860347446233714e-07
0.00021132357937808213,105.89850990000014,0.0001700735571668657,0.004669791794402455,0.003179616131236132,0.0009781175423251318,adam,3800,0.1,0.00038139713654494783
2.4513595399265213e-08,111.38644190000014,1.8552929611815878e-07,2.575711130222353e-05,2.9520388638943234e-05,0.0009757729755660535,adam,4000,0.1,2.10042891517424e-07
9.375135433368557e-09,117.03156339999987,4.4944008278677834e-08,1.6527320952875235e-05,2.103598989384886e-05,0.0009733122526195871,adam,4200,0.1,5.431914371204639e-08
2.8916445313025178e-09,122.58812489999946,3.336890639380077e-08,9.570749636386404e-06,8.054299995654218e-06,0.0009707359806322939,adam,4400,0.1,3.6260550925103284e-08
1.3209018056872892e-09,128.08901030000015,3.0940512555635854e-08,6.258661415663745e-06,1.8431290817367973e-05,0.0009680447952607363,adam,4600,0.1,3.2261414361323145e-08
8.554662272357924e-10,133.6641295999998,3.204220705058156e-08,4.7807596441198e-06,2.5615292333222494e-05,0.0009652393605146365,adam,4800,0.1,3.289767327781735e-08
7.176786244789675e-10,139.2084204999992,3.055907416689759e-08,4.192438729351942e-06,9.822432823519228e-06,0.0009623203685930395,adam,5000,0.1,3.127675279137656e-08
6.850811008441776e-10,144.88661499999944,3.1739569993509207e-08,4.07432494609503e-06,1.9510711641042435e-05,0.0009592885397135224,adam,5200,0.1,3.242465109435338e-08
7.323933503460949e-10,150.46240959999886,3.135057956564863e-08,4.462834962522813e-06,3.227480372513292e-05,0.0009561446219344981,adam,5400,0.1,3.2082972915994725e-08
6.49167398495531e-10,156.03504780000003,2.9396331062130443e-08,3.89105913891227e-06,2.5106155454941286e-06,0.0009528893909706327,adam,5600,0.1,3.0045498460625975e-08
5.894113429060669e-10,161.64910830000008,2.8384410126875235e-08,3.632116462353067e-06,1.2882626654024529e-05,0.0009495236500014577,adam,5800,0.1,2.8973821469781302e-08
5.805847388859212e-10,167.15637099999913,3.060291830748026e-08,3.4891044359822574e-06,6.288656356084181e-06,0.0009460482294731951,adam,6000,0.1,3.118350304636618e-08
6.680091308619408e-10,172.74733559999913,3.071325371949171e-08,4.279594028603402e-06,4.083517616830848e-05,0.0009424639868938565,adam,6200,0.1,3.138126285035365e-08
6.233790683192314e-10,178.4219567,2.9212091919712473e-08,3.7082801028704256e-06,1.200474468809775e-05,0.0009387718066216661,adam,6400,0.1,2.9835470988031706e-08
6.078867038150708e-10,184.00472909999917,3.080068089145847e-08,3.542450261983223e-06,7.691207053148926e-05,0.0009349725996468584,adam,6600,0.1,3.1408567595273544e-08
9.924183543458008e-08,189.53302639999856,4.487097946006502e-06,5.493320476076466e-05,0.006032386498380763,0.0009310673033669059,adam,6800,0.1,4.586339781441083e-06
4.870008075606057e-08,195.32297189999917,2.602787608607177e-07,3.652794104092853e-05,6.105013221940973e-05,0.0009270568813552284,adam,7000,0.1,3.089788416167783e-07
4.407205327125246e-09,200.87017620000006,2.6728165565889258e-08,1.0936892734309494e-05,1.4333789754551932e-05,0.0009229423231234485,adam,7200,0.1,3.11353708930145e-08
6.331544085417773e-10,206.387987099999,2.2352933642464158e-08,4.0147301008040945e-06,1.3819908499124528e-05,0.000918724643877245,adam,7400,0.1,2.2986088051005935e-08
5.204524507310421e-10,211.89810079999916,2.2360520797839934e-08,3.5270932705121166e-06,2.5666690414938173e-05,0.0009144048842658592,adam,7600,0.1,2.2880973248570976e-08
1.7114363124609238e-10,217.49170679999952,2.0903844381301185e-08,1.8540009441254242e-06,2.443702703815543e-05,0.0009099841101253389,adam,7800,0.1,2.107498801254728e-08
1.9681518742366205e-10,223.0717797999987,2.0263448697362726e-08,1.9827567880352186e-06,5.890124597644138e-06,0.0009054634122155506,adam,8000,0.1,2.0460263884786387e-08
2.2967464012128648e-09,228.57165619999978,5.737200473863406e-08,1.6568693039975575e-05,1.5014332974064632e-05,0.0009008439059510607,adam,8200,0.25,5.966875113984693e-08
2.865275501888773e-09,234.19888979999996,4.558887056357159e-08,2.0319200765896678e-05,2.6717089762140993e-05,0.0008961267311259177,adam,8400,0.25,4.845414606546036e-08
6.757141737493037e-08,239.7683503999997,4.048087618787728e-07,0.00010247626433513851,0.0008790108333799573,0.0008913130516324238,adam,8600,0.25,4.7238017925370316e-07
2.9023752869205513e-09,245.527193599999,6.023823052657505e-08,1.8911064337959862e-05,0.00013679793878190662,0.0008864040551739671,adam,8800,0.25,6.31406058134956e-08
1.952309548129651e-08,251.15792359999978,6.557334707991258e-08,2.7658961035467662e-05,3.0065168008983886e-05,0.0008814009529719672,adam,9000,0.25,8.509644256120909e-08
6.6698992710057e-09,256.73957379999956,5.4097997381543676e-08,1.4914683464201011e-05,1.625792423956855e-05,0.0008763049794670297,adam,9200,0.25,6.076789665254938e-08
4.459929698491805e-09,262.3339586000002,5.100386120191803e-08,1.2275680543382197e-05,5.280938960389115e-06,0.0008711173920143645,adam,9400,0.25,5.546379090040983e-08
3.0694260801342755e-09,268.0141953000002,5.389093321008717e-08,1.0042771734808814e-05,1.3800494968212215e-05,0.0008658394705735515,adam,9600,0.25,5.696035929022145e-08
2.7913435400013587e-09,273.71764710000025,5.02278249672736e-08,9.37463173281106e-06,1.2996715629469504e-05,0.0008604725173927315,adam,9800,0.25,5.3019168507274956e-08
2.1877021560676213e-09,279.3623388999986,5.2556605842575815e-08,8.105968068190007e-06,2.3132782895138202e-05,0.0008550178566872943,adam,10000,0.25,5.474430799864344e-08
2.565682840775133e-09,285.02194149999923,4.99029679271452e-08,9.325574478367102e-06,1.294320871279851e-05,0.000849476834313149,adam,10200,0.25,5.246865076792033e-08
2.8556441484017414e-09,290.63892829999895,5.26360138953303e-08,1.063233374559661e-05,2.826859637477338e-06,0.0008438508174346556,adam,10400,0.25,5.549165804373204e-08
2.8868407785639203e-09,296.3346891000001,5.313156987519252e-08,1.0344527373877874e-05,1.0413336239688709e-05,0.000838141194187292,adam,10600,0.25,5.601841065375644e-08
2.3771997107162422e-09,301.9056536999997,4.9034597931805635e-08,9.084742692100573e-06,1.2561187905493811e-05,0.0008323493733351628,adam,10800,0.25,5.141179764252188e-08
1.616958544124066e-09,307.6013604999989,5.068160679409232e-08,7.67506126545884e-06,1.4607167781454812e-05,0.0008264767839233962,adam,11000,0.25,5.2298565338216386e-08
1.4561820079827673e-09,313.2487478000003,5.257818157908757e-08,7.005352176866933e-06,2.80060478825026e-05,0.0008205248749255565,adam,11200,0.25,5.4034363587070336e-08
1.9979919727921642e-09,318.9243826000002,5.2749955367537576e-08,8.27851807175998e-06,2.3314104624428605e-06,0.000814495114886129,adam,11400,0.25,5.474794734032974e-08
1.9704575467182907e-09,324.4919487999996,4.755575776591183e-08,8.928800360432294e-06,2.625356292235312e-06,0.0008083889915581793,adam,11600,0.25,4.952621531263012e-08
1.96555019094813e-09,329.95975539999927,5.0722887078274074e-08,8.895689040742427e-06,2.8273816758292854e-06,0.0008022080115362692,adam,11800,0.25,5.26884372692222e-08
1.4813617881440508e-09,335.40253119999943,4.5607549448083856e-08,6.855130919986946e-06,4.9403178626972036e-06,0.0007959536998847311,adam,12000,0.25,4.708891123622791e-08
1.1818098772451624e-09,340.92591170000014,5.0901848663907103e-08,6.092736563814514e-06,2.12581732181898e-05,0.0007896275997613807,adam,12200,0.25,5.2083658541152266e-08
2.261432665716861e-09,346.4985751999993,4.807310999016841e-08,9.860090423594269e-06,1.2539266291652969e-05,0.000783231272036763,adam,12400,0.25,5.033454265588527e-08
7.588749625503828e-09,352.02299949999906,5.8752796598839924e-08,1.9423897007120688e-05,8.542470697105836e-05,0.0007767662949090349,adam,12600,0.25,6.634154622434375e-08
2.880783848057512e-09,357.5607504999989,4.7816471752599677e-08,1.0879443564147642e-05,9.112229915852316e-06,0.0007702342635145636,adam,12800,0.25,5.069725560065719e-08
2.4857724204045755e-09,363.0548671999986,4.8725467682183714e-08,9.268454835487395e-06,2.1213404562857046e-05,0.0007636367895343553,adam,13000,0.25,5.121124010258829e-08
2.1750619978025483e-09,368.5840821999991,1.2835015788522833e-07,1.0125985809887349e-05,0.0001252394357302235,0.0007569755007963952,adam,13200,0.25,1.3052521988303088e-07
1.8857558717311602e-08,374.0372299999999,1.384118443396643e-07,2.438708648784364e-05,0.00023582853217455114,0.0007502520408740042,adam,13400,0.25,1.572694030569759e-07
5.631733382425569e-09,379.5369525999995,6.817567400645428e-08,8.990234766636062e-06,5.871883178788161e-05,0.000743468068680311,adam,13600,0.25,7.380740738887985e-08
3.6331856895949003e-09,385.1912113999988,4.975978202369979e-08,1.0963272649678435e-05,4.700042026147049e-05,0.0007366252580589468,adam,13800,0.25,5.339296771329469e-08
3.1371807728296273e-09,390.86984479999956,6.266606387237856e-08,7.222123974273466e-06,5.72277307488304e-05,0.0007297252973710384,adam,14000,0.25,6.580324464520819e-08
3.08317582033856e-09,396.56429260000004,1.0575855200166831e-07,1.1769327502961969e-05,0.00010472080899887867,0.0007227698890786415,adam,14200,0.25,1.0884172782200687e-07
2.4603408928088496e-09,402.09412509999856,5.198415823847448e-08,9.562673478872832e-06,4.7931275781028245e-06,0.0007157607493246748,adam,14400,0.25,5.444449913128333e-08
3.956958512083933e-09,407.48651569999856,4.73724001581203e-08,1.2390993617059265e-05,1.9053172208562628e-05,0.0007086996075094928,adam,14600,0.25,5.1329358670204236e-08
3.63617424727721e-09,413.037920499999,5.2772199640915895e-08,1.2006703357688542e-05,1.1904986684459766e-05,0.0007015882058641807,adam,14800,0.25,5.6408373888193105e-08
2.9992520826614914e-09,418.8533931000002,4.9530001988731896e-08,9.851021745726211e-06,2.6753798307744308e-05,0.0006944282990206839,adam,15000,0.25,5.2529254071393385e-08
4.617289031325791e-09,424.5118702,6.32382929015092e-08,1.3929995834762886e-05,1.8854170420619124e-05,0.0006872216535788806,adam,15200,0.25,6.785558193283499e-08
1.921735650441071e-09,430.20216209999853,5.627999605520963e-08,1.0630994172768344e-05,1.3071471019245348e-05,0.0006799700476706979,adam,15400,0.25,5.8201731705650705e-08
1.372188349387804e-09,435.8895694999992,5.830363212837397e-08,9.28743923535054e-06,7.991024890889519e-06,0.0006726752705213849,adam,15600,0.25,5.967582047776178e-08
1.0550243410878685e-09,441.43822679999903,5.62587647821978e-08,7.4836844395215716e-06,4.278647679108664e-06,0.0006653391220080501,adam,15800,0.25,5.731378912328567e-08
9.129910609849855e-10,446.97168189999866,5.439285304069834e-08,6.637516999643928e-06,8.250081380167119e-06,0.0006579634122155651,adam,16000,0.25,5.530584410168332e-08
3.15644906596016e-09,452.4298841,1.1440235149101528e-07,9.604621394825042e-06,2.825933178769579e-05,0.0006505499609899567,adam,16200,0.5,1.1755880055697544e-07
3.210787450742766e-09,457.9241277000001,1.0959351658873018e-07,1.8242215114084758e-05,1.8433159684557106e-05,0.0006431005974893853,adam,16400,0.5,1.1280430403947295e-07
4.395046863778047e-09,463.37564219999877,1.0039509717905602e-07,2.439258206264253e-05,6.7892344926984485e-06,0.0006356171597328269,adam,16600,0.5,1.0479014404283407e-07
3.2660028130410592e-09,468.8519553999995,1.0131611781392645e-07,1.9595922767765636e-05,3.273695052971653e-05,0.0006281014941465708,adam,16800,0.5,1.045821206269675e-07
5.397261846130637e-09,474.43022999999994,9.891217919893521e-08,2.654220722670632e-05,1.7530351526906247e-05,0.0006205554551086418,adam,17000,0.5,1.0430944104506584e-07
3.278038549142287e-09,479.97919489999913,1.0056634025844173e-07,1.824536384455923e-05,3.8025009527873576e-05,0.0006129809044912582,adam,17200,0.5,1.0384437880758402e-07
5.264189478178957e-09,485.52557799999886,1.026444892830272e-07,2.6960539381855372e-05,2.8451192964689128e-05,0.0006053797112014437,adam,17400,0.5,1.0790867876120616e-07
5.042359044953275e-09,491.0824023999994,1.0223056243761312e-07,2.460284180999528e-05,9.741382028213936e-06,0.000597753750719904,adam,17600,0.5,1.072729214825664e-07
4.5036329345676005e-09,496.70738859999983,9.871906933826632e-08,2.3271114823667716e-05,2.292945440355994e-05,0.0005901049046382784,adam,17800,0.5,1.0322270227283392e-07
6.436244608176956e-09,502.2155487,9.938102730760692e-08,3.3351102954788466e-05,1.410899609832662e-05,0.0005824350601948857,adam,18000,0.5,1.0581727191578388e-07
2.8731525659063793e-09,507.9248109,9.937122704206407e-08,1.5789542477886055e-05,5.49912932577359e-05,0.0005747461098090752,adam,18200,0.5,1.0224437960797044e-07
5.5635467210678225e-09,513.4531558999988,1.0222999322538955e-07,2.6134896498878413e-05,2.4145716668631266e-05,0.0005670399506143034,adam,18400,0.5,1.0779353994645737e-07
5.8728501348243245e-09,519.0593503,9.984567222778678e-08,2.7157484399259295e-05,6.599579386017102e-06,0.0005593184839900402,adam,18600,0.5,1.0571852236261111e-07
5.673426425036248e-09,524.5758514999998,1.0290441236337731e-07,2.6913179120595866e-05,3.0744168925334694e-05,0.0005515836150926375,adam,18800,0.5,1.0857783878841356e-07
3.892867501367847e-09,530.2208907999993,9.888679105412147e-08,1.8505122712437193e-05,5.1346156202353636e-05,0.0005438372523852561,adam,19000,0.5,1.0277965855548932e-07
5.429491035454324e-09,535.8403235999995,9.87600715340009e-08,2.7674907452851275e-05,1.8599490007493517e-05,0.0005360813071669831,adam,19200,0.5,1.0418956256945522e-07
3.943718764652366e-09,541.4148654,1.0959714025536798e-07,2.400962089568244e-05,4.487021101815659e-05,0.0005283176931012469,adam,19400,0.5,1.1354085902002035e-07
2.5568607860948293e-09,547.0471712999988,1.1449671952706555e-07,1.3167212268708872e-05,7.300279652914049e-05,0.0005205483257436469,adam,19600,0.5,1.1705358031316037e-07
9.071620135701984e-06,552.6941040000002,6.536137697655525e-06,0.0016867242050334188,0.0008295479624996363,0.0005127751220693244,adam,19800,0.5,1.560775783335751e-05
7.0255622250428556e-09,558.2422439000002,1.015426275652205e-07,3.222042023354714e-05,1.4371588331119093e-05,0.0005049999999999735,adam,20000,0.5,1.0856818979026336e-07
4.537760738668726e-09,563.7673025999993,1.0265216128339625e-07,2.2205250647164162e-05,5.579276562712714e-06,0.0004972248779306219,adam,20200,0.5,1.0718992202206497e-07
