boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.007822575533285832,0.025790799998503644,0.16871843861989755,,,0.0009999999984732955,adam,1,0.1,0.17654101415318338
3.10612987894359e-07,4.800163699997938,5.763863945659708e-07,0.0005318980395436839,0.0004315903614398039,0.0009999389330784222,adam,200,0.1,8.869993824603298e-07
0.006809010243363504,9.682527400000254,0.003938103005917121,0.10330033835581569,0.056418374218718946,0.0009997557473810377,adam,400,0.1,0.010747113249280625
1.019735404572659e-07,14.501506900000095,6.00734751513687e-06,0.00022423967796571758,0.0009816292246438195,0.0009994504881061753,adam,600,0.1,6.109321055594136e-06
4.99934771284897e-08,19.297557199999574,9.51305454544284e-07,0.00011142860889214964,0.0001866710247977903,0.000999023230571996,adam,800,0.1,1.0012989316727736e-06
6.498925607650068e-08,24.106242399997427,5.230827635786825e-07,0.000182575957198451,0.0006247478680464354,0.0009984740801979005,adam,1000,0.1,5.880720196551831e-07
7.243656815654262e-08,28.90089799999987,3.933447763692258e-07,0.00020988307583228892,0.0005978213399420398,0.0009978031724785271,adam,1200,0.1,4.657813445257684e-07
7.67887375242913e-08,33.67092330000014,2.8431533590553054e-07,0.00023023340784838816,0.0001862315999885936,0.000997010672950315,adam,1400,0.1,3.6110407342982187e-07
7.161954682592515e-08,38.47197959999903,2.3790052565133602e-07,0.00020580003197939934,0.0002098766680529381,0.000996096777150667,adam,1600,0.1,3.0952007247726117e-07
6.312350695224428e-08,43.33517740000025,1.9365182631709152e-07,0.0002032465449737304,0.00015691584250241856,0.000995061710569696,adam,1800,0.1,2.567753332693358e-07
5.0713968333097185e-08,48.24260510000022,1.6750841731419467e-07,0.00018137280604359256,0.0003701353598832985,0.0009939057285945937,adam,2000,0.1,2.1822238564729186e-07
5.2101860563450155e-08,53.12991309999779,1.2712758637904738e-07,0.00018914511881235052,0.00022457354708261594,0.0009926291164466124,adam,2200,0.1,1.7922944694249753e-07
7.181515997612258e-07,58.071794199997385,3.8315361767951975e-06,0.000758736091995239,0.003233002805897892,0.0009912321891107016,adam,2400,0.1,4.549687776556423e-06
2.131810206334265e-06,62.98163559999739,1.4504975017126914e-05,0.0008032720617451531,0.0018141036589739805,0.0009897152912577748,adam,2600,0.1,1.6636785223461178e-05
4.700864203343864e-09,67.89343799999915,6.5331689146063e-08,2.928515785217039e-05,7.711437310167196e-05,0.0009880787971596804,adam,2800,0.1,7.003255334940686e-08
4.775431440737909e-09,72.68787660000089,4.854498803066381e-08,3.6142436805865296e-05,6.0583293894410143e-05,0.0009863231105968495,adam,3000,0.1,5.3320419471401716e-08
4.463763240078883e-09,77.46176299999934,5.1002298386053865e-08,3.7208367782534205e-05,0.00018311979632776348,0.000984448664758661,adam,3200,0.1,5.546606162613275e-08
4.834823694997268e-09,82.24547279999751,5.074305611599716e-08,3.818041205913858e-05,9.253996476634762e-05,0.0009824559221365894,adam,3400,0.1,5.557787981099443e-08
4.036240288039696e-09,87.00840579999931,4.825715112527355e-08,3.528799473490459e-05,5.275811671035474e-05,0.0009803453744100551,adam,3600,0.1,5.2293391413313246e-08
4.000025620184933e-09,91.80464579999898,4.753965750423035e-08,3.559975053599325e-05,2.858510066715432e-05,0.0009781175423251318,adam,3800,0.1,5.153968312441528e-08
0.09602792228065113,96.58788619999905,0.04488500121814544,0.5488116456351377,0.25510329379172136,0.0009757729755660535,adam,4000,0.1,0.14091292349879658
5.155624490418044e-07,101.38436999999976,8.078534021207503e-06,0.0003987721742104416,0.0018220876163049674,0.0009733122526195871,adam,4200,0.1,8.594096470249308e-06
8.281936960070133e-07,106.17240069999752,3.2884163506696278e-06,0.0006000769991797716,0.00033271202377206183,0.0009707359806322939,adam,4400,0.1,4.116610046676641e-06
7.779929199160511e-07,110.91434559999834,1.4641533218467647e-06,0.000631228989201765,0.000647262916512916,0.0009680447952607363,adam,4600,0.1,2.242146241762816e-06
4.673372363726241e-07,115.66136379999807,8.357559693381612e-07,0.0004378730543098808,0.0006923499854092638,0.0009652393605146365,adam,4800,0.1,1.3030932057107852e-06
3.1658414534504495e-07,120.41234939999777,5.15965432495614e-07,0.00036285794738143476,0.0002653220308424673,0.0009623203685930395,adam,5000,0.1,8.325495778406589e-07
2.1340380951366242e-07,125.1688893999999,4.916738252065635e-07,0.0002704880251436684,0.000551447762868336,0.0009592885397135224,adam,5200,0.1,7.05077634720226e-07
1.6201698180191648e-07,129.98123739999937,3.912992632891296e-07,0.0002400753216452833,0.00029101888229311973,0.0009561446219344981,adam,5400,0.1,5.533162450910461e-07
