boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008214488108047879,0.02960030000031111,0.010068018028682381,,,0.0009999999984732955,adam,1,0.1,0.01088946683948717
4.330823896885275e-07,5.699479999999312,2.1720992091067837e-07,0.0002606462124476337,0.00017610284817079708,0.0009999389330784222,adam,200,0.1,6.502923105992059e-07
2.751359684270833e-07,11.432214399999793,1.9505275764719708e-07,0.00019846314112769025,9.619316435809553e-05,0.0009997557473810377,adam,400,0.1,4.701887260742804e-07
4.170502665932899e-05,17.182119299999613,5.209316329321434e-05,0.003253615168274067,0.0023551877002555184,0.0009994504881061753,adam,600,0.1,9.379818995254333e-05
6.786513636731287e-07,22.842682500000592,2.6262743024580135e-07,0.00017327886055512254,0.00014491907385697782,0.000999023230571996,adam,800,0.1,9.412787939189301e-07
5.140878849845168e-07,28.468002100000376,8.848760996483689e-08,0.00015584489544651534,0.00014318208884040788,0.0009984740801979005,adam,1000,0.1,6.025754949493537e-07
3.570386848693848e-07,34.088312199999564,1.1941790556685135e-07,0.00012850105128287448,0.0001593877539401619,0.0009978031724785271,adam,1200,0.1,4.7645659043623614e-07
3.467690832942562e-07,39.72151599999961,1.3251754656105188e-07,0.0001294070820053825,0.00012178224286093046,0.000997010672950315,adam,1400,0.1,4.792866298553081e-07
2.706864743774983e-07,45.36789719999979,1.417280372773701e-07,0.00010551681876074286,9.815362074706557e-05,0.000996096777150667,adam,1600,0.1,4.124145116548684e-07
2.7358848661070564e-07,51.02077210000061,1.4843831060813263e-07,0.00011146748840919249,0.0001226963442159969,0.000995061710569696,adam,1800,0.1,4.2202679721883827e-07
2.6826530661265197e-07,56.47136529999989,1.5273311590474248e-07,0.00011151764465559468,0.0001404964109188095,0.0009939057285945937,adam,2000,0.1,4.209984225173945e-07
2.631974625310336e-07,62.01158860000032,1.519212653762454e-07,0.00011187115080515153,3.917340267323943e-05,0.0009926291164466124,adam,2200,0.1,4.15118727907279e-07
2.4647726376389666e-07,67.53856500000074,1.7607357120830255e-07,0.00011174050149471899,0.00016473222708976407,0.0009912321891107016,adam,2400,0.1,4.225508349721992e-07
2.3123846356515847e-07,73.09016100000008,1.7012784127357344e-07,0.00010673901722497409,6.749460224948756e-05,0.0009897152912577748,adam,2600,0.1,4.013663048387319e-07
2.1671678789672275e-07,78.81246830000055,1.9167882040203925e-07,0.00010702539052157813,0.00012648382781388823,0.0009880787971596804,adam,2800,0.1,4.08395608298762e-07
1.981579616762517e-07,84.27076579999994,2.0262933142040417e-07,0.00010145601132691529,0.00020158418502559179,0.0009863231105968495,adam,3000,0.1,4.007872930966559e-07
4.3678713734646837e-07,89.79083709999941,1.6886861382621775e-07,9.82033153088401e-05,0.00018433454570332606,0.000984448664758661,adam,3200,0.1,6.056557511726862e-07
2.8878219018188796e-07,95.335321999999,1.5872248680971897e-07,8.411026752038186e-05,0.0001466849612254012,0.0009824559221365894,adam,3400,0.1,4.4750467699160694e-07
2.5231897930908876e-07,100.9924878999991,1.5422687673981583e-07,7.848202438025743e-05,8.752335507886581e-05,0.0009803453744100551,adam,3600,0.1,4.0654585604890456e-07
2.5613588800461853e-07,106.60539219999919,1.5433514257760434e-07,8.263901935439346e-05,5.593459165123157e-05,0.0009781175423251318,adam,3800,0.1,4.104710305822229e-07
2.2335816760942414e-07,112.22620909999932,1.727183428421274e-07,7.876170995334752e-05,9.199395862798127e-05,0.0009757729755660535,adam,4000,0.1,3.9607651045155155e-07
2.0806508028965552e-07,117.82983039999999,1.7780381870989106e-07,7.806374247727035e-05,7.982158369999605e-05,0.0009733122526195871,adam,4200,0.1,3.8586889899954655e-07
9.678484499903274e-07,123.4574732000001,7.656123558077827e-07,0.00014104258421060808,0.0003107139278460967,0.0009707359806322939,adam,4400,0.1,1.73346080579811e-06
3.252701507597162e-07,129.11472890000005,1.385095018159411e-07,7.55584702567081e-05,8.436457645456306e-05,0.0009680447952607363,adam,4600,0.1,4.637796525756573e-07
2.3742352736981842e-07,134.68091920000006,1.7372748399403822e-07,6.468025734024697e-05,0.000123401413848977,0.0009652393605146365,adam,4800,0.1,4.1115101136385665e-07
2.386229909707971e-07,140.28027239999938,1.6180927528751692e-07,6.952047834540652e-05,5.0187120186148244e-05,0.0009623203685930395,adam,5000,0.1,4.0043226625831403e-07
2.3115021515804027e-07,145.9382802,1.957979855225083e-07,7.066645191627005e-05,0.00018464579464922762,0.0009592885397135224,adam,5200,0.1,4.2694820068054855e-07
2.9419660225507482e-05,151.55582479999975,3.2263801756140895e-05,0.0012687500124765234,0.0008357141004872357,0.0009561446219344981,adam,5400,0.1,6.168346198164837e-05
4.5082976469739104e-07,157.1382768000003,1.390641215918104e-07,0.00010734471750339105,0.00012611434153857388,0.0009528893909706327,adam,5600,0.1,5.898938862892014e-07
4.5213574466607626e-07,162.76274820000071,1.3497393137029296e-07,0.00011208435524712712,0.00010914030547592303,0.0009495236500014577,adam,5800,0.1,5.871096760363693e-07
4.278547561504622e-07,168.27605539999968,1.3588176117584534e-07,0.00010816517479714203,0.00011864154121857822,0.0009460482294731951,adam,6000,0.1,5.637365173263076e-07
4.3483998187207874e-07,173.6788142000005,1.295962206936428e-07,0.00011094780459516089,8.775655341291926e-05,0.0009424639868938565,adam,6200,0.1,5.644362025657215e-07
4.463512365608813e-07,179.05572659999962,1.3267862157207279e-07,0.00011291403839581146,8.790572482093684e-05,0.0009387718066216661,adam,6400,0.1,5.790298581329541e-07
4.2468869286570695e-07,184.47774670000035,1.346529125625577e-07,0.00010926036498010855,9.281339903737749e-05,0.0009349725996468584,adam,6600,0.1,5.593416054282647e-07
4.3601715313625415e-07,189.87626479999926,1.4053710267753894e-07,0.00011209752513538739,0.00010234145748321741,0.0009310673033669059,adam,6800,0.1,5.765542558137931e-07
4.0847412619669973e-07,195.27879829999983,1.4945950506735497e-07,0.00010624049838791914,0.0001704747826648821,0.0009270568813552284,adam,7000,0.1,5.579336312640547e-07
3.8457246808521926e-07,200.9321218999994,1.449011195670226e-07,0.00010184648956445889,0.00015236049154568535,0.0009229423231234485,adam,7200,0.1,5.294735876522418e-07
3.969422729825316e-07,206.43678960000034,1.3950860192620413e-07,0.0001049210966753293,3.020271089303091e-05,0.000918724643877245,adam,7400,0.1,5.364508749087357e-07
4.1733672047414164e-07,211.93193679999968,1.4246844955936903e-07,0.00010974777158163514,9.276288422108711e-05,0.0009144048842658592,adam,7600,0.1,5.598051700335107e-07
1.166300613823582e-06,217.49237449999964,1.0083215082209165e-05,0.0001869230504854391,0.0004793527323378181,0.0009099841101253389,adam,7800,0.1,1.1249515696032747e-05
4.804831111060582e-07,223.0249956000007,8.30576239904325e-08,7.984347161412299e-05,7.622807122377391e-05,0.0009054634122155506,adam,8000,0.1,5.635407350964907e-07
9.132647353747864e-07,228.56119600000056,9.639262330028011e-07,0.0002629191184124414,0.00025916494996855433,0.0009008439059510607,adam,8200,0.25,1.8771909683775877e-06
5.049171908558438e-07,234.04107060000024,1.1652938142645958e-06,0.0001829275152719696,0.00034934828156678744,0.0008961267311259177,adam,8400,0.25,1.6702110051204397e-06
4.5063413241297553e-07,239.54251210000075,1.046784539944962e-06,0.00017306297763197676,0.0002644155232651128,0.0008913130516324238,adam,8600,0.25,1.4974186723579375e-06
2.934728127663379e-06,244.726045899999,2.3177681193435783e-06,0.0005115982931223722,0.0005670059274877076,0.0008864040551739671,adam,8800,0.25,5.252496247006957e-06
9.350222762495097e-07,249.99400219999916,8.995314036872703e-07,0.00023507171670120863,0.00022701431125052329,0.0008814009529719672,adam,9000,0.25,1.8345536799367799e-06
4.2942864659910737e-07,255.4488433000006,1.036430043371663e-06,0.00015677114718314492,0.00015699262579795767,0.0008763049794670297,adam,9200,0.25,1.4658586899707703e-06
3.3332675609793476e-07,261.0388894000007,9.530536649893521e-07,0.0001444038893994176,0.0001687323361445202,0.0008711173920143645,adam,9400,0.25,1.2863804210872869e-06
2.7576993298796547e-07,266.5255230999992,9.802528452325935e-07,0.00013666007503163668,0.00023088153235810725,0.0008658394705735515,adam,9600,0.25,1.2560227782205589e-06
2.873796698362512e-07,271.89199589999953,8.842572784231696e-07,0.00014718613410405986,0.00012223757215142715,0.0008604725173927315,adam,9800,0.25,1.171636948259421e-06
3.307615585024592e-07,277.2352102999994,8.604395242593609e-07,0.00015533341976480932,9.5637428151731e-05,0.0008550178566872943,adam,10000,0.25,1.1912010827618202e-06
2.518600715344793e-07,282.8086351000002,9.56673276043622e-07,0.00012141576565053644,0.00027521546343803907,0.000849476834313149,adam,10200,0.25,1.2085333475781012e-06
3.74795727420751e-07,288.38287669999954,8.841027961328778e-07,0.00018027260160898887,5.0543240910603905e-05,0.0008438508174346556,adam,10400,0.25,1.2588985235536287e-06
3.3906402884512704e-07,293.9778549999992,8.606269566620221e-07,0.00014077953587307728,0.00010912109491863109,0.000838141194187292,adam,10600,0.25,1.199690985507149e-06
1.9336394753260294e-07,299.25941149999926,1.0344391931573846e-06,0.00010523952850084605,0.0002971408416981894,0.0008323493733351628,adam,10800,0.25,1.2278031406899876e-06
2.675648500193961e-07,304.60019379999903,9.07215338137358e-07,0.0001346863362797915,0.00024572056720429026,0.0008264767839233962,adam,11000,0.25,1.1747801881567541e-06
2.9314467895881236e-07,309.9930843000002,9.205608894086191e-07,0.00012457825174346331,0.00010841975546050879,0.0008205248749255565,adam,11200,0.25,1.2137055683674315e-06
4.1747909925987994e-07,315.2441204000006,9.49050249532407e-07,0.00016371237183767197,0.00028891045615171153,0.000814495114886129,adam,11400,0.25,1.366529348792287e-06
1.8611294210732977e-06,320.69032030000017,6.081362395617961e-07,0.00022694996630340413,0.00013298595915687005,0.0008083889915581793,adam,11600,0.25,2.469265660635094e-06
2.7631081485415676e-07,325.9810508999999,9.222383983626146e-07,0.00012614857046540197,0.0001805511535522017,0.0008022080115362692,adam,11800,0.25,1.1985492132167713e-06
1.500884519427091e-07,331.399943299999,1.1317693028054484e-06,7.202360753320578e-05,0.0003455405272958296,0.0007959536998847311,adam,12000,0.25,1.2818577547481575e-06
2.4249481404265583e-07,336.7939975999998,9.394355047401987e-07,0.00010933870018039203,0.0002768175962195841,0.0007896275997613807,adam,12200,0.25,1.1819303187828545e-06
2.2712380763794025e-07,342.1036581999997,8.910899918720678e-07,0.00011084613137170425,0.00022115370712537011,0.000783231272036763,adam,12400,0.25,1.118213799510008e-06
1.4379132798344658e-06,347.58371760000045,9.749891429111607e-07,0.00031360954714027646,0.0003103974585486057,0.0007767662949090349,adam,12600,0.25,2.4129024227456265e-06
6.360593237998878e-07,352.91126500000064,8.507194024956476e-07,0.00024180121069338346,0.0002153796872313966,0.0007702342635145636,adam,12800,0.25,1.4867787262955353e-06
2.8898332236877476e-07,358.20796639999935,9.804598488179202e-07,0.00016007720982301552,0.00019314925737940502,0.0007636367895343553,adam,13000,0.25,1.269443171186695e-06
2.407827069494568e-07,363.5539735000002,9.574580882039903e-07,0.0001423194384580314,0.00020883938398443325,0.0007569755007963952,adam,13200,0.25,1.198240795153447e-06
2.3217974400763354e-07,368.9406985000005,9.958717226588118e-07,0.00014347850790158827,0.0002394007662355738,0.0007502520408740042,adam,13400,0.25,1.2280514666664454e-06
2.729226874666891e-07,374.28803289999996,9.452834217188409e-07,0.00016324225626700446,0.000167745565407884,0.000743468068680311,adam,13600,0.25,1.21820610918553e-06
2.5331451457514114e-07,379.73767699999917,9.291629003345393e-07,0.00015172599947890414,0.00010183325854572695,0.0007366252580589468,adam,13800,0.25,1.1824774149096805e-06
2.667950006960697e-07,385.30507249999937,9.387476007899884e-07,0.00016191738504635933,0.0002216809915746353,0.0007297252973710384,adam,14000,0.25,1.2055426014860582e-06
2.4210102291012047e-07,390.7553226,9.453768456727726e-07,0.00014939939759109257,0.00025187037988580333,0.0007227698890786415,adam,14200,0.25,1.1874778685828932e-06
2.6503334251960885e-07,396.1698918000002,9.31545976025153e-07,0.00015700571812405132,0.00015321312775729397,0.0007157607493246748,adam,14400,0.25,1.1965793185447619e-06
3.074413038597215e-07,401.5650413000003,8.745642984358236e-07,0.0001781019027560412,0.00014648551604410913,0.0007086996075094928,adam,14600,0.25,1.1820056022955451e-06
3.180822319670329e-07,406.9516172000003,8.778027439788251e-07,0.00018334813721743588,8.05615353736309e-05,0.0007015882058641807,adam,14800,0.25,1.195884975945858e-06
1.825493322475779e-07,412.199775699999,9.741270036974913e-07,0.0001217170105219611,0.0003554729288312392,0.0006944282990206839,adam,15000,0.25,1.1566763359450693e-06
3.8943671404251345e-07,417.4553085999996,7.942749295977164e-07,0.00019773814428847235,4.118042216066869e-05,0.0006872216535788806,adam,15200,0.25,1.1837116436402298e-06
7.076589410418616e-08,422.8822760999992,1.613413408511533e-06,3.20785129541204e-05,0.0005593610287491375,0.0006799700476706979,adam,15400,0.25,1.684179302615719e-06
2.9656874207498434e-07,428.14262299999973,8.326635935118874e-07,0.00015957168209024595,0.00010386129314131468,0.0006726752705213849,adam,15600,0.25,1.1292323355868717e-06
3.323312859947902e-07,433.48378779999985,8.41515327461278e-07,0.00017146041409087993,4.501580454911358e-05,0.0006653391220080501,adam,15800,0.25,1.173846613456068e-06
1.9667951882219544e-07,438.93075599999975,9.82254701158508e-07,0.00012197993506606492,0.0003429681603101456,0.0006579634122155651,adam,16000,0.25,1.1789342199807034e-06
5.224656014258567e-07,444.1552623000007,2.1167762722475743e-06,0.00026992581627753077,0.0003604395232879745,0.0006505499609899567,adam,16200,0.5,2.639241873673431e-06
4.979389388394648e-07,449.4663495999994,1.955895268420503e-06,0.0002932370916149458,0.00026360059698268427,0.0006431005974893853,adam,16400,0.5,2.453834207259968e-06
4.790568872105525e-07,454.6372492999999,1.6913904299268085e-06,0.00030391522760986475,8.095935419165098e-05,0.0006356171597328269,adam,16600,0.5,2.170447317137361e-06
2.8609951602490506e-06,459.84237829999984,3.0585062920510007e-06,0.0010206547637405354,0.0018842508177484923,0.0006281014941465708,adam,16800,0.5,5.919501452300052e-06
2.0439215144633516e-07,465.1693763000003,1.5583776017848045e-06,0.00014553521602162596,0.0005758033932920883,0.0006205554551086418,adam,17000,0.5,1.7627697532311398e-06
1.0459055936196233e-07,470.6498910999999,5.782948807318071e-07,4.749795159770044e-05,0.00020542771432894625,0.0006129809044912582,adam,17200,0.5,6.828854400937695e-07
6.084021682397114e-08,475.9912327000002,4.786685695024094e-07,6.869766665080038e-05,0.00012775649777252565,0.0006053797112014437,adam,17400,0.5,5.395087863263805e-07
5.4293764914756335e-08,481.3379769000003,4.363866789228597e-07,0.00010528365426031865,0.00011001174046388885,0.000597753750719904,adam,17600,0.5,4.90680443837616e-07
5.8157471230410806e-08,486.5503547999997,2.777059972530352e-07,0.00014868691915538495,3.5438095660289716e-05,0.0005901049046382784,adam,17800,0.5,3.3586346848344604e-07
2.293441707056075e-08,491.95658100000037,2.8510577125607733e-07,3.603574147205887e-05,3.940008412447524e-05,0.0005824350601948857,adam,18000,0.5,3.080401883266381e-07
1.8745429936354452e-08,497.3363681999999,2.779876537396642e-07,2.9054432938045467e-05,4.453869476134783e-05,0.0005747461098090752,adam,18200,0.5,2.9673308367601863e-07
1.917702578720551e-08,502.7041638999999,2.622639116466857e-07,1.830031169360142e-05,7.257721923802404e-05,0.0005670399506143034,adam,18400,0.5,2.814409374338912e-07
2.088476870962656e-08,508.1358688,2.543216726095516e-07,6.36389929572422e-05,5.3892696223337376e-05,0.0005593184839900402,adam,18600,0.5,2.7520644131917816e-07
3.502400448646221e-07,513.5293784999994,1.4922593694844634e-06,0.0002839423167422268,0.00014473236172593426,0.0005515836150926375,adam,18800,0.5,1.8424994143490855e-06
1.1068231590645062e-07,518.8801741999996,1.1589817282669941e-06,0.00012871374234910637,0.000595124309923216,0.0005438372523852561,adam,19000,0.5,1.2696640441734447e-06
5.032130184433222e-08,524.2155631999995,7.196470215906707e-07,9.018847407683656e-05,0.00012652296864882622,0.0005360813071669831,adam,19200,0.5,7.699683234350029e-07
1.5524267627303313e-07,529.5818051999995,6.771480080180822e-07,0.0002173079189361773,0.00012372077693795664,0.0005283176931012469,adam,19400,0.5,8.323906842911153e-07
2.8023449997405806e-08,534.8231113999991,5.485005089160956e-07,5.168746280785766e-05,0.00013170849968469745,0.0005205483257436469,adam,19600,0.5,5.765239589135014e-07
2.5720816021072277e-08,540.0754933999997,4.4346807056743137e-07,5.5831566263267594e-05,6.203390101989966e-05,0.0005127751220693244,adam,19800,0.5,4.6918888658850363e-07
2.1679772184452293e-08,545.3651764999995,3.879543884303934e-07,5.36239228428698e-05,5.186498484520162e-05,0.0005049999999999735,adam,20000,0.5,4.096341606148457e-07
5.967643476830565e-08,550.7138512999991,3.572772746062598e-07,0.00015746022523958222,8.358417909561356e-05,0.0004972248779306219,adam,20200,0.5,4.169537093745655e-07
1.914417972965153e-08,556.009544999999,3.45421821243908e-07,3.662330606944709e-05,4.2651719051621246e-05,0.0004894516742562945,adam,20400,0.5,3.645660009735595e-07
1.9640017813027233e-08,561.3921976999991,2.6504599224873353e-07,1.4578372703445737e-05,7.500006222519903e-05,0.00048168230689869394,adam,20600,0.5,2.8468601006176074e-07
1.021719156938803e-08,566.766013299999,2.2474059927521476e-07,1.0084021294493924e-05,3.6624520514204716e-05,0.00047391869283295755,adam,20800,0.5,2.349577908446028e-07
1.1811917406193543e-08,572.1576012000005,1.7743085632758364e-07,5.4056199121995136e-05,2.5549303960584572e-05,0.0004661627476146852,adam,21000,0.5,1.892427737337772e-07
1.2927642146181348e-08,577.4575435999996,1.3341194090514353e-07,6.424468710670414e-05,4.007707559107141e-05,0.00045841638490730434,adam,21200,0.5,1.4633958305132487e-07
5.137397447039544e-08,582.6968849000004,4.2339630389392784e-07,8.035805651921965e-05,4.882406109646775e-05,0.0004506815160099022,adam,21400,0.5,4.747702783643233e-07
