step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,2.2725027794316266,0.9573324201974017,0.5730024001466765,0.18008447668420527,0.19458271152966305,0.02371781197760818,0.0009999999618323897
100,1.3923485148628523,1.3359169658319325,0.03557649550319643,0.0040135111067948655,0.034481667750919154,0.013528423254517457,0.0009996183729391573
200,0.42401297789389775,0.4112917549690846,0.003983899938975841,0.001874306118971919,0.010082362975063356,0.002318622124432517,0.0009984740801978966
300,0.7270331347588495,0.7016934722319244,0.004938126242218192,0.004860133968360047,0.007736403311592516,0.0018736008010745476,0.0009965688861926871
400,0.35230651520317513,0.3485276064400689,0.0018102268937858041,0.0004055967885009163,0.003000651548207768,0.0004622956049598748,0.0009939057285945913
500,0.2790690224792227,0.2753223045454261,0.00174575603290873,0.0004302404478472196,0.0025434383154717085,0.00025656277951895356,0.0009904887137995983
600,0.1213420676833283,0.11911206856053447,0.0004625533573492234,0.00041038863650064606,0.001111121536932084,0.00014779065748817368,0.0009863231105968482
700,0.06677826812565395,0.06556223770852664,0.00041518180428579967,0.000171815246940958,0.0008661343215202303,0.0002697419292564461,0.0009814153420445485
800,0.10634663246899269,0.10397529480252371,0.0005105738403434524,0.00044452440337283477,0.0007613343373820963,6.532778895993356e-05,0.000975772975566089
900,0.04062907051858368,0.03726200799592163,0.0007027381127236165,0.0006453775663699652,0.0007014753011387172,0.00012666614344703433,0.000969404711281618
1000,0.031060398893021802,0.028898198817594825,0.0011241286821047397,0.00023751279032417863,0.0007522325922498182,0.0001279697280054182,0.0009623203685930756
1100,0.024310576016167484,0.023199946193755067,0.00036290568599439303,0.0001679793437784175,0.0006553116984253525,0.00010275591461816417,0.0009545308710434045
1200,0.012626648543735209,0.012178563315079367,0.00015424619464487433,6.166792646819915e-05,0.00040456609565488416,6.710718572682222e-05,0.0009460482294732312
1300,0.011425841809771003,0.010119232752120925,0.00041763010392722316,0.00020482572533217117,0.0006588384691234365,3.79220548182608e-05,0.0009368855235010233
1400,0.011290769559383537,0.010574096530778865,0.00020247384822623797,0.00011683093088077625,0.00044932892992540104,1.9425638627885574e-05,0.0009270568813552638
1500,0.010082418957548715,0.009072490567894336,0.0005180993290609245,0.00010739836711631482,0.0005867769666064338,3.557895467551598e-05,0.0009165774580897481
1600,0.00619089871955453,0.005857720596266318,0.0001622311174984571,3.539128356298464e-05,0.00025721766927042913,3.6601046107743916e-05,0.0009054634122155875
1700,0.00496930335314029,0.004609494295357516,0.00013825096356332627,4.3991827281114286e-05,0.0004359703435265092,1.9937507423392752e-05,0.0008937318807859577
1800,0.0062447267955003305,0.005855245042367729,0.00012569024420339982,5.393630395847514e-05,0.0004318855609745079,4.8577369978498195e-05,0.0008814009529720048
1900,0.006297568211949071,0.005266502324841188,0.000312579319479425,0.00014941085686975865,0.0010922303757494314,0.00011620102574479895,0.0008684896421706537
2000,0.004763470554592698,0.004551155884984183,9.382437410535173e-05,2.2280052938493257e-05,0.00026311755560135507,3.058328189055197e-05,0.0008550178566873316
2100,0.0042890286483091575,0.0035647849820431444,0.00020368359995907658,0.00011592663372586279,0.0005463823537872025,2.2152960247650665e-05,0.0008410063690387967
2200,0.0038500209568761287,0.0034424042774481175,8.874470207243837e-05,7.047866552533222e-05,0.00034196875432627663,2.7604398216164618e-05,0.0008264767839234317
2300,0.0029153853664935555,0.0023192043592293785,0.0001917120850909356,8.488645266339646e-05,0.000571999448114224,7.723166708233155e-05,0.0008114515049083595
2400,0.004586264146047438,0.00419223390145144,0.00017328047969209995,4.1426110859605634e-05,0.00048134308676966336,6.911012788509949e-05,0.0007959536998847658
2500,0.003268041406202963,0.0026888501357813627,8.08119440031783e-05,0.00011408698709775765,0.0003757509270912335,4.456285318267619e-05,0.0007800072653446951
2600,0.0025271864548288667,0.002290338085711032,7.606779269611394e-05,3.12645632611767e-05,0.000311117091159669,4.610614261047451e-05,0.0007636367895343875
2700,0.002274230294025869,0.001918352369412198,6.728398830184353e-05,6.425920093344257e-05,0.0002892949494023396,2.6276376378238367e-05,0.000746867514540986
2800,0.002117378982336752,0.00187786126388455,8.002976091421063e-05,3.211048687703115e-05,0.0002696963664677921,4.076373383087746e-05,0.0007297252973710693
2900,0.003640628280893306,0.002048418829964975,0.0002021463112745017,0.000336385963103173,0.00038530297563901426,5.9889896772357425e-05,0.000712236570081021
3000,0.0026414227626354613,0.0021302077933441563,6.16119035381392e-05,9.803908339744662e-05,0.0005387655221857687,3.5701799448020955e-05,0.0006944282990207139
3100,0.002495273569225547,0.002097017954598582,7.60955069511566e-05,7.153626287034317e-05,0.0003341087095995253,2.6041852344835848e-05,0.0006763279432533537
3200,0.0031264363214586173,0.0024879636301576333,0.0002538245227620337,8.433416833228462e-05,0.00045998086326152094,1.3134088836598214e-05,0.0006579634122155935
3300,0.002714456234386,0.001990484868405203,0.0004922784368069666,4.747448829455455e-05,0.0003853502037579632,3.259955619815749e-05,0.0006393630226832068
3400,0.002107207716386807,0.0017832263106141767,5.4807338664964445e-05,5.582556287107791e-05,0.0003799810315100877,7.873712472345902e-05,0.0006205554551086682
3500,0.0015107638850010024,0.001316517515059162,2.9884941206623585e-05,3.557680306310787e-05,0.00020987174507371427,1.0670419754139063e-05,0.0006015697093979793
3600,0.001638498970761089,0.0014301939133493518,4.217587789787443e-05,3.358464193337416e-05,0.00030031254962438865,1.759356817927571e-05,0.0005824350601949102
3700,0.0017444539378192244,0.0015011292941255593,6.068989693039546e-05,3.479875356755745e-05,0.00040310170115370194,3.129562377669535e-05,0.000563181011741626
3800,0.00201081891054961,0.0010833657440745463,0.00035905689236230776,0.00011878574186111752,0.0008334003613881224,9.91327052947372e-05,0.0005438372523852796
3900,0.001324412807670182,0.001021382778585229,3.4071162683929295e-05,5.770981521104419e-05,0.00036836822785020875,1.2827827718257918e-05,0.0005244336088007359
4000,0.0016160015417060437,0.001435689373440659,6.017979406394642e-05,2.33573172809609e-05,0.00024929898618362094,1.773206459232586e-05,0.0005049999999999967
4100,0.0013249135624311059,0.0010977257771156216,4.851444125930458e-05,3.589196812213559e-05,0.0003272127116107485,2.384200406562539e-05,0.00048556639119925674
4200,0.0015274248360457935,0.0012275637115778013,0.0001313837191333069,3.442580722973093e-05,0.0002894652914091055,1.827647274850993e-05,0.000466162747614713
4300,0.0011465796286621998,0.0009650105318579951,5.55816362221616e-05,2.384112666309373e-05,0.00027824420882078876,2.798533047589317e-05,0.00044681898825836683
4400,0.001201222746444942,0.0010486107177288164,4.3086334753503584e-05,2.279683811144207e-05,0.00017342261602740222,9.96079914113473e-06,0.00042756493980508246
4500,0.0011454566745551645,0.0009718534990101818,5.5182180033810865e-05,2.176093160721765e-05,0.0002913172246096558,2.2455466213356577e-05,0.0004084302906020135
4600,0.0009690742612577236,0.0007788110997612622,6.392325262106766e-05,2.4946355375991206e-05,0.00025165439536121574,1.389047835307369e-05,0.00038944454489132414
4700,0.0007695498969195301,0.000544829324490928,5.214770266843399e-05,3.4607234347505705e-05,0.00031707155958265814,2.436776411879549e-05,0.0003706369773167856
4800,0.0010439627535119172,0.0008316378731629068,3.701134317931122e-05,3.808969190146332e-05,0.00022075089125836867,8.796804380091042e-06,0.0003520365877843987
4900,0.0006305741810173598,0.00045326405294856577,3.6617311199878975e-05,2.6394598902523533e-05,0.0003280492469024511,2.3094965685757358e-05,0.000333672056746639
5000,0.0010664902011396963,0.0007941558511397172,5.6385956618977944e-05,4.5552424541754745e-05,0.00031318601668827307,2.4200935451546237e-05,0.00031557170097927864
5100,0.0008824701636926202,0.0005834562088133046,2.3404784500468613e-05,6.182782575635207e-05,0.0002741256502478866,8.853023286499925e-06,0.00029776342991897107
5200,0.0007317074411963794,0.0006215491878725202,1.7884031651457903e-05,1.768263049561056e-05,0.00020586373096686216,9.573265932728066e-06,0.0002802747026289227
5300,0.0007448334906200577,0.0005620123810138169,4.1189823366846574e-05,2.796805202242197e-05,0.0002787850737451202,1.880570775194274e-05,0.00026313248545900537
5400,0.0008941197490864298,0.0008003894698351589,1.848771845191082e-05,1.5079303026315045e-05,0.00013592176816694767,1.3331718774051646e-05,0.00024636321046560413
5500,0.0012679022249581613,0.0007563309962751591,0.00010739268251839744,8.787774372763061e-05,0.000485504935020118,4.117077752070219e-05,0.00022999273465529603
5600,0.0005857136731822851,0.00041303915854275984,2.4969238946141293e-05,2.8702510228262537e-05,0.00030572952539355443,2.3222822409783167e-05,0.00021404630011522503
