arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.020172125077806413,0.0002847909927368164,0.000661624944768846,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0023785410448908806,0.14813528717272031,0.7470350391751639,0.7533122133708087,0.0,0.9666666666666667,4.0,0.00018098559259509186,0.0026063273631476867,0.0003422552826343047,0.033987347734366805,0.00022996110020757373,0.0026063273631476867,0.00037249914720717086,0.0026535070371968253,0.8153983885407341,0.9323369843382127,1.441742150899062e-05,0.00046488463116023393,4.787370250578337e-05,0.7245246997056718,1.8580018001552826e-05,0.0026063273631476867,0.00017472554154380267,4.4891802692384316e-05,0.0026063273631476867,0.0004984917810181961,0.0001469205538359812,0.034725429115114545,2.561857840175864e-05,0.0006096158275667451,6.959135996195988e-05,0.0004982462158118778,0.0026063273631476867,0.000623513285691192,12,0.02809917355371901,1.0479009140580542e-06,6.837544874155332e-05,6.837544874155332e-05,6.167888800747067e-05,0.0,put,5.6592284954260806e-05,0.0033792488975450397,0.0,5.429191514849663e-05,0.0004902546364863349,0.7564654561868829,0.7630510032021333,0.0,0.9666666666666667,4.0,0.00038957863690871816,0.001154681882177988,0.0005372439152492387,0.03423894546162638,0.00017963319185439945,0.001154681882177988,0.00027612505751535473,0.002093399494813951,0.8107962697274032,0.9255809192343126,1.526838582672504e-05,0.000785513818674477,5.1967288608470604e-05,0.7213402473075389,8.616145946140427e-06,0.0004854704558677411,5.241942479847532e-05,3.8911052413316275e-05,0.001154681882177988,0.0003909947543596737,0.00011523639278959862,0.035405167382697396,2.675339759906406e-05,0.0007829351420590713,7.712118220413544e-05,0.0002627617523564887,0.0005829781569103645,0.0003095992878318982,put_T050_s020_r005_q000,101,validation
P2,0.01954495906829834,0.00010266597382724285,0.00026949995663017035,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0007669159676879644,0.1587610250711855,0.748918124858862,0.7523911679109395,0.0,0.9833333333333333,2.0,7.868240300351335e-05,0.0026297065333078917,0.00020500992696544253,0.07458653615718236,0.00015146012027049744,0.0026297065333078917,0.00023941178314290722,0.0016249870934414504,0.865161317965637,0.9260686112639882,3.7095815056019352e-06,0.0001572286606533746,1.5846289061330977e-05,0.8117713274905524,1.709804107815329e-05,0.0026297065333078917,0.00016125307393251458,2.595138107105714e-05,0.0026297065333078917,0.000319007897628139,9.403050960490063e-05,0.01937823593479314,1.607156133059345e-05,0.0004171402688295836,5.34381049768881e-05,0.0002761737194761424,0.0026297065333078917,0.00038866312846342943,12,0.05220385674931129,1.430947427052734e-06,0.00016399978558871708,0.00016399978558871708,7.190491673707688e-05,0.0,put,4.427011156154211e-05,0.0011517478851601481,0.0,1.2665987014770508e-05,0.0008557860418921814,0.756826371707386,0.7603691656123835,0.0,0.9833333333333333,2.0,4.5698781740795586e-05,0.0002640605546642416,7.979618752094916e-05,0.0746137627697512,0.00016647488446531656,0.0005448736882874743,0.000223368627527516,0.001195222557187161,0.8625295254455657,0.921115391671253,3.72659951726492e-06,0.0001572286606533746,1.588081114960873e-05,0.8109504966486312,9.025810911859494e-06,0.0005248475529712263,5.6077538246575205e-05,2.882636233487988e-05,0.0005448736882874743,0.00030169998025346217,8.89275463068298e-05,0.01849671334741291,1.994377154760233e-05,0.0004288963036565047,6.600006612696136e-05,0.0002745904986034422,0.0005448736882874743,0.00031686000075029596,put_T050_s020_r005_q003,101,validation
P2,0.021839499939233065,0.00013858394231647253,0.0002975000534206629,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0010112079326063395,0.29363150218765194,0.6360191472233866,0.6448925378059975,0.0,0.9583333333333334,5.0,0.00023990694278910307,0.0007789817374378449,0.0003205551471606265,0.03430108061496748,0.0001927319207553105,0.002776780783050334,0.00029816134094883527,0.002145695841963837,0.7332348596750369,0.9049586776859504,1.198752977308387e-05,0.0005822187277247926,4.351194332921234e-05,0.6162886939248469,2.33090085333629e-05,0.002776780783050334,0.00019060972348156307,4.357860254977385e-05,0.002776780783050334,0.0004435609577818741,0.0001307693694329286,0.024658898133190235,2.9087586368353234e-05,0.0006923116650552619,7.992220343494788e-05,0.0003605459618032893,0.002776780783050334,0.0004924548264893221,12,0.10110192837465565,7.456831224544377e-07,8.848891894861627e-05,8.848891894861627e-05,4.8213110119895916e-05,0.0,put,5.2547837174951247e-05,0.0014631249941885471,0.0,1.583306584507227e-05,0.0003551969381188208,0.6434900795043711,0.652378976798762,0.0,0.9583333333333334,5.0,0.00025542535322996214,0.000833150630861923,0.00034369072797881613,0.034382016928746616,0.00016337278724772242,0.000833150630861923,0.00023421614631291763,0.001343041875703471,0.7268059052979806,0.8945065629557608,1.2956967953298698e-05,0.0006827431577678955,4.873329802956239e-05,0.6120582120582121,7.161573928225762e-06,0.0002616413495210579,3.0409609195208452e-05,3.983271300310489e-05,0.000833150630861923,0.000367716845158211,0.00010840790099164096,0.024149939125600157,3.282030771094501e-05,0.0007285908911001115,9.33470164621732e-05,0.00018632715733899193,0.000557355430982065,0.0002436284944714173,put_T050_s020_r005_q006,101,validation
P2,0.019420958939008415,0.00018687499687075615,0.00033245806116610765,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0009671250591054559,0.16681714007917217,0.07321986961751141,0.07680185553950405,0.0,1.0,0.0,0.00017988616837602233,0.0003296158957633022,0.00020504710231517226,0.0028271655297185563,0.0006280341900043168,0.003402739992698917,0.0008769381584176121,0.003347643216552342,0.8903781713738631,0.9367445608380338,5.500830233994513e-06,0.0002676674554809022,2.2525258671341615e-05,0.8483853311439519,4.102086006056544e-05,0.003402739992698917,0.00027047038698760947,0.00016193141766620653,0.003402739992698917,0.0014903432435657267,0.00044002257944072623,0.03650597218508937,0.00011630648698719794,0.002244115405748176,0.00032926019589852635,0.0014625300212511823,0.003402739992698917,0.0015686047490770768,12,0.0772038567493113,1.586926917648528e-06,0.00035550238125495095,0.00035550238125495095,0.00010025135020825587,0.0,put,5.7184965615938906e-05,0.0015013751108199358,0.0,1.491699367761612e-05,0.0004817595334807162,0.08366305513138225,0.08549744907031254,0.0,1.0,0.0,0.00021077346591568565,0.0003471629766427231,0.00023174421989794074,0.0031870891198911835,0.0005303504818402083,0.0021907837803746832,0.0007203520185431534,0.0022325389047090113,0.8898483976204183,0.9341257050765511,6.505477301634396e-06,0.0003471629766427231,2.998966745265154e-05,0.8495786002198608,1.9729326720271413e-05,0.0008994853272915708,8.377040402107535e-05,0.0001397834393196788,0.0021907837803746832,0.0012337843223892261,0.00036426938916752537,0.03224785865648699,0.00011223093103684564,0.0021907837803746832,0.0003126629782151607,0.0009959421053236876,0.0018846145182733962,0.0010945373463096039,put_T050_s020_r005_q010,101,validation
P2,0.019230625010095537,0.0002604159526526928,0.00040504196658730507,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.001048582955263555,0.16744218348496423,0.6373624845089324,0.6397972738010755,0.0,1.0,0.0,3.6785608857608835e-05,0.00024751844071439766,6.837760532083874e-05,0.0067177726214319436,0.00017148572684352238,0.0025147496322894293,0.00029988460649910006,0.0015266410095285733,0.584473505178018,0.9353980159690297,1.0879452004274408e-05,8.777246873159505e-05,1.9537037437822573e-05,0.42502198768689536,3.127823124366081e-05,0.0025147496322894293,0.00016158117077519157,7.170602081676195e-05,0.0025147496322894293,0.0006269577566062397,0.00018519369719511254,0.018055144845700304,5.037398617994669e-05,0.0009090514201721134,0.0001266604333277452,0.0006826181182259171,0.0025147496322894293,0.0007078034311947817,12,0.010055096418732782,2.5043080727963113e-06,0.00020140279100671135,0.00020140279100671135,5.465272771232367e-05,0.0,put,4.351116851859654e-05,0.0017377488547936082,0.0,2.3707980290055275e-05,0.00036036743288778844,0.6489833211178201,0.6511330994530795,0.0,1.0,0.0,0.00011317759346809661,0.0003837484582929207,0.0001585409747715255,0.007365202837636672,0.00010600587484719683,0.0007416940052440146,0.0001785716434139632,0.0010101350572973588,0.5869187145557656,0.9390273409145898,1.1040620938404577e-05,0.00030452797481528293,2.0790005643719334e-05,0.4268587769467664,9.628021866027057e-06,0.0002568660019203889,3.2680467951562725e-05,4.703284783136874e-05,0.0007416940052440146,0.0003762955460725403,0.00011114868704608906,0.016428434180509887,3.5742001839717266e-05,0.0006889947607753022,8.166608563199353e-05,0.00035523623001050417,0.0007416940052440146,0.0003910294173797658,put_T050_s040_r005_q000,101,validation
P2,0.019827416981570423,0.00014249992091208696,0.00031883304473012686,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0010934589663520455,0.33884297520661155,0.5969051237032276,0.5994174114204276,0.0,0.9833333333333333,2.0,9.690903975349431e-05,0.0004953106376575089,0.00016407722848968783,0.006304310623335604,0.0001289063821293118,0.002424401232929122,0.00021304621133011296,0.0014679494676306474,0.4817432273262662,0.964622641509434,1.6426690985058456e-05,0.00020471134552446646,2.5998135730217654e-05,0.32103610675039246,2.5284115899132753e-05,0.002424401232929122,0.000144509449006984,6.039372004171865e-05,0.002424401232929122,0.00045593127836091995,0.00013473537417525922,0.021954153925008463,4.423145383370844e-05,0.0005513401585757749,8.056654415395565e-05,0.0005165173754199275,0.002424401232929122,0.0005442281339236051,12,0.08071625344352618,2.628262971281464e-06,0.0001274378280794533,0.0001274378280794533,4.9010010415640945e-05,0.0,put,4.434036621284443e-05,0.0015697079943493009,0.0,1.4916062355041504e-05,0.00011490846987701267,0.6063436268274064,0.6087301460592836,0.0,0.9833333333333333,2.0,0.00015862826038657776,0.0005758812738824171,0.00022944031543424562,0.007177944060268756,7.078393278737863e-05,0.0005758812738824171,0.00011036492851111662,0.0010601339175535577,0.48010118043844857,0.9592318059299192,1.696762603656935e-05,0.00044929652874942105,2.9191677556634075e-05,0.3201754385964912,5.133366578400396e-06,0.00012712390239971727,1.9000214381476975e-05,3.8099375746999144e-05,0.0005758812738824171,0.00024636741410224636,7.280357267493638e-05,0.021592723224038515,3.190147191827965e-05,0.0005136489412021494,5.077151089402963e-05,0.00020379533099100885,0.0004788107875458303,0.0002337398645286263,put_T050_s040_r005_q003,101,validation
P2,0.017425916041247547,0.00016441696789115667,0.0003400840796530247,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0010333339450880885,0.3437738731856379,0.5151304598296499,0.519426221217704,0.0,1.0,0.0,0.0003307210571302169,0.0007719510815076269,0.0003800789663172195,0.021035907525932623,0.00039341036572913666,0.002541394907364004,0.0005728783093946141,0.0020952362594190846,0.4229557140487643,0.7453960830166618,3.779400258293225e-05,0.0005567707036574499,7.076818395059568e-05,0.2952414032650226,3.942132056274922e-05,0.002541394907364004,0.00018605204815750324,0.0001836256154734323,0.002541394907364004,0.0012541917449225913,0.0003708622202580821,0.024166916901588308,0.0001539265730962063,0.001319606045582039,0.00030171353373700945,0.0011605390808381545,0.002541394907364004,0.0011898493997676168,12,0.1299586776859504,3.832984659842487e-06,0.0001864969077468876,0.0001864969077468876,0.00011087169605489692,0.0,put,6.498238974907837e-05,0.0015558770392090082,0.0,1.8042046576738358e-05,4.749455931004395e-05,0.5231916391096585,0.5270049676421354,0.0,1.0,0.0,0.00037139134416634586,0.0008381747302068088,0.0004316332110463813,0.021095822383897615,0.00033368744246132533,0.001319368048570857,0.000475314422407306,0.0016692975325058779,0.418821182143154,0.7363344051446945,3.949453254830972e-05,0.0007544798072232073,7.703393701800723e-05,0.29263475836431224,1.786457798219552e-05,0.0005133008950811632,6.281526955781424e-05,0.00016072025657707986,0.001319368048570857,0.0010510278350377377,0.0003107789803595338,0.022702135546606217,0.00014049718933162742,0.001138803137457567,0.0002643450688346641,0.000863786457265796,0.001319368048570857,0.0009163532691154589,put_T050_s040_r005_q006,101,validation
P2,0.020037167007103562,0.00024200009647756815,0.00033691595308482647,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0009207499679178,0.0674352385582332,0.3251639195761938,0.32585968812051125,0.0,1.0,0.0,3.638895620823174e-05,9.424922854861517e-05,4.836624222594592e-05,0.008974703299202129,0.0006850999192955091,0.0025675227629850406,0.0009146210220336094,0.0020253712645522328,0.7953101536328983,0.7265723934149431,3.5640361856043423e-06,8.825677581814073e-05,1.2143812390296202e-05,0.8784128604235775,5.542976344046614e-05,0.0025675227629850406,0.0002039924009030547,0.00032024244700431083,0.0025675227629850406,0.002105138653161676,0.0006235196501224919,0.02078517797883458,0.00031718421847579136,0.0021879215262193275,0.0006182590549676072,0.0012239509684254348,0.0025675227629850406,0.0012700877557905621,12,0.013705234159779615,4.581098603765085e-06,0.00020660170964921162,0.00020660170964921162,0.00017741603588640012,0.0,put,9.311564810077013e-05,0.001517290947958827,0.0,1.762493047863245e-05,0.0007195141688160246,0.33674429101065473,0.33724604542125547,0.0,1.0,0.0,4.8113647801122326e-05,0.0001569955475347884,6.548284664581931e-05,0.009211725998050469,0.0006356281926810025,0.002117210543625625,0.0008492709235219787,0.001832235864005045,0.7921604902584263,0.72298438159561,3.772998384925596e-06,9.996524494448877e-05,1.2929607281450812e-05,0.8759749392660785,3.4264263984285585e-05,0.0005431194717398988,9.931247141178523e-05,0.0002981007372756602,0.002117210543625625,0.0019572717781494,0.0005797099874681037,0.020686495831294973,0.00030505825337253447,0.002117210543625625,0.0005905620031631958,0.0009300084048008743,0.0018758085828324278,0.0010097758328611386,put_T050_s040_r005_q010,101,validation
P2,0.018653000006452203,0.00021308299619704485,0.0003059579757973552,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0010384160559624434,0.007014375998333218,0.08618893322027052,0.12463686708503659,0.0,0.7166666666666667,34.0,3.895264243992501e-05,0.0001914328483074157,6.86557804731311e-05,0.027462766595251323,0.00013648838005261791,0.001246208220192585,0.00028449363670622466,0.001337689447624579,0.878204054280449,0.7958099286473357,7.110293818953244e-07,8.793724946631887e-05,5.546244910871706e-06,0.9796299757054756,1.363230858763593e-05,0.0010810525469301517,6.968018682092423e-05,8.686440604544377e-05,0.001246208220192585,0.0007626162094061941,0.0002266431381248428,0.015170409022277447,6.578954034934967e-05,0.001025641473842931,0.00016718271020311267,0.0007389232408266025,0.001246208220192585,0.0008196491586458682,12,0.0,7.938966735802747e-06,8.62847623545604e-05,8.62847623545604e-05,5.499377190724408e-05,0.0,put,6.506503781368022e-05,0.0015734570333734155,0.0,1.6000005416572094e-05,0.0005186861411451528,0.08462909605838433,0.13295978766851976,0.0,0.7166666666666667,34.0,3.247975009014401e-05,0.0001204474152990409,5.189735277680087e-05,0.02898016168512837,0.00016734166049675454,0.0013922458583977837,0.00034668545199004403,0.0014196776566202255,0.8781836461126005,0.7956581144678913,7.110819298051744e-07,8.793724946631887e-05,5.546708868893004e-06,0.9798093101514301,1.4521790299700236e-05,0.00047084564919045585,5.775002913184489e-05,0.00010646419551795445,0.0013922458583977837,0.0009294353320299677,0.0002762083752133091,0.01505161104408191,7.994167665307824e-05,0.0011746454902165915,0.00020669073758574155,0.0009228509265708562,0.0013922458583977837,0.000987017800990982,put_T050_s060_r005_q000,101,validation
P2,0.019153625005856156,0.0004979160148650408,0.0002930000191554427,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.0011630830122157931,0.0,0.010993812220702972,0.017812462699865104,0.0,1.0,0.0,3.3874810816008255e-05,0.0002484261958823897,6.444966858046552e-05,0.012066906855135059,0.0001502047782497634,0.0010296707050339924,0.00025446999405367044,0.0012682866826871813,0.8933356234970801,0.807985086220289,6.834510083615493e-08,5.010050565468216e-05,8.778072076461585e-07,0.9988477050124832,1.4439935903260281e-05,0.0010296707050339924,6.69447469008098e-05,9.680949053673395e-05,0.0010296707050339924,0.0006866967238734318,0.00020426811041127012,0.022054389119607897,8.594600592588593e-05,0.0008911117279871983,0.00017273433206854442,0.0005664826073748444,0.0010296707050339924,0.0006321285796222534,12,0.0,8.079053499527186e-06,6.0565175712679054e-05,6.0565175712679054e-05,6.0375367679461886e-05,0.0,put,8.824519751827603e-05,0.001976541127078235,0.0,2.2542080841958523e-05,0.0003119962556418082,0.008087702413214215,0.015835957643065758,0.0,1.0,0.0,5.6776756138371005e-05,0.00034693170974831045,0.00010490843693237229,0.01136499981504847,0.00018228142248875236,0.0011338059111313248,0.0003118439675481221,0.0013195822008351867,0.8912931478619269,0.8062762156283984,4.414285451522439e-07,0.00024736938636105155,7.709185520093738e-06,0.9963524668842388,1.8857639525882246e-05,0.00041135309229650696,6.520357641634049e-05,0.0001175860786971935,0.0011338059111313248,0.0008416083060590786,0.00025033821489679807,0.02159865959846127,0.00010087598836831765,0.0010135995019312782,0.00020821072395639715,0.0007462854717345495,0.0011338059111313248,0.000791193433391649,put_T050_s060_r005_q003,101,validation
