boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.008858973557250885,0.03271659999882104,0.0868443290014957,,,0.0009999999984732955,adam,1,0.1,0.0957033025587466
2.855390952938839e-07,5.576083600000857,1.9482983914986304e-05,0.0003468665260504456,0.0016378379698653528,0.0009999389330784222,adam,200,0.1,1.9768523010280187e-05
1.081550173900892e-07,11.237945099997887,1.770424208295366e-05,0.0001941210974985828,0.0017248751966977398,0.0009997557473810377,adam,400,0.1,1.781239710034375e-05
6.096113332932717e-08,16.821974899998168,1.571248278612291e-05,0.00028035395266894314,0.0008670122347697772,0.0009994504881061753,adam,600,0.1,1.5773443919452236e-05
1.1021655854131262e-07,22.443824300000415,1.4686941269700304e-05,0.000476155300862091,0.007951695246612473,0.000999023230571996,adam,800,0.1,1.4797157828241616e-05
5.511968655313298e-08,27.997646600000735,1.3053695031021047e-05,0.00010809063653740909,0.00015201019391032844,0.0009984740801979005,adam,1000,0.1,1.3108814717574179e-05
9.66836152139093e-08,33.598728900000424,1.1677084570497376e-05,0.00017528324163623542,0.0002896857605541833,0.0009978031724785271,adam,1200,0.1,1.1773768185711286e-05
9.072880046962142e-08,39.21506980000049,1.1559113504460629e-05,0.0001898358325270886,0.00023642501016825351,0.000997010672950315,adam,1400,0.1,1.164984230493025e-05
6.128000820201998e-08,44.75186910000048,1.1006733726105473e-05,0.00014984731841070112,0.00038946552647138946,0.000996096777150667,adam,1600,0.1,1.1068013734307494e-05
4.2986127558211715e-08,50.21531809999942,1.0138979712752806e-05,0.00014718064793572594,0.00016767026388499122,0.000995061710569696,adam,1800,0.1,1.0181965840311017e-05
3.2233294852097936e-08,55.70528750000085,9.081720099583434e-06,0.00015764111826736888,0.0009473391894133412,0.0009939057285945937,adam,2000,0.1,9.113953394435531e-06
1.2680363348490443e-08,61.24195780000082,8.247942024778762e-06,6.941100131610786e-05,0.002521621183893389,0.0009926291164466124,adam,2200,0.1,8.260622388127253e-06
4.476221858906381e-08,66.7597156999982,1.0509586724041236e-05,0.00012694857543861607,0.0004413794407166387,0.0009912321891107016,adam,2400,0.1,1.05543489426303e-05
6.997066458355261e-08,72.24051809999946,8.838849328154834e-06,0.00018900783894245724,0.00042559789365244284,0.0009897152912577748,adam,2600,0.1,8.908819992738386e-06
7.517056266952718e-08,77.78881529999853,7.894291857573644e-06,0.00021459566379424704,0.0002970650731981787,0.0009880787971596804,adam,2800,0.1,7.96946242024317e-06
9.116698824337963e-08,83.41673649999939,7.199379813900657e-06,0.00022374962316263911,0.0001956954423907622,0.0009863231105968495,adam,3000,0.1,7.290546802144037e-06
1.2436559650112002e-07,89.03552620000119,6.995699647989756e-06,0.00021602653508312678,9.01901050754424e-05,0.000984448664758661,adam,3200,0.1,7.120065244490876e-06
2.4233125839835603e-07,94.56713669999954,5.3887743391776645e-06,0.00028722804648376605,0.0004833948556530451,0.0009824559221365894,adam,3400,0.1,5.6311055975760206e-06
3.132086247233968e-07,100.33784549999837,5.682067958784489e-06,0.00033096058813930754,0.0006569720837316141,0.0009803453744100551,adam,3600,0.1,5.995276583507886e-06
2.299610056295467e-07,105.94340010000087,5.482348427956899e-06,0.000256341428072993,0.0014249785424400082,0.0009781175423251318,adam,3800,0.1,5.712309433586445e-06
