boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.030484400002023904,0.02264513630560284,,,0.0009999999984732955,adam,1,0.1,0.023507527104166658
8.979581022757342e-08,5.836349200002587,3.0022335301787786e-07,0.0001393404342926014,0.00025383371573173405,0.0009999389330784222,adam,200,0.1,3.900191632454513e-07
0.0007946031746567619,11.757707600001595,0.0004448431448486406,0.010664843211529251,0.005780756615307859,0.0009997557473810377,adam,400,0.1,0.0012394463195054026
9.470961780027892e-08,17.732489000001806,4.996220642944217e-07,9.486997721824093e-05,0.00019520466487392941,0.0009994504881061753,adam,600,0.1,5.943316820947006e-07
1.0017829695126067e-07,23.451972300001216,2.0637293759805304e-07,9.726956097034206e-05,9.353648955129258e-05,0.000999023230571996,adam,800,0.1,3.065512345493137e-07
6.108914196548985e-08,29.357670600002166,1.3936934289251052e-07,7.72442614834806e-05,7.561330414934568e-05,0.0009984740801979005,adam,1000,0.1,2.0045848485800037e-07
2.8711233142632582e-08,34.719886900002166,9.969774851737573e-08,5.2038189643267316e-05,1.582574686229141e-05,0.0009978031724785271,adam,1200,0.1,1.2840898166000832e-07
1.0994794896984873e-08,40.261827500002255,2.1892778573877552e-08,3.195634084005156e-05,2.3406132765989025e-05,0.000997010672950315,adam,1400,0.1,3.288757347086242e-08
3.922466921068113e-09,46.099893200000224,5.706251886011972e-09,1.6350909427601064e-05,2.3545388948782696e-05,0.000996096777150667,adam,1600,0.1,9.628718807080085e-09
2.241891881461986e-09,52.02576090000002,5.5920261904096165e-09,1.2783524691523835e-05,2.3375428444898892e-05,0.000995061710569696,adam,1800,0.1,7.833918071871602e-09
1.5027832870538025e-09,57.83403410000028,5.636449465364362e-09,1.0175380567981701e-05,5.6016258789797636e-05,0.0009939057285945937,adam,2000,0.1,7.139232752418165e-09
5.496267155172923e-07,63.74983799999973,5.071638277491739e-07,0.00023458847267612124,0.0001479385391776495,0.0009926291164466124,adam,2200,0.1,1.0567905432664663e-06
1.9088990754077325e-08,69.56614199999967,1.31110188223711e-07,3.7967761059917016e-05,4.2223846660720474e-05,0.0009912321891107016,adam,2400,0.1,1.501991789777883e-07
2.0670978569226036e-09,75.43133830000079,6.160129709278754e-08,9.562105424962521e-06,3.2560094267569235e-05,0.0009897152912577748,adam,2600,0.1,6.366839494971015e-08
5.455711837056465e-10,81.38481920000049,2.7468346714881424e-08,5.912965565545094e-06,3.361039696486062e-05,0.0009880787971596804,adam,2800,0.1,2.801391789858707e-08
1.2697316448631146e-05,87.23508570000195,8.15220951960373e-06,0.0010559140796265235,0.0025818884996240926,0.0009863231105968495,adam,3000,0.1,2.0849525968234877e-05
6.383590992992477e-09,92.98761709999962,5.742822514719365e-08,1.367309064360541e-05,2.4996762598161142e-05,0.000984448664758661,adam,3200,0.1,6.381181614018613e-08
2.5327924742499935e-09,98.78982449999967,1.182366550056483e-08,8.691603561902978e-06,7.497647355819946e-06,0.0009824559221365894,adam,3400,0.1,1.4356457974814824e-08
6.872995474122724e-10,104.82935569999972,3.661267993709314e-09,4.8701319653282295e-06,1.5501114320312653e-05,0.0009803453744100551,adam,3600,0.1,4.348567541121587e-09
5.480894823746433e-09,110.72664720000103,6.704053600020512e-08,1.580847654813715e-05,5.2776499456974007e-05,0.0009781175423251318,adam,3800,0.1,7.252143082395155e-08
1.0658228939085099e-10,116.51879180000105,2.6670888191903865e-09,1.4896516392972142e-06,1.2444055209244726e-05,0.0009757729755660535,adam,4000,0.1,2.7736711085812374e-09
4.1237221071681814e-11,122.62807330000214,1.5486966287091784e-09,9.576792230100076e-07,2.1845917792466028e-06,0.0009733122526195871,adam,4200,0.1,1.58993384978086e-09
6.399920287862351e-05,128.32112810000035,2.82125783370862e-05,0.0014141582086835433,0.0006550315306576576,0.0009707359806322939,adam,4400,0.1,9.22117812157097e-05
7.422996804815281e-10,134.1285162000022,3.5399888761605006e-08,2.975607797481451e-06,5.2193104014942845e-06,0.0009680447952607363,adam,4600,0.1,3.6142188442086533e-08
