arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.008117667050100863,4.837499000132084e-05,0.00011995795648545027,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0,0.4087089381207028,0.7890453352867771,0.7894075501216619,0.0,1.0,0.0,0.00024936418051665617,0.0027455801200853064,0.00045635742824096375,0.004577570901139548,0.0006019260952514337,0.0028022941890017616,0.0007747444664320813,0.004374955524637318,0.2874348738074295,0.9619565217391305,0.0010800759541499361,0.0035636289746857432,0.0015295955999806185,0.16896030546495902,9.869767815194944e-05,0.0028022941890017616,0.0002592200399067389,0.0010124733171770588,0.0035636289746857432,0.004909489092913228,0.0014469744217431566,0.05036972167086915,0.0011531853832750117,0.0035636289746857432,0.0015636716162663418,0.000723090824013581,0.0028022941890017616,0.0008365272507398903,16,0.1427685950413223,1.8914819928087432e-06,0.00019565481504310174,0.00019565481504310174,7.804355826174363e-05,0.0,put,2.92606363664068e-05,0.000173665932379663,0.0,5.332985892891884e-06,0.005198589079763921,0.7989690777828412,0.7993397372373628,0.0,1.0,0.0,0.00018819319635063938,0.001064909672114589,0.0003433701553947045,0.005011257828654654,0.0004887141926593309,0.002157568412502597,0.0006827184618055802,0.0038998203956132588,0.29315607406904975,0.978713768115942,0.0010756989733938566,0.003563628952453485,0.0015280616807226038,0.17239728759473474,8.380641835668408e-05,0.0009725876976275324,0.0001911327893244614,0.0009912655365912535,0.003563628952453485,0.0048771055862072595,0.0014374107292793154,0.04721788731268315,0.0011470310943349112,0.003563628952453485,0.001560976208312785,0.00032918418976724857,0.0011203685005016228,0.0004289228915026166,put_T050_s020_r005_q000,17,validation
P0,0.008144999970681965,4.5208027586340904e-05,0.00010608299635350704,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0,0.35252448086672683,0.17652471335924697,0.22656475923587643,0.0,0.9666666666666667,4.0,0.0001837050554533423,0.002784786494669133,0.0003636590931798363,0.03203968968989999,0.0006631490269972985,0.002828467103810472,0.0008333118426273673,0.003066405380403237,0.462456430554735,0.8717149220489978,0.0007960423335665926,0.002861369988243709,0.0012247824318530726,0.3147061188389483,7.594928287594707e-05,0.002828467103810472,0.00024316292447652515,0.0007760370847667345,0.002861369988243709,0.00398368019639068,0.0011742263491113165,0.028761240165324494,0.0008639397834118808,0.002861369988243709,0.001253879698601023,0.0009886173809632024,0.002828467103810472,0.0011219076969107113,16,0.1415289256198347,1.8622864226248927e-06,0.00022018254085771314,0.00022018254085771314,9.90684501968164e-05,0.0,put,3.603183636929039e-05,0.00015608198009431362,0.0,4.790956154465675e-06,0.003676630492318006,0.17588526860724968,0.2316053350179642,0.0,0.9666666666666667,4.0,0.0001432797618360539,0.0009901828564863324,0.0002697925897990369,0.03241750995912372,0.0005140488792545083,0.0016448481261509514,0.0006622843554377868,0.0024663916314320656,0.4672553784152195,0.8779510022271715,0.0007942333063373508,0.002861369985666123,0.0012255851659638153,0.3183396592102075,5.899719620772797e-05,0.0009018528872710974,0.00016264056686229433,0.0007510220204721054,0.002861369985666123,0.003924418136007292,0.0011567414595916147,0.028672045652460884,0.0008569297717707833,0.002861369985666123,0.0012493729396898443,0.0005292725707183411,0.001586805804247443,0.0007084338736834616,put_T050_s020_r005_q003,17,validation
P0,0.008119250065647066,4.7874986194074154e-05,0.0001044590026140213,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0,0.34384332245294813,0.08854171315318213,0.1236101723103928,0.0,1.0,0.0,0.00018139775811604417,0.0005583996462485419,0.0002532595968426603,0.009484981204671976,0.0006166025847614957,0.002871958763560707,0.0008785937641664,0.0033253984170326266,0.4374474221848335,0.7982456140350878,0.0006914531083393348,0.0023579742741576554,0.0010426669634616109,0.30127462340672073,8.022100636054321e-05,0.002871958763560707,0.0002488695845382455,0.0006783704985561445,0.002871958763560707,0.0034458734768688286,0.0010159025356270975,0.041876095409242746,0.0007439339521205946,0.0024328013788633197,0.0010736325727576943,0.0010715381137162603,0.002871958763560707,0.0011963570027051708,16,0.13911845730027547,1.8755570066537766e-06,0.0002511170184737603,0.0002511170184737603,0.00014037717355749435,0.0,put,2.6501465804077295e-05,0.00015700096264481544,0.0,4.66697383671999e-06,0.0023650604454219445,0.08754325810991317,0.12536857959334913,0.0,1.0,0.0,0.00018979076783275166,0.0005583996462485419,0.000252646732025686,0.009574391636110425,0.000486898366276022,0.00242913344222242,0.0007313961726743818,0.0027769781030337667,0.43943322279167923,0.7991228070175439,0.0006930023728628902,0.002357974273948991,0.0010448203245779384,0.303035343035343,6.15030726088067e-05,0.0008564871754233664,0.00016411319834853155,0.0006561764674444593,0.00242913344222242,0.0033786838390767,0.0009960817077909311,0.04158118262101266,0.0007395443054465741,0.00242913344222242,0.0010695789350982266,0.0006208640652452728,0.001720652781726506,0.0008020150625860644,put_T050_s020_r005_q006,17,validation
P0,0.008098917081952095,4.38750721514225e-05,0.00010312499944120646,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0,0.322661295923328,0.11749391714608234,0.11935604335996905,0.0,1.0,0.0,3.8824173798830226e-05,0.0002965608883255255,8.440348475189361e-05,0.004720050362403054,0.0011268624084537456,0.0037600200748855173,0.0014835352284912453,0.004380204771023021,0.40777692504476853,0.6820710312366282,0.0005997074658131814,0.001972672559876977,0.000886112277928767,0.2908228425469805,8.492907642393848e-05,0.003054761735663376,0.0002604125033013617,0.0007321713025712333,0.0037600200748855173,0.003617766545828685,0.0010681425062197083,0.06763789965165189,0.0007976684780726592,0.0037600200748855173,0.0011178379739202437,0.0013239665177843026,0.003054761735663376,0.0014561097245289966,16,0.13581267217630855,1.633512869989615e-06,0.00031149818838475203,0.00031149818838475203,0.0002061004104129627,0.0,put,3.6746061238606075e-05,0.00015162501949816942,0.0,4.624947905540466e-06,0.003819420852989752,0.1070507316322115,0.10867159849693835,0.0,1.0,0.0,0.00012739541618258612,0.0006116887323541764,0.0002242115536203355,0.004427363615218246,0.0010275185399501328,0.00376797239362181,0.0014026606515462493,0.004274996404899425,0.4070558050032072,0.6788617886178862,0.000601744526315163,0.001972672559867712,0.0008879145215621201,0.2906742396482228,6.368914162644505e-05,0.0007913413280170728,0.00015567458048575578,0.0007100710204610727,0.00376797239362181,0.003533502558457041,0.0010432510733306057,0.06561552535714102,0.0007925115310294793,0.00376797239362181,0.0011118143036045374,0.0008577320139921626,0.0023922594398347596,0.0010508217477993315,put_T050_s020_r005_q010,17,validation
P0,0.008150875102728605,4.51250234618783e-05,0.00010250008199363947,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0,0.09021459823598861,0.6421438574573289,0.6449760135315551,0.0,1.0,0.0,5.72514811158127e-05,0.0003960874008970827,0.00010556620315677383,0.007222299971181342,0.00026977420620673075,0.0023080520437401934,0.0003791091540898344,0.0028889066560386107,0.7758404677385675,0.7386679920477137,9.84678072928644e-05,0.001362175295132273,0.00028277188371555225,0.816952506596306,3.896941145665384e-05,0.0023080520437401934,0.00013958654035909411,0.00016334684437895066,0.0023080520437401934,0.0010923373274300777,0.00032265967861380956,0.048004204559546376,0.00017298860096898202,0.001362175295132273,0.00033989756693636534,0.0003619731170678361,0.0023080520437401934,0.00039506841474196245,16,0.0,4.873850257185742e-06,0.00033885850167292785,0.00033885850167292785,0.0003265584080334764,0.0,put,3.974641455566502e-05,0.00015229219570755959,0.0,4.667090252041817e-06,0.0020018196712547637,0.6537646940662167,0.6562874082325312,0.0,1.0,0.0,0.00012053346297087354,0.0008212009078926719,0.00022832197615626267,0.007825387893673106,0.00024840808819530673,0.001130947420096885,0.0003672215311811598,0.0027453710718259223,0.774749373433584,0.7374751491053678,9.865785392172452e-05,0.001362175295132273,0.000282892819862701,0.815992080950286,2.454887829669839e-05,0.00036455994786105785,6.410040630179627e-05,0.00015541381662810438,0.001362175295132273,0.0010749029216434918,0.0003175005648874932,0.04716258335796314,0.00017555829145725173,0.001362175295132273,0.00034320752095667656,8.814140557741383e-05,0.00033299009373286004,0.00011226129427801984,put_T050_s040_r005_q000,17,validation
P0,0.008396083023399115,4.512490704655647e-05,0.00010316597763448954,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0,0.008333912077227586,0.021623759376736718,0.025944318617072054,0.0,0.275,87.0,6.519649671432182e-05,0.000335945553585848,0.00011387359404831873,0.018080579028098936,0.00030866072935695,0.0023280842836999344,0.0004430432728124853,0.002535664371934528,0.8626550747289244,0.7641917618553132,8.736182517136227e-08,8.690579573755741e-06,5.166002812333671e-07,0.990244449428123,2.4619982090807416e-05,0.0023280842836999344,0.00013677691717167595,0.00012070517361291603,0.0023280842836999344,0.0009373264313922025,0.00027699575232479565,0.04038618138561517,0.0001087201528585442,0.00140026779684152,0.0002566754253507717,0.0006733906487524133,0.0023280842836999344,0.0007137403647636538,16,0.0,5.820883557432371e-06,0.0004011879654782657,0.0004011879654782657,0.00035433637870297465,0.0,put,3.4883922965154436e-05,0.00015320791862905025,0.0,4.917033948004246e-06,0.0027416706853672992,0.015469698878166852,0.022181264524772724,0.0,0.275,87.0,4.75886732712311e-05,0.00025537491736093987,8.262927034057792e-05,0.01838800344789187,0.0002714100913145774,0.0013349047255906315,0.00039025163901868686,0.0022816686647234162,0.8612089201877935,0.7619418483904465,8.882443821056702e-08,8.690579573755741e-06,5.178759738794347e-07,0.9902159244264508,9.987289014672127e-06,0.00035206150781891173,4.119275386599488e-05,0.00010662703653248233,0.0013349047255906315,0.0008275355972486966,0.0002445434929571842,0.03884590685655508,0.00010698174579319868,0.0013349047255906315,0.0002469099560806994,0.0003697128596384559,0.0009616460871481047,0.0004482655418981559,put_T050_s040_r005_q003,17,validation
P0,0.00851045805029571,4.779198206961155e-05,0.00012504099868237972,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0,6.944926731022988e-05,0.049844512439130656,0.05236032694324391,0.0,0.9916666666666667,1.0,4.4743043604490836e-05,0.00041678996154081993,9.207985156542454e-05,0.010739596264904398,0.00034929485641678384,0.002331671667237115,0.0005177070817616798,0.0025954060469846013,0.8570010915947206,0.7498480507076496,4.436624477314394e-08,1.7986342482900763e-06,1.5025710835187981e-07,0.9998842190575431,2.6644681169880458e-05,0.002331671667237115,0.00014180359294530952,0.00014326545380660314,0.002331671667237115,0.0011211673641892158,0.0003315271525645206,0.04172322868074319,0.00012513018594908926,0.0014889935688014945,0.00029401473751927617,0.0008885640934721055,0.002331671667237115,0.0009460809921278453,16,0.0,6.332893181620787e-06,0.0004269002019051534,0.0004269002019051534,0.00037643491365980914,0.0,put,2.872145073974374e-05,0.00017787492834031582,0.0,5.041947588324547e-06,0.0036531681520833225,0.04175807052963402,0.044223707496138805,0.0,0.9916666666666667,1.0,9.105974751535383e-05,0.0007149666283202682,0.00018085687735575341,0.01083754604176739,0.000306562045524731,0.001495675795644965,0.0004542981273590949,0.0023301843312203627,0.8553540372670808,0.7473300338629851,4.64525587292842e-08,1.7986342482900763e-06,1.5437527569870368e-07,0.9998838289962825,1.257723977253344e-05,0.0003521712562706547,4.679306062096801e-05,0.00012634988622882616,0.001495675795644965,0.0009862450924124722,0.0002916233366869271,0.04025022860502598,0.00011777690176788578,0.001495675795644965,0.00027536293746871824,0.0006044438650608281,0.001277006613008308,0.0007057347912545496,put_T050_s040_r005_q006,17,validation
P0,0.00843004195485264,4.862493369728327e-05,0.0001180840190500021,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0,0.0009028404750329884,0.18360842291309384,0.1860262510651005,0.0,1.0,0.0,2.5935192747429208e-05,0.00020779398519676917,5.221621150100612e-05,0.0071943605983595055,0.0007686933432833797,0.00489717701233644,0.0012319760603652404,0.005151416424375895,0.8213350099549408,0.6968349928876245,4.960133648816317e-08,9.978413758826463e-07,1.586995064977972e-07,1.0,6.563163121537781e-05,0.002402448612581265,0.00021988709267369073,0.000357203031871609,0.00489717701233644,0.002835291388707837,0.0008397831145360911,0.08149600541916867,0.00034711790053532023,0.00489717701233644,0.0008428637854384939,0.0014643779126849296,0.0027911398877541183,0.0015958681393680833,16,0.0,7.511436283259805e-06,0.0004572677132480673,0.0004572677132480673,0.0003856059194738378,0.0,put,2.354481397177169e-05,0.00017175101675093174,0.0,5.042064003646374e-06,0.00491213703790367,0.17202805147863298,0.17542930267645135,0.0,1.0,0.0,8.101166654771476e-05,0.0005217136900024233,0.00015372577997049892,0.0075280289179475695,0.0007253302132047675,0.004906358409282663,0.00118524299913772,0.0051015292434655884,0.8202842309507578,0.6953236130867709,5.090452791079489e-08,9.956765664575803e-07,1.6044092450211959e-07,1.0,4.8801116778053945e-05,0.0011511944186906597,0.00016125013354850596,0.0003378970137537944,0.004906358409282663,0.0027312067164552314,0.0008089361063929916,0.07968760695328209,0.00033696257752101056,0.004906358409282663,0.0008260282681219724,0.0011769868558702214,0.0026129714365196732,0.0013700086262380192,put_T050_s040_r005_q010,17,validation
P0,0.008446292020380497,4.700000863522291e-05,0.00011241703759878874,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0,0.07028265851795264,0.5152965146618523,0.5224725658825634,0.0,1.0,0.0,0.000845156933127308,0.002651562865278567,0.0011301004127227854,0.009086047300933731,0.0005185925401786988,0.0029380232229911374,0.0007548419689242504,0.003185366125289998,0.5464750785810507,0.4557483460242167,0.00012584858361249307,0.0019080053185891455,0.0002775696982840978,0.6823023733881517,6.290861691080413e-05,0.0012556712518093033,0.00016548031048324333,0.00037505228257431606,0.0029380232229911374,0.0021005262067366574,0.00062425876258119,0.048772748919280504,0.00041291564580933795,0.0029380232229911374,0.0006576494287035125,0.00023671797690387187,0.0012556712518093033,0.0003028028416907378,16,0.0,8.27654626414563e-06,0.0006708507249409021,0.0006708507249409021,0.0006476431352635669,0.0,put,9.76740652441882e-05,0.00016470812261104584,0.0,5.291076377034187e-06,0.0014273631053631042,0.5262866749041283,0.5330911675128049,0.0,1.0,0.0,0.0010293334899257568,0.002933846607159396,0.0013331387635398242,0.009532172817053543,0.0005090708542643421,0.003000604255631145,0.0007539049697333338,0.003190076473812861,0.5407185628742514,0.45088003994507553,0.0001342636090377484,0.0022874759395211663,0.00030110800059445305,0.6752664049355019,3.874500427744144e-05,0.0005217331392144698,9.601457440667697e-05,0.0003721373145664356,0.003000604255631145,0.002111763456602957,0.0006275710994429222,0.046866122117411056,0.0004125179348323406,0.003000604255631145,0.0006569609066829016,0.00011463784430242433,0.00041564927930173856,0.00014396034530356935,put_T050_s060_r005_q000,17,validation
P0,0.008173417067155242,4.600000102072954e-05,0.00011079199612140656,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.0,0.009722897423432183,0.397886892337806,0.43065333331608224,0.0,0.475,63.0,5.029881090763197e-05,0.00031235262815876297,9.34095942532618e-05,0.07254513124409634,0.0004822183507520267,0.001441071179419941,0.0006519938802752683,0.00132448461731345,0.696612157593321,0.5436140426448417,2.1441061380701265e-07,1.2619470366126428e-05,1.0868635671930907e-06,0.9694641828308047,4.676314163548565e-05,0.0012495423916181391,0.00015521645754724438,0.00031079600826860955,0.001441071179419941,0.0017594252568931964,0.0005233670995373474,0.019937288718569517,0.00034384712141034043,0.001441071179419941,0.000560254836065982,0.00044562658270291713,0.0012495423916181391,0.00046627856495501797,16,0.0,8.810980376547251e-06,0.0005366055219699627,0.0005366055219699627,0.0005158793925217818,0.0,put,6.394372214309496e-05,0.00016204197891056538,0.0,5.249981768429279e-06,0.0024786765018281294,0.4059310673090357,0.4406038039907339,0.0,0.475,63.0,4.54758017030926e-05,0.00025296585483491896,7.761856362755164e-05,0.07702811929847851,0.0004539152569268481,0.0014436369875879078,0.0006315605606985382,0.0012815371717110177,0.6967919972404278,0.5438294206332113,2.1562202672347163e-07,1.2619470366126428e-05,1.0869693851044128e-06,0.9694759070838933,2.347208097146748e-05,0.0004564402733863113,7.546087879807118e-05,0.00029249722549492754,0.0014436369875879078,0.0017041771760733812,0.0005069111949759311,0.019403311697746124,0.0003339449528336742,0.0014436369875879078,0.0005494816338967874,0.00021915674594490635,0.0003531136415550751,0.00024342693929178594,put_T050_s060_r005_q003,17,validation
