boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5795283623471478,0.0015014729678080284,0.13477631309069693,0.036807910315367315,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6951864894129582
0.0032641124615684493,0.003002274213958364,27.734760692110285,0.00025902746726875234,1.01447845196864,0.18099556657889881,0.06280628399699599,0.014788848063661326,0.19742481193558956,0.0009999389330784222,4.141225256788842e-05,adam,200,0.0022547493648518986,1.0,0.008821575760215352
0.0003139007635492221,0.00047125141629461066,52.87712894100696,9.31968233462917e-06,0.23909459869480473,0.05883777700112952,0.00808068243596938,0.003308808574394181,0.025455655386638434,0.0009997557473810377,1.7750949694302174e-06,adam,400,0.00013258477784482974,1.0,0.0009288317349927219
0.0005086281532036641,0.00026212636070185765,79.35825623106211,2.266949096353778e-06,0.4752639654774301,0.03943695819023119,0.001978318321699314,0.005612922475519638,0.08690596363281163,0.0009994504881061753,2.5209202823631243e-06,adam,600,0.00013197804211521996,1.0,0.0009075204253994586
9.166543653261686e-05,8.602186698182347e-05,108.80284004495479,6.588873964080595e-07,0.1877607543295207,0.01867146526551617,0.0015391653030672626,0.0006733377288148881,0.009489466374374804,0.000999023230571996,3.788014303993256e-07,adam,800,3.2495362880420936e-05,1.0,0.00021122035522166862
8.448782777443586e-05,0.00011341906779342064,139.6967410130892,1.1618670866499153e-06,0.04337105624362888,0.02135690217077224,0.0022087092715172823,0.00024658396450146647,0.03980273485557141,0.0009984740801979007,1.4564962980821545e-07,adam,1000,6.918237530909983e-05,1.0,0.00026839678759341443
9.656519032043688e-05,6.887006092490065e-05,170.47906343103386,5.392168979114328e-07,0.11206929011919163,0.014672404344742873,0.00089861652592966,0.0012398780927215516,0.05018935032303451,0.0009978031724785274,2.726117788412647e-07,adam,1200,6.02473904958887e-05,1.0,0.00022649447041797892
0.00028573079108630805,8.402156626348767e-05,201.3139770620037,2.5343442013100128e-08,0.33708619252666794,0.01723040680510995,6.520111828179964e-05,0.0002082285831142563,0.037311576455758076,0.0009970106729503153,7.933797066148386e-08,adam,1400,6.173187423148745e-05,1.0,0.0004315889129939578
0.000108592485939316,5.252257947594002e-05,232.1770683270879,5.68858014573996e-07,0.19386240587736714,0.013008544030929617,0.0008067717633886469,0.00018485437495735938,0.05325083920471556,0.0009960967771506673,2.2324410162697176e-08,adam,1600,5.5910708452676974e-05,1.0,0.00021761695629266968
0.0005515975978468515,0.00011419743774077495,263.0606915720273,3.471660137864217e-06,0.4281827783766304,0.02263374323527632,0.002566701719929132,0.0067509714703509315,0.1000694114170447,0.0009950617105696962,4.0309531618259595e-06,adam,1800,0.00014026533133615536,1.0,0.0008135629802234719
2.979856808815213e-05,3.989961068161917e-05,293.88080837996677,3.973745925978684e-07,0.06495270335330548,0.010636061466797936,0.0010938797775244884,5.249219208987425e-05,0.026925828455757368,0.000993905728594594,8.907239464753335e-09,adam,2000,3.600248513116673e-05,1.0,0.00010610694573300064
