step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,3.4432634176999994,0.6768074444569252,0.30394712296222254,0.6090546197661301,0.19187216618202427,0.07103154598129015,0.0009999999618323897
100,0.8248003752476709,0.7794973044769714,0.03080706826644037,0.002970744330943429,0.021594996092642177,0.004535255712210973,0.0009996183729391573
200,0.5503297915617632,0.5325802495887294,0.008951117119838163,0.0018645741918809843,0.008120531515218824,0.005280749341497885,0.0009984740801978966
300,0.4729877882108609,0.45899808056668273,0.009827419257950458,0.0008066982945561013,0.006228878453371497,0.0031260736266619494,0.0009965688861926871
400,0.5445141994905583,0.537252755477,0.002532513700821788,0.0009964255442722846,0.00422760081605568,0.0032046805404189714,0.0009939057285945913
500,0.20535900830505438,0.20006697278716168,0.002269995774080207,0.0006670428547898652,0.002844433783315545,0.0006942494632148663,0.0009904887137995983
600,0.3766200340893759,0.3647274323758664,0.004256576730075958,0.0018509406414163791,0.0018067974978107594,0.0005158266798693126,0.0009863231105968482
700,0.11802235146419153,0.1146275660613849,0.0021717267796110477,0.00023216408069148418,0.002061461560327341,0.000882561443969181,0.0009814153420445485
800,0.06220774285936597,0.057485753237088766,0.0007092178289379398,0.0009737607384418851,0.0008863194424663726,0.0002909689532509107,0.000975772975566089
900,0.08732448027295663,0.08544954049539862,0.0007097053374056906,0.00026593638183169255,0.0007729291758564656,0.00024195995239891476,0.000969404711281618
1000,0.029856149747141795,0.027381101037506118,0.0013897537459650186,0.00021521185082337493,0.0015948287263995709,0.0006496468773720006,0.0009623203685930756
1100,0.05432787833647885,0.052677956596806845,0.0008943684543032485,0.00016021107832410602,0.000796024362132514,0.0003510653585907767,0.0009545308710434045
1200,0.021960814123295588,0.021199155563255634,0.00025004339507703167,0.00010668858002705192,0.0006697069975956062,0.0001789014509515245,0.0009460482294732312
1300,0.02257566536929478,0.020654091715324258,0.0007018518093998748,0.00025952840244527077,0.001383278759101293,0.0004328035887943711,0.0009368855235010233
1400,0.02397863092759702,0.02233017504576443,0.0006990326492575057,0.00021344330680594999,0.0006719151093724554,0.0002845849441403846,0.0009270568813552638
1500,0.01289294949682128,0.012240198057450918,0.00023628966703573225,8.627142275387337e-05,0.00044229543735920456,0.000271465375832149,0.0009165774580897481
1600,0.007593040465491879,0.0066019761521608185,0.0006319436844028459,7.387998336028864e-05,0.0005240457518992685,0.00011196120297134104,0.0009054634122155875
1700,0.00552919024871252,0.00494366597005232,0.00023366607243814668,6.943647820414323e-05,0.0006366636573412974,0.00010445927671350584,0.0008937318807859577
1800,0.005300162587479369,0.004594223492360212,0.00039257093332208245,6.309774947114146e-05,0.0005264202548643076,8.335138426077973e-05,0.0008814009529720048
1900,0.005137420787172963,0.004505551526606525,0.00015323118284982045,0.00010315945397385968,0.0005874482099399791,7.255440827181152e-05,0.0008684896421706537
2000,0.0033533982640334896,0.0030482497930643137,8.199975104717225e-05,4.410783935617763e-05,0.0004268550835997188,4.0318541373212836e-05,0.0008550178566873316
2100,0.0035978477659449133,0.0032559788877077806,0.0001389670993904678,3.9649905081307026e-05,0.0003374589449750845,0.0001055626402392833,0.0008410063690387967
2200,0.0046807506135070325,0.004292398583678355,0.00018033446716345696,4.1176328585392165e-05,0.0003616233200295347,7.149916320698436e-05,0.0008264767839234317
2300,0.002841356714514908,0.002481122710501107,0.00010042266764619699,5.549061831385617e-05,0.00030829990301990993,7.01887281018813e-05,0.0008114515049083595
2400,0.0023381335730293016,0.0020801328657693045,9.938811929719081e-05,3.1026273508073846e-05,0.00029555811509287443,4.951682421223692e-05,0.0007959536998847658
2500,0.0026331339758473146,0.00152645451859438,0.0002038024469656609,0.00021460972932569686,0.00039103886010581965,5.334206973904393e-05,0.0007800072653446951
