arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.008510917075909674,9.295903146266937e-05,0.00013912504073232412,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.0,0.13702340440308355,0.28900965643860216,0.33182759917054766,0.0,1.0,0.0,0.00013246880172234816,0.00039439729566781434,0.00019555897578659397,0.014067808150308475,0.0008684227141330678,0.0029153087667811214,0.001120283181570479,0.0029197148406316024,0.8310651795763839,0.9288655077767612,8.078632445600144e-05,0.0009320657960226512,0.00021937291952477784,0.751897796704314,5.522834056013258e-05,0.0029153087667811214,0.0002157197662246633,0.00028731156863128025,0.0029153087667811214,0.0004008473229730094,0.0006038103684979081,0.0365629436688575,0.0002758086328459794,0.00245255854917778,0.0005879932348596841,0.0012070365229575734,0.0029153087667811214,0.0013231216035489235,32,0.04104683195592287,1.1127547155796586e-07,4.6341941422959034e-05,4.6341941422959034e-05,1.6758655525355885e-05,0.0,call,3.3702015058570633e-06,0.00023829215206205845,0.0,6.208079867064953e-06,0.001419644117761111,0.2952684145548242,0.33936435292227163,0.0,1.0,0.0,0.00013946518385980072,0.0003956590018342476,0.00019954330543685636,0.014275422688702051,0.0007776364142450809,0.0023950028780942434,0.0010292933143027806,0.002603606322510712,0.8335896647185481,0.9297804208600183,7.998603044718025e-05,0.000932065705984254,0.00021901638758877923,0.7554357926036053,3.50454134084286e-05,0.0005735846644506892,9.416422362337339e-05,0.0002648221645057867,0.0023950028780942434,0.00037315356686201255,0.0005620940355207084,0.03945642174670065,0.0002716407065045724,0.0023950028780942434,0.0005768774394323371,0.0007442330908368203,0.001850656619504648,0.0009144669253983231,call_T050_s020_r005_q003,17,validation
P0,0.008552999934181571,9.120895992964506e-05,0.00012266705743968487,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.0,0.2287658865198972,2.3892369916597733,2.5147000791798386,0.0,0.15,102.0,6.74249205457951e-05,0.0005237784148974522,0.00013461830241322869,0.534411548350231,0.0005563866089897513,0.0028854479845568885,0.000695074740251408,0.0028206573973184536,0.7302227342549923,0.9533717723740286,0.00012446283621358003,0.0013848698162580839,0.00029918650426816076,0.5917224210362533,6.167811906797538e-05,0.0028854479845568885,0.0002267865603428587,0.00017718107827020306,0.0028854479845568885,0.0002462288833112977,0.00037088436266774087,0.03094129643281712,0.00016427129975108036,0.0013848698162580839,0.00034640271339591,0.0008175119719265165,0.0028854479845568885,0.0009157973753519609,32,0.04607438016528926,1.2220905489853834e-07,4.963973161349003e-05,4.963973161349003e-05,1.9567453038413652e-05,0.0,call,6.401577706481378e-06,0.00021870899945497513,0.0,4.832982085645199e-06,0.004649983124943902,2.3908422582684796,2.516678496947021,0.0,0.15,102.0,9.126982575202756e-05,0.0006232762276976722,0.00017448956900519423,0.5344723202735655,0.0003741122474862186,0.0012958139710650236,0.00048658791636590554,0.0022545072999992713,0.7348175217579458,0.9577588368012033,0.00012201793124517656,0.001384869432322697,0.0002971483125788618,0.5960683360636555,4.336941443286242e-05,0.000693311056033895,0.00012825662889856722,0.0001533898214296707,0.001384869432322697,0.00021693648577710348,0.00032676223952983783,0.032584355753935514,0.00015753081018242038,0.001384869432322697,0.0003351195782685951,0.0003693612541015233,0.001113792046756809,0.0004953546272132759,call_T050_s020_r005_q006,17,validation
P0,0.008295917068608105,0.0001117918873205781,0.00013941701035946608,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0,0.3644697548440864,2.6507477193223954,2.6554189262529864,0.0,0.13333333333333333,104.0,0.00011504405596263059,0.00281853532551978,0.00025855456883806474,0.04074514182731422,0.00032013770796060617,0.002843921555835573,0.00041906457308393954,0.0037776004852234164,0.1959515285045442,0.9895688456189151,0.0012988268477399437,0.004176536104306017,0.0018097946265262534,0.10874216720158948,0.00017328392762256236,0.002843921555835573,0.0003252843127208104,0.0011948816518956113,0.004176536104306017,0.001139542134206074,0.0017164315925050683,0.03515909883426705,0.0013882004580857608,0.004176536104306017,0.0018667308324519607,0.0002165779982619733,0.002843921555835573,0.0003670236371980624,32,0.04993112947658402,2.398142215555139e-07,5.007028057197795e-05,5.007028057197795e-05,1.0838161719293776e-05,0.0,call,8.147008085627765e-06,0.00025666796136647463,0.0,5.459063686430454e-06,0.001172146521341448,2.6552570077046127,2.6599724823796205,0.0,0.13333333333333333,104.0,0.0003047752938621127,0.0008632501200205034,0.0004242350650081726,0.04078988396158571,0.0004997002291266084,0.0012693494036031833,0.0005493015212401701,0.0035863577880168996,0.19787791098249966,0.9986091794158554,0.001296488149421277,0.004176536104306017,0.0018094685973581788,0.10981951667176507,0.00015733719714574224,0.0012105543287492804,0.00027188709667748146,0.0012113182091671169,0.004176536104306017,0.0011415348504630644,0.0017194322450169491,0.03799095484463217,0.0013896204491313231,0.004176536104306017,0.001866943712260236,0.0004926834288903017,0.0006957880414998757,0.0005200188630294307,call_T050_s020_r005_q010,17,validation
P0,0.00864562508650124,9.099999442696571e-05,0.00012345798313617706,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0,0.00020834780193068963,0.34138644044573824,0.352144437877564,0.0,1.0,0.0,4.54149541337101e-06,2.8351690649630612e-05,7.97368874724626e-06,0.02308034148328767,0.0005195735596862141,0.0023074336095797975,0.0006488267410573291,0.0028416179980501814,0.9101463180618854,0.8351087243595386,7.650591670082299e-09,9.788509527029757e-07,6.3532154114802e-08,1.0,5.100248543808073e-05,0.0023074336095797975,0.00017010198809847246,0.00018294339687828813,0.0023074336095797975,0.00025552561397716744,0.0003849973224475737,0.04902927308234551,0.00017547203940362457,0.0016435787892177256,0.00037813508380749045,0.0007772392755816345,0.0023074336095797975,0.000807287146630609,32,0.0,2.2274621542229607e-07,5.8234130507160294e-05,5.8234130507160294e-05,5.0946929944592045e-05,0.0,call,2.8138672281369483e-06,0.0002194159897044301,0.0,4.958012141287327e-06,0.003832971611519258,0.33567005750967627,0.3469068960975139,0.0,1.0,0.0,7.317213183943849e-06,4.1890350768403195e-05,1.2586876026198342e-05,0.02411133888407311,0.00046818471934099027,0.0016494457774870463,0.0005968010265912518,0.0026767931208809743,0.909152021511572,0.8334360419050972,7.963413314540539e-09,9.96901731049849e-07,6.454487809787926e-08,1.0,3.594162409529691e-05,0.0007827644437156389,0.00010660114329141085,0.00016545749112110736,0.0016494457774870463,0.00023546944888202303,0.0003547785938194955,0.048437136092514876,0.0001683247571209243,0.0016494457774870463,0.0003653936582196402,0.0004940499624713566,0.0008896730545418785,0.000548756000943623,call_T050_s040_r005_q003,17,validation
P0,0.008417916018515825,8.500006515532732e-05,0.00012070802040398121,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0,0.0,0.05599579922237988,0.05791538655041719,0.0,1.0,0.0,2.5797068209166702e-05,0.00018437727145746707,4.819523225064844e-05,0.011600579383590411,0.0002804407151763668,0.002314368048332467,0.0003392136705105171,0.002414185589787231,0.9642267951723539,0.9309246374381759,5.886827570907018e-09,9.991823878999508e-07,5.556821646214845e-08,1.0,2.4003286554906913e-05,0.002314368048332467,0.00013514396636007793,6.773469995791327e-05,0.002314368048332467,0.00011065593700149766,0.00016670327134995724,0.04646255673388696,5.7159031639343e-05,0.0007584323573755807,0.0001469189999878297,0.0004566432509310695,0.002314368048332467,0.0004806584395289633,32,0.0,1.9730894781200433e-07,6.682274681188432e-05,6.682274681188432e-05,5.878657605759909e-05,0.0,call,4.1372742347914935e-06,0.00021058309357613325,0.0,4.875008016824722e-06,0.004935167665248957,0.04574770733212056,0.04840952689824479,0.0,1.0,0.0,5.460231265820298e-05,0.00025799034449902614,9.406417989757828e-05,0.01192888272278724,0.00023991367456448673,0.0007702509074404465,0.00029845160288302695,0.0022082908380787634,0.9640019106344175,0.9305054908206891,6.331042320596562e-09,9.920452527222284e-07,5.677646183163774e-08,1.0,9.870881350134967e-06,0.00031879053132560786,4.16372889626944e-05,5.802913709463876e-05,0.0007702509074404465,9.742775870626235e-05,0.000146774812204995,0.04565394435727483,5.915282991760424e-05,0.0007702509074404465,0.00015384681531863944,0.00016549926222299069,0.0003258918800644328,0.0001830322071502147,call_T050_s040_r005_q006,17,validation
P0,0.008404167019762099,8.874991908669472e-05,0.00012095901183784008,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.0,0.32530036808111673,2.5437684243478644,2.547534429337444,0.0,0.14166666666666666,103.0,0.0005852661455099049,0.0021403444578450004,0.0008280576913304876,0.034280123780375114,0.0005662751732036103,0.0029955190411619093,0.0008580336029221923,0.003680623420466601,0.40565045992115634,0.8350013524479307,0.0006388231367943581,0.0022792169913543603,0.0009551883171094339,0.2678989846394168,0.00011026014888198689,0.002319030468003448,0.00020914602040751227,0.0006233730616303698,0.0029955190411619093,0.0006209070003644482,0.0009353440025279956,0.05405473766111565,0.0007038011177714912,0.0029955190411619093,0.0010084071336591278,0.00029381465150044164,0.002319030468003448,0.00036630715593028297,32,0.0,1.6288397176513528e-07,3.0129896074098578e-05,3.0129896074098578e-05,1.236122256330223e-05,0.0,call,5.988755273441722e-06,0.0002146249171346426,0.0,4.915986210107803e-06,0.0008205062079319324,2.553660912162244,2.5573762945386846,0.0,0.14166666666666666,103.0,0.0008213628296043936,0.0024326098769462123,0.0010684923757334054,0.03671017607928753,0.0006451913179549253,0.0030713813985369653,0.0009203036994000138,0.003605317993282348,0.4010245632470774,0.825804706518799,0.0006416695909538023,0.0022792169913543603,0.0009569297111517961,0.26481047792523205,9.825812798487745e-05,0.000597438080595758,0.00017116135928588826,0.0006424181473657616,0.0030713813985369653,0.000630147579167461,0.0009492629849808123,0.054541665525898404,0.0007161262721606919,0.0030713813985369653,0.0010174386845656859,0.00040490797722162754,0.0008054416744251169,0.00046204432299468064,call_T050_s040_r005_q010,17,validation
P0,0.008706999942660332,8.37499974295497e-05,0.00013016699813306332,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.0,0.003889158969372873,0.24639580585863474,0.3338383826018601,0.0,1.0,0.0,0.00033873242036270104,0.0017162863920174853,0.0005889453604820043,0.02612334351448429,0.0004888417636509853,0.0024396361757657026,0.0006764391183507453,0.001761553602275442,0.9047021943573668,0.8793418647166362,2.3856724923156256e-05,0.0015542866059523597,0.0001266809737420384,0.9315687540348612,6.481094699224028e-05,0.0012369704271621082,0.00017516702408879107,0.00024286750472420188,0.0024396361757657026,0.0003138906287443055,0.00047329433375343984,0.024631517398778238,0.00025649498168857685,0.0024396361757657026,0.0004975340268232967,0.0004202189889614136,0.0012369704271621082,0.00046065628001390707,32,0.0,3.1225346810559503e-07,1.3082523596618329e-05,1.3082523596618329e-05,1.1264892736289323e-05,0.0,call,3.0345478557596174e-06,0.0002187080681324005,0.0,4.791072569787502e-06,0.0006000969644652976,0.24795132371087047,0.3362241606625321,0.0,1.0,0.0,0.0003602241421779321,0.0017159616542568035,0.0006152165827327148,0.025840969258196685,0.0004444159827753418,0.0024437977820910284,0.0006505793169265108,0.0017291399727792749,0.9019878347024518,0.8765386959171237,2.5617594011850008e-05,0.0015542866059523597,0.00013329487245578074,0.9289589253422889,4.363077472682354e-05,0.0004360780620061844,0.00010786395105293647,0.00022295999439975585,0.0024437977820910284,0.0003030759517601854,0.0004569868095287559,0.02488237812943786,0.000242685586509048,0.0024437977820910284,0.00048658310564698586,0.00021949986057680622,0.00036386725502961237,0.00024307026785807328,call_T050_s060_r005_q003,17,validation
P0,0.008610082906670868,9.250000584870577e-05,0.00014241703320294619,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.0,0.0,0.08532094891301482,0.08864685158091506,0.0,1.0,0.0,1.3104829192246704e-05,8.345019640842999e-05,2.4142254351351857e-05,0.016360756615047142,0.000620478912331209,0.0027233690034210722,0.0008725296079487654,0.0025802711520564233,0.9496045426891098,0.9040447919683368,6.966899934336412e-09,9.829752590699108e-07,6.012712061157727e-08,1.0,3.879927720508893e-05,0.001228415931830741,0.00014178976893959764,0.00022359893357539395,0.0027233690034210722,0.00034749025295180994,0.0005237779335960111,0.03663317423323053,0.0002497531300083594,0.0027233690034210722,0.0005655424623603403,0.00028406317211740966,0.001228415931830741,0.00034445366085301667,32,0.0,3.577936899187999e-07,0.00011166116547666246,0.00011166116547666246,9.571442139878617e-05,0.0,call,6.461435940898762e-06,0.00024016702082008123,0.0,5.249981768429279e-06,0.005301317485946168,0.0732327345308413,0.07742005315137376,0.0,1.0,0.0,3.1568221241434766e-05,0.00014861487710959853,5.182428392631004e-05,0.018661904397978702,0.000616983110906771,0.0027692435012522942,0.0008912022793209719,0.0025465191457315936,0.9504559270516718,0.9055893426006372,7.182693971220525e-09,9.663216394685193e-07,6.012508081933365e-08,1.0,1.7205556807032057e-05,0.0003931600584414087,5.787466921758271e-05,0.0002216650873725674,0.0027692435012522942,0.00035438895723943883,0.0005341752870950757,0.036597302988968426,0.0002541944084741139,0.0027692435012522942,0.0005809032979738784,0.00014924602289865263,0.0004879448186182189,0.00017465068162135614,call_T050_s060_r005_q006,17,validation
P1,0.008252583094872534,9.674998000264168e-05,0.00015616696327924728,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.00035929109435528517,0.059518022084867006,0.4675252163774441,0.6957698592937743,0.0,0.9166666666666666,10.0,6.746401766046424e-06,4.190319749175497e-05,1.22277918075267e-05,0.20939410738186956,0.0012615240310916887,0.005028494328658845,0.0016875104201712389,0.004716219246687781,0.9246094634367219,0.904901178764513,1.3480377635961882e-05,0.0010206005784271753,8.524917914383121e-05,0.9451953341973709,5.239760370188947e-05,0.00273754854033708,0.00021215104298410686,0.0003407284881213478,0.005028494328658845,0.0005757080362743262,0.0008672091881561958,0.04578992441569239,0.0003066966546636919,0.005028494328658845,0.0008048971312838728,0.0019288191711512351,0.004482040921045649,0.002234499849819232,32,0.0,1.46959935064039e-07,1.7027365587642822e-05,1.7027365587642822e-05,1.527192070232531e-05,0.0,call,3.3702015058570633e-06,0.0006194999441504478,0.0,7.291906513273716e-06,0.0021930718176761607,0.46421927993324497,0.6987858600319922,0.0,0.9166666666666666,10.0,1.2803597147109657e-05,7.264576536025746e-05,2.2686558705480995e-05,0.20963905631878427,0.0011762558257390528,0.004883436908024341,0.0015854267012696066,0.004082143533437362,0.9295531866636425,0.9080918195515377,9.144589599023464e-06,0.0008554113125106358,6.391019063512883e-05,0.9520535216502509,3.531805648090306e-05,0.0005875824207890457,0.00010325619417467169,0.0003183601134694677,0.004883436908024341,0.0005429703208233685,0.0008178948451869954,0.04340316084960517,0.0003014360692743204,0.004883436908024341,0.0007891067304099837,0.0014921323757225119,0.004173153054994105,0.0018693645094728089,call_T050_s020_r005_q003,17,validation
P1,0.008357458049431443,0.00011054205242544413,0.00012512505054473877,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.0002880831016227603,0.0023612750885478157,0.6568054888148682,0.686475584189637,0.0,1.0,0.0,0.00627625326682632,0.010072764464528455,0.006748885053548775,0.015925792010176076,0.006070962394191123,0.01044935560137869,0.0064934555948667925,0.007428204542426708,0.8499082897150272,1.0,0.0005171867719822159,0.009469701553604992,0.0014779658113424007,0.7389917535397542,0.00011759028145409223,0.003188212165168569,0.00045030563248891207,0.0011950501035092507,0.01044935560137869,0.0017645410044382118,0.0026578549885424175,0.06407934582685659,0.0010033663299423294,0.01044935560137869,0.0023519446345138567,0.005939803443962765,0.009388288853323129,0.006346123715715714,32,0.0,3.649957615653273e-07,6.301362019254492e-08,3.649957615653273e-07,1.1522278563204926e-07,0.0,call,6.401577706481378e-06,0.0005289161344990134,0.0,5.165929906070232e-06,0.0012729255633625036,0.6658335316014068,0.6959118751535557,0.0,1.0,0.0,0.0065101238865731565,0.010497846113291104,0.006987618632399201,0.016237072719430062,0.0060797768688611855,0.010558676265380817,0.006561547401932114,0.007367028531806837,0.8512411506407384,1.0,0.0005296850350873497,0.009948207559444255,0.0015259459858224498,0.7410094391138154,0.0001336490143132899,0.0035125484910173213,0.0005170874651454488,0.0012203664995457835,0.010558676265380817,0.0018055784268209882,0.0027196663036248847,0.05513761374812075,0.0010058463772726568,0.010558676265380817,0.0023630621588720266,0.0064141932959569355,0.009737676445192175,0.006780313794785914,call_T050_s020_r005_q006,17,validation
