boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0005931128572280399,0.02644739999959711,0.010147976212412693,,,0.0009999999984732955,adam,1,0.1,0.010741089069640733
8.964428777200009e-06,4.756892900000821,8.903856152993148e-06,0.0013709051850889613,0.0011932970669822167,0.0009999389330784222,adam,200,0.1,1.7868284930193157e-05
4.025558365469958e-06,9.530950799999118,9.904142217910072e-06,0.0009063905285824707,0.001098998910185503,0.0009997557473810377,adam,400,0.1,1.392970058338003e-05
3.7225340554835956e-06,14.333723700001428,8.370353455974698e-06,0.0009827506957423902,0.0007755936320450798,0.0009994504881061753,adam,600,0.1,1.2092887511458294e-05
2.1988973388255396e-06,19.144609899998613,8.828949000216475e-06,0.0007436425025059649,0.0013553598829559393,0.000999023230571996,adam,800,0.1,1.1027846339042014e-05
1.4732462869540918e-05,23.967457300001115,3.0352080459094432e-06,0.001914174666609781,0.0005071248032123353,0.0009984740801979005,adam,1000,0.1,1.776767091545036e-05
4.564761198303291e-06,28.787985099999787,1.2463976525590123e-05,0.0010691557063977444,0.0013365795145144806,0.0009978031724785271,adam,1200,0.1,1.7028737723893415e-05
4.049490009867639e-06,33.57830240000112,9.802235502859617e-06,0.0010581508471792591,0.001228252970154362,0.000997010672950315,adam,1400,0.1,1.3851725512727256e-05
3.489432543352092e-06,38.34707740000158,8.742938234314502e-06,0.0009167952080119381,0.0007352935005609822,0.000996096777150667,adam,1600,0.1,1.2232370777666593e-05
3.174284783191928e-06,43.13555940000151,8.917800999857748e-06,0.0009174330626015577,0.0009913821231351768,0.000995061710569696,adam,1800,0.1,1.2092085783049676e-05
3.0095157837453495e-06,47.97341640000013,8.372349481883917e-06,0.0008968503813273415,0.001460210575071113,0.0009939057285945937,adam,2000,0.1,1.1381865265629266e-05
2.9431679374723794e-06,53.05854470000122,7.2152856763420195e-06,0.000896549759166684,0.0008919035763393551,0.0009926291164466124,adam,2200,0.1,1.0158453613814398e-05
2.469269700357706e-06,58.11196230000132,6.922175951546661e-06,0.0008507766809316488,0.0013281500814132255,0.0009912321891107016,adam,2400,0.1,9.391445651904367e-06
2.1317068180124487e-06,63.1713826999985,5.728516647214062e-06,0.0007854657632979318,0.0009946452174721182,0.0009897152912577748,adam,2600,0.1,7.860223465226511e-06
1.8517222413070195e-06,68.22099639999942,4.764588088193051e-06,0.0007622779481569878,0.0005728485167786195,0.0009880787971596804,adam,2800,0.1,6.616310329500071e-06
1.2200587460879822e-06,73.24421710000024,4.18114108609598e-06,0.0006249965800925122,0.0010648228297091564,0.0009863231105968495,adam,3000,0.1,5.401199832183962e-06
1.2409173395181738e-06,78.02354320000086,4.087786752791858e-06,0.0006117714238141776,0.0002746659290626339,0.000984448664758661,adam,3200,0.1,5.328704092310032e-06
7.015781522923439e-05,82.81175509999957,1.7355287153018458e-05,0.002321585600834648,0.0014761122376738525,0.0009824559221365894,adam,3400,0.1,8.751310238225285e-05
4.1126313768582635e-06,87.56550150000112,1.1106077453557452e-05,0.0007084225680895156,0.0006169967917755588,0.0009803453744100551,adam,3600,0.1,1.5218708830415715e-05
3.346011933035148e-06,92.32060089999868,9.916517887143138e-06,0.0007063454815455221,0.0008382261855934711,0.0009781175423251318,adam,3800,0.1,1.3262529820178286e-05
2.7104128758202563e-06,97.08806249999907,7.958740271984507e-06,0.0006741846972481834,0.0008982436584097035,0.0009757729755660535,adam,4000,0.1,1.0669153147804763e-05
2.127013378470694e-06,101.86655139999857,6.711371360657737e-06,0.0006182792758858024,0.0005600779928614295,0.0009733122526195871,adam,4200,0.1,8.83838473912843e-06
1.446352531906725e-06,106.76328360000116,5.125183787401018e-06,0.0005227288787886979,0.0006316310286204335,0.0009707359806322939,adam,4400,0.1,6.571536319307743e-06
8.391081742881618e-07,111.66646609999952,2.856327165450454e-06,0.0004284302511947904,0.0005801980637537144,0.0009680447952607363,adam,4600,0.1,3.695435339738616e-06
2.1791561929892176e-07,116.52217999999993,1.1504843445336928e-06,0.0002206838761197719,0.00019420708113180527,0.0009652393605146365,adam,4800,0.1,1.3683999638326146e-06
2.9840644588437416e-08,121.40132090000043,4.4596044533291733e-07,8.332299575390012e-05,0.00024365422446505093,0.0009623203685930395,adam,5000,0.1,4.7580108992135473e-07
1.030308266875371e-08,126.37819619999937,3.042111267439558e-07,4.159069673582751e-05,0.00019403405378898346,0.0009592885397135224,adam,5200,0.1,3.1451420941270955e-07
7.131033674605922e-09,131.2847839999995,2.1737625224730116e-07,2.8682118902842827e-05,6.225466807798618e-05,0.0009561446219344981,adam,5400,0.1,2.2450728592190707e-07
2.3355939647741842e-08,136.31074349999835,2.833975446554797e-07,5.7825800197521854e-05,0.0003839381489845327,0.0009528893909706327,adam,5600,0.1,3.0675348430322155e-07
8.00755105562973e-06,141.31066890000147,1.8640704132982018e-05,0.0013782866076473964,0.0015442682474255144,0.0009495236500014577,adam,5800,0.1,2.6648255188611747e-05
4.321094263233929e-06,146.29610160000084,1.2195721933079975e-05,0.000989303761741263,0.0009925412613895662,0.0009460482294731951,adam,6000,0.1,1.6516816196313904e-05
3.903122578965444e-06,151.147920899999,1.0350648600243464e-05,0.0009515341584092902,0.0011969010188174298,0.0009424639868938565,adam,6200,0.1,1.4253771179208908e-05
3.764189255096269e-06,156.07520920000024,8.183191695807648e-06,0.0009474827918951277,0.0008637327068366028,0.0009387718066216661,adam,6400,0.1,1.1947380950903917e-05
3.000534361806984e-06,160.90851639999892,6.652083444025127e-06,0.0008365553352517015,0.0009229714000130117,0.0009349725996468584,adam,6600,0.1,9.65261780583211e-06
2.2510722903817624e-06,165.79380740000124,5.650042683792029e-06,0.0007405286013025341,0.0008626222843218124,0.0009310673033669059,adam,6800,0.1,7.901114974173792e-06
1.505773232058832e-06,170.70307479999974,3.790512815724131e-06,0.0005964498204276241,0.0007530191643558118,0.0009270568813552284,adam,7000,0.1,5.296286047782963e-06
8.102452228651079e-07,175.54397919999974,2.069115955605315e-06,0.0003956071794204893,0.00037768389657235685,0.0009229423231234485,adam,7200,0.1,2.879361178470423e-06
4.601791609987239e-07,180.32788820000133,1.1685408554782386e-06,0.00021818109683355543,0.0001758027082187876,0.000918724643877245,adam,7400,0.1,1.6287200164769625e-06
3.839255598233977e-07,185.10666330000095,8.005088345501932e-07,0.00011166039109621296,9.889573155780638e-05,0.0009144048842658592,adam,7600,0.1,1.184434394373591e-06
3.820896565671852e-07,189.88813669999945,6.156177656609982e-07,0.00011351350818238588,5.0312456029780163e-05,0.0009099841101253389,adam,7800,0.1,9.977074222281833e-07
3.448897146864351e-07,194.7183264999985,5.141603993348061e-07,8.199890313380446e-05,5.236788597402235e-05,0.0009054634122155506,adam,8000,0.1,8.590501140212412e-07
1.9228547736817785e-06,199.56624200000078,1.4811929299094444e-05,0.001371807096213377,0.002051684844328229,0.0009008439059510607,adam,8200,0.25,1.673478407277622e-05
4.0879401297773944e-07,204.35420259999955,6.541022118643142e-06,0.0006624744541612442,0.000435494828444163,0.0008961267311259177,adam,8400,0.25,6.949816131620881e-06
1.2773372508119494e-07,209.22993829999905,2.913355746991703e-06,0.0003396560287023432,0.0001551846259568302,0.0008913130516324238,adam,8600,0.25,3.0410894720728977e-06
1.759968730283644e-08,214.07529449999856,1.4300665463399627e-06,0.00010316751570532398,0.00023129293302113214,0.0008864040551739671,adam,8800,0.25,1.447666233642799e-06
8.749567604300163e-09,218.89390060000005,8.45524792717735e-07,7.380080116050201e-05,0.00019549505166856028,0.0008814009529719672,adam,9000,0.25,8.542743603220351e-07
4.223817654060924e-09,223.75712170000043,6.177849845446157e-07,4.9238931137733085e-05,4.699238424460706e-05,0.0008763049794670297,adam,9200,0.25,6.220088021986767e-07
2.5817006612517554e-09,228.54133160000129,4.7620891952153586e-07,3.573632174258629e-05,7.902045312024461e-05,0.0008711173920143645,adam,9400,0.25,4.787906201827876e-07
1.964413133673574e-09,233.3171140000013,3.800156082966328e-07,3.407354300642404e-05,0.00011955838487399947,0.0008658394705735515,adam,9600,0.25,3.8198002143030635e-07
9.141876000570617e-10,238.0849894999992,3.0505138998382777e-07,9.711075651826474e-06,0.00012010020179375626,0.0008604725173927315,adam,9800,0.25,3.0596557758388483e-07
3.959869972083416e-09,242.8659503000017,2.8925756807305093e-07,6.557853444504429e-05,0.0003043508664263922,0.0008550178566872943,adam,10000,0.25,2.9321743804513436e-07
6.270797054184755e-10,247.65588619999835,2.443061984855965e-07,6.282152292478992e-06,6.76654556484147e-05,0.000849476834313149,adam,10200,0.25,2.4493327819101497e-07
7.701784185482246e-06,252.4195596999998,2.2807955497902175e-05,0.001715202679828726,0.0013848151299653679,0.0008438508174346556,adam,10400,0.25,3.050973968338442e-05
2.990989206749528e-06,257.2052576999995,1.3427786348017571e-05,0.0007810031074471074,0.0009711602298841565,0.000838141194187292,adam,10600,0.25,1.64187755547671e-05
1.3736278792671223e-06,261.98324689999936,7.64652217893366e-06,0.0005459956032840799,0.0006489668829795747,0.0008323493733351628,adam,10800,0.25,9.020150058200781e-06
1.1522164842452445e-07,266.7713638999994,2.4196712952969287e-06,0.00020405447851825346,0.0005183754914481537,0.0008264767839233962,adam,11000,0.25,2.534892943721453e-06
5.272098583142946e-08,271.5551713999994,9.079889207160174e-07,0.00023658017350119517,0.00015115324640273744,0.0008205248749255565,adam,11200,0.25,9.607099065474468e-07
2.119053322246702e-07,276.34791290000067,7.025014463104352e-07,0.0005510439873426489,0.00022078377525260612,0.000814495114886129,adam,11400,0.25,9.144067785351054e-07
2.8185856377953293e-08,281.14021760000105,4.2749125574187336e-07,0.0001905382062479953,7.926711966757083e-05,0.0008083889915581793,adam,11600,0.25,4.5567711211982665e-07
1.0466720054175457e-08,285.91115530000025,3.992271682445295e-07,5.3346266528352794e-05,0.00013443934022623713,0.0008022080115362692,adam,11800,0.25,4.09693888298705e-07
8.22540433248334e-09,290.82986829999936,3.507752304014967e-07,2.322441788668204e-05,0.00012786626071715327,0.0007959536998847311,adam,12000,0.25,3.5900063473398004e-07
3.1883809598433405e-05,295.76500730000043,8.119856286042283e-05,0.002548793812670291,0.0029836851961103743,0.0007896275997613807,adam,12200,0.25,0.00011308237245885624
4.994018253816207e-06,300.7469505000008,1.822861301040594e-05,0.0008109081062395294,0.0009425598652639202,0.000783231272036763,adam,12400,0.25,2.3222631264222148e-05
2.03946487595919e-06,305.69065689999843,7.117226545462649e-06,0.0005911671179318849,0.00038952508173670556,0.0007767662949090349,adam,12600,0.25,9.15669142142184e-06
