boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0023245791748787155,0.06438190210610628,0.0579192338211986,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6941308615669188
0.0034848352004741056,0.0028071205293727884,13.420601221034303,0.0002642987438147632,1.0307475682447778,0.1792157280308777,0.07028266919572632,0.018034276021247457,0.21120985103471115,0.0009999389330784222,5.4140271122420135e-05,adam,200,0.002586380300200385,1.0,0.009196775044984461
0.00020477165253721065,0.0002422423965530466,26.785986623028293,8.83444260111047e-06,0.20939064829795476,0.038643582432809305,0.007842376686443577,0.0012130231893431927,0.0095957112314767,0.0009997557473810377,5.053519211455393e-07,adam,400,9.721019578113078e-05,1.0,0.000553564039393644
0.00017915522198459793,0.0001021969303708381,40.296002465998754,6.842970404886514e-07,0.28922797821130164,0.020502422979832912,0.0009830539679137901,0.0010602167465671292,0.050096794219658666,0.0009994504881061753,2.6902462577531727e-07,adam,600,7.393105907386973e-05,1.0,0.0003562365330955697
4.3346107999233466e-05,0.00010101128959063215,53.5613812841475,1.9110128440235484e-06,0.03189257352277072,0.021621700731730815,0.0023322640334488623,0.00027942858012076633,0.05110571524696921,0.000999023230571996,1.2711727128167587e-07,adam,800,5.9606702843654396e-05,1.0,0.00020600223054882523
0.000929974336658847,8.8005371223248e-05,67.21366188512184,7.93909269814601e-06,0.65000177852474,0.016736652396862145,0.006102019601718178,0.013422894537246361,0.2511885556670582,0.0009984740801979007,1.0097932466965962e-05,adam,1000,0.0006144546890655095,1.0,0.0016504714221127165
0.00024873571157386985,2.2606878161397258e-05,80.74027535319328,4.5150797226696043e-07,0.3584444952116949,0.006428046232552654,0.0012708798861988124,0.0009660801524442157,0.03144985120125231,0.0009978031724785274,5.164008832452126e-07,adam,1200,4.274444110720803e-05,1.0,0.00031505493969798733
6.502477359894717e-05,3.843683656912392e-05,94.23981732013635,4.200479890917273e-07,0.10029937380093382,0.010889029806839258,0.0007058649230813798,0.00020538562374354278,0.03764622751343974,0.0009970106729503153,7.042447428133918e-08,adam,1400,5.075002391108032e-05,1.0,0.00015470210654252447
0.0002427660820876345,5.716123349585716e-05,107.76590115018189,4.799180438430771e-07,0.3056749353305139,0.013236872435352504,0.0005415465374117458,0.002737750741526511,0.09436789795691694,0.0009960967771506673,9.28863357479689e-07,adam,1600,0.00011812752803023969,1.0,0.0004194636250150541
0.00036634282572185056,3.363276740933821e-05,121.26602326217107,4.935052035594143e-07,0.4174259135869765,0.009546264094900843,0.0008337517719503666,0.0016129359674997138,0.09577915108806974,0.0009950617105696962,4.839470348933009e-07,adam,1800,0.00010272660466579595,1.0,0.0005036796500354374
