step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,3.6952930581762375,1.131213155882668,0.6792988879665594,0.46471495685472425,0.20344859088587752,0.05576327819525499,0.0009999999618323897
100,1.6325189963414075,1.470435093971922,0.09500084953280644,0.015109061097341402,0.06210163295501386,0.004366451518120174,0.0009996183729391573
200,0.9841005807915802,0.9514696231520455,0.016956549891810172,0.003414681296215816,0.015049080471348751,0.005107745157264613,0.0009984740801978966
300,1.0118399628638675,0.9957646785690227,0.012921379509116971,0.000560310695163165,0.006463385636598047,0.0026632344141563225,0.0009965688861926871
400,0.369143735362127,0.3636704556469053,0.002701069207770225,0.0005862924065424982,0.0025332808047557106,0.0017371280080591565,0.0009939057285945913
500,0.21739833840279524,0.21455119513952067,0.0012544091008123337,0.0003433326862819835,0.0016613256670481183,0.0005327085062946519,0.0009904887137995983
600,0.3400734545579866,0.3344741256944843,0.0018726251030480197,0.0008560600973318669,0.002155797535279941,0.0008688361759880957,0.0009863231105968482
700,0.1576516228399143,0.15485070895225891,0.0007927063570680221,0.0004593801926633944,0.0013063205994398796,0.00040054699989793186,0.0009814153420445485
800,0.06714495472711232,0.06536055920086754,0.0011057567047470715,0.00013405971524349048,0.0011955231453339968,0.0002284764599035186,0.000975772975566089
900,0.049627093220194415,0.04765135104721596,0.0008958778715712062,0.00021698388113600096,0.0016992223363151131,0.0004200654323172455,0.000969404711281618
1000,0.1767958482189794,0.17279299236401982,0.0015513321317252823,0.0004754704952577784,0.004585423057069857,0.0009109943649617965,0.0009623203685930756
1100,0.020981429422440263,0.019570825847110545,0.0004040151081659367,0.00021534158769860953,0.0011586854616858805,0.0002935357020075588,0.0009545308710434045
1200,0.0460029160888529,0.04190692313273667,0.001798330081714825,0.0004692835729565845,0.0037890522928092454,0.0004162335329414855,0.0009460482294732312
1300,0.025712865539058865,0.02330832751743489,0.0005754596808121452,0.00044069182642142787,0.0006033755369326265,5.973481432855691e-05,0.0009368855235010233
1400,0.01014734995045665,0.00889312331759666,0.000634681086376415,0.00012803196903534437,0.0009139637206993176,0.00016021298272267701,0.0009270568813552638
1500,0.02561346855703256,0.024630919385822476,0.00048774516815467756,0.00010748634001302114,0.0005276935763039088,0.0001208928537293058,0.0009165774580897481
1600,0.007338721647429435,0.006659747270458867,0.0003633467411779104,6.155334948064211e-05,0.0005639841487096164,0.00013015822999128026,0.0009054634122155875
1700,0.007166184447884545,0.0065727064795656235,0.00020016538995903908,8.437695910134791e-05,0.0004175227733141199,0.0001405246462307871,0.0008937318807859577
1800,0.006976807146567417,0.005075181855136039,0.0008095788007859806,0.00025415414108612,0.0006312985624141141,0.0001230007005950543,0.0008814009529720048
1900,0.004899162837701046,0.004273859931060161,0.0003841080903303583,4.49636035777325e-05,0.0005121276636053324,0.00010127635639063242,0.0008684896421706537
2000,0.0044584478447265725,0.0034350327271535676,0.00028593397862804225,0.0001597428364008572,0.0007757190374735719,0.00020937889594176918,0.0008550178566873316
2100,0.003279712498004046,0.0028635305749327637,0.00016171042295938046,5.465990124282022e-05,0.0002832582678191655,7.506068358704533e-05,0.0008410063690387967
2200,0.003823431409616974,0.003443772445250621,0.00017383208977524611,4.081309326630897e-05,0.0003670316458663665,5.871336939234252e-05,0.0008264767839234317
2300,0.0026749545324952313,0.002283771449105976,0.00025768455875109606,2.5960796509430347e-05,0.00025236263881684356,4.4190747187537884e-05,0.0008114515049083595
2400,0.002036989955686482,0.0017520372853868944,8.479956983809735e-05,3.883815797809653e-05,0.000390776524035874,5.722816145516745e-05,0.0007959536998847658
2500,0.001826993725398612,0.0015161627020520093,0.00010153184536263628,4.056907491963359e-05,0.0004134885128366938,5.67402702176265e-05,0.0007800072653446951
2600,0.0015587624737539137,0.0013076977599001786,7.267705655101295e-05,3.513534539301482e-05,0.00031810388079889354,6.0358876507735737e-05,0.0007636367895343875
2700,0.0016642962971305127,0.0013621436828391053,0.00011374272111038559,3.565705952540934e-05,0.0003733559085925095,8.446064220133558e-05,0.000746867514540986
2800,0.0019069498330892783,0.0014433006961259347,0.0003179512630469063,2.839739915070793e-05,0.0002920377459699364,2.9045027166120685e-05,0.0007297252973710693
2900,0.0020944120768315584,0.00143007473560688,0.000265303807221281,8.586335539691542e-05,0.0004577182477970837,9.808287636026928e-05,0.000712236570081021
3000,0.001982527769673104,0.001665622356943659,9.090259474285866e-05,4.658040934897412e-05,0.0003335968032972164,6.321500260967997e-05,0.0006944282990207139
3100,0.0012223034368661874,0.0008456107557769663,7.348232595781164e-05,6.882743183157215e-05,0.0002543578300108009,2.4648448040406267e-05,0.0006763279432533537
3200,0.0009319463020552295,0.0006884801444476243,8.717927187495555e-05,3.1774887895265386e-05,0.0002615913244867653,3.0282017029114744e-05,0.0006579634122155935
3300,0.0009394936420960961,0.0007108073571908631,0.0001389606065685226,1.4541573748680409e-05,0.00024930322830495435,6.629060511493493e-05,0.0006393630226832068
3400,0.0011901271252425943,0.0010121480944142453,9.637867532797619e-05,1.380881506152931e-05,0.00023350785387463613,3.0143098667921617e-05,0.0006205554551086682
3500,0.0014433039811043847,0.0011139702102393742,0.00017668043273816225,2.4930356940857473e-05,0.0004936959299100566,3.5623173724127885e-05,0.0006015697093979793
3600,0.0008369497111842859,0.0006425756646850573,5.168515308457848e-05,2.822177928959728e-05,0.0002677695784291945,3.024818413341607e-05,0.0005824350601949102
3700,0.0010757471597617806,0.0006797000804217137,5.930432687991404e-05,7.194562575767086e-05,0.00044566483877493625,4.3937655519759144e-05,0.000563181011741626
3800,0.0005330149843860966,0.0003855833966509004,6.479839514902574e-05,1.3228056196932884e-05,0.0002515257141933178,4.568396379107196e-05,0.0005438372523852796
3900,0.0009154568574371668,0.0006773937529910044,7.245227940859434e-05,3.313497665145845e-05,0.0002906770041094256,4.003218020791628e-05,0.0005244336088007359
