boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.007859621137168505,0.030444899999565678,0.060710511369512526,,,0.0009999999984732955,adam,1,0.1,0.06857013250668104
1.7394157010340886e-07,5.910462699999698,1.0076988764186164e-06,5.233217367630053e-05,0.0008138809341145961,0.0009999389330784222,adam,200,0.1,1.1816404465220254e-06
1.6518553113339718e-07,11.513213199999882,9.345929965527469e-07,0.00013284099025838146,0.0003689938217080231,0.0009997557473810377,adam,400,0.1,1.099778527686144e-06
1.5437849311379964e-07,17.425427000000127,8.694976889003258e-07,0.0001849241546749369,0.0009654571726740728,0.0009994504881061753,adam,600,0.1,1.0238761820141254e-06
1.2705531828436402e-05,23.32282750000013,8.186248153517917e-05,0.003704260583385253,0.00782999590250653,0.000999023230571996,adam,800,0.1,9.456801336361557e-05
2.1730143685251446e-06,29.048126699999557,1.4812548132502842e-05,0.0015139248027437708,0.0015997853058584805,0.0009984740801979005,adam,1000,0.1,1.6985562501027986e-05
5.297119035442435e-07,34.88289529999929,6.0957603180397525e-06,0.0006192019410868415,0.0009485103173645597,0.0009978031724785271,adam,1200,0.1,6.6254722215839965e-06
5.024779418083566e-07,40.89612699999998,4.427214189726064e-06,0.0006271613590355598,0.0005948388443089812,0.000997010672950315,adam,1400,0.1,4.929692131534421e-06
3.087762392489799e-07,46.79962369999885,3.560800501475196e-06,0.0004112768171673313,0.0007741865052982712,0.000996096777150667,adam,1600,0.1,3.869576740724176e-06
2.4516697418234666e-07,52.80304400000023,2.9038467746100608e-06,0.0003732378649815364,0.0005505381675856856,0.000995061710569696,adam,1800,0.1,3.1490137487924075e-06
2.1643998327895878e-07,58.76602589999857,2.264762018439261e-06,0.00033985618396641635,0.0005537446615011681,0.0009939057285945937,adam,2000,0.1,2.48120200171822e-06
1.702074970368887e-07,64.47781599999871,1.923213551521391e-06,0.00029167603403129557,0.00026809382257602147,0.0009926291164466124,adam,2200,0.1,2.0934210485582797e-06
