boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5681470088418542,0.0024030932563683834,0.10329649900086224,0.05967609781804875,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7075749436989063
0.0012008235532370301,0.003358442950079342,26.141489243833348,0.00018043361574435966,0.12813689501318212,0.21431790981749124,0.05332553421303285,0.012012923242117618,0.3110022804663716,0.0009999389330784222,2.701707449636033e-05,adam,200,0.0029583084907192914,1.0,0.007725025684276384
0.00021201456997849805,0.00019312334850546717,54.24721780093387,9.730933379932928e-06,0.24487290706776377,0.03281336732273081,0.009236607218999753,0.0008144065386013927,0.01945402582718982,0.0009997557473810377,2.6677849045283375e-07,adam,400,9.346501599012703e-05,1.0,0.000508600646344478
5.791565468054144e-05,8.244206322956614e-05,82.36570760980248,9.505969806541513e-07,0.03765461867466859,0.017306181662310658,0.0012332176152675552,0.00043582831213600815,0.005765014255845956,0.0009994504881061753,1.4150717005620358e-07,adam,600,4.9569178914341675e-05,1.0,0.00019101900097515958
4.1780042679743606e-05,7.85807227853548e-05,113.19470492494293,5.026008059322202e-07,0.027256407849445545,0.01802607440476894,0.0014420658937272341,0.00046969655575272365,0.02274738757504854,0.000999023230571996,2.3519555228327373e-07,adam,800,4.3018054090221296e-05,1.0,0.0001641166159135352
0.00015680153050284012,4.9819434816449765e-05,144.01245504594408,2.2746634732354196e-07,0.23532497882055467,0.012128464690453205,0.00045111365622713535,0.0011886503143374774,0.04839688655753374,0.0009984740801979007,3.4804084037880035e-07,adam,1000,7.333701611149305e-05,1.0,0.00028053348861848526
0.0020738020327712168,1.259188119806197e-05,174.791153838858,4.6207214793513935e-06,1.1169570014511492,0.0037553627279104398,0.006532901057864606,0.004688459953244744,0.11677783604494217,0.0009978031724785274,4.793665498439557e-06,adam,1200,0.00018823222225927968,1.0,0.002284040523206349
6.193231028677497e-05,2.692183104265301e-05,205.6269873548299,7.63386540217112e-07,0.1410323325471676,0.008005416155579563,0.0013241711010097512,0.00023930955425454677,0.01897485672901304,0.0009970106729503153,8.729329359820444e-08,adam,1400,4.1148722112965235e-05,1.0,0.00013085354327620853
5.1696864201570556e-05,1.880443358534626e-05,236.45454609580338,8.978024335014511e-07,0.1205028238893986,0.005812388767814817,0.0012685481769495234,0.00022443059424856932,0.01081979406575158,0.0009960967771506673,9.778078016805319e-08,adam,1600,2.6634122159173703e-05,1.0,9.813100315976002e-05
6.004917279301691e-05,3.355743371394703e-05,267.21000934392214,4.4183619814648775e-08,0.10065207417204564,0.009241334267323728,0.00012136140814857099,0.0017126065196169582,0.03957116121307167,0.0009950617105696962,5.61453843635488e-07,adam,1800,4.4502688506558815e-05,1.0,0.00013871493247697288
0.0001072930352668482,3.289431881774339e-05,295.19325803383254,2.5471168894767116e-08,0.15572237376373274,0.008197062337248224,7.525877947213421e-05,0.0011313805472322094,0.028972237239453788,0.000993905728594594,4.475900686115781e-07,adam,2000,3.35651799149774e-05,1.0,0.00017422559523707536
0.00039654173598803396,4.032273428848726e-05,322.9898131908849,2.0701125087330003e-07,0.3901659330957928,0.009997258798394538,0.0004601366836843925,0.0021055892678343755,0.09496631047099922,0.0009926291164466126,5.897753204728092e-07,adam,2200,0.0001138095571226968,1.0,0.0005514708139705641
0.00015427730947205573,2.546615259091809e-05,350.1963825109415,3.4146885976309044e-07,0.2159791525234113,0.007670032087404859,0.0006879201260724453,0.002069259020402545,0.0742497124167674,0.0009912321891107018,6.169750306327081e-07,adam,2400,6.98063636043045e-05,1.0,0.0002505082695576741
7.469081887734468e-05,1.4320524161703462e-05,379.2601543578785,2.485725552385701e-07,0.14056871427830095,0.004621560421084483,0.0004810781604534555,0.0015955572890751415,0.0401445116210914,0.0009897152912577752,5.37894090004228e-07,adam,2600,2.5662471493082894e-05,1.0,0.00011546028117737383
4.38720432474832e-05,5.465938282052955e-05,410.08860735595226,9.268913601457853e-08,0.05306489060906108,0.012327245609430649,0.0002744681004104768,0.0014295169230921303,0.034073681922620634,0.0009880787971596808,6.828674716496195e-07,adam,2800,3.516237130627143e-05,1.0,0.00013446935398194837
