boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5681470088418542,0.0014498827904858803,0.16036638896912336,0.03587832346869846,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6828239588836735
0.0012191320880461714,0.0036483335805692976,30.820853213081136,0.00020845790478493458,0.31569793270419305,0.21211226424961674,0.053420077628412464,0.012591988736149426,0.24284816795043607,0.0009999389330784222,3.0035794805217077e-05,adam,200,0.0024885678335268943,1.0,0.007594527201732515
0.0001916146469969839,0.0004169305463936903,61.67454038513824,4.3537682146579225e-06,0.15317180820034398,0.05471821564022431,0.0031058212246875857,0.003939678772921543,0.015945800955032962,0.0009997557473810377,2.2566682499513606e-06,adam,400,0.00012593784797760012,1.0,0.0007410934778328837
0.002355794196462722,9.924960402199613e-05,92.4727813610807,1.6077173097621004e-06,1.2327401365925985,0.01742428198254375,0.0025603181923133083,0.004449035895912836,0.13322595300677714,0.0009994504881061753,5.3724892322906845e-06,adam,600,0.00025834114126962126,1.0,0.0027203651482963923
7.70409982090726e-05,0.00013574302317298495,123.32797829806805,3.074944545180507e-07,0.13124578716273502,0.026780588829365508,0.0008252918152049116,0.0008342069229234001,0.03344910927464486,0.000999023230571996,2.3763464082683692e-07,adam,800,4.302013475722911e-05,1.0,0.00025634928523463155
0.00013773570745581395,9.159269012491808e-05,154.15012631914578,4.171120240139339e-07,0.18854575967076112,0.018222253710156313,0.0010446364965278512,0.0005042482727656142,0.016243479257263976,0.0009984740801979007,4.5574028683229845e-07,adam,1000,5.791657945446325e-05,1.0,0.0002881178293460415
0.0005631348886928503,9.955396810083404e-05,184.9936946250964,9.418130997967192e-08,0.44440514907606227,0.01749524924065767,0.0002645015257696655,0.0012118518461707215,0.0639058600019532,0.0009978031724785274,8.644269532650469e-07,adam,1200,8.658083488651389e-05,1.0,0.0007502282999434429
0.001739897062451511,0.00010137248872272646,215.8275651021395,1.3794010888170867e-07,0.9843770673179352,0.021805760342170803,0.0003243027727684301,0.006638427597131512,0.20032329793168657,0.0009970106729503153,3.446276793422078e-06,adam,1400,0.0003952210806617934,1.0,0.0022400748487383347
0.00020404681018496666,7.562413286156462e-05,246.53772666910663,1.7167397053364315e-07,0.28348666203862516,0.016847060839807505,0.0003241979715249093,0.0004704695403357314,0.07671544414042895,0.0009960967771506673,7.297384067908127e-08,adam,1600,8.792268614300431e-05,1.0,0.00036783827700074835
0.00037433430585055916,5.3756187712839255e-05,277.4128250591457,5.675360783936626e-07,0.435274686945063,0.013534566073322808,0.0009412292288774102,0.0014596465193530718,0.1016883158442381,0.0009950617105696962,4.158693737724999e-07,adam,1800,0.00012286932011051942,1.0,0.0005519432191260841
7.277532129650422e-05,3.303234728814092e-05,308.2277712970972,1.5498513313524195e-07,0.1646967458285639,0.009411086448671105,0.00039150038118615456,0.00017402768931442796,0.01078006640715776,0.000993905728594594,5.316750498481285e-08,adam,2000,2.9366385534439354e-05,1.0,0.00013538220675720454
4.043366405943749e-05,4.67149347828451e-05,339.09421026101336,2.272236654000851e-07,0.09082994581055936,0.01176041223991435,0.00073259329513978,0.00011068563675666972,0.014659694024505503,0.0009926291164466126,3.8536287550665665e-08,adam,2200,3.1107996625527946e-05,1.0,0.00011852235542076129
3.0705391242996556e-05,4.5590929590872244e-05,369.9110522540286,7.763745634740308e-09,0.025872904793596687,0.011787738896624041,2.4607034132654124e-05,0.00011950879618200404,0.013400418931186294,0.0009912321891107018,3.888941471722152e-08,adam,2400,2.117293118633233e-05,1.0,9.751590518055309e-05
6.116059021489106e-05,4.812999264885456e-05,400.75165684195235,7.924351150601533e-08,0.14512082781004462,0.012054741602140767,0.00025083868881102203,0.0003871805812239417,0.03419130796393744,0.0009897152912577752,6.020894061215149e-08,adam,2600,3.035134800287021e-05,1.0,0.000139781383318734
1.636414720279727e-05,2.9889217628877116e-05,431.4760534330271,1.5062406624602015e-07,0.03388260785701668,0.008635673214865476,0.0003870605552635422,8.415383354264318e-05,0.015040606930612287,0.0009880787971596808,2.3120030330724372e-08,adam,2800,1.7153218722281457e-05,1.0,6.358032765053258e-05
2.3363879415684198e-05,4.443485513778398e-05,462.31671232613735,2.3023184322392265e-09,0.027168070114387845,0.01119882708877444,2.4402696183476696e-05,0.00014657266074349172,0.02611243876075325,0.00098632311059685,5.10884162133272e-08,adam,3000,1.9143508931490574e-05,1.0,8.699563421960433e-05
3.6230640746433664e-05,2.8921178520873018e-05,493.0145057220943,3.774090677175044e-07,0.08776513595925195,0.0076379900782706164,0.0007655551306517148,0.00032683602156790203,0.015651584883041584,0.0009844486647586615,1.5317463955846717e-07,adam,3200,1.5464381570047487e-05,1.0,8.114678454463015e-05
0.00021689762904080972,3.755221082384431e-05,523.8339934560936,1.208450976688212e-06,0.23113264736602093,0.010013135093076471,0.0016601411551629593,0.00024500298804726507,0.0873681561252384,0.0009824559221365897,1.6360104210172665e-07,adam,3400,9.660525182026213e-05,1.0,0.0003524271437037061
3.9318163426870505e-05,4.1908959452662724e-05,554.5069874559995,3.478560862680599e-08,0.0985837146030288,0.010985669350505775,0.00016599019598784415,2.3907978211951715e-05,0.025487816011206175,0.0009803453744100556,6.479257505066842e-09,adam,3600,1.6788778640573292e-05,1.0,9.805716638623839e-05
0.00039395059696074544,4.118244686736471e-05,585.201579100918,5.324784497339684e-06,0.3428327907528232,0.010806004638266515,0.005307740198256597,0.00017622725077490344,0.08619667438274838,0.0009781175423251322,7.187787395924194e-08,adam,3800,8.578780425954886e-05,1.0,0.000526317510458958
0.0007960544588277424,9.787968468018706e-06,614.8895742129534,8.411421447926838e-07,0.5788833701197083,0.003360983363924661,0.0013158244733553562,0.0015752311316338695,0.0605964021687049,0.0009757729755660539,1.0873062721814913e-06,adam,4000,5.578180845818258e-05,1.0,0.0008635526841709178
2.585530818724152e-05,2.9066734504805863e-05,645.7533393120393,3.6033392959244635e-07,0.031536592437332096,0.008651355348327158,0.0007657437445595158,5.8018323810629554e-05,0.023218714258692392,0.0009733122526195875,5.8184613032186005e-09,adam,4200,1.704542295186505e-05,1.0,7.233361803480809e-05
3.114013215825221e-05,3.0468719246345395e-05,676.7314394661225,0.0,0.08523987935493929,0.008965978764319834,0.0,0.00016144559897196382,0.017311982314966105,0.0009707359806322944,5.2972445841547e-08,adam,4400,1.2313931690401397e-05,1.0,7.397575554084054e-05
0.00019397018155166955,2.902447873100552e-05,707.5660908429418,8.023763994981941e-08,0.2350326976567053,0.008142261752293434,0.00018530820021080724,0.0006595655540187627,0.04351949405332182,0.0009680447952607368,2.8236824754006667e-07,adam,4600,4.04102953864032e-05,1.0,0.00026376756155656816
0.0003020326421895809,4.967404383517828e-05,738.2697794011328,2.4076729206589254e-06,0.19523035564493052,0.012722577926090023,0.002987125767424904,7.156591139578551e-05,0.1469601131232968,0.0009652393605146369,2.2161319773305547e-08,adam,4800,0.00024880545186780956,1.0,0.0006029419721330009
0.00015254396206815495,3.295025806271576e-05,769.0843354659155,2.9208939639387175e-07,0.19734522830286194,0.00946736266543112,0.000720433028687318,0.0036635350518094906,0.08080369743247658,0.0009623203685930399,1.5559668464123964e-06,adam,5000,8.67355562848836e-05,1.0,0.0002740778326585606
2.8360498866095165e-05,1.8068632088421003e-05,799.4953198330477,5.563009497499022e-09,0.09264327916399644,0.006404169966937328,4.721948538586735e-05,0.00019367709802420793,0.013924525192072221,0.0009592885397135229,5.703959781018079e-08,adam,5200,1.1418763366057513e-05,1.0,5.791049692788136e-05
2.1858700067985905e-05,2.7285945139719723e-05,830.33700493793,1.1919118724492086e-07,0.07079300213938138,0.008825991845736071,0.00037018867325377735,4.580314519931636e-05,0.013418267611286313,0.0009561446219344984,6.580487893777489e-09,adam,5400,9.765794230960866e-06,1.0,5.903621111380519e-05
