boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0003419436358223776,0.027099499999167165,0.006251024106963682,,,0.0009999999984732955,adam,1,0.1,0.006592967742786059
1.4711675307080335e-05,4.981384999999136,4.635297490587157e-05,0.0020604560964567714,0.0016448619337209505,0.0009999389330784222,adam,200,0.1,6.10646502129519e-05
8.04935694643032e-06,9.829079200000706,3.7533750724450495e-05,0.0016150143709665623,0.0018075679709972775,0.0009997557473810377,adam,400,0.1,4.558310767088081e-05
1.0077309986038615e-06,14.766931699999986,1.1578222536238452e-05,0.0007700015641314171,0.001648308624868321,0.0009994504881061753,adam,600,0.1,1.2585953534842313e-05
1.3660223616316005e-05,19.701152899997396,5.431467145719991e-05,0.0016909281434656154,0.001829525942872178,0.000999023230571996,adam,800,0.1,6.797489507351591e-05
6.135210019665872e-06,24.667799599999853,2.9806810462539642e-05,0.0014899484590027805,0.0009673882256427244,0.0009984740801979005,adam,1000,0.1,3.5942020482205513e-05
1.0794018336707029e-06,29.52089479999995,4.133950930928726e-06,0.00042380207078053235,0.0008727449707969566,0.0009978031724785271,adam,1200,0.1,5.213352764599429e-06
1.0762371732618553e-05,34.357630899998185,4.590492471211424e-05,0.00155491029271896,0.0016773892119485417,0.000997010672950315,adam,1400,0.1,5.666729644473279e-05
3.993726974448857e-06,39.230707200000325,2.8528834259161958e-05,0.0008161916120295237,0.0011003597125636528,0.000996096777150667,adam,1600,0.1,3.252256123361081e-05
8.587087380229182e-08,44.2045106000005,1.5682191916497792e-06,9.601305687289946e-05,6.752132609818828e-05,0.000995061710569696,adam,1800,0.1,1.654090065452071e-06
6.609843139906899e-08,49.07232979999753,8.312750124896577e-07,4.234396974302784e-05,9.090865130674202e-05,0.0009939057285945937,adam,2000,0.1,8.973734438887267e-07
3.308742679344836e-08,54.004468799997994,6.18557444396679e-07,4.462141651421489e-05,2.2158231151843987e-05,0.0009926291164466124,adam,2200,0.1,6.516448711901273e-07
