boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.7502852576470836,0.12944914703257382,0.5132694494616836,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,9.381868688900475
0.0009145990371792534,0.000163680218172674,28.713142920052633,0.0002608752647413382,0.3716993924841322,0.030416603754448747,0.2067165219297365,0.21650333982138623,0.22628047876871948,0.0009999389330784222,0.001118961393823091,adam,200,0.007183612809922099,1.0,0.009641728723838455
0.00044022610553481694,0.0003012842179687308,59.39665735606104,8.340987129104306e-05,0.3200007904902154,0.047334000506323186,0.12199458867425048,0.08271552621947566,0.1909800867088144,0.0009997557473810377,0.00022143785351488776,adam,400,0.003982068503041714,1.0,0.005028426551351193
0.00038698432337783606,0.00021553739160953562,90.20788466907106,4.442505287684943e-05,0.21590240134143246,0.034408225144888796,0.07135083451076672,0.0487086590297474,0.25621544067253826,0.0009994504881061753,0.00010081409624379577,adam,600,0.0037265003519201556,1.0,0.004474261216028172
0.0004401412609482152,0.00015753875801767004,121.01515263109468,3.438426083243874e-05,0.18776669364728588,0.02591768999921416,0.05263390016281291,0.036071936074888664,0.15319920345648672,0.000999023230571996,7.305173962039626e-05,adam,800,0.003121774702664822,1.0,0.0038268907220835426
0.0003356831148413361,9.992380405835402e-05,151.80912773916498,6.110256771977643e-05,0.13685672675519803,0.01686981701324842,0.07332508906808027,0.023732312247115975,0.38378736722386936,0.0009984740801979007,3.970244290174339e-05,adam,1000,0.003690171986011181,1.0,0.004226583915532391
0.0002501211120775803,7.558824173589617e-05,182.6869181820657,3.742113167022063e-05,0.07154854014629133,0.014465873824800373,0.045988143855975216,0.028531849139558342,0.2053322647583481,0.0009978031724785274,3.8918149518050226e-05,adam,1200,0.0018494862117075577,1.0,0.002251534846709305
0.00017711085315982926,6.166162754322126e-05,213.52793666697107,2.274234078788304e-05,0.05870020536881204,0.013126164460594598,0.030532607227543206,0.028496385384791455,0.2248984661139354,0.0009970106729503153,3.855899061578064e-05,adam,1400,0.0014642242741549642,1.0,0.0017642980862616784
0.00010759731095385993,4.7875883179518456e-05,244.38546563405544,1.2376532975919996e-05,0.04600509530039844,0.011368642920824179,0.018124391193690696,0.02278328748267402,0.09761625160291504,0.0009960967771506673,2.6976445899771578e-05,adam,1600,0.0009234380483396171,1.0,0.001118264221348687
5.624684778913519e-05,4.129354648633616e-05,275.22216913616285,6.08833295619274e-06,0.11835903262951246,0.011438862859537722,0.0115754123693884,0.02548441087737378,0.03118296180312045,0.0009950617105696962,2.91215481234254e-05,adam,1800,0.0005476625343529517,1.0,0.0006804128097080412
8.885947809805835e-05,3.152603453612773e-05,306.0679397759959,4.380741142851982e-06,0.3083493971794293,0.00932453625865518,0.009403109468834771,0.022680346556693935,0.10200686593865649,0.000993905728594594,2.5034396715484168e-05,adam,2000,0.00038877476726213446,1.0,0.0005385754177546567
1.3016726885842636e-05,2.5910598015416976e-05,336.8905021601822,5.759583812187171e-06,0.05387726554564208,0.007644238480843696,0.009795850187842329,0.0055683295325719565,0.048939361855185506,0.0009926291164466126,2.910011711351145e-06,adam,2200,0.0003358569431871373,1.0,0.00038345386361193524
0.0011457807867897498,4.5338633156172476e-05,367.7126527770888,1.3946365817251572e-06,1.1304451226505856,0.012252274478705588,0.00468218958950354,0.06745100917608161,0.48705747388950466,0.0009912321891107018,5.467656263872331e-05,adam,2400,0.00076662785084333,1.0,0.002013818470009701
1.8472747553678257e-05,1.5362383527801165e-05,398.45706183300354,2.9921694453895813e-06,0.0475610406709766,0.004817201049323318,0.0067071461368676324,0.00846409843718086,0.0976308893063705,0.0009897152912577752,5.420201281966996e-06,adam,2600,0.00017732415643202285,1.0,0.00021957165824085885
1.6204512593025063e-05,1.13818707883963e-05,429.0291109131649,3.363150302675661e-06,0.07367079283487661,0.0037968027202691366,0.007058612084825206,0.006437063976909408,0.020767749897163602,0.0009880787971596808,3.380720076131552e-06,adam,2800,0.00016019774909835247,1.0,0.00019452800285858104
1.692251557719557e-05,1.0898116172327129e-05,459.7485806781333,1.1897085347811372e-06,0.09913921125709978,0.003552650636848763,0.0030376443763394318,0.005624339477314663,0.049175570104776134,0.00098632311059685,2.90912241780086e-06,adam,3000,0.0001558354040098071,1.0,0.0001877548667119118
0.004757254955509027,0.0003024038375498954,490.5385805340484,0.00013470467919429535,2.052202798062849,0.05494929274077451,0.07175060848798055,0.16107601133939406,0.7970673246613541,0.0009844486647586615,0.00025197952831430815,adam,3200,0.002529045198405311,1.0,0.007975388198972836
1.2605679601196799e-05,1.6366826151755234e-05,521.3804042090196,3.263972495648321e-06,0.0369035242325314,0.005022550749833332,0.007488885796065481,0.005141107961139706,0.0476934793727291,0.0009824559221365897,3.3161614736600682e-06,adam,3400,0.00022610085035885692,1.0,0.00026165349008111733
6.891502508194698e-06,9.616339986589523e-06,552.2267743949778,1.307403414853649e-06,0.02940635737167927,0.0030486808142077717,0.0033837284347666505,0.006329391022553129,0.018378711031427516,0.0009803453744100556,3.794712231993614e-06,adam,3600,0.00013322967134969609,1.0,0.00015483962949132757
9.35008225203131e-06,7.792241666825185e-06,583.0972325459588,1.5196213352582004e-06,0.0342139397421048,0.0026002017261235076,0.004922227774169277,0.004566668948278317,0.07215831396281543,0.0009781175423251322,2.2063205518510996e-06,adam,3800,0.00015305141384855674,1.0,0.00017391967965452252
4.212196095012868e-06,6.956518855018779e-06,613.5976644640323,7.370847939338302e-07,0.03080267075191113,0.0023641145390889216,0.002571561579457207,0.003473301193090068,0.014583329295015657,0.0009757729755660539,1.5333734315848274e-06,adam,4000,9.99830474639794e-05,1.0,0.0001134222206395297
4.532655922033206e-06,6.225710735280888e-06,644.3733492961619,2.706279045106566e-07,0.018414380895731067,0.002207248268994899,0.0006459295965056844,0.008312184730743681,0.05749985705752261,0.0009733122526195875,4.55556994863274e-06,adam,4200,0.00010215501243983426,1.0,0.00011773957695029176
5.231359141526842e-06,3.109537640546455e-05,675.1714183290023,2.2158034231831733e-06,0.008323794985887296,0.008204097181309489,0.005299996770239972,0.0043024439559147904,0.01851411041544168,0.0009707359806322944,2.666232712726229e-06,adam,4400,0.00014344466761667226,1.0,0.00018465343929957307
