boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.6015935301819619,0.0014497525271725204,0.14612380997277796,0.03438409704200079,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7147761235337702
0.0010268423775090976,0.003605881054272351,30.91164227295667,0.00016635944178027473,0.14507689673808263,0.21887553555892486,0.04700115337326294,0.011424632863398218,0.2638029280012503,0.0009999389330784222,2.4974242464839468e-05,adam,200,0.0023755855719580503,1.0,0.007199642687984613
0.00066282654904205,0.00035155690343511073,61.601028309902176,1.4035562361536147e-05,0.5771331228773741,0.047483351503495135,0.011824471204831597,0.0008049464936562932,0.054312562530197596,0.0009997557473810377,4.420232997309843e-07,adam,400,0.0001480505528935542,1.0,0.0011769115910319821
9.312131244932023e-05,0.0001600204960390033,92.16804013983347,2.0014544937319807e-06,0.13471617341622447,0.027298096174648553,0.0029491204554491723,0.0002533563298804838,0.023542206285026266,0.0009994504881061753,9.099371330446741e-08,adam,600,5.532160520025324e-05,1.0,0.0003105558618956132
6.599756301606187e-05,0.00011292020266994411,123.05538475280628,4.460548062358842e-07,0.09530199791734417,0.022759059066349008,0.001135596197882526,0.0012362933887373345,0.035035868673347105,0.000999023230571996,6.091565749747421e-07,adam,800,4.166457337798635e-05,1.0,0.00022163755044520296
8.531929100174012e-05,9.291007050013923e-05,153.7090920789633,7.871829768509538e-07,0.09434490914201872,0.019137246096860083,0.001340994515569855,0.00044619514088885075,0.022761528627335596,0.0009984740801979007,2.446848971716394e-07,adam,1000,6.185720623909605e-05,1.0,0.000241118435614998
0.0008322041915606621,3.376362134905579e-05,183.93566337693483,1.7934279170216277e-06,0.7200780875201094,0.008539349540627544,0.0024853921511677588,0.001445180318726382,0.06346727850902953,0.0009978031724785274,1.226467231289854e-06,adam,1200,8.424060465655538e-05,1.0,0.0009532283127145848
0.0002558874888948029,6.18554044764341e-05,214.83350661280565,6.036380186401406e-07,0.3277278467282568,0.014706673871326731,0.0008912090240308715,0.0005418118636152577,0.06844177387543689,0.0009970106729503153,3.402985444865727e-07,adam,1400,9.78426670395218e-05,1.0,0.00041652949697388556
0.0007636120157583431,0.00017371152507998107,245.7122471500188,3.926914027471925e-05,0.5343115486376363,0.02758752383709201,0.016564118052293377,1.0267634720005564e-05,0.28296132388499895,0.0009960967771506673,1.4410827332892875e-09,adam,1600,0.0007272833994523016,1.0,0.0017038775216480784
3.853096486890687e-05,7.49303265740496e-05,275.92728185188025,1.9012717132927887e-06,0.033197069977151265,0.0162307227767864,0.0032054730731139796,0.0002498157868730381,0.025545636615014286,0.0009950617105696962,1.4415379897688243e-07,adam,1800,5.0731499247416865e-05,1.0,0.000166238216202643
6.069673901957319e-05,8.018818712377996e-05,306.77465580496937,2.8004093419837168e-06,0.05694881707111613,0.016775159504962722,0.002600201733078455,0.0031405059979544053,0.06341215191861035,0.000993905728594594,1.3760390056174976e-06,adam,2000,7.438874013380356e-05,1.0,0.00021945011462475792
0.0010978877511828807,0.0002183646714316317,337.57476547383703,4.452139575970544e-05,0.4035362464993328,0.031449797050123074,0.01330014666280187,0.0,0.20817438205361083,0.0009926291164466126,0.0,adam,2200,0.00042733239505963815,1.0,0.001788106213433856
6.0538380873170034e-05,8.454018280173955e-05,367.4056571519468,1.931570332097814e-08,0.09514410135260944,0.0169087769815417,4.272374296001672e-05,0.0,0.08220582689254192,0.0009912321891107018,0.0,adam,2400,8.494439017543952e-05,1.0,0.0002300422695536701
4.1610781202235235e-05,4.907442199477583e-05,395.43261350598186,1.3066360047277048e-07,0.10113846259000922,0.010959877748590023,0.00019450285620902028,0.00026803785919743346,0.006131833409403893,0.0009897152912577752,1.0120310481767385e-07,adam,2600,2.0925474723998004e-05,1.0,0.00011184254462629952
3.6126527160894675e-05,6.124096337592046e-05,422.9037393059116,5.158366874732604e-07,0.04244501786716047,0.012656219287599668,0.000817014679789739,0.00018789913475217437,0.008422562678568819,0.0009880787971596808,7.678338130155465e-08,adam,2800,2.2360447762471933e-05,1.0,0.0001203205583680619
7.510854887751333e-05,5.7888169659803796e-05,450.6021987439599,4.917094491736522e-08,0.09131227157089196,0.012930858573068828,0.0001748400432330446,0.0027124755883561704,0.05475581428837046,0.00098632311059685,1.1525267625495133e-06,adam,3000,4.4523575276689065e-05,1.0,0.00017872199152147307
