boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.007785798866901776,0.08798750000005384,0.1412363306112424,,,0.0009999999984732955,adam,1,0.1,0.1490221294781442
5.924274308944014e-07,16.324390299999777,1.0048787746066158e-06,0.0008821521518766175,0.0015962252560378972,0.0009999389330784222,adam,200,0.1,1.5973062055010171e-06
3.4246480923389633e-07,34.81420969999999,7.596714795240511e-07,0.0006307678338245096,0.001009086222819974,0.0009997557473810377,adam,400,0.1,1.1021362887579475e-06
0.0003100232688797841,54.001149299999724,0.00027651794594321053,0.02610816082465355,0.015997536867057533,0.0009994504881061753,adam,600,0.1,0.0005865412148229946
5.289526559499475e-06,70.88663659999975,1.000872964171808e-05,0.0033462253883563106,0.0019955856659910082,0.000999023230571996,adam,800,0.1,1.5298256201217557e-05
1.3497085657080236e-06,87.77096780000011,2.6573592250552994e-06,0.0014915609536398054,0.0008692502857382263,0.0009984740801979005,adam,1000,0.1,4.007067790763323e-06
7.351670145879467e-07,104.71120820000033,1.1147801003710664e-06,0.0008833234580273267,0.0007299392190196664,0.0009978031724785271,adam,1200,0.1,1.8499471149590131e-06
5.309692660061446e-07,122.79434560000027,9.493021446907659e-07,0.0007098528751376694,0.000830748951955039,0.000997010672950315,adam,1400,0.1,1.4802714106969104e-06
3.069832150370282e-07,139.90885100000014,8.414321135410921e-07,0.00045152094071233736,0.0006039527848342612,0.000996096777150667,adam,1600,0.1,1.1484153285781203e-06
2.2097254654912097e-07,157.02041720000034,7.791447872692544e-07,0.0004063515860095781,0.0007120512815706554,0.000995061710569696,adam,1800,0.1,1.0001173338183753e-06
1.9149731879356788e-07,174.99487539999973,7.364711626464732e-07,0.00038877834174760076,0.0002935119959271738,0.0009939057285945937,adam,2000,0.1,9.279684814400411e-07
1.299579821680268e-07,191.5146851999998,6.96745731477359e-07,0.00030283093427291356,0.00019996810951823383,0.0009926291164466124,adam,2200,0.1,8.267037136453858e-07
1.1917611899078692e-07,207.87615689999984,7.27660361491841e-07,0.0002872058354694777,0.00011660453140345727,0.0009912321891107016,adam,2400,0.1,8.46836480482628e-07
9.471287667074048e-08,224.61574349999955,6.544321524267224e-07,0.00023469011158763715,0.0003436794354028741,0.0009897152912577748,adam,2600,0.1,7.491450290974628e-07
8.296558103216932e-08,241.04698720000033,6.12083106282955e-07,0.00018879284916019931,0.0005381288440679446,0.0009880787971596804,adam,2800,0.1,6.950486873151243e-07
6.933732931683188e-08,257.2372924000001,6.128516885916449e-07,0.00016797953601593865,0.00034396695112254066,0.0009863231105968495,adam,3000,0.1,6.821890179084767e-07
0.00032426090107152045,273.7602264999996,0.0001676997527211194,0.01977097787432948,0.013430065326413082,0.000984448664758661,adam,3200,0.1,0.0004919606537926399
7.856212136917349e-07,290.2652460999998,5.141211519621693e-07,0.0007381673475635664,0.0009280451141612611,0.0009824559221365894,adam,3400,0.1,1.2997423656539042e-06
3.1970377622346627e-07,306.7272360999996,4.7661834084114644e-07,0.00044338124694015476,0.00041514619726431786,0.0009803453744100551,adam,3600,0.1,7.963221170646127e-07
2.0832946441561945e-07,323.15404880000006,4.33539639097054e-07,0.0003649309454304768,0.0002280085708610901,0.0009781175423251318,adam,3800,0.1,6.418691035126735e-07
1.459674879470727e-07,339.3878549000001,4.4738019696282277e-07,0.00030515420600931017,0.00010304162588385843,0.0009757729755660535,adam,4000,0.1,5.933476849098955e-07
1.162874417149539e-07,355.9329654000003,4.426605100686513e-07,0.0002632227824086772,0.00014279838128144402,0.0009733122526195871,adam,4200,0.1,5.589479517836052e-07
9.516170472762182e-08,372.4675506000003,4.3745183198784785e-07,0.0002245731603706305,0.0011371734400478018,0.0009707359806322939,adam,4400,0.1,5.326135367154696e-07
8.993016783957786e-08,388.88761460000023,4.3004904765351054e-07,0.0002307656961678075,0.000569107554507646,0.0009680447952607363,adam,4600,0.1,5.199792154930884e-07
7.471118621542081e-08,405.68615690000024,4.3915092388669757e-07,0.0001794918177526808,0.0005642347860927919,0.0009652393605146365,adam,4800,0.1,5.138621101021183e-07
7.870838990581298e-08,422.79140219999954,4.0621683863459344e-07,0.00019533264889175114,0.00022980451893706035,0.0009623203685930395,adam,5000,0.1,4.849252285404064e-07
7.134007843587211e-08,439.76577989999987,4.094018034803379e-07,0.00017303999501194642,0.0002166760905266833,0.0009592885397135224,adam,5200,0.1,4.8074188191621e-07
7.270773641923017e-08,456.8070124999995,3.692669465284266e-07,0.00018268002672830724,0.00029341199010928307,0.0009561446219344981,adam,5400,0.1,4.419746829476568e-07
6.186721432589237e-08,473.6783985000002,3.83679895094388e-07,0.0001522193257659846,0.000851067613002472,0.0009528893909706327,adam,5600,0.1,4.455471094202804e-07
5.731564897768834e-08,490.1860193000002,3.704018673246818e-07,0.00014440625453597105,0.0006410778824607238,0.0009495236500014577,adam,5800,0.1,4.277175163023701e-07
8.77110463057521e-06,506.84681009999986,4.18591187984179e-05,0.0015950075444265842,0.003633911925791531,0.0009460482294731951,adam,6000,0.1,5.063022342899311e-05
1.0953524827503551e-07,523.8090704999995,8.64898026452855e-07,0.00013536379246699448,0.00019023158904811187,0.0009424639868938565,adam,6200,0.1,9.744332747278905e-07
1.5671096713669713e-07,540.3757286,4.5271694843410495e-07,0.0001923153118005606,0.00010503327035548306,0.0009387718066216661,adam,6400,0.1,6.094279155708021e-07
1.4764267923626255e-07,556.9892633999998,3.135617031140884e-07,0.0001898908309423341,9.199389464620778e-05,0.0009349725996468584,adam,6600,0.1,4.6120438235035097e-07
1.3954364650638545e-07,573.8948263000002,2.390354016726771e-07,0.00018913751035005408,7.724513273649973e-05,0.0009310673033669059,adam,6800,0.1,3.7857904817906253e-07
1.1063290901032723e-07,590.6518162000002,1.9810309505865487e-07,0.00016657685488948905,0.00011702877368761646,0.0009270568813552284,adam,7000,0.1,3.087360040689821e-07
8.356788277294252e-08,607.9124818999999,1.7040448284150515e-07,0.0001405254433221717,0.00034809705317337343,0.0009229423231234485,adam,7200,0.1,2.539723656144477e-07
7.474743365367603e-08,624.4165426999998,1.393300409231827e-07,0.00013462857083022147,0.00015567056364660948,0.000918724643877245,adam,7400,0.1,2.1407747457685873e-07
6.632369092473445e-08,641.0924034,1.2870409409152454e-07,0.0001285944259533852,0.0001900085674579094,0.0009144048842658592,adam,7600,0.1,1.95027785016259e-07
5.20346086226536e-08,657.4590713999996,1.0450770089998019e-07,0.00010823432231252055,4.873659803138155e-05,0.0009099841101253389,adam,7800,0.1,1.565423095226338e-07
4.55994668814205e-08,674.2116565999995,1.009737590116393e-07,0.00010135275376903065,7.348913667751513e-05,0.0009054634122155506,adam,8000,0.1,1.465732258930598e-07
2.083565746063794e-07,690.7740389,8.69109618143549e-07,0.0005063883687319706,7.824217450821341e-05,0.0009008439059510607,adam,8200,0.25,1.0774661927499285e-06
7.994677909121143e-08,706.7754478999996,5.05492788851083e-07,0.0003293119744727887,0.0003920176741348587,0.0008961267311259177,adam,8400,0.25,5.854395679422944e-07
4.522024316247571e-08,722.7035513999999,3.6856944057258586e-07,0.00024256521685122112,0.0001893735630073121,0.0008913130516324238,adam,8600,0.25,4.1378968373506156e-07
1.0517392811482714e-07,740.0673618000001,3.8169871476515374e-07,0.0003999453755550207,0.001093879557256339,0.0008864040551739671,adam,8800,0.25,4.868726428799809e-07
4.781362878568978e-07,757.2495513000003,1.347120374180885e-06,0.0008900663059376822,0.0026094716733417486,0.0008814009529719672,adam,9000,0.25,1.8252566620377826e-06
0.0001271952639026182,774.5445964,0.00013959529520823907,0.015272835932409187,0.008191227362710534,0.0008763049794670297,adam,9200,0.25,0.00026679055911085726
3.853965831775376e-07,791.9456364999996,2.2346569686220167e-06,0.0006051208020880542,0.0006088060560765103,0.0008711173920143645,adam,9400,0.25,2.6200535517995545e-06
2.4077063531769716e-07,808.4650916,8.76251520004554e-07,0.00044171825963022223,0.00032274771545184134,0.0008658394705735515,adam,9600,0.25,1.1170221553222512e-06
1.4706236315290156e-07,826.2451679999995,5.417032155561272e-07,0.00034043290221256377,0.00023046378918258197,0.0008604725173927315,adam,9800,0.25,6.887655787090288e-07
9.93859420413955e-08,843.8981553000003,4.115986482842475e-07,0.0002800246032644316,0.00018911842190880106,0.0008550178566872943,adam,10000,0.25,5.109845903256429e-07
7.506570407063086e-08,860.8187433000003,3.2105548318180955e-07,0.00025521775063286887,0.0001820106463170869,0.000849476834313149,adam,10200,0.25,3.9612118725244043e-07
5.3313758778104654e-08,877.9921156,2.946704447754357e-07,0.0002171568599692468,0.00020218813421034532,0.0008438508174346556,adam,10400,0.25,3.4798420355354034e-07
3.964806606601734e-08,895.0783529999999,2.456451457377023e-07,0.00017942550377252317,0.00024500208948297737,0.000838141194187292,adam,10600,0.25,2.852932118037197e-07
3.26837705071364e-08,911.3900107999998,2.05610619865143e-07,0.0001552350353356393,0.00028767816461811035,0.0008323493733351628,adam,10800,0.25,2.382943903722794e-07
3.0331475212560044e-08,927.9551068999999,1.8384320283600225e-07,0.00015043171124192158,0.0001086350521549037,0.0008264767839233962,adam,11000,0.25,2.141746780485623e-07
2.5572748320104245e-08,944.2464311000003,1.5825142424551958e-07,0.00013818260071934868,8.419691149780511e-05,0.0008205248749255565,adam,11200,0.25,1.8382417256562383e-07
2.2398973098298242e-08,960.7290722999996,1.4854001957544406e-07,0.00012583634229026822,3.6448313550958676e-05,0.000814495114886129,adam,11400,0.25,1.709389926737423e-07
2.3609154362055643e-08,977.1486961999999,1.352575761801454e-07,0.00013918067798578677,3.392596162312677e-05,0.0008083889915581793,adam,11600,0.25,1.5886673054220105e-07
1.5515545521351792e-08,993.6186250999999,1.2816114993091728e-07,0.00010369396985170606,0.00013334846774863812,0.0008022080115362692,adam,11800,0.25,1.4367669545226906e-07
1.3616608229969931e-08,1009.7823079999998,1.1450505518984009e-07,9.564295160798804e-05,5.7051600450564195e-05,0.0007959536998847311,adam,12000,0.25,1.2812166341981003e-07
7.437136289866627e-09,1025.9749827999995,1.2667662006825578e-07,6.1033069812104485e-05,0.00045061515087071666,0.0007896275997613807,adam,12200,0.25,1.341137563581224e-07
1.1226997061299749e-08,1042.6487055999996,1.0947986273166928e-07,9.010305571519063e-05,6.087109678560715e-05,0.000783231272036763,adam,12400,0.25,1.2070685979296902e-07
9.194416874865654e-08,1058.9701808,3.499661277480599e-07,0.00021925968654639007,0.0003355997034992775,0.0007767662949090349,adam,12600,0.25,4.419102964967164e-07
2.8950674189749417e-08,1075.6100496999998,2.1341677798127737e-07,0.00011729040486094941,5.844271303457453e-05,0.0007702342635145636,adam,12800,0.25,2.423674521710268e-07
1.9535902063834595e-08,1092.3882627000003,1.6602971883297897e-07,9.601491227877064e-05,6.145247644445e-05,0.0007636367895343553,adam,13000,0.25,1.8556562089681356e-07
8.016883331543286e-09,1109.5471089000002,1.506984322380807e-07,5.768840138757142e-05,8.376538284629463e-05,0.0007569755007963952,adam,13200,0.25,1.58715315569624e-07
4.128602208055912e-09,1126.2802364,1.5024844173035593e-07,3.830321293681946e-05,0.0002868561707303977,0.0007502520408740042,adam,13400,0.25,1.5437704393841184e-07
5.179708179416699e-09,1143.1692156999998,1.3109244904996145e-07,4.664066143228597e-05,3.8607571854783766e-05,0.000743468068680311,adam,13600,0.25,1.3627215722937814e-07
