boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5623707655169089,0.0028614778688448,0.12742987694218755,0.07132880684275499,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7139097940111436
0.001979450647695087,0.002890722369019272,31.102991386083886,0.00024185428751079426,0.5916809661941334,0.1894832767758973,0.07233084599712619,0.016631801791478974,0.27592625641429924,0.0009999389330784222,4.417392435984698e-05,adam,200,0.002915155741348998,1.0,0.008071356969933998
0.00036770072939521067,0.00018067697185170087,61.881793902022764,8.865842634683933e-06,0.42604001466999364,0.030223645341161315,0.007169632736474255,0.0005897025971306564,0.024523469008506354,0.0009997557473810377,3.018928523016495e-07,adam,400,0.00010607822017795349,1.0,0.0006636236569118506
0.0003934394422304563,9.741684874121455e-05,92.72589283506386,3.147521730283383e-06,0.4676822804295398,0.01951781435368578,0.0030588142279611564,0.001567630176772813,0.07910502450148192,0.0009994504881061753,5.093920517917304e-07,adam,600,0.00011686503221768792,1.0,0.0006113782369714339
6.0155120963879134e-05,6.092977039879229e-05,123.66162094799802,2.934482520618769e-06,0.10039942397745254,0.014912873959340359,0.0033896003247263456,0.001399144261213758,0.03625248429324594,0.000999023230571996,4.682163131898807e-07,adam,800,5.2738485232076506e-05,1.0,0.00017722607542855658
0.01947507342998241,0.000246318367299109,154.47856126306579,6.863836677104711e-06,3.142182150846808,0.03384306074559266,0.005671694538099392,0.08504906074635858,0.6641416419549008,0.0009984740801979007,0.00014089799576410967,adam,1000,0.0035338495397702315,1.0,0.023403003169492963
0.0009479021144499052,1.2362008749504201e-05,185.31350194197148,1.9831283824821747e-06,0.7735513269845744,0.0036896216825109424,0.003233603914348232,0.003209897769103943,0.07227330747609557,0.0009978031724785274,2.709921748394428e-06,adam,1200,9.158829624819144e-05,1.0,0.0010565454695784775
0.00013970763851410155,2.0334517211031723e-05,216.26949623599648,6.394218743766935e-07,0.25340805060635857,0.0064205615057680064,0.0010887583194889045,0.0005850310647224624,0.03725603976377799,0.0009970106729503153,2.7500898199737376e-07,adam,1400,4.830653728499999e-05,1.0,0.00020926312386650733
0.0009941393393556846,8.662828949822655e-05,247.13866543094628,9.30696777766793e-06,0.47476913214719685,0.017735829096173817,0.005160032902620253,0.10433361505822542,0.25122662308125104,0.0009960967771506673,0.0001775880816632295,adam,1600,0.0006531302737825298,1.0,0.0019207929520773381
0.00034082311197756895,2.7396827277204328e-05,277.9716280749999,2.6428948346964553e-06,0.39274859047721294,0.007862788476761157,0.0028176884089797685,0.002918397295576659,0.0986279179469335,0.0009950617105696962,1.0046209835368915e-06,adam,1800,0.0001102016505731209,1.0,0.00048206910564612754
0.0001876921034246799,1.9014618708515042e-05,308.86952315294184,8.435804124741144e-07,0.25374356783967006,0.005685032285375555,0.0010353071893299964,0.0005051198826682322,0.06136204175466481,0.000993905728594594,2.285067919418666e-07,adam,2000,6.183262751023347e-05,1.0,0.00026961143684784436
3.246383408642042e-05,1.7890428822299982e-05,339.5705460179597,9.188562543350087e-07,0.05399547026421043,0.0054424881735287076,0.0012952539823630903,0.000986745744412668,0.027078382080127056,0.0009926291164466126,2.5224867757889897e-07,adam,2200,2.8409977623742768e-05,1.0,7.993534546437708e-05
4.3353478716553794e-05,1.7537353648975892e-05,370.5326110050082,1.4707094716324506e-06,0.08994783819738283,0.005607770725411974,0.00188401862600444,7.108520061982079e-05,0.031325132450070674,0.0009912321891107018,1.0255815054520604e-08,adam,2400,2.3082901670469636e-05,1.0,8.545469932268629e-05
1.1377858829711152e-05,1.2975217501591028e-05,401.4139866561163,8.950885299514971e-07,0.014377218932383638,0.003950135150513822,0.0012725622651052666,7.662256995069566e-05,0.017399557071603993,0.0009897152912577752,1.794486422495146e-08,adam,2600,1.541441160276026e-05,1.0,4.068052132823889e-05
0.00022633465513667946,5.810821014600607e-05,432.30601639300585,1.7776386546926816e-05,0.18560419289751628,0.00994472177637646,0.011285538777882116,0.009984205177407956,0.09612322358290659,0.0009880787971596808,6.780015961294965e-06,adam,2800,0.00011015111343217409,1.0,0.0004191503812230814
