boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.008011838541876436,0.048358999998527,0.09736941809612945,,,0.0009999999984732955,adam,1,0.1,0.10538125663800589
1.8737933774852347e-07,5.986857099998815,6.940363660860548e-07,6.099840169634707e-05,0.0008067371525794589,0.0009999389330784222,adam,200,0.1,8.814157038345782e-07
1.7059614723192893e-07,12.01573019999887,6.175254967090606e-07,6.866074851959511e-05,0.0010539331511581792,0.0009997557473810377,adam,400,0.1,7.881216439409895e-07
1.6635256146917137e-07,17.849150799998824,6.400236369745875e-07,0.0001973742640217728,0.0015730055323303802,0.0009994504881061753,adam,600,0.1,8.063761984437589e-07
1.1116471054430028e-07,23.71677559999989,3.5643392369094054e-06,0.0002232480516507797,0.0002990772429434935,0.000999023230571996,adam,800,0.1,3.675503947453706e-06
1.499694690325206e-08,29.484530300000188,1.1996571550363968e-06,4.611326537902016e-05,0.00039226330088994063,0.0009984740801979005,adam,1000,0.1,1.2146541019396488e-06
2.209472208904173e-08,35.62069789999987,8.500000907174666e-07,7.932324202360988e-05,0.00040154540540269205,0.0009978031724785271,adam,1200,0.1,8.720948128065083e-07
2.3753012693019056e-08,41.167521899998974,7.445041726127795e-07,9.102681674224285e-05,0.0001960814593839635,0.000997010672950315,adam,1400,0.1,7.682571853057986e-07
2.4405406245257774e-08,47.20581069999935,6.992024279062918e-07,8.965368798590909e-05,9.557401171036977e-05,0.000996096777150667,adam,1600,0.1,7.236078341515496e-07
2.6822630311308976e-08,53.27214339999955,6.440749965017973e-07,0.00010118527188941573,7.451088258424865e-05,0.000995061710569696,adam,1800,0.1,6.708976268131063e-07
2.0983201934663814e-08,59.210672899998826,6.209528206631197e-07,9.141852567091374e-05,0.00030569426133761086,0.0009939057285945937,adam,2000,0.1,6.419360225977835e-07
2.8262265771688976e-08,65.06675229999928,6.147190896259572e-07,0.00010543491468796112,0.0004173502267920061,0.0009926291164466124,adam,2200,0.1,6.429813553976461e-07
2.653451427573346e-08,71.0401538999995,5.700574315551343e-07,0.00010538179247529295,0.00026170394581261774,0.0009912321891107016,adam,2400,0.1,5.965919458308678e-07
2.2950398597630222e-08,76.80813999999918,5.684633229228208e-07,9.716189520391969e-05,0.00015590628711274724,0.0009897152912577748,adam,2600,0.1,5.91413721520451e-07
1.9191371308555788e-08,82.64727539999876,5.802828299316893e-07,9.088803224248437e-05,0.0002040095169649634,0.0009880787971596804,adam,2800,0.1,5.994742012402451e-07
2.093058043727907e-08,88.6033785999989,5.413980248559053e-07,9.299316801555131e-05,0.00011858565599127175,0.0009863231105968495,adam,3000,0.1,5.623286052931845e-07
1.9563140851559332e-08,94.78155519999927,5.739531828201984e-07,9.035566371148926e-05,7.772190286968616e-05,0.000984448664758661,adam,3200,0.1,5.935163236717577e-07
2.125278918425309e-08,100.75221939999938,5.766853180638166e-07,8.94415964842065e-05,0.000406851446889788,0.0009824559221365894,adam,3400,0.1,5.979381072480698e-07
