boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0011828888448512315,0.12767222104594111,0.02794641878879931,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6630163562044922
0.00307943464503315,0.0029955913573525466,27.672403183067217,0.0003037463757084299,1.0050314587469376,0.17528955686044345,0.0678465376076525,0.013477363957462121,0.22656079224124243,0.0009999389330784222,3.659016797834363e-05,adam,200,0.0021981381035443464,1.0,0.008613500649616817
0.00026453650073840105,0.0006766851634592024,56.011947529157624,9.994015584137682e-06,0.20685266231073826,0.07478181767887909,0.008040361111838791,0.0022601722896897648,0.0494603970796935,0.0009997557473810377,1.3291576602024371e-06,adam,400,0.00015096202913297336,1.0,0.001103506866574917
0.00034928951955035925,0.00018467895097041932,82.74788385001011,2.10940359462649e-06,0.4210496221824569,0.028859329606135187,0.0034256227097766516,0.0011849014797055302,0.022572237001840908,0.0009994504881061753,7.985241151020858e-07,adam,600,6.391779926703837e-05,1.0,0.0006007941974975454
5.7503284319878386e-05,0.0001658479837717433,108.21634359913878,1.3814088769963522e-06,0.0819167988172674,0.029642198537221155,0.0023648090444409894,0.0003324651464732408,0.03051715347134271,0.000999023230571996,1.229377397049161e-07,adam,800,4.494364177668275e-05,1.0,0.0002697992564850057
7.399945388494086e-05,8.173247320769565e-05,132.86869592708535,5.757152549773946e-07,0.04732370594302809,0.016856753508252362,0.0012093467260340233,0.0009623419835829556,0.024551238726436598,0.0009984740801979007,4.958625919875355e-07,adam,1000,5.658944796006003e-05,1.0,0.00021339295289966146
0.00018111428531527102,4.908871335784875e-05,158.599463816965,5.34404351174324e-07,0.29698842705462386,0.011228565918510581,0.001132437822892103,0.0007813392044561371,0.018191712926831277,0.0009978031724785274,4.116066847022628e-07,adam,1200,3.859052590452198e-05,1.0,0.00026973953561351834
5.3926760098084664e-05,5.3261989992562426e-05,184.08674145303667,5.44737270401231e-07,0.1385848847281853,0.013360441432699701,0.0010486849971027424,0.00019957894309717268,0.011764137823937844,0.0009970106729503153,8.950555874476726e-08,adam,1400,4.5203501864945795e-05,1.0,0.00015302649478473888
0.00018173741568176083,4.381717251906749e-05,209.74806110700592,1.0678686749154906e-06,0.2910912072525822,0.011090452377517636,0.0014335306931039546,0.0005966752469877947,0.037955319258421605,0.0009960967771506673,3.5474464578458976e-07,adam,1600,4.877215086803648e-05,1.0,0.0002757493523895649
3.544467078017811e-05,5.030636120394859e-05,235.2585934160743,3.3061404073089505e-07,0.08292559193188047,0.012542040506413235,0.0005205243100712599,0.00033159888178693975,0.0030361570972820234,0.0009950617105696962,1.8706544511117878e-07,adam,1800,3.893981626782098e-05,1.0,0.00012520852773778975
