boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.000618078565639007,0.19647405901923776,0.014947577820887775,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6494527049573684
0.0008097754859153013,0.003920739296754112,30.709195118164644,0.00020537714311380701,0.08578010125925516,0.20454712260724658,0.0425257555172764,0.006057254847710601,0.2579116833809479,0.0009999389330784222,9.777571046270683e-06,adam,200,0.0021516517584108706,1.0,0.007097321255240362
0.002572500515240957,0.000836579449279919,61.520401201210916,6.372499930133388e-05,1.1901197394763823,0.07391056236238777,0.02517481365749802,0.004206894818292704,0.14943980462604356,0.0009997557473810377,5.598845455952555e-06,adam,400,0.0004503108186491188,1.0,0.003928714627927281
0.000259743543787807,0.0005078960413466683,92.34090425120667,4.800402740873834e-06,0.34328544169905784,0.05856304356041978,0.004820075636038775,0.0014979666749881523,0.07203826657737704,0.0009994504881061753,5.664832386519036e-07,adam,600,0.00011609899422906607,1.0,0.0008891054653430671
0.002162573162934003,0.0004654831167407644,123.18719644914381,3.1290130296001167e-06,1.191832958624984,0.06048368122254884,0.0032351078158669683,0.0004927954024983997,0.168222075266506,0.000999023230571996,2.1136119996983474e-07,adam,800,0.000357432021547845,1.0,0.0029888286754521827
7.260052387231952e-05,0.00017511771402370233,154.03921569115482,1.7691103674616399e-06,0.11548856171744423,0.028203645295972378,0.0022901168061234827,0.0004406186202468911,0.021585586759369405,0.0009984740801979007,2.264064298571112e-07,adam,1000,6.361110361681281e-05,1.0,0.00031332485831015344
0.0012718564005341293,0.00019161333509838238,184.91373726003803,1.981991557385344e-06,0.8321060168247896,0.03023110516693174,0.0021466174344091362,0.007185386171398878,0.18284779179177651,0.0009978031724785274,5.173402647329764e-06,adam,1200,0.00041789727563558795,1.0,0.0018885224054728147
0.00016986484927385617,9.445105927543227e-05,215.74548954400234,1.991890332017174e-06,0.30205058327221224,0.019596309941958143,0.002482221995950021,0.00026243756420535444,0.043797498344596134,0.0009970106729503153,9.882685522392555e-08,adam,1400,6.563617572853224e-05,1.0,0.0003320428014650618
2.3138287963153022e-05,8.089406860513403e-05,246.5994311030954,7.302137314224778e-07,0.019851887534618973,0.017875834480252605,0.00109986993974487,7.116346846601836e-05,0.02666652819833301,0.0009960967771506673,2.3269220254073934e-08,adam,1600,4.0672581946617326e-05,1.0,0.00014545842146658093
0.000108664389428525,8.550631045477604e-05,277.40808558510616,1.5096443929625473e-07,0.22928930775182887,0.01893192658622631,0.00029662510584234277,0.00044504479141718316,0.04463809681367041,0.0009950617105696962,9.441368249050323e-08,adam,1800,5.57991544409533e-05,1.0,0.00025021523244604107
0.00014016982529054485,7.749155716368232e-05,308.0890976001974,7.993202983424121e-07,0.2443524468488736,0.017080688628386742,0.0007415864452783505,0.0007089615143061364,0.027792405255751475,0.000993905728594594,2.725479473502778e-07,adam,2000,4.125649391941762e-05,1.0,0.00025998974461933746
0.003034121568634275,0.00015798447020910682,338.9115162030794,1.5791871285154754e-07,1.2749097793612634,0.02868690313664392,0.00021733144160679957,0.0020121282422218617,0.20198735484348365,0.0009926291164466126,7.96112746295013e-07,adam,2200,0.0004594683995485889,1.0,0.003652528469851117
0.00010309993340782599,7.706840983327611e-05,369.74489077809267,3.9267333076352814e-07,0.1616213019572075,0.01755042791228324,0.0005441955520299592,5.909219463785807e-05,0.07796708909849998,0.0009912321891107018,1.8342607711891737e-08,adam,2400,8.065059052479905e-05,1.0,0.00026122994970437653
0.0018752433816605016,0.0002652021325036776,400.5710010700859,9.30435783113585e-05,0.5060439733454581,0.036493978999849366,0.024230308775940037,0.0,0.44009576372119075,0.0009897152912577752,0.0,adam,2600,0.0017924404768367638,1.0,0.0040259295693123014
1.56567696870005e-05,6.304158524029982e-05,431.4619832690805,1.0526555948169537e-07,0.014161780053879159,0.014210000918532306,0.00019108682036270464,0.00017400827110773993,0.012469776062596919,0.0009880787971596808,6.744877579348113e-08,adam,2800,1.9045460764304483e-05,1.0,9.791653002687997e-05
4.9978524436558973e-05,9.66206398947964e-05,462.27399776503444,1.4018767101058612e-07,0.12010675417478821,0.019483217913232997,0.0003707005726433706,0.00024117090336057528,0.036819264957210385,0.00098632311059685,4.2648690476590765e-08,adam,3000,3.370148333038995e-05,1.0,0.00018048348402323252
0.00010369588458335267,5.674599107395504e-05,493.12444093008526,1.3512044800924925e-07,0.20996389370493554,0.014042728854433926,0.00021984435639515416,0.00014593992272182846,0.02629267438579303,0.0009844486647586615,3.138457446248984e-08,adam,3200,2.3559353637091574e-05,1.0,0.000184167734316871
3.35930799158337e-05,0.00013490193522591547,524.0099846760277,0.0,0.07449248267095473,0.023955748731188376,0.0,0.00018773257820394831,0.01660911274657417,0.0009824559221365897,1.474474974883079e-07,adam,3400,2.362370947498017e-05,1.0,0.00019226617211421762
