boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5795283623471478,0.002476364392952657,0.14977892604656518,0.06092770268854497,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7202811732112804
0.0014884799878465784,0.0029800048980605284,30.58378152316436,0.0001891809376650705,0.36066213022307125,0.19749290894641486,0.056182676970285395,0.012418748265783213,0.2829428992752605,0.0009999389330784222,2.8379071450831438e-05,adam,200,0.002707127693529195,1.0,0.007393172588552204
0.00021972097010793102,0.0003321171694939846,57.062910529086366,1.0524514680697658e-05,0.13171827632494532,0.049228891085514745,0.0080334626028985,0.001066841427585562,0.04413481520355087,0.0009997557473810377,4.0426635553845473e-07,adam,400,0.00012516836857304501,1.0,0.0006879352892111969
0.0001642382478995298,8.230601425827712e-05,86.689389443025,7.036437648007822e-06,0.24528116520883947,0.017088940387502045,0.010343442234367436,0.00044398154068652385,0.02423323456598935,0.0009994504881061753,2.0408173643785098e-07,adam,600,5.964604340644011e-05,1.0,0.0003134308249486927
0.00031379901770782904,0.0002792099972464985,117.63297724700533,5.147947699955018e-06,0.19287752961626972,0.04100701638276473,0.004599698030690722,0.005692251424042886,0.07514306225156472,0.000999023230571996,4.012796102253396e-06,adam,800,9.66971101947343e-05,1.0,0.0006988668689512702
0.0013171219393105376,1.6677097089900494e-05,148.48879928211682,3.5367108395537414e-06,0.9237865944256313,0.004673115725639864,0.004637993247630594,0.0025841416397450107,0.08706601551636575,0.0009984740801979007,2.2784297617543535e-06,adam,1000,0.00012375604855722965,1.0,0.0014633702255589759
6.385783960093146e-05,2.4728511095285727e-05,179.40743491007015,3.5521566898531127e-07,0.11146698006953897,0.00695181362258384,0.000816766853123827,0.0004542569494824063,0.013399360708099137,0.0009978031724785274,1.6082237244264855e-07,adam,1200,3.341502432437079e-05,1.0,0.00012251741306201593
0.00136878782670761,6.42379853650522e-05,210.29759184201248,5.271041292080036e-07,0.7854533613183391,0.015131359968185716,0.0009813194462988954,0.0258622196325917,0.21979437379159183,0.0009970106729503153,2.3899724532994106e-05,adam,1400,0.0004844926332430609,1.0,0.001941945273977925
2.9909571501869223e-05,2.1236800268113514e-05,241.18643190315925,1.1234500648948988e-06,0.03529324218779622,0.006518877767231571,0.0017008031796675535,0.0002790307554116125,0.013651501560188163,0.0009960967771506673,7.781286075941568e-08,adam,1600,2.7390455500339416e-05,1.0,7.973809019597646e-05
5.875895071871232e-05,2.6214054195390746e-05,272.01657253713347,8.08810496435299e-08,0.10456579988921486,0.00756319135012041,0.0004050132979726933,0.0008376193011061569,0.03365652793052692,0.0009950617105696962,4.021416900187933e-07,adam,1800,3.66416832608555e-05,1.0,0.0001220977109146209
0.0004858794563356024,2.884929898835272e-05,302.7365362329874,1.9450658777339477e-06,0.348060640697221,0.008035045754418648,0.0031820683522791426,0.0003317671591917741,0.1483589949559557,0.000993905728594594,1.1301147171276175e-07,adam,2000,0.00022409003969513325,1.0,0.0007408768723685351
0.0004086465307484386,5.7081504327325654e-05,333.6292306811083,1.884481767328487e-07,0.31608890217278685,0.013192497147280066,0.00040988953567188595,0.025102376162852377,0.13239651359376586,0.0009926291164466126,2.168966320887468e-05,adam,2200,0.00019340559042938058,1.0,0.0006810117368907524
2.4305730453331222e-05,1.7460682688963295e-05,364.49949399009347,9.158757109881902e-07,0.0354688798556528,0.005577937911906982,0.0011986549254425635,8.54411234139945e-05,0.034300364057535664,0.0009912321891107018,1.0024803588410292e-08,adam,2400,2.526226095136803e-05,1.0,6.795457460823914e-05
