boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0013077864512506324,0.15965484594926238,0.0309590911728425,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6661539261949347
0.0012638999950354214,0.0033846819449454475,30.608702762052417,0.0002055120685999793,0.40840849502786225,0.19843332375380107,0.050341742455212876,0.011734373659541072,0.21052352406778987,0.0009999389330784222,2.829052275491268e-05,adam,200,0.002113188634887327,1.0,0.006995573166223088
0.00016091158145503174,0.00047150973927128563,61.43954496993683,9.966735039097397e-06,0.04420267394840824,0.05805608409062209,0.00795327300693203,0.002258545640592621,0.030657457929663033,0.0009997557473810377,1.2786897234343153e-06,adam,400,0.00012804779591826787,1.0,0.0007717145414071169
8.030055859828074e-05,0.0001866477277871462,92.34084714809433,7.552304880376519e-07,0.09431402756467654,0.02972992822342154,0.001417491858990625,0.0008080566696389089,0.03736123234875988,0.0009994504881061753,2.6527263738333914e-07,adam,600,6.854391504040071e-05,1.0,0.00033651270455124863
4.9489308946548974e-05,0.00012369166213774068,123.43369926000014,6.21607325888079e-07,0.05659875306374901,0.02409313001954014,0.0015621080729795486,0.0005022085524991742,0.015747552797361265,0.000999023230571996,2.4450961174336064e-07,adam,800,3.52119006201402e-05,1.0,0.0002092589886420613
0.00013445654561026357,9.554702756730476e-05,154.61967497109435,3.0042318138799576e-07,0.16552221434366657,0.018050425683343013,0.00037183747501923496,0.000975672091337819,0.031448365281310384,0.0009984740801979007,7.389356592751585e-07,adam,1000,7.108741731429855e-05,1.0,0.00030213034933253003
0.00025993832304313904,5.0775633367321e-05,185.4683899760712,5.041156223378615e-07,0.3292367475083696,0.011429012285413084,0.0008579245409869748,0.0007989893899324285,0.03139773425073233,0.0009978031724785274,4.2381002916412135e-07,adam,1200,4.4493520456570164e-05,1.0,0.00035613540251853217
0.00019171847542184307,5.878204353597695e-05,216.23507818509825,4.864571983076021e-07,0.31456236836720264,0.014443040527382238,0.0008916661173429071,0.00018726423840129466,0.07339694470069869,0.0009970106729503153,2.878767419330305e-08,adam,1400,8.928456680747469e-05,1.0,0.0003403003306377956
5.715840947349624e-05,4.658340172487491e-05,247.09243270102888,1.5385951308133103e-06,0.11109356726104062,0.011637516783420523,0.0015626672164015926,0.0001633748166996006,0.016407872590158953,0.0009960967771506673,7.32507209096371e-08,adam,1600,3.625752065043495e-05,1.0,0.00014161117770052905
0.0007528888529293494,6.070074632031916e-05,277.98801715206355,1.98682137310505e-05,0.47825625177941256,0.01348398989652255,0.009079934501693162,0.0005262337819411511,0.1756930694761598,0.0009950617105696962,3.547429512910689e-07,adam,1800,0.00033698233681563066,1.0,0.0011707948927476407
0.00010346095547026323,4.0457527025890576e-05,308.7534168960992,1.5147061725330606e-07,0.19195950910264828,0.009991925447019394,0.0003669470082705848,0.0006117899739521293,0.025749587712104123,0.000993905728594594,3.3941580934704056e-07,adam,2000,4.236385659196874e-05,1.0,0.00018677322551472289
5.772184120703395e-05,6.339269213175078e-05,339.58022774592973,2.3056199256901897e-07,0.10916539284674749,0.013507735762739944,0.0004159218299849302,0.0001332761917689498,0.012641386735314931,0.0009926291164466126,6.197595124923207e-08,adam,2200,3.7732003065300533e-05,1.0,0.00015913907434790352
2.5209655513379856e-05,3.6208798444260696e-05,370.48497419897467,7.156888664772502e-07,0.048607336184460004,0.009555911525498161,0.001072329144133875,7.347890476382823e-05,0.032081133498995926,0.0009912321891107018,2.0607439108282334e-08,adam,2400,3.172564456587654e-05,1.0,9.388039482910263e-05
0.0009391678880286101,5.6542224085190895e-05,400.9516765899025,9.259506420606415e-08,0.6433683273070114,0.012692171746734234,0.00030377980720592147,0.0029287174468530645,0.10147153260132498,0.0009897152912577752,1.094287832564075e-06,adam,2600,0.00014009612685154165,1.0,0.0011369931218621128
2.4476917960399877e-05,3.663574233120221e-05,431.6114238749724,1.235830394027114e-07,0.0515296739730218,0.009010147727673144,0.00026422512162155537,0.0005071188917195675,0.021303405326716172,0.0009880787971596808,1.762315315674013e-07,adam,2800,2.213118162956802e-05,1.0,8.354365649214021e-05
2.772609389228235e-05,5.8735694525665155e-05,462.57956751598977,1.1507711467966226e-07,0.06162585218389914,0.012390753374284405,0.00022516068012079876,0.00016218648400577018,0.013689729306577884,0.00098632311059685,4.648559864803607e-08,adam,3000,1.986448402651057e-05,1.0,0.00010648783515778578
3.0017070192147922e-05,2.6601392594844358e-05,493.5265425709076,4.99961362117458e-07,0.09402544981653671,0.007225614135992701,0.000833352844251995,0.00010787853912399019,0.029373922680729154,0.0009844486647586615,2.4237267181152928e-08,adam,3200,2.232569109226369e-05,1.0,7.946835250855459e-05
0.00023841986433207506,2.796174317802899e-05,524.1499178190716,3.0450690256233517e-07,0.2851923680498566,0.007464075037696554,0.0008094904548410733,0.0005203805415911298,0.05385233880033333,0.0009824559221365897,3.715977835978382e-07,adam,3400,5.091358550967528e-05,1.0,0.0003179712977059395
3.804772767948409e-05,2.8970785690445696e-05,555.0058752270415,1.4729874246055322e-07,0.09021638767579188,0.008000338567101405,0.00036678564254591546,3.1535156344206924e-05,0.02287904867903645,0.0009803453744100556,8.77063970331108e-09,adam,3600,1.4741736478425357e-05,1.0,8.191631923051902e-05
0.00018024886812129085,2.6177603210500867e-05,585.9573280978948,2.6967480799697854e-06,0.2305836879943744,0.007482759148462207,0.0031377056161691085,0.0001196076572278858,0.07163734953151313,0.0009781175423251322,3.1005817590188395e-08,adam,3800,5.921759425521198e-05,1.0,0.00026837181948456365
9.780151607738482e-06,2.759722187884598e-05,616.3508256298956,3.159869892981931e-08,0.03688146267859257,0.008017476868783997,8.661339196444376e-05,6.352838426107876e-05,0.005578691967733737,0.0009757729755660539,1.2490768835836136e-08,adam,4000,7.531368682721169e-06,1.0,4.495283163707129e-05
