arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.008311041980050504,6.583402864634991e-05,0.00012304203119128942,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0,0.40433363428015834,0.7887264826202222,0.789079800496491,0.0,1.0,0.0,0.00024148147911244824,0.002798999598477664,0.0004454138038824111,0.004685836529182638,0.0006072732712913059,0.0028841292256403016,0.0007785576091701282,0.00440485493792774,0.289037668222087,0.9643501805054152,0.00107773634168312,0.0035809790689774854,0.001529646232938146,0.16999443162835096,9.898357345521534e-05,0.0028841292256403016,0.0002630219094035366,0.0010112204919658155,0.0035809790689774854,0.004910626691868658,0.0014473097064458126,0.05144135766380593,0.0011518551152059904,0.0035809790689774854,0.001563982593040444,0.0007246826108088406,0.0028841292256403016,0.0008420386475880949,24,0.14380165289256197,1.7510238775589335e-06,0.00020357024863572578,0.00020357024863572578,7.144112838050123e-05,0.0,put,2.40606417200355e-05,0.00019458506722003222,0.0,5.709007382392883e-06,0.005250079347146067,0.7986502251162864,0.7990115869845545,0.0,1.0,0.0,0.0001782055339632028,0.001064909672114589,0.000330450423854304,0.004947849594913879,0.0004879687688416048,0.002125794637947449,0.0006836282262498979,0.003922117619584898,0.2947596773100129,0.9810469314079422,0.0010733937874385772,0.0035809790467452272,0.001528167858314032,0.1734343837255684,8.161715881049498e-05,0.0009715521792919104,0.00018827247960793859,0.0009891847109297853,0.0035809790467452272,0.0048776444892982595,0.001437569558132075,0.04855295135777809,0.00114541733688571,0.0035809790467452272,0.0015612214077475347,0.00031731300271860605,0.0012435001637878668,0.00042897220256661806,put_T050_s020_r005_q000,17,validation
P0,0.008203834062442183,6.637501064687967e-05,0.00010629196185618639,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0,0.34995485797624837,0.2762237897627168,0.2790450052924597,0.0,0.13333333333333333,104.0,0.00017313408083405096,0.0028213582772183346,0.00035488994847489226,0.016477442214074916,0.0006630907278448457,0.002882869836447829,0.0008340825387392226,0.0030646950448254494,0.45128632682229636,0.8700344431687715,0.0007954760023128005,0.0028813075982127355,0.0012253714752845637,0.3046554635362226,7.845314706901726e-05,0.002882869836447829,0.0002495253244806492,0.0007755472307174605,0.002882869836447829,0.003985730197523818,0.0011748306057854391,0.028163443910960425,0.000863569541458236,0.0028813075982127355,0.0012549724708132946,0.0009831853124386402,0.002882869836447829,0.0011118215922453637,24,0.14146005509641874,1.8329053853452828e-06,0.00023808879528918996,0.00023808879528918996,9.876001702162334e-05,0.0,put,2.034654506877648e-05,0.00017750088591128588,0.0,4.833913408219814e-06,0.0036211009747242826,0.2795917053797291,0.2826012940421412,0.0,0.13333333333333333,104.0,0.00012877360617716312,0.0009901828564863324,0.00025680583718273235,0.018330898837493902,0.0005104887835194189,0.0016455471755489398,0.0006616412511688432,0.0024542239732602282,0.45608794360138605,0.8764638346727899,0.0007937673248349907,0.0028813075951919288,0.0012262560810247104,0.30824517483646935,6.0149225138529655e-05,0.0009255480663686597,0.0001663750085636542,0.0007500788509404098,0.0028813075951919288,0.003926265409367019,0.001157285952458669,0.02809317311330855,0.0008566515319106204,0.0028813075951919288,0.001250334151235554,0.0005129101914207436,0.0015499983204855516,0.0006945339079350627,put_T050_s020_r005_q003,17,validation
P0,0.008119459031149745,7.087504491209984e-05,0.00010800000745803118,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0,0.32370303493298147,0.08522985140660447,0.12068353711593932,0.0,0.9916666666666667,1.0,0.00018329593840610766,0.0005889610220061459,0.00025345006191819443,0.010535560861818482,0.0006248060395527446,0.002906741542153214,0.000881582354279844,0.0033251859890262407,0.43880489560835134,0.7974269515918011,0.0006897814135782893,0.0023710495024436206,0.0010435352557119882,0.30268167521933453,8.26196540412907e-05,0.002906741542153214,0.0002554822560082403,0.0006784248134736948,0.002906741542153214,0.0034499015369584434,0.0010170900767501735,0.04204186900766108,0.0007443954535219064,0.0024077735716525523,0.0010756686972566915,0.0010583286568895507,0.002906741542153214,0.0011815055026249952,24,0.13705234159779614,1.8820912840154678e-06,0.0002731546421222515,0.0002731546421222515,0.00014023444937647772,0.0,put,1.928110031173616e-05,0.0001840420300140977,0.0,5.166977643966675e-06,0.0023138827653857302,0.08422517051429797,0.12224613880812123,0.0,0.9916666666666667,1.0,0.0002010409565066852,0.0005889610220061459,0.0002594882337431323,0.01094506005476834,0.0004930776719178574,0.0024041056350116528,0.0007344654338701657,0.0027627369750266007,0.4406718439588224,0.7980811164413432,0.0006914741835000065,0.0023710495022349564,0.0010457341014463227,0.3043659043659044,6.302223415441523e-05,0.0008899686238627457,0.00016996717855929268,0.0006560254249248474,0.0024041056350116528,0.0033827215967700518,0.0009972720933879272,0.041250625995758634,0.0007397652501450244,0.0024041056350116528,0.001071348742569824,0.0006038451250841985,0.0017345506292655924,0.0007858374711880464,put_T050_s020_r005_q006,17,validation
P0,0.008129708003252745,6.195902824401855e-05,0.00010525004472583532,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0,0.30647961664004447,0.11573396321909118,0.11698090745248364,0.0,1.0,0.0,3.8824173798830226e-05,0.0002965608883255255,8.440348475189361e-05,0.0042148097660544195,0.0011226158085668638,0.0037795268330069187,0.0014808842999359934,0.0043040177205407445,0.4096169831830679,0.6848407098567457,0.0005985022725746071,0.001971074252502181,0.0008857598433797371,0.2921912059843094,8.58234109632043e-05,0.0029374745833255977,0.0002564598712908032,0.0007302018626924619,0.0037795268330069187,0.0036138924383537344,0.0010669986792714412,0.06535573491538434,0.0007961108096225581,0.0037795268330069187,0.0011181980907000672,0.0012993784012438182,0.0029374745833255977,0.0014268629552165195,24,0.1318181818181818,1.977935334461563e-06,0.00031170145379630907,0.00031170145379630907,0.0002056697335511466,0.0,put,2.175909975150464e-05,0.00017183402087539434,0.0,4.624947905540466e-06,0.0037323453259939937,0.10529077770522033,0.10620101527545178,0.0,1.0,0.0,0.00012739541618258612,0.0006116887323541764,0.0002242115536203355,0.004125157548137508,0.0010237872670789423,0.0037895729341581585,0.0014010113009335359,0.0042411831012055135,0.4085166420829859,0.6809920889459055,0.0006004975103069184,0.0019710742524875493,0.0008875473387814968,0.29177354342249906,6.53839468549549e-05,0.0008712628404021132,0.0001646007927031017,0.0007081919535809973,0.0037895729341581585,0.0035308026895042514,0.0010424539489090857,0.06341527965905243,0.0007909551727429346,0.0037895729341581585,0.0011118730433692027,0.0008353816899781399,0.00222375097917768,0.0010259098178463397,put_T050_s020_r005_q010,17,validation
P0,0.00805625005159527,5.929195322096348e-05,0.00010291696526110172,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0,0.08403361344537816,0.6398513795282407,0.6425163969207137,0.0,1.0,0.0,7.23099366019547e-05,0.00050667278195482,0.00013797422460893653,0.007211738156487007,0.0002712090003988262,0.0022993074043558825,0.0003831806828814148,0.0029073052387835296,0.7744969950352757,0.738121326825381,9.863302186548909e-05,0.001364089517678857,0.0002833925674949239,0.8146437994722955,3.9676014045078994e-05,0.0022993074043558825,0.00014299005299598313,0.00016399288806092345,0.0022993074043558825,0.0010996249468080287,0.00032481232950955577,0.04567709502959949,0.00017296176456034493,0.001364089517678857,0.00034111871327866444,0.00037011827543300936,0.0022993074043558825,0.0004111214134294153,24,0.0,5.934774966618113e-06,0.00037083026727566075,0.00037083026727566075,0.0003398375498093074,0.0,put,3.7752997943826805e-05,0.0001668339828029275,0.0,4.625064320862293e-06,0.001985493274906861,0.6514722161371286,0.6538342024990327,0.0,1.0,0.0,0.00015107700959223348,0.0009198127926253186,0.00027746873300664004,0.0076978085792351195,0.00024867451233634793,0.00118771742056111,0.0003702276441242792,0.002749549223742881,0.7728817103131043,0.7364279310688315,9.898314823568e-05,0.001364089517678857,0.0002836302892553447,0.8131324241091069,2.609144406390932e-05,0.0003472006457591048,6.917297224413112e-05,0.0001557167989012497,0.001364089517678857,0.0010807497908121742,0.00031922758992994224,0.04432340565883629,0.0001752992513869166,0.001364089517678857,0.00034413034270049754,8.56708678305999e-05,0.00039692940248756137,0.0001238144575418594,put_T050_s040_r005_q000,17,validation
P0,0.00807362503837794,5.974993109703064e-05,0.00010379101149737835,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0,0.0034724633655114938,0.022361670851012434,0.02667988873935798,0.0,1.0,0.0,5.915730546650963e-05,0.0002855403353171915,0.00010249129584349222,0.011641050595509548,0.00031072923562623655,0.002309009192424192,0.000444729777665951,0.0025222413173190614,0.867762965846064,0.766414575455483,4.37035832297523e-08,9.967456547823674e-07,1.4744836312593805e-07,1.0,2.435368492032344e-05,0.002309009192424192,0.0001354502667461608,0.00012148713640080556,0.002309009192424192,0.0009408935766048502,0.0002780499038335305,0.038519384128716395,0.00010975065661155237,0.0013428297809675515,0.00025819274934735914,0.000673543068518279,0.002309009192424192,0.0007132434885330413,24,0.0,5.800766522517549e-06,0.0003913366260945237,0.0003913366260945237,0.00036295644424323904,0.0,put,1.6924933022630096e-05,0.00016816600691527128,0.0,4.625064320862293e-06,0.0027692038073611775,0.013112242607361276,0.020428006386382903,0.0,1.0,0.0,4.595593814962073e-05,0.0002408499046086532,7.784474065965609e-05,0.012201756172655273,0.00027295566997195006,0.0013474799346286674,0.00039192926168130895,0.00226641422363624,0.8663289166017147,0.7641801306290822,4.50385405907652e-08,9.980423279181642e-07,1.4947884475282536e-07,1.0,1.0187646642202923e-05,0.0003347748782404335,4.2410704911530814e-05,0.00010720733757063549,0.0013474799346286674,0.000831091987825897,0.0002455944352694667,0.03716301748972322,0.00010764573178020782,0.0013474799346286674,0.00024828294444437807,0.00037083290462512744,0.0009752433814675388,0.0004470390348039388,put_T050_s040_r005_q003,17,validation
P0,0.008105000015348196,6.12499425187707e-05,0.00010804191697388887,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0,0.0,0.049534632252151996,0.052145048573998896,0.0,1.0,0.0,4.4735549295122955e-05,0.00041678996154081993,9.207977837065594e-05,0.010376448219781407,0.00034917885346603386,0.0023259232425318684,0.000518182172115475,0.002580813234143986,0.8571003274784162,0.749934878874707,4.4074280863069496e-08,9.978057523258526e-07,1.4880223663428005e-07,1.0,2.633501832207587e-05,0.0023259232425318684,0.0001400457769301378,0.00014321771093326151,0.0023259232425318684,0.0011221962376136868,0.00033183138856679743,0.041512429120639655,0.00012529989570122973,0.0014963033024390782,0.00029471015127861496,0.0008844393109086053,0.0023259232425318684,0.0009442976604565383,24,0.0,5.9000865124459e-06,0.0004285458788454242,0.0004285458788454242,0.0003721559904068168,0.0,put,2.0928239961867654e-05,0.00017391692381352186,0.0,4.625064320862293e-06,0.0035625342490612855,0.0414734529721433,0.04394344444389836,0.0,1.0,0.0,9.105974751535383e-05,0.0007149666283202682,0.00018085687735575341,0.010369826040810649,0.00030645814534204326,0.001495675795644965,0.00045522039869956067,0.002320421622266506,0.8554534161490683,0.7474168620300425,4.615961120473576e-08,9.99853665059915e-07,1.5295478728591333e-07,1.0,1.1974399162809806e-05,0.0003521712562706547,4.494377703546009e-05,0.00012630690067494006,0.001495675795644965,0.0009882472683057197,0.00029221536114323616,0.039981422688564534,0.00011799103171357,0.001495675795644965,0.00027603810567650535,0.0005995336896740847,0.001298466235187895,0.0007064149690025359,put_T050_s040_r005_q006,17,validation
P0,0.008413999923504889,7.583305705338717e-05,0.0001229170011356473,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0,0.004166956038613793,0.17922091170433083,0.18050693980268182,0.0,0.875,15.0,2.5935192747429208e-05,0.00020779398519676917,5.221621150100612e-05,0.005945117472332907,0.000765155002899378,0.005008457019788082,0.0012282090073293633,0.005073985867619202,0.8214416968551478,0.6979213132304398,5.377697830352697e-08,1.9283365431110866e-06,1.7416435749995833e-07,0.998086246491452,6.188683738074276e-05,0.00232420159741621,0.00020389100901221758,0.00035556116308178484,0.005008457019788082,0.0028266218322717048,0.0008372152842472618,0.08062467910426264,0.0003457140890640352,0.005008457019788082,0.0008396877685921919,0.001458168302344963,0.0027249569987626843,0.0015996823350366456,24,0.0,5.9220286994600255e-06,0.00043868656964390093,0.00043868656964390093,0.0003945456012615069,0.0,put,1.22281699248071e-05,0.00020474998746067286,0.0,5.999929271638393e-06,0.004791070018974253,0.16858943537017315,0.1704812765443915,0.0,0.875,15.0,8.101166654771476e-05,0.0005217136900024233,0.00015372577997049892,0.006358244091119204,0.0007217955822806318,0.005017638416734305,0.0011817209678159368,0.005038522720629763,0.8203888596952181,0.6964046748148809,5.508924604771105e-08,1.9283365431110866e-06,1.7578444048193405e-07,0.9980820866896817,4.4820777155836064e-05,0.0010473630058936423,0.00014914240470500958,0.0003362527644387164,0.005017638416734305,0.0027230907532565123,0.0008065322987170492,0.07883736808008251,0.00033558602890333396,0.005017638416734305,0.0008226997077077784,0.0011710641312228506,0.0025467885475282392,0.0013793481331054983,put_T050_s040_r005_q010,17,validation
P0,0.008701791055500507,6.241700612008572e-05,0.0001063330564647913,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0,0.0669490936870616,0.5134341402992141,0.5203655471542407,0.0,1.0,0.0,0.0008633947040478274,0.0026878750840804155,0.0011588242738579423,0.009112748449337993,0.0005165792893126017,0.0029241919410317174,0.0007543554372225683,0.003175522543415227,0.5521252796420582,0.4593622037473632,0.0001266481164478413,0.001998336404845036,0.00028757604876977825,0.6918333021865072,6.328184935474641e-05,0.001247494296469644,0.00016554563183100246,0.000374067049301719,0.0029241919410317174,0.00210483630748127,0.0006255396883553141,0.047169351986484684,0.0004108559071741128,0.0029241919410317174,0.0006578835690556619,0.0002480082132917676,0.001247494296469644,0.0003150319155583126,24,0.0,7.259796328144521e-06,0.0006571257344178529,0.0006571257344178529,0.0006341753910772345,0.0,put,3.670689027842899e-05,0.00017366698011755943,0.0,4.916917532682419e-06,0.0014319390996149436,0.52442430054149,0.5309894935291192,0.0,1.0,0.0,0.001033508596735418,0.0029613997310660167,0.0013503475111496094,0.009547482089665207,0.0005071813788532672,0.0029867729736717252,0.0007531836069381215,0.0031765513996815436,0.5466885441527447,0.45477106340737067,0.00013516780815761575,0.0023705077322042634,0.0003115595903194012,0.6851747990278557,3.909458412627012e-05,0.0005357628912179073,9.527686128426899e-05,0.0003712684910962124,0.0029867729736717252,0.0021161809462384587,0.0006288838832296957,0.04524189029273434,0.00041043260644683683,0.0029867729736717252,0.000657572990898708,0.0001352005036882924,0.00037754201256789965,0.0001624140587053888,put_T050_s060_r005_q000,17,validation
P0,0.008281750022433698,7.42500415071845e-05,0.0001307500060647726,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.0,0.0026390721577887353,0.024287506244792055,0.02754279286696543,0.0,1.0,0.0,5.10403585985135e-05,0.0003044807158223417,9.347243702791844e-05,0.011445948908120658,0.000480426365764176,0.0014168105131739028,0.0006507479733709885,0.0012640308242100645,0.7109988393527684,0.5515889830508475,5.065947842428527e-08,9.949761295331167e-07,1.649851840738875e-07,1.0,4.613758587855942e-05,0.0012350391792513996,0.00015184835277105805,0.0003095830966821523,0.0014168105131739028,0.0017560618238019984,0.0005223665965523347,0.019748144834045342,0.00034271168032276394,0.0014168105131739028,0.0005595734952042114,0.00043999573950286687,0.0012350391792513996,0.00045731571277490146,24,0.0,1.2289968903449194e-05,0.0005365208286874783,0.0005365208286874783,0.0005027690979167424,0.0,put,5.0892719634490494e-05,0.00021000008564442396,0.0,5.00003807246685e-06,0.0026242219450677874,0.01333095835206985,0.02058624697491798,0.0,1.0,0.0,4.922316509130894e-05,0.00024119984030224195,8.083777977977263e-05,0.013516527469380646,0.0004527142957615503,0.0014193763213418695,0.0006303213212534764,0.0012205788651407632,0.7111748242200833,0.5518008474576271,5.193376372906553e-08,9.923274411751303e-07,1.6701269650538104e-07,1.0,2.2846525214541252e-05,0.0004727735805563259,7.244141734845584e-05,0.0002916653070554066,0.0014193763213418695,0.001700831904842555,0.0005059161367971541,0.01936402335216688,0.0003332199659703312,0.0014193763213418695,0.0005487511792192721,0.00021352590274485614,0.0003296273304951719,0.0002279412637928178,put_T050_s060_r005_q003,17,validation
