boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0022911133537164754,0.46533537004143,0.05702993882907596,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6932081007536339
0.0036527617906580434,0.0027701836501849873,31.240195536985993,0.000266862344752265,1.067458810585408,0.17704418402402688,0.07013690162442925,0.018093238856595105,0.2087155114995219,0.0009999389330784222,5.479627533295169e-05,adam,200,0.0025590551950785,1.0,0.009303659256006748
0.0008527252898188392,0.0003965363614520926,62.08084429008886,1.3394437993074298e-05,0.6346507886929197,0.05861867982490051,0.006136146917553728,0.0031989849002106007,0.13268320377245651,0.0009997557473810377,1.5785041112169522e-06,adam,400,0.00025525484451921905,1.0,0.001519489437894442
6.0320231609162864e-05,9.875900574334732e-05,93.17067664512433,7.880873464024092e-07,0.04390785746024808,0.019829526270111288,0.001240699211144144,0.0005469699754335394,0.017961432834918113,0.0009994504881061753,1.2296508853702237e-07,adam,600,5.173699091855028e-05,1.0,0.00021172728070599988
4.0223903646514215e-05,8.119462682310999e-05,124.03185154101811,5.068632499199339e-07,0.03127581695937359,0.01869232996094462,0.0013048636272515234,0.00043312857437820224,0.02383111335088127,0.000999023230571996,2.0004816990358274e-07,adam,800,4.3031599103961294e-05,1.0,0.000165157040993409
0.00015717528426775616,4.9072851587250966e-05,154.9574875680264,1.7610994829159237e-07,0.24173519182681732,0.011998668667186739,0.0004983458636300729,0.0016095108188051161,0.055523378511277,0.0009984740801979007,4.805676794713525e-07,adam,1000,7.990367528800993e-05,1.0,0.00028680848877078
4.4669960843826665e-05,3.129983417452492e-05,185.72756994701922,7.077812710547937e-07,0.06715626673749911,0.008386882237088457,0.0010619180139338686,0.0004194870244257194,0.009075048938127299,0.0009978031724785274,1.913885763339193e-07,adam,1200,3.5987644782893764e-05,1.0,0.00011285660964863406
0.00015140258823985572,2.5017994981073486e-05,216.22425425215624,4.862288484289421e-07,0.26592757399268846,0.007706099669815054,0.001286040958872361,0.0004487129687498105,0.040111135491326645,0.0009970106729503153,1.8996877471810797e-07,adam,1400,5.157762706125295e-05,1.0,0.0002286744079053292
5.0180281604455186e-05,3.223862676619485e-05,246.81356754014269,3.365415655598957e-07,0.10590765047980694,0.009023306999793767,0.0007642300944621748,4.916052532932959e-05,0.035898685634113414,0.0009960967771506673,6.348536287155736e-09,adam,1600,3.791349829704609e-05,1.0,0.00012067529676954318
4.2773460435565595e-05,4.010137053888224e-05,277.4953958860133,2.3269463272443347e-07,0.0884847515810135,0.01067015438927597,0.0006243263415919047,0.00022683737302437227,0.03754614873093766,0.0009950617105696962,4.82313399946821e-08,adam,1800,4.1831546012718085e-05,1.0,0.00012498730295988503
0.0001234628982448895,1.8158846884194494e-05,308.29074710817076,5.425394327153828e-07,0.22147819250653403,0.0054291570540178505,0.0007625314639489672,0.000656122881753515,0.02615200470876552,0.000993905728594594,3.3158514424908294e-07,adam,2000,3.143245278648826e-05,1.0,0.00017392832249253672
4.3017945042446607e-05,2.1237349748056146e-05,339.06905606016517,4.5859632586020775e-07,0.10759395525087552,0.006442777824646149,0.000804985442262136,9.122618764603805e-05,0.021535052296593842,0.0009926291164466126,1.8150749010598904e-08,adam,2200,2.48845074972398e-05,1.0,8.961654936261336e-05
0.00012009145235125389,3.254139323583655e-05,369.53195336810313,2.096813801992442e-07,0.15700961333150942,0.009029363046541382,0.0004502887899442334,0.006284542920639262,0.09813639889188921,0.0009912321891107018,3.4236618747257754e-06,adam,2400,0.00011963913382636551,1.0,0.00027590532266838096
0.0013032902460812109,4.248321632613062e-05,400.2908416329883,7.823623453327802e-08,0.7054806224339326,0.010065917629742337,0.00021986307993825444,0.008518985660806605,0.15014271495076528,0.0009897152912577752,5.3694117084528834e-06,adam,2600,0.00026490433341714003,1.0,0.0016161254437674678
3.663163888219504e-05,1.691228595326356e-05,430.8402295350097,5.26890162180745e-08,0.09027791000796946,0.005434067553537589,0.00016247499202181952,0.0002589092266840916,0.005597257449425319,0.0009880787971596808,1.1058375160153161e-07,adam,2800,1.243282819843238e-05,1.0,6.614002580171058e-05
0.00015368084477441858,2.1547270761504514e-05,460.8099650160875,5.162997561988437e-07,0.23649340407095826,0.006251033888491269,0.000730419204930832,0.0002635735494297923,0.06296034578775843,0.00098632311059685,3.6150360009983625e-08,adam,3000,5.000851656074372e-05,1.0,0.00022578908221287564
3.815674542466781e-05,1.5846980552304805e-05,491.70269607915543,1.8297041811830203e-07,0.10127715127922295,0.004805774272302031,0.00040734387395453776,0.00017581548081531688,0.03850428883072629,0.0009844486647586615,2.555300895412546e-08,adam,3200,2.490429937614825e-05,1.0,7.911654878019329e-05
0.00010824178144831691,1.9503546604300592e-05,522.3058179181535,1.4710583822951315e-07,0.17984296565502442,0.005758644419319823,0.00043116794578386414,0.0016363798274854806,0.046628750217320186,0.0009824559221365897,5.05695331057813e-07,adam,3400,3.793916968825264e-05,1.0,0.00016633729891015747
0.00010166654265017803,2.254299115686815e-05,552.7400587981101,1.2442761248230282e-09,0.14683186475241378,0.0063972473219432975,1.9198319946900047e-05,9.278114486242804e-06,0.05086855319013565,0.0009803453744100556,1.0589097163657495e-09,adam,3600,3.905945168835237e-05,1.0,0.00016327128868123974
6.548244626261277e-05,1.8648602054342204e-05,583.6785090260673,0.0,0.11873058565351256,0.005694628386088868,0.0,0.00016236018332488924,0.03728512185042773,0.0009781175423251322,5.9265941755638443e-08,adam,3800,2.3594506009977197e-05,1.0,0.00010778482026868781
6.171898028575461e-05,1.8866203036170306e-05,614.560421804199,2.478681381562467e-09,0.10319058669712787,0.005604834589122093,1.333062005261303e-05,0.0004817564755713455,0.0320472784631066,0.0009757729755660539,1.981858137882554e-07,adam,4000,2.226228852417674e-05,1.0,0.00010304813634127148
0.00023079866100957064,1.6441642753098152e-05,645.4936739881523,5.9491569284751175e-08,0.24065271719905654,0.005194681492226592,0.00019309608242916974,0.000312253284307454,0.07112897272975129,0.0009733122526195875,1.5105779002764383e-07,adam,4200,7.018562793013415e-05,1.0,0.00031763648105211534
2.3161162573177313e-05,1.7603574997650812e-05,675.1498469100334,5.777470279518392e-08,0.04841412249322164,0.005498733412386171,0.0003059376761474012,6.584289430820584e-06,0.02839304888099696,0.0009707359806322944,7.213559522883723e-10,adam,4400,1.62385941978791e-05,1.0,5.70618278274547e-05
1.6959706119196237e-05,1.6947615778970497e-05,704.6903831991367,3.898653425996134e-09,0.041728362102615324,0.005465674729157369,2.9674214334707678e-05,0.0002234509057797305,0.008539105727509851,0.0009680447952607368,4.400106087648737e-08,adam,4600,1.007209699018781e-05,1.0,4.4027318602657024e-05
5.81789566084067e-05,2.1740128433383878e-05,735.2916937950067,9.072220748115454e-10,0.09012959180695955,0.00640159260019798,6.429722425617513e-06,0.003415619284328225,0.04101202334229792,0.0009652393605146369,1.3482477750574482e-06,adam,4800,2.947381216288376e-05,1.0,0.0001107420522018066
0.00010005014852347526,1.3963380099678916e-05,766.2536358160432,8.913021727438056e-08,0.15305047645843006,0.0048402984640442195,0.0002985033299248072,0.0010189576076582911,0.04951580364457219,0.0009623203685930399,5.917348808964824e-07,adam,5000,3.834820154717179e-05,1.0,0.00015304259526849684
0.00018219976524315166,1.40802621746419e-05,797.1891675731167,1.4056158431598792e-08,0.20397360931884456,0.004869060572518623,9.312337980382539e-05,0.0006815895043962819,0.05239190926898,0.0009592885397135229,4.0333268297070213e-07,adam,5200,4.826558068065077e-05,1.0,0.00024496299693984664
0.00016847427220803414,9.308778224795835e-06,828.0736991930753,2.842172328801347e-07,0.21502655672727614,0.003743339547367834,0.0007306153582590999,0.0003904599914647648,0.04444125503271293,0.0009561446219344984,1.9617405507108746e-07,adam,5400,2.953732857027658e-05,1.0,0.00020780077029105778
2.3305303150529607e-05,1.7363900215169704e-05,858.9348142792005,0.0,0.04790652948357078,0.005412567504860394,0.0,0.0015878080134312349,0.036274155891039266,0.000952889390970633,4.7477258838238786e-07,adam,5600,2.1394420670474443e-05,1.0,6.253839662455615e-05
1.2910417488512751e-05,1.620085064629267e-05,889.8435152419843,5.405034608113502e-10,0.029185013032888233,0.005839617830418602,2.4977252677439644e-06,7.52777611533e-05,0.021249312790332243,0.0009495236500014581,2.0657144022290275e-08,adam,5800,1.1449181655899202e-05,1.0,4.058164743818773e-05
0.00012115232821005235,7.583598193173559e-06,920.7656470730435,1.988430791752691e-08,0.179979054799592,0.00265769967080489,0.00016673363809391851,0.0009471217512331138,0.03442495907392842,0.0009460482294731954,4.361847386506791e-07,adam,6000,2.23436471032978e-05,1.0,0.00015153564255309193
3.212769208789287e-05,1.4758146009229582e-05,951.675043953117,1.378110939460781e-08,0.057794853407571664,0.004787487173585468,0.00012734148167297443,0.001833701850621019,0.03636248876337136,0.0009424639868938568,5.388795322901305e-07,adam,6200,1.929065421838234e-05,1.0,6.672915295718952e-05
0.00010861234934072345,2.1072088779329223e-05,982.6328094759956,3.8465466500210263e-07,0.14763976899230447,0.0061914400403072925,0.0009498868243550051,0.002402131531431861,0.0482382157973959,0.0009387718066216664,8.129405482599166e-07,adam,6400,3.747808325123122e-05,1.0,0.00016836011658454588
