boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.008858924446728117,0.030496899998979643,0.07940316559660555,,,0.0009999999984732955,adam,1,0.1,0.08826209004333367
2.7301476348534453e-07,5.513901799997257,1.5750544339342827e-05,0.0003451989978880864,0.001305886480461104,0.0009999389330784222,adam,200,0.1,1.602355910282817e-05
8.752583374622987e-08,11.189744799998152,1.3673280414202935e-05,0.0001572939199087895,0.0033412214809803295,0.0009997557473810377,adam,400,0.1,1.3760806247949165e-05
2.3761920848918485e-08,16.811503999997512,1.1185067395316941e-05,0.0001288367986984059,0.0014985415756538108,0.0009994504881061753,adam,600,0.1,1.120882931616586e-05
0.0018814022540849357,22.378508099998726,0.0010162356339289997,0.0346582975873896,0.029177262628372894,0.000999023230571996,adam,800,0.1,0.0028976378880139356
4.3452768836919105e-07,27.94282000000021,1.3694118798753952e-05,0.0005055289818135809,0.001168092325351657,0.0009984740801979005,adam,1000,0.1,1.4128646487123144e-05
8.647812858225425e-08,33.45500479999828,9.580913657869532e-06,0.00021714318878318732,0.0002798367048360597,0.0009978031724785271,adam,1200,0.1,9.667391786451786e-06
1.0522170607314073e-08,39.04080229999818,7.8969747662853e-06,8.307492927743107e-05,0.00012191174902335229,0.000997010672950315,adam,1400,0.1,7.907496936892613e-06
1.5642850203292382e-08,44.70383199999924,7.073357907002644e-06,0.00010283787642898495,0.00013405878255105883,0.000996096777150667,adam,1600,0.1,7.089000757205937e-06
3.170865109919527e-08,50.33528329999899,6.732886342801133e-06,0.00015647003288911,0.00014161641680658602,0.000995061710569696,adam,1800,0.1,6.764594993900329e-06
2.9707282832265646e-08,55.88743859999886,6.198881798982005e-06,0.0001469342830036025,0.0009154280714180169,0.0009939057285945937,adam,2000,0.1,6.228589081814271e-06
5.214006271264832e-08,61.553771799997776,5.680432181185028e-06,0.0002090981459945669,0.0005865312993554913,0.0009926291164466124,adam,2200,0.1,5.732572243897676e-06
4.7834399072456424e-08,67.29851029999918,5.3638970032822795e-06,0.00019861594374177488,0.0004642831954615887,0.0009912321891107016,adam,2400,0.1,5.411731402354736e-06
