boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5612087487538757,0.002486548400013071,0.1217265969607979,0.061961236070845555,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7030052770073694
0.0014200368742358772,0.003229771199952236,23.552954932907596,0.0002250305730404043,0.34562320034639293,0.2053110986538279,0.06382094071108475,0.013430471829397094,0.2901609572836823,0.0009999389330784222,3.265242442688652e-05,adam,200,0.0029174271788936705,1.0,0.007824918250549075
0.00032824488129005346,0.000259202869239576,50.898117686854675,6.53525710476709e-06,0.38556163939130594,0.04089862913818901,0.005174954741882952,0.0008069262700891368,0.11117830683207743,0.0009997557473810377,4.158338269325123e-07,adam,400,0.00019357892923604436,1.0,0.0007879777706973735
0.0003841253924867561,9.405114310741071e-05,78.18844862584956,2.652407686255636e-06,0.42600131391962254,0.018383467688360303,0.002945254777069064,0.0010877187378626235,0.04986611155854649,0.0009994504881061753,8.486230913194554e-07,adam,600,8.158284425579734e-05,1.0,0.0005632604106275392
9.890187342836602e-05,0.00012371695517803663,105.42340235388838,3.4833384033651667e-06,0.14966279572416008,0.025460999553659307,0.0032430909726335762,0.0009459320329247122,0.04298561058789799,0.000999023230571996,3.1194101879743955e-07,adam,800,5.9645218650843114e-05,1.0,0.00028605932667940837
0.00012726375153645695,9.139700441446007e-05,132.698837302858,1.030503620540924e-05,0.11720321241985711,0.01805394564068064,0.011892745379259485,0.00044887236945693044,0.05459422959333576,0.0009984740801979007,3.7007685621213714e-07,adam,1000,9.384058744812143e-05,1.0,0.00032317645646065985
0.00031282699749855065,1.8596281857271415e-05,159.7665395338554,7.382488331746736e-07,0.4146432159969674,0.0054432359701258575,0.001553339895109233,0.0012098158403580715,0.03553771973973541,0.0009978031724785274,7.224942941314087e-07,adam,1200,4.679521774566062e-05,1.0,0.00037967924022878875
0.000356121342133903,0.00010870009127716505,186.92254559183493,6.01431158950584e-07,0.35925329542564094,0.02100228837092173,0.000553222760336309,0.001981790675661744,0.08426193380709594,0.0009970106729503153,6.289381700025748e-07,adam,1400,0.00011214612844636497,1.0,0.0005781979311863863
7.712724779924797e-05,2.596557342670505e-05,214.06006474490277,2.4202257678391328e-06,0.153990304765369,0.007679822923227462,0.0037507009931763463,0.0007117272659342397,0.01165283689674305,0.0009960967771506673,2.954614709293245e-07,adam,1600,3.12961418459045e-05,1.0,0.00013710465031062597
0.00040248465116889706,4.067986542839768e-05,241.3459900189191,5.798513628365542e-07,0.4181256701262491,0.010803971395480541,0.0009253019653161128,0.0034636383016750714,0.1085400639817914,0.0009950617105696962,1.3434071894456247e-06,adam,1800,0.00012907851746384508,1.0,0.0005741662926134221
0.0001747905018390857,5.8154684548651724e-05,268.44281694083475,2.790201377608869e-06,0.23667232313507003,0.01335659380737962,0.0020817832491476446,1.4688874221184258e-05,0.06487660700574004,0.000993905728594594,6.472447860090584e-10,adam,2000,7.271114247496159e-05,1.0,0.0003084471774850939
3.885005320860183e-05,2.2644142125765125e-05,295.6594231070485,9.39646176252191e-07,0.0845756412373953,0.006591494929969127,0.0012021845671616686,2.219788547100639e-05,0.03505073844901627,0.0009926291164466126,3.5046767324321774e-09,adam,2200,3.2351773387225906e-05,1.0,9.478911957457747e-05
0.00016003558612273032,2.3091742327911668e-05,322.9598732809536,4.5709206228791755e-07,0.23684883491477812,0.007098620412780455,0.0008208884207534153,0.0019433110400496765,0.07299790803845174,0.0009912321891107018,5.803171022431255e-07,adam,2400,6.771666374206801e-05,1.0,0.00025188140135724103
0.00031759899980424736,3.768804746719887e-05,349.9971701509785,4.963197018235247e-09,0.2909930969225493,0.009760776759955736,2.6496472654328177e-05,0.01536931099084202,0.1252139533213312,0.0009897152912577752,1.1864202790649843e-05,adam,2600,0.00016157169745661213,1.0,0.0005287279107157265
0.00035776855824136005,2.7676436689450457e-05,376.8523639680352,1.806378528211915e-07,0.3508357682290409,0.007798368571014346,0.0003768150699867233,0.0048015987756576724,0.08452224594329233,0.0009880787971596808,2.134450590611114e-06,adam,2800,9.095547150133266e-05,1.0,0.00047871555487557545
0.00012634815945565975,2.9344193994716337e-05,401.8296850218903,9.456303985972699e-08,0.18658898012221473,0.007690640725587373,0.00024693816530209323,2.8937532817127807e-06,0.07092698065342382,0.00098632311059685,1.466110803985062e-10,adam,3000,5.900837463052695e-05,1.0,0.00021479543773184317
1.9779686858792246e-05,1.6827843544941617e-05,426.67207129905,2.085589728982951e-07,0.050317604000620034,0.004978216008637627,0.0005217592168471349,0.00033421458429550255,0.021168418916146688,0.0009844486647586615,7.335655091058659e-08,adam,3200,1.7997157253427067e-05,1.0,5.488660318096981e-05
3.787549795238948e-05,1.9007802318650762e-05,451.33584443992004,9.119219028702133e-07,0.05794762190982069,0.0053071841755484165,0.0013096338495754425,7.722548808135366e-05,0.03856699231100746,0.0009824559221365897,2.409039855918081e-08,adam,3400,2.7676813911104147e-05,1.0,8.549612648357379e-05
3.619236467937097e-05,2.0611342850402568e-05,476.7154218859505,3.460249955341944e-08,0.07714957568273094,0.005669052833589991,8.752434382282772e-05,0.00018603661369132922,0.007716499156975162,0.0009803453744100556,5.4317146013829966e-08,adam,3600,1.241316708646854e-05,1.0,6.930579426180933e-05
8.650147137601039e-05,2.3108341755026408e-05,504.51379649783485,0.0,0.1039616221645114,0.006544237822033687,0.0,0.00465043612245712,0.06811266010333211,0.0009781175423251322,2.5350465006174718e-06,adam,3800,5.9796806339958164e-05,1.0,0.00017194166597161244
7.167569597556708e-05,2.4645757848994445e-05,532.136753673898,6.51333744246919e-07,0.12129021366810099,0.007508620291022723,0.0009544490471852925,2.576470633680505e-06,0.0315217090470516,0.0009757729755660539,4.680653073972302e-11,adam,4000,2.308308593579366e-05,1.0,0.00012005592031113285
0.00014561992124821453,2.626381944730587e-05,559.9757075598463,1.9797621486782077e-08,0.18898609893945814,0.00706633574935208,7.324506956224719e-05,0.00010155012649382129,0.04626001491426847,0.0009733122526195875,1.0034801798924452e-08,adam,4200,3.232178195392227e-05,1.0,0.00020423535507272837
0.00020166553413205433,1.2450467139159524e-05,587.684931556927,3.700717408612873e-08,0.23780868424687313,0.004245104491237171,0.00013484793098857085,0.0013289438394953382,0.06917602173932759,0.0009707359806322944,9.275220944528883e-07,adam,4400,6.257348567365042e-05,1.0,0.0002776540162134033
1.492372222445665e-05,2.120776994894832e-05,615.0058589049149,4.815072248045962e-07,0.03688922833529542,0.006558381846415195,0.0009214751259685695,0.00022715760582625897,0.015498694045070411,0.0009680447952607368,5.409719293565433e-08,adam,4600,1.4352899934796277e-05,1.0,5.10199965259415e-05
0.00010114436365276324,2.4853245521482784e-05,642.7796963159926,2.658306042240858e-07,0.14085745255535914,0.007361459268227397,0.0006951444997069484,0.004169131055616316,0.05424381081788946,0.0009652393605146369,1.6942509254688871e-06,adam,4800,4.756248867066934e-05,1.0,0.00017552017937460835
3.740054023983421e-05,1.1356937789850687e-05,670.4388175050262,2.224027704501561e-10,0.06314362863649531,0.004007674112727212,1.2336877806339524e-05,0.0020834729185692214,0.04166445225639441,0.0009623203685930399,8.194947583079742e-07,adam,5000,2.735579768736595e-05,1.0,7.693299287812927e-05
0.00014016663855104434,1.1434660523298491e-05,698.2417486638296,2.987323213166644e-08,0.1679802523860798,0.00420849594989848,0.0001201884590208119,0.00045984557561508415,0.06238215568340292,0.0009592885397135229,2.2312688679136228e-07,adam,5200,5.768712348297399e-05,1.0,0.00020954142267623984
0.00010710284752801369,2.9712915331964124e-05,725.6799026629888,2.9625301283354778e-08,0.10414749839788577,0.008600890620946504,0.0001315192117174598,0.003369992286130819,0.05307569750831194,0.0009561446219344984,1.5563688555460773e-06,adam,5400,4.0445060171785465e-05,1.0,0.0001788468171885927
0.00015690567191578708,3.328803590739157e-05,753.2427220030222,2.9617402788195414e-07,0.1287292874482515,0.008764099870227445,0.0006016321020733598,0.007344773275844489,0.06852634341204351,0.000952889390970633,4.608397077312292e-06,adam,5600,6.47998491055044e-05,1.0,0.0002598981280338773
5.0608871237569435e-05,1.6400939987974077e-05,781.0096021108329,1.807354719027766e-07,0.10639961891719348,0.005873190332425143,0.000752312071388452,8.618014002916187e-05,0.03243815220479802,0.0009495236500014581,1.2967970138688332e-08,adam,5800,2.0937831832607467e-05,1.0,8.814134650019244e-05
7.667357597470107e-05,1.2431236070837297e-05,808.5625385709573,1.6842317828584435e-08,0.11232884044078537,0.004100271292441756,7.962836904616262e-05,0.00018210413996670976,0.05372774118742177,0.0009460482294731954,3.623825092328836e-08,adam,6000,3.8792173760489955e-05,1.0,0.00012795006637478018
9.878628896230676e-06,9.86515192318035e-06,836.321127637988,3.1391502700282664e-08,0.02798942614766223,0.0034423146729818,0.00022029449874757208,6.032128261068925e-05,0.012221319072253824,0.0009424639868938568,2.490063268683681e-08,adam,6200,6.749214714817498e-06,1.0,2.6549287669615647e-05
1.9419689183236597e-05,1.0586447346178333e-05,863.7904413559008,1.9616750259881964e-07,0.050574710206785764,0.0037591645242660296,0.0007173826682081174,0.0001164419974428446,0.01902017997888364,0.0009387718066216664,2.6638389607601302e-08,adam,6400,1.1418911954847668e-05,1.0,4.164785437646902e-05
0.00021319816480114056,5.76809082466431e-05,891.3644606859889,3.3553085137220153e-07,0.18860165677068655,0.012448441822070319,0.0004608059194461777,0.005344996387594166,0.046314809211073234,0.0009349725996468588,2.854053252580229e-06,adam,6600,4.6392755231296086e-05,1.0,0.0003204614123830322
2.431470279082539e-05,9.555830352088075e-06,921.7644636959303,6.400560324192237e-07,0.0642322297085678,0.003620825245094209,0.001645683976797208,1.1646900380066088e-05,0.018448654726010965,0.0009310673033669061,2.211486468489618e-09,adam,6800,1.0350234226697275e-05,1.0,4.4863034888498456e-05
0.0001218481199394845,1.603608351694372e-05,952.6076514078304,3.9774027597845377e-07,0.1303268691608183,0.005266141368379662,0.0005266084348603603,5.558742499744241e-05,0.06896916065072052,0.0009270568813552287,5.302436722028404e-09,adam,7000,6.525914402619618e-05,1.0,0.00020354639019532487
5.418095382621901e-06,9.615082557761044e-06,983.4153665869962,1.3953548067236829e-08,0.019372369210802248,0.0035569580742775106,0.00011748093220868692,1.537893487285373e-05,0.018870157356651204,0.0009229423231234488,2.2440806146374686e-09,adam,7200,1.0216717045706135e-05,1.0,2.5266092614770953e-05
0.0003026976858040154,2.116059567097329e-05,1014.2576838498935,4.7232186384982966e-07,0.21344449179569275,0.006325113829782024,0.0009097728581441986,0.0016627944723060252,0.07426332257989336,0.0009187246438772454,1.1982648602231811e-06,adam,7400,6.820152408095059e-05,1.0,0.0003937303922800123
2.766263693008583e-05,2.4934947963696617e-05,1044.781567551894,1.4857483039817027e-08,0.03984340454961936,0.007235520516247381,4.711204116516987e-05,0.00022651750781548161,0.020990612864002826,0.0009144048842658594,7.740850766895083e-08,adam,7600,1.4185018508489216e-05,1.0,6.687486939298043e-05
0.0002567567987760718,1.7452158148378848e-05,1075.648815567838,2.3759217762057052e-07,0.21306574171774662,0.004953411551888812,0.0007384551999942595,0.006739282337828671,0.07423653366115367,0.0009099841101253389,3.765702014294998e-06,adam,7800,8.302462911812234e-05,1.0,0.00036123688023448857
0.00010237455808101373,1.3092648286772402e-05,1106.4648865738418,1.3423708831729845e-06,0.11094986451935612,0.0045167832962080354,0.0014180955937619275,2.1562072445376993e-06,0.06117888587833986,0.0009054634122155509,1.3943817734435556e-10,adam,8000,5.228879583740252e-05,1.0,0.000169098512526539
0.00017393536844096094,2.0023735137009712e-05,1137.1654949488584,7.263914263383992e-07,0.14823584251124294,0.0059670555634642065,0.0014156987129620652,1.3878726773226975e-06,0.11626880266226358,0.0009008439059510612,4.583496258885475e-11,adam,8200,0.00017010741994783767,1.0,0.00036479296078710934
0.00013800520109430198,9.257831635574837e-06,1168.0338501769584,6.279536233237026e-07,0.1314522412160355,0.0034169869200352163,0.0008267410670156342,0.0,0.08281602194598009,0.0008961267311259182,0.0,adam,8400,8.917289282797707e-05,1.0,0.0002370638791811776
0.0001909465312256833,5.656283789741575e-06,1198.8695632258896,2.0008443395926118e-05,0.13164746175112324,0.00227035676019289,0.018906598724937447,0.003629863427813536,0.04470772302871747,0.0008913130516324242,1.7822125511084433e-06,adam,8600,5.001074297336235e-05,1.0,0.00026840421393582183
3.4528082087409134e-05,8.795222301838958e-06,1229.7104690650012,7.91769131129594e-09,0.0705333100594804,0.0029896671076059035,2.9596440461934794e-05,9.753454013961902e-05,0.0347620753031962,0.0008864040551739674,3.777991515722346e-08,adam,8800,2.1523156286179572e-05,1.0,6.489215828189618e-05
4.314453702705458e-06,1.8199335312845605e-05,1260.5544992359355,1.5268002069396097e-07,0.013087372055508523,0.005532336521693339,0.0007657809616604444,5.198401857316117e-05,0.022402488972577975,0.0008814009529719675,5.791228167172115e-09,adam,9000,1.4032649378621897e-05,1.0,3.6704909643034094e-05
4.696054314424009e-05,8.64644360909279e-06,1291.3702230700292,2.6289411804913975e-09,0.085285493679558,0.003574217391928973,2.7112506838530564e-05,0.002688634025902485,0.04190488647488663,0.0008763049794670299,9.052132568263328e-07,adam,9200,2.4161677882021506e-05,1.0,8.067650683336121e-05
0.001346984870899239,3.9050049262381325e-05,1322.019098659046,3.25697368401324e-05,0.39458231789804754,0.005635996829934587,0.025409408722312364,0.00020815108723164983,0.30209728104005956,0.0008711173920143648,1.4219598641323258e-07,adam,9400,0.0016634701583343962,1.0,0.003082217011322562
2.3683117811929983e-06,3.343839585618306e-06,1352.7948641530238,6.647015972896064e-08,0.011605865683369972,0.0015427753131966163,0.0002945787205763297,6.794569712252091e-05,0.004820683706835203,0.0008658394705735519,1.2681328797202479e-08,adam,9600,3.4625555575439367e-06,1.0,9.253858412881404e-06
6.3966080949140475e-06,4.115659178664833e-06,1383.508161138976,1.7564967539211735e-11,0.019697255998959298,0.0018446024051508242,5.050383212277775e-07,0.00010728063129021708,0.007181722635285902,0.0008604725173927321,2.2879644371402056e-08,adam,9800,4.088873776571125e-06,1.0,1.4624038259488948e-05
0.00011375355653759679,1.8070029967295985e-06,1414.2936673439108,0.0,0.15477594992775695,0.0010104427957578503,0.0,0.00054237661730416,0.029858339221827134,0.000855017856687295,2.1871023417882685e-07,adam,10000,1.815195190978369e-05,1.0,0.0001339312216782889
1.795990837795667e-05,3.5227985602534698e-06,1445.1498027800117,2.989986279012098e-07,0.04283555575349767,0.0017607049323399248,0.0010521809717895377,0.000596174665505669,0.022645132598990283,0.0008494768343131495,1.6172748464011475e-07,adam,10200,1.1208365710567681e-05,1.0,3.315179876131915e-05
