boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5571240606017067,0.002765202568363349,0.09029517695307732,0.06901303918405227,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7062510461367575
0.002599361457527989,0.0028430468362802804,24.357000320916995,0.0002896326190895862,0.8000145724062337,0.18403810652007188,0.08077958760935554,0.017472562010807987,0.2609810146400704,0.0009999389330784222,4.931288646442609e-05,adam,200,0.002879377308979938,1.0,0.008660731108342219
0.00016571637515913246,0.00022543374698072682,48.21382592106238,6.929279653355797e-06,0.20193672069506874,0.03622781463455713,0.005220808514757101,0.0005348200524538142,0.05173737942340836,0.0009997557473810377,2.6393571015651297e-07,adam,400,0.00012731862263893647,1.0,0.0005256619601423081
0.0001258159876941313,0.00011743645315360111,71.9497581999749,7.2527835121198015e-06,0.1548369807632111,0.02181832563150332,0.0076252815686572275,0.000914524046388134,0.008065287471240854,0.0009994504881061753,4.333020380627638e-07,adam,600,5.931897274672331e-05,1.0,0.0003102574991446383
0.0002741154741326476,0.00011126899753174169,95.82506872387603,8.506204189000106e-06,0.3279356181431037,0.023752192242337607,0.005789488099079891,0.003653397576265004,0.06956554904285933,0.000999023230571996,1.487817846280925e-06,adam,800,9.866637502602864e-05,1.0,0.0004940448687256989
7.551465552296017e-05,3.389099209428706e-05,119.80643730098382,1.277124838125856e-06,0.1329558473696561,0.008903824712583996,0.0019190052489904898,0.0003728751826936557,0.03624489347606721,0.0009984740801979007,1.665724110470644e-07,adam,1000,6.523000041215819e-05,1.0,0.00017607934527857834
0.00019036717115834058,2.256187763705336e-05,144.50204714294523,1.0234592589306023e-06,0.29840056460673275,0.0065203671146932506,0.0017805492100565318,0.001088741473624478,0.029382213879202427,0.0009978031724785274,6.723316982578152e-07,adam,1200,4.475552035863472e-05,1.0,0.0002593803601112171
2.433115936948161e-05,2.7763074712899714e-05,168.25478361989371,7.883789133375037e-07,0.015166663404808054,0.008438632109491636,0.0012572583147006195,9.913169765895293e-05,0.01973601463993252,0.0009970106729503153,2.8665127555991222e-08,adam,1400,3.854069152121752e-05,1.0,9.145196964449235e-05
0.00021162451869437667,5.145886019740739e-05,192.2773215950001,3.802313501216169e-06,0.28037865366599274,0.011515650349949166,0.002559177314809854,0.0022502742143678737,0.09393435435510711,0.0009960967771506673,6.918763662087154e-07,adam,1600,0.00011643877669463321,1.0,0.00038401634545384217
0.0004937764997071257,3.122942326237185e-05,216.12932832399383,1.932046465584227e-06,0.4728062366914677,0.00886371384334427,0.00200489018276222,0.005660269387717387,0.11588329704400435,0.0009950617105696962,2.497386399504156e-06,adam,1800,0.0001431588476454026,1.0,0.0006725942034799886
0.0005708612989588402,2.8559360094126428e-05,240.5928403160069,2.700131620162357e-06,0.4873242958143929,0.00783525084935734,0.002491861279428995,0.008198890804830479,0.10968888061207434,0.000993905728594594,3.898636153668422e-06,adam,2000,0.0001596550091827651,1.0,0.0007656744360095625
0.0001179434133125231,3.894278352597244e-05,264.4425133729819,9.218417194091044e-07,0.1811547441048466,0.009395014612117857,0.0010861423794829652,0.0018637880781928694,0.050067071959949125,0.0009926291164466126,5.643341779018857e-07,adam,2200,5.305103389089853e-05,1.0,0.00021142340662670507
6.745858691351397e-05,2.730174671147639e-05,289.0235751699656,5.540319352475274e-07,0.09919574561421543,0.007880202847354951,0.0010640261823017343,0.00291873182120168,0.07371358853536761,0.0009912321891107018,1.2746117035385156e-06,adam,2400,8.072931999999553e-05,1.0,0.00017731829726377193
2.571309156877715e-05,1.6211157761157834e-05,313.3529066229239,7.142013242040541e-07,0.0789362898974056,0.005065654422472295,0.0009132829742482943,0.0003385143883280729,0.030558883302861262,0.0009897152912577752,5.451571812668003e-08,adam,2600,2.3311060448104646e-05,1.0,6.600402682037036e-05
4.6670784508301114e-05,1.9965940792030074e-05,337.94936425308697,1.1674833202933583e-06,0.10187493349313205,0.005944126106714788,0.001622813457991531,6.202737289146447e-05,0.030318318288799887,0.0009880787971596808,1.213624442161266e-08,adam,2800,2.367865919647019e-05,1.0,9.149500406151635e-05
0.00011868208418117391,3.715624271342246e-05,362.69152480899356,3.1064512678047574e-07,0.13989485780792094,0.008875092447563484,0.0003614181549996874,0.0,0.10579408110917661,0.00098632311059685,0.0,adam,3000,0.00012149790483631168,1.0,0.00027764687685768855
4.9118962799751756e-05,1.4146462371610124e-05,389.9932758840732,1.2902570284537857e-07,0.10041675527434062,0.00446804703654399,0.0003806259055851546,0.0019209255803097742,0.04369453946057926,0.0009844486647586615,5.789871668869319e-07,adam,3200,3.268941567937622e-05,1.0,9.666285372047042e-05
7.175757788607814e-05,1.4208305225420732e-05,417.4455585349351,3.1333853193660196e-07,0.1381591543388884,0.004394234187175146,0.0007032675158953935,0.0014909206078120127,0.041608394167681535,0.0009824559221365897,4.266994418162395e-07,adam,3400,3.208459254678716e-05,1.0,0.00011879051363203887
0.00016985734515768426,1.5362866442576424e-05,444.7764762970619,6.320085564355611e-07,0.22911697618304586,0.004711483249457289,0.0011459221445279364,0.0018028131178741125,0.05360837414455298,0.0009803453744100556,4.6849293449648787e-07,adam,3600,4.993886116883821e-05,1.0,0.00023625957426003097
3.2760615867968444e-05,2.7200740408774626e-05,472.0599511060864,1.972008605176078e-06,0.06313460252219252,0.006551427520393926,0.002497265656422673,0.00016991035364875894,0.04175568682740391,0.0009781175423251322,2.5767200031541104e-08,adam,3800,4.090871487216772e-05,1.0,0.00010286784695411841
3.272345581712802e-05,1.3313166126306074e-05,498.87795349000953,4.9739114853007206e-08,0.07580051435184479,0.004672543565070099,0.0002478712103143245,5.205043321116352e-05,0.021923706826005925,0.0009757729755660539,7.636871397325392e-09,adam,4000,1.4832068462234159e-05,1.0,6.092606639191858e-05
1.654008719181698e-05,1.4795508646993746e-05,527.5513189749327,4.919995239099571e-11,0.025842429449195153,0.004471259412393882,1.1237737820714107e-06,0.00020196826138146347,0.005966445292708486,0.0009733122526195875,5.3423370664759444e-08,adam,4200,1.2866044572573776e-05,1.0,4.425511298200165e-05
0.0015924578910369114,4.072570969563471e-05,558.5442970190197,1.5644991371571357e-07,0.623507950086907,0.008663716420668101,0.0001984850172811946,0.006512475435483967,0.2103921237388125,0.0009707359806322944,3.669895118012149e-06,adam,4400,0.0004734056576738942,1.0,0.0021104156034381684
