boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638186,0.030813699999271194,0.013462896432739273,,,0.0009999999984732955,adam,1,0.1,0.014325287231303092
8.752007527292794e-08,5.674825499999315,1.5022317926650952e-07,0.00011006458076582268,0.00017985141909517048,0.0009999389330784222,adam,200,0.1,2.3774325453943744e-07
3.9989503698435045e-08,11.142377399999532,1.2042650332891573e-07,7.097323230891219e-05,0.0001630620107658417,0.0009997557473810377,adam,400,0.1,1.6041600702735077e-07
1.8346834662416375e-05,16.65746450000006,3.0075510249708465e-05,0.0011479168307783345,0.0019307622531642304,0.0009994504881061753,adam,600,0.1,4.842234491212484e-05
5.587678813533106e-09,22.11512479999965,1.958137327061911e-07,1.8443480706157696e-05,2.1432822451018955e-05,0.000999023230571996,adam,800,0.1,2.0140141151972422e-07
2.5521961015069352e-09,27.669401999999536,8.256235142811634e-08,1.269528411548019e-05,9.246674981548535e-06,0.0009984740801979005,adam,1000,0.1,8.511454752962327e-08
3.922932560040196e-09,33.37831939999978,6.934778109367368e-08,1.5828073982928614e-05,2.276558390874725e-05,0.0009978031724785271,adam,1200,0.1,7.327071365371388e-08
4.82892253396402e-09,38.70144139999957,6.231683826887812e-08,1.8282364587400264e-05,6.814441032492992e-05,0.000997010672950315,adam,1400,0.1,6.714576080284214e-08
4.515224792378444e-09,44.33025969999926,5.920356455858834e-08,1.5963030446751134e-05,2.1113994902785688e-05,0.000996096777150667,adam,1600,0.1,6.371878935096678e-08
4.876548186631552e-09,49.78032559999974,5.524741487625911e-08,1.7685471011578557e-05,1.3739293625231292e-05,0.000995061710569696,adam,1800,0.1,6.012396306289066e-08
5.00156770830958e-09,55.51975669999956,5.172133008478774e-08,1.808179978028e-05,2.9356568459364953e-05,0.0009939057285945937,adam,2000,0.1,5.6722897793097325e-08
4.363992475223296e-09,61.17966949999936,4.644633517825634e-08,1.6955707567996825e-05,1.7265151333856218e-05,0.0009926291164466124,adam,2200,0.1,5.081032765347964e-08
4.492409996030347e-09,66.70766159999948,4.988488051841729e-08,1.760026479653785e-05,2.592564394252251e-05,0.0009912321891107016,adam,2400,0.1,5.4377290514447635e-08
3.3603803079521695e-09,72.11909419999938,4.7772858392333255e-08,1.4601146040596413e-05,3.1201953489600475e-05,0.0009897152912577748,adam,2600,0.1,5.1133238700285424e-08
3.4589304688821808e-09,77.66295699999955,4.5494225424483196e-08,1.5163161638421642e-05,7.498461438109315e-06,0.0009880787971596804,adam,2800,0.1,4.895315589336538e-08
2.8662029461055373e-09,83.42926559999978,4.553581625209371e-08,1.3532832441697613e-05,3.82789216756998e-05,0.0009863231105968495,adam,3000,0.1,4.8402019198199246e-08
6.144543642640574e-08,88.98861359999955,6.57346291575823e-08,7.005350995550239e-05,7.001923187914998e-05,0.000984448664758661,adam,3200,0.1,1.2718006558398806e-07
3.300930545160732e-07,94.57520829999976,1.7880793197948106e-07,0.00019614232469051144,0.00023739225743517952,0.0009824559221365894,adam,3400,0.1,5.089009864955543e-07
8.20718276086019e-10,100.19441649999953,5.8507696581046655e-08,8.298584943040686e-06,7.851874916961076e-06,0.0009803453744100551,adam,3600,0.1,5.932841485713267e-08
3.461954044399494e-10,106.0061584999994,5.28486958662339e-08,4.458841297859323e-06,3.23997339905236e-05,0.0009781175423251318,adam,3800,0.1,5.319489127067385e-08
2.2511891586122374e-10,111.74402569999984,5.301951308567497e-08,2.9475317151577316e-06,3.9884653217113714e-05,0.0009757729755660535,adam,4000,0.1,5.3244632001536193e-08
3.296044998811501e-10,117.6300255999995,4.908113926894784e-08,4.737012708898091e-06,5.382866744883578e-06,0.0009733122526195871,adam,4200,0.1,4.941074376882899e-08
3.680720089650167e-10,123.15938740000001,4.7583107195478384e-08,4.450202398824547e-06,7.81770035477091e-06,0.0009707359806322939,adam,4400,0.1,4.79511792044434e-08
7.39771164539003e-10,128.8656971999999,4.4713359368648515e-08,8.24068436477353e-06,6.496671562830393e-05,0.0009680447952607363,adam,4600,0.1,4.545313053318752e-08
6.371998752138178e-10,134.44167939999988,4.330304506403412e-08,6.288352766020956e-06,1.6942878353049644e-05,0.0009652393605146365,adam,4800,0.1,4.394024493924794e-08
8.965036313454107e-10,140.15042269999958,4.027007843443614e-08,7.707125509722811e-06,8.42664690240284e-06,0.0009623203685930395,adam,5000,0.1,4.116658206578155e-08
7.662784413988908e-10,145.8204028,4.958386673638431e-08,4.126007144968411e-06,0.00024795000719506354,0.0009592885397135224,adam,5200,0.1,5.0350145177783203e-08
0.00010514016098835357,151.41367379999974,7.05149275266953e-05,0.003237979536090955,0.001596460726779152,0.0009561446219344981,adam,5400,0.1,0.00017565508851504887
4.864390892181252e-08,156.91386239999974,1.7888735206975492e-07,3.668001204729003e-05,3.740867616099469e-05,0.0009528893909706327,adam,5600,0.1,2.2753126099156744e-07
2.0626480418126816e-08,162.36766379999972,7.516296171767335e-08,2.4867514601281334e-05,4.210523449821325e-05,0.0009495236500014577,adam,5800,0.1,9.578944213580016e-08
1.0057065832234558e-08,167.91945469999973,6.2046751763619e-08,1.7403649125001014e-05,2.329507295609443e-05,0.0009460482294731951,adam,6000,0.1,7.210381759585357e-08
5.648939372357931e-09,173.57909109999946,5.6628761060445075e-08,1.2995632975386175e-05,1.4852629463597668e-05,0.0009424639868938565,adam,6200,0.1,6.2277700432803e-08
3.474688687656407e-09,179.39900559999933,5.338110690400552e-08,1.0077200048432503e-05,5.666408212754751e-06,0.0009387718066216661,adam,6400,0.1,5.685579559166193e-08
2.5314275307258086e-09,185.10430559999895,5.31506982258971e-08,8.840429446211527e-06,4.967772764297168e-05,0.0009349725996468584,adam,6600,0.1,5.568212575662291e-08
1.8993955671339873e-09,190.85580570000002,5.5691800780118796e-08,6.4423029183806e-06,6.682080539376223e-05,0.0009310673033669059,adam,6800,0.1,5.759119634725278e-08
1.5396039637959771e-09,196.51798390000022,5.0350407163225444e-08,6.626260904881493e-06,2.3816925077951765e-05,0.0009270568813552284,adam,7000,0.1,5.189001112702142e-08
1.2066233517953032e-09,202.2819243999993,4.826139864911023e-08,5.076611887552927e-06,2.238682571351457e-05,0.0009229423231234485,adam,7200,0.1,4.9468022000905535e-08
1.2349617428988072e-09,208.1923756999995,4.7418236946426127e-08,5.3072178457127105e-06,3.867243813257472e-06,0.000918724643877245,adam,7400,0.1,4.865319868932493e-08
1.3334603430682562e-09,214.02764509999997,4.978372801057321e-08,5.696512561397584e-06,5.232144796452286e-06,0.0009144048842658592,adam,7600,0.1,5.111718835364147e-08
1.1534978860702575e-09,220.03726069999993,4.450857531285193e-08,5.150672796233747e-06,2.696346344154171e-06,0.0009099841101253389,adam,7800,0.1,4.566207319892219e-08
1.6577978346776566e-09,225.75578489999953,4.3415333149039205e-08,6.989421180536045e-06,4.992677038167355e-05,0.0009054634122155506,adam,8000,0.1,4.507313098371686e-08
1.2440380093977757e-08,231.57605169999897,2.738020306385166e-07,1.9761380601499172e-05,1.8855600249752265e-05,0.0009008439059510607,adam,8200,0.25,2.8624241073249435e-07
9.08540138977124e-09,237.2370662000003,2.1094416898148848e-07,2.954429978728889e-05,3.6244025771407897e-05,0.0008961267311259177,adam,8400,0.25,2.2002957037125972e-07
6.2583707720182124e-09,242.87898059999952,2.010343179219619e-07,2.4237990138131043e-05,2.6595270598749654e-05,0.0008913130516324238,adam,8600,0.25,2.072926886939801e-07
4.810649440521251e-09,248.6941643,1.7530015430370823e-07,1.88005234208191e-05,3.433640852475421e-05,0.0008864040551739671,adam,8800,0.25,1.8011080374422948e-07
3.9222258167358775e-09,254.42606590000014,1.5059686412000434e-07,1.68656213212835e-05,2.0626283195991748e-05,0.0008814009529719672,adam,9000,0.25,1.545190899367402e-07
3.602495415232708e-09,260.04291850000027,1.3696561208498163e-07,1.614637286264821e-05,1.0879742905567862e-05,0.0008763049794670297,adam,9200,0.25,1.4056810750021434e-07
2.9176805728733968e-09,265.98197139999957,1.2463651719335073e-07,1.2433869443375505e-05,2.656960187289944e-05,0.0008711173920143645,adam,9400,0.25,1.2755419776622413e-07
3.901883032264941e-09,271.8424213999997,1.1209272047069569e-07,1.6576605113354262e-05,1.3496156635800106e-05,0.0008658394705735515,adam,9600,0.25,1.1599460350296064e-07
3.3465101455769977e-09,277.8188841000001,1.0280055217827826e-07,1.502186483000617e-05,1.2791817246688276e-05,0.0008604725173927315,adam,9800,0.25,1.0614706232385526e-07
3.0525809906087395e-09,283.57911890000014,9.5733050031004e-08,1.4440084182688927e-05,3.776607691836924e-05,0.0008550178566872943,adam,10000,0.25,9.878563102161274e-08
3.2078438048070583e-09,289.3327073999999,8.714365047604163e-08,1.5545244388463162e-05,3.828370556473543e-05,0.000849476834313149,adam,10200,0.25,9.035149428084868e-08
3.2280921553316154e-09,294.8379345000003,8.510025546485815e-08,1.5947122591624052e-05,3.548696546581311e-05,0.0008438508174346556,adam,10400,0.25,8.832834762018977e-08
2.5330406875787565e-09,300.5419310999996,8.160618586203086e-08,1.3685296057891133e-05,2.4410150705016397e-05,0.000838141194187292,adam,10600,0.25,8.413922654960962e-08
2.082649934987555e-09,306.1189667999997,7.31182027398045e-08,1.2279336856403345e-05,1.6449666382545784e-05,0.0008323493733351628,adam,10800,0.25,7.520085267479206e-08
1.5216298367236984e-09,311.6599398999997,7.400679728687495e-08,1.0186896993479172e-05,3.90851262666256e-05,0.0008264767839233962,adam,11000,0.25,7.552842712359864e-08
1.586413314293862e-09,317.59663979999914,7.494945440958687e-08,1.0394559916843275e-05,9.018286040394014e-05,0.0008205248749255565,adam,11200,0.25,7.653586772388073e-08
1.4880974617190413e-09,323.3437122999994,7.265138947918807e-08,1.1658302667853431e-05,9.247986670797634e-06,0.000814495114886129,adam,11400,0.25,7.413948694090711e-08
1.2940835318346723e-09,328.86435020000044,6.488073339097275e-08,9.360854537813663e-06,1.768203606611779e-05,0.0008083889915581793,adam,11600,0.25,6.617481692280742e-08
0.00045870270128950993,334.4379863999993,0.00013225813928890697,0.007292688530317921,0.003073328030764243,0.0008022080115362692,adam,11800,0.25,0.000590960840578417
