boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.008278285753604831,0.026659299999664654,0.057747555628585454,,,0.0009999999984732955,adam,1,0.1,0.06602584138219028
2.2965868714008811e-07,5.953343099999984,3.983830379895949e-06,0.00020112975780869655,0.0004036133664206786,0.0009999389330784222,adam,200,0.1,4.213489067036038e-06
1.2262746231100552e-07,11.71011449999969,3.0688346790073746e-06,5.623101503665711e-05,0.0010218782398691221,0.0009997557473810377,adam,400,0.1,3.1914621413183803e-06
7.298285477069243e-08,17.263379599999098,2.47019164564382e-06,2.5130610966057208e-05,0.0006103495190725879,0.0009994504881061753,adam,600,0.1,2.5431745004145124e-06
5.3173448090076256e-08,22.838257800000065,2.342489619808858e-06,7.510523651292871e-05,0.0005085287189198498,0.000999023230571996,adam,800,0.1,2.3956630678989346e-06
2.2462375877053865e-07,28.46570249999968,3.2070889472844006e-06,0.0005582457408634451,0.004149924331195246,0.0009984740801979005,adam,1000,0.1,3.4317127060549392e-06
7.534787789821374e-06,34.03811609999866,3.6036344645382917e-05,0.0022544607817981785,0.00721909349010658,0.0009978031724785271,adam,1200,0.1,4.357113243520429e-05
9.246881612130421e-07,39.88339339999948,5.7256280285480205e-06,0.0007847441012882576,0.0006675733672810288,0.000997010672950315,adam,1400,0.1,6.650316189761062e-06
2.419467121124866e-07,45.64294649999829,2.3823537494517143e-06,0.0003630433932044719,0.00034617949279381374,0.000996096777150667,adam,1600,0.1,2.624300461564201e-06
1.5434236642316125e-07,51.451288499998554,1.951020607256453e-06,0.00029200496779712467,0.0005945651752015047,0.000995061710569696,adam,1800,0.1,2.1053629736796144e-06
1.1989909193554465e-07,57.3826629999985,1.7151338530735275e-06,0.00023935386478731832,0.0003481932387508921,0.0009939057285945937,adam,2000,0.1,1.8350329450090721e-06
1.0006879701299273e-07,63.395202899999276,1.6721510347790457e-06,0.0002117601056520032,0.00021995350275052315,0.0009926291164466124,adam,2200,0.1,1.7722198317920385e-06
9.599118360240655e-08,69.20578189999833,1.6771613194598281e-06,0.00019834383785135857,0.00019809085626015105,0.0009912321891107016,adam,2400,0.1,1.7731525030622347e-06
9.444934683997154e-08,75.0368415999983,1.6761021720052228e-06,0.00019181404876750997,0.0003109863117096228,0.0009897152912577748,adam,2600,0.1,1.7705515188451944e-06
9.141240340691531e-08,80.88719209999908,1.6469334231339626e-06,0.000185768509001433,0.00019734379740474092,0.0009880787971596804,adam,2800,0.1,1.738345826540878e-06
9.227643955799468e-08,86.81907609999871,1.619585168221412e-06,0.00018675031525889114,0.00019178068569531795,0.0009863231105968495,adam,3000,0.1,1.7118616077794067e-06
9.223157756542877e-08,92.57595749999928,1.614227658974253e-06,0.00018342297508067054,0.00016662835597748026,0.000984448664758661,adam,3200,0.1,1.7064592365396818e-06
9.088286995049046e-08,98.66079409999838,1.6015209139444203e-06,0.00017399752269383503,0.0002488686760881513,0.0009824559221365894,adam,3400,0.1,1.6924037838949108e-06
8.873719898239891e-08,104.5190204999999,1.5514013030070836e-06,0.00017517876172419718,0.0001165802400425781,0.0009803453744100551,adam,3600,0.1,1.6401385019894825e-06
8.151199378723563e-08,110.5324228999998,1.5747574079101747e-06,0.00016257183084063197,0.0007407696195958019,0.0009781175423251318,adam,3800,0.1,1.6562694016974103e-06
9.939681443581952e-08,116.49067029999969,1.4604090222233456e-06,0.00019486611533768713,0.00011098128069567486,0.0009757729755660535,adam,4000,0.1,1.5598058366591651e-06
1.0064820526649289e-07,122.54415869999866,1.4404106955861906e-06,0.00019596392434830093,0.00026234762616967906,0.0009733122526195871,adam,4200,0.1,1.5410589008526834e-06
1.1017032669265389e-07,128.37502629999835,1.4031835790075617e-06,0.00021094096452562127,0.00011310743946662974,0.0009707359806322939,adam,4400,0.1,1.5133539057002156e-06
1.214350458570513e-07,134.3695571999997,1.392794424335047e-06,0.00023497963027535834,0.0003013607871288424,0.0009680447952607363,adam,4600,0.1,1.5142294701920982e-06
1.0848247549518076e-07,139.9433468999996,1.3183299813264096e-06,0.00020858641871974182,0.00011307832188761783,0.0009652393605146365,adam,4800,0.1,1.4268124568215903e-06
1.3011937296887634e-07,145.87166249999973,1.2848916554457622e-06,0.00024343972918189742,0.00014037942057281628,0.0009623203685930395,adam,5000,0.1,1.4150110284146385e-06
1.2822731424523552e-07,151.74036749999868,1.2759966688639164e-06,0.0002383227656805671,5.971606469021869e-05,0.0009592885397135224,adam,5200,0.1,1.404223983109152e-06
1.0857822569085334e-07,157.63406079999913,1.3203805090658177e-06,0.00021747376787345109,0.0007145286452661091,0.0009561446219344981,adam,5400,0.1,1.428958734756671e-06
1.0689799893768247e-07,163.22484579999946,1.2672209826977396e-06,0.00021587487830675595,0.0007071394602627003,0.0009528893909706327,adam,5600,0.1,1.3741189816354221e-06
6.647406424803702e-07,169.2618094999998,3.159133946624053e-06,0.000625941793169957,0.0033521844701016657,0.0009495236500014577,adam,5800,0.1,3.823874589104423e-06
2.2803411731752636e-07,174.9918536999994,6.0283826466711225e-06,0.0004192359713788028,0.0008443803857491526,0.0009460482294731951,adam,6000,0.1,6.256416763988649e-06
8.03877453334363e-08,180.80400599999848,3.501339794894256e-06,0.00011008081934625937,0.0001963794318210474,0.0009424639868938565,adam,6200,0.1,3.581727540227692e-06
4.778775100376598e-08,186.63469110000005,2.9870655812458455e-06,2.7252115807751805e-05,0.0001317741782847859,0.0009387718066216661,adam,6400,0.1,3.0348533322496114e-06
4.220774132358869e-08,192.37193189999925,2.352266037866531e-06,3.648015281262809e-05,0.0002282435108398861,0.0009349725996468584,adam,6600,0.1,2.39447377919012e-06
5.3647789864007455e-08,198.09445609999966,2.256750475615296e-06,8.430398371211214e-05,0.0001776004944764372,0.0009310673033669059,adam,6800,0.1,2.3103982654793032e-06
5.8026229793142054e-08,203.805537799999,2.1010269761253887e-06,0.0001072991913159008,0.00031750305143614686,0.0009270568813552284,adam,7000,0.1,2.1590532059185308e-06
6.353125598290769e-08,209.63472829999955,1.915698398185527e-06,0.00012362609268314854,0.00029395950085337564,0.0009229423231234485,adam,7200,0.1,1.9792296541684344e-06
7.033280497143739e-08,215.65610039999956,1.9409595137277386e-06,0.0001435093367097739,0.00014741399427459304,0.000918724643877245,adam,7400,0.1,2.011292318699176e-06
5.8437539687768795e-08,221.47368809999898,1.92502404360527e-06,0.00013919951786873241,0.0007150725055793945,0.0009144048842658592,adam,7600,0.1,1.983461583293039e-06
7.902502912449904e-08,227.31216689999928,1.766712895287233e-06,0.00015744370324052615,0.0006167566634624271,0.0009099841101253389,adam,7800,0.1,1.845737924411732e-06
6.097326503966505e-08,233.21526379999887,1.8900187744868091e-06,0.00015194240004976988,0.0011197753063821383,0.0009054634122155506,adam,8000,0.1,1.9509920395264742e-06
1.753968576088667e-07,239.02024170000004,6.426090032058206e-06,0.0003865441939302393,0.0005082407108160953,0.0009008439059510607,adam,8200,0.25,6.601486889667073e-06
1.9236511315102177e-07,245.0962445999994,4.2496840701224574e-06,0.0005054784349792479,0.0006131908252062996,0.0008961267311259177,adam,8400,0.25,4.442049183273479e-06
6.453690086466167e-08,250.7101806999999,3.369820126604313e-06,0.0002578196562964361,0.0004588325600079338,0.0008913130516324238,adam,8600,0.25,3.434357027468975e-06
1.5500109040036435e-06,256.71662229999856,5.040787219079739e-06,0.00302633974309556,0.004590949619684385,0.0008864040551739671,adam,8800,0.25,6.5907981230833825e-06
1.691815822611799e-07,262.7421379999996,2.613496643132722e-06,0.0005967917432097282,0.000783778655370647,0.0008814009529719672,adam,9000,0.25,2.782678225393902e-06
3.349607828557746e-07,268.7636176999986,2.6633696278190243e-06,0.0014165292827847398,0.0010092461322733764,0.0008763049794670297,adam,9200,0.25,2.998330410674799e-06
8.899196197599551e-07,274.3576699999994,3.003247749359167e-06,0.0018627934508248691,0.0015200408792663037,0.0008711173920143645,adam,9400,0.25,3.8931673691191224e-06
2.8573143956572143e-07,280.16518859999996,2.542001623228213e-06,0.0009460869151337458,0.0007686302246802031,0.0008658394705735515,adam,9600,0.25,2.8277330627939345e-06
1.963956971256936e-07,285.7712776999997,2.269647437622136e-06,0.0006205665152584257,0.0005338967654437919,0.0008604725173927315,adam,9800,0.25,2.4660431347478295e-06
9.278913240720951e-07,291.59820369999943,2.9383060990924508e-06,0.0016947117244444784,0.0015154186519727637,0.0008550178566872943,adam,10000,0.25,3.8661974231645455e-06
4.583483138838596e-06,297.60702219999985,3.5808373196559957e-06,0.005333211903551746,0.001678083275938042,0.000849476834313149,adam,10200,0.25,8.164320458494591e-06
