boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5612087487538757,0.0015875738757938239,0.12776010413654149,0.03944041730304969,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6795854837153543
0.0010833101799955479,0.00382386690314852,27.095621969085187,0.0001993338613865323,0.14996758395181867,0.22345570773704543,0.05178636081436989,0.012926847088451666,0.2708680143537257,0.0009999389330784222,3.032093707262651e-05,adam,200,0.0027010591033544734,1.0,0.0078378909849577
0.0008324833162148807,0.0003134533717494501,54.458019020967185,5.731579037734581e-06,0.6752600177515519,0.043307611901902576,0.005782197216900397,0.0010327393694342087,0.060988451339227825,0.0009997557473810377,8.460886656487789e-07,adam,400,0.00016038965090975054,1.0,0.0013129040065774649
7.648462768458752e-05,0.00019442110986014584,80.276303994935,5.303312127666101e-07,0.05920545679106963,0.031135955519195107,0.0012814249221860718,0.0005047724120953074,0.04578777858547349,0.0009994504881061753,9.562670098893829e-08,adam,600,7.415388055417114e-05,1.0,0.0003456855760126601
0.00018547278503014162,0.00014181604973895253,107.56322581809945,1.9291989907258116e-06,0.28443899762854563,0.028165161480393604,0.0016443055155257065,0.0002564103408892572,0.03114431262823739,0.000999023230571996,8.935972775265053e-08,adam,800,4.193346599292603e-05,1.0,0.00037124085948049866
8.035070792947517e-05,7.995788951667944e-05,135.00632388307713,3.2380623206493643e-07,0.07979731197966539,0.016803673447255668,0.0009861120433490313,0.0005946214273372346,0.015596315271177292,0.0009984740801979007,3.5884891572622757e-07,adam,1000,5.3703067180296696e-05,1.0,0.0002146943197742425
7.15263180983407e-05,5.23115522318891e-05,162.105681048939,6.736289160227922e-07,0.11458501999911587,0.012251146028703587,0.0016019491542682302,0.000245785299656599,0.008467743827947159,0.0009978031724785274,1.1275905986821762e-07,adam,1200,3.15542739885068e-05,1.0,0.00015617853229462757
4.479241570717984e-05,5.361535161007772e-05,191.26674978714436,3.7911420586239925e-07,0.09641737389826614,0.014120067475284017,0.0007846779189878032,6.635968675563728e-05,0.02289828091964032,0.0009970106729503153,1.8093346038563163e-08,adam,1400,4.2396743185432796e-05,1.0,0.0001412017180545913
3.420093941796394e-05,3.61254742007832e-05,222.18359274300747,4.145773995271751e-07,0.06577793523921308,0.009875886800618128,0.0010367818913457735,9.829507834176815e-05,0.019673394540498112,0.0009960967771506673,3.4338259757609164e-08,adam,1600,3.0830631005036506e-05,1.0,0.00010160596028306842
0.00011964183830312107,3.459003062276117e-05,252.77082407008857,5.314590211832215e-07,0.21089568967455638,0.009950422884096024,0.0010783758316709946,0.0003199750568592571,0.027590412010172406,0.0009950617105696962,1.7571736835207178e-07,adam,1800,3.893620444452414e-05,1.0,0.00019387524975994166
