boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0006275228655769659,0.10636481712572277,0.014634112363705307,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6491486838001239
0.0008147929039862058,0.0038945362107193167,27.56818966497667,0.00017461263388308208,0.12779876156256628,0.20439975467867122,0.0363865877121093,0.005935495915734278,0.2502301882436917,0.0009999389330784222,9.409156060556838e-06,adam,200,0.002018996150769854,1.0,0.006912347055419016
0.0015864164440968357,0.0008789503024089114,54.43920302996412,5.283526139732443e-05,0.8997703194266566,0.07785710064930722,0.020980322239946267,0.002438680193562895,0.1120785835867647,0.0009997557473810377,2.929134186662856e-06,adam,400,0.00032442886479525454,1.0,0.0028455600068849887
9.673370173131899e-05,0.0005533404271349611,79.23753983713686,7.0564627138721245e-06,0.10647917713773215,0.06026398474916975,0.0067597686446014575,0.0006153683912212944,0.043757531593146846,0.0009994504881061753,2.2320527802474895e-07,adam,600,8.405141447129745e-05,1.0,0.0007414052113294744
0.007051893465526647,0.00012981175184949664,103.07026427402161,1.2768827432105607e-05,2.174699688399983,0.017420576298011237,0.009490389414412876,0.015763202085399806,0.1671809832232482,0.000999023230571996,3.3948232586482796e-05,adam,800,0.0004712767480603544,1.0,0.007699699025455087
6.539136807996855e-05,0.00017285587517650833,125.19079652894288,1.8730797592441567e-06,0.07243108871275573,0.02746671315427166,0.0024423588718633918,0.0005819681854133972,0.024100447531413542,0.0009984740801979007,2.7584009884150314e-07,adam,1000,6.542580789818304e-05,1.0,0.00030582197101274554
7.888070571313171e-05,0.00014316334540056177,146.9350542591419,8.53685009467788e-07,0.1340263918550718,0.023591020330739284,0.001294905203983454,0.00029098543332280207,0.006607535776221731,0.0009978031724785274,1.3253125416579948e-07,adam,1200,3.9182209709167964e-05,1.0,0.00026221247708649504
4.7403136629999015e-05,9.97332482285027e-05,168.32934863911942,1.2100594016364725e-06,0.12643246471137573,0.020059639323779938,0.001670143978301583,9.790092271665365e-05,0.020112039469701554,0.0009970106729503153,5.2818523894304726e-08,adam,1400,5.102783207670173e-05,1.0,0.00019942709486073424
0.00026823924002556575,8.366001457607369e-05,190.00502977706492,5.604051338061922e-06,0.3475698260819286,0.01722090293251395,0.0030736850849534827,0.000617915405584558,0.060895851173112,0.0009960967771506673,3.75887433316946e-07,adam,1600,8.2177861265774e-05,1.0,0.0004400570546387923
4.078761237742479e-05,0.00010894855707365228,211.97457480314188,4.377837858487314e-07,0.08033641703372524,0.020356517024532127,0.0006596252448157645,0.0002615183204359068,0.004629976997009894,0.0009950617105696962,1.629133451164214e-07,adam,1800,4.2276577549641805e-05,1.0,0.00019261344413168402
0.0004922378967319981,8.28560066777633e-05,233.66080075409263,1.88196625599107e-05,0.4526957735948101,0.017107576023175912,0.008408965250202672,0.0007856313850622958,0.06567198600256172,0.000993905728594594,5.267856776037111e-07,adam,2000,0.00010970383254060509,1.0,0.0007041441841878808
0.00015056670757124303,9.428855659737063e-05,254.61288144695573,1.2343078045708355e-07,0.25306544039461965,0.019345091402306117,0.0002803435910892108,0.000835574910794784,0.04030056784680015,0.0009926291164466126,1.90607923762883e-07,adam,2200,5.3336256627505696e-05,1.0,0.0002985055595003393
3.2861106022944136e-05,8.230342512905957e-05,276.23024282814004,2.1996482661194705e-07,0.057167504548025085,0.017684883384226864,0.0005032812869932939,8.074804603466128e-05,0.03153579459595514,0.0009912321891107018,2.968458839983628e-08,adam,2400,3.3636402626723514e-05,1.0,0.000149050583193739
0.00042472599425568596,7.728112143822838e-05,298.1040928470902,2.4606653352377e-07,0.46369672479709145,0.016904323466169702,0.00041105323299118985,0.0005136373795445494,0.061573241231876054,0.0009897152912577752,8.798571671462161e-08,adam,2600,6.665324173599956e-05,1.0,0.0005689944096801523
3.588789774841152e-05,7.174898839822206e-05,319.5063478201628,4.675322797768333e-07,0.07891344972258031,0.01529989646763023,0.0008066236752452647,6.964557623174311e-05,0.02441432443062044,0.0009880787971596808,2.4120036280537195e-08,adam,2800,2.5888460638784722e-05,1.0,0.00013401699910147566
0.000257950742421932,3.104062736861492e-05,342.30586451804265,2.3784694003455266e-07,0.36111384602266927,0.008873718832897325,0.0003437219523122506,0.001079159545886087,0.03887576105421352,0.00098632311059685,6.644513790468486e-07,adam,3000,3.285077879703237e-05,1.0,0.0003227444469066607
1.352356738870406e-05,3.9952792956358656e-05,366.78520504105836,3.7998672967734064e-07,0.03878264621875398,0.010226144431474139,0.00042500434437126093,0.00022108561873226756,0.011340938079595672,0.0009844486647586615,8.55362639341999e-08,adam,3200,1.7226187052113444e-05,1.0,7.11680703907877e-05
0.0002356017762089256,0.0001742518845717489,391.1146218699869,5.231966034095235e-06,0.2288139161957934,0.023479879703183413,0.0026115324931624837,0.000645053667262275,0.036647860659713864,0.0009824559221365897,6.047407466108496e-07,adam,3400,6.527275458341472e-05,1.0,0.0004809631221447953
7.590320160402676e-05,2.9887087800628063e-05,415.68361630802974,1.3621068265576747e-07,0.18409940576567316,0.008900153813479653,0.00026030234728931044,0.00031304081133214095,0.02449128119543737,0.0009803453744100556,1.063864435659598e-07,adam,3600,2.0415277302793287e-05,1.0,0.00012644816383366984
0.00031361619243480454,0.00010523295570586266,439.84947925503366,1.535111680124791e-05,0.26820077038443285,0.019990351694639023,0.00621205753490001,7.045887036660637e-07,0.1730634720556702,0.0009781175423251322,1.961020260601529e-11,adam,3800,0.0004057907884559052,1.0,0.0008399910730080229
