case_name,option_type,time_index,tau,boundary_found,boundary_spot,threshold,search_direction,extraction_method,no_boundary_reason,exercise_like_node_count,continuation_like_node_count
american_put_medium,put,0,0,False,nan,1e-06,low_to_high,none,maturity_row_ambiguous,119,0
american_put_medium,put,1,0.00833333333333,True,0.934082277368,1e-06,low_to_high,linear_threshold_crossing,,114,5
american_put_medium,put,2,0.0166666666667,True,0.933393765895,1e-06,low_to_high,linear_threshold_crossing,,113,6
american_put_medium,put,3,0.025,True,0.933358931995,1e-06,low_to_high,linear_threshold_crossing,,113,6
american_put_medium,put,4,0.0333333333333,True,0.933348716689,1e-06,low_to_high,linear_threshold_crossing,,112,7
american_put_medium,put,5,0.0416666666667,True,0.900416413509,1e-06,low_to_high,linear_threshold_crossing,,111,8
american_put_medium,put,6,0.05,True,0.90013341112,1e-06,low_to_high,linear_threshold_crossing,,110,9
american_put_medium,put,7,0.0583333333333,True,0.900068206725,1e-06,low_to_high,linear_threshold_crossing,,110,9
american_put_medium,put,8,0.0666666666667,True,0.900042783429,1e-06,low_to_high,linear_threshold_crossing,,109,10
american_put_medium,put,9,0.075,True,0.900030117442,1e-06,low_to_high,linear_threshold_crossing,,109,10
american_put_medium,put,10,0.0833333333333,True,0.900022826735,1e-06,low_to_high,linear_threshold_crossing,,108,11
american_put_medium,put,11,0.0916666666667,True,0.9000182085,1e-06,low_to_high,linear_threshold_crossing,,108,11
american_put_medium,put,12,0.1,True,0.900015076509,1e-06,low_to_high,linear_threshold_crossing,,108,11
american_put_medium,put,13,0.108333333333,True,0.867780701043,1e-06,low_to_high,linear_threshold_crossing,,106,13
american_put_medium,put,14,0.116666666667,True,0.867011368236,1e-06,low_to_high,linear_threshold_crossing,,106,13
american_put_medium,put,15,0.125,True,0.866839420579,1e-06,low_to_high,linear_threshold_crossing,,105,14
american_put_medium,put,16,0.133333333333,True,0.866773224494,1e-06,low_to_high,linear_threshold_crossing,,105,14
american_put_medium,put,17,0.141666666667,True,0.866740476549,1e-06,low_to_high,linear_threshold_crossing,,105,14
american_put_medium,put,18,0.15,True,0.866721714631,1e-06,low_to_high,linear_threshold_crossing,,104,15
american_put_medium,put,19,0.158333333333,True,0.866709873081,1e-06,low_to_high,linear_threshold_crossing,,104,15
american_put_medium,put,20,0.166666666667,True,0.866701867598,1e-06,low_to_high,linear_threshold_crossing,,104,15
american_put_medium,put,21,0.175,True,0.866696170414,1e-06,low_to_high,linear_threshold_crossing,,103,16
american_put_medium,put,22,0.183333333333,True,0.866691951362,1e-06,low_to_high,linear_threshold_crossing,,103,16
american_put_medium,put,23,0.191666666667,True,0.866688726184,1e-06,low_to_high,linear_threshold_crossing,,103,16
american_put_medium,put,24,0.2,True,0.866686196079,1e-06,low_to_high,linear_threshold_crossing,,102,17
