case_name,option_type,time_index,tau,finite_delta_count,finite_gamma_count,boundary_near_node_count,kink_near_node_count,strict_interior_count,max_abs_gamma,max_abs_gamma_away_from_boundary,max_abs_gamma_strict,min_delta_strict,max_delta_strict,strict_delta_lower_violation_count,strict_delta_upper_violation_count,strict_negative_gamma_count,warning_flag
american_put_medium,put,0,0,119,119,0,5,0,30,30,nan,nan,nan,0,0,0,no_strict_nodes
american_put_medium,put,1,0.00833333333333,119,119,4,5,113,22.6307599544,3.33390998772,0.0158824755945,-1,0,0,0,0,ok
american_put_medium,put,2,0.0166666666667,119,119,4,5,113,17.8864838496,5.03798321621,0.0786619037713,-1,0,0,0,0,ok
american_put_medium,put,3,0.025,119,119,4,5,113,14.737781159,5.85203760002,0.19746688634,-1,-9.89908311468e-54,0,0,0,ok
american_put_medium,put,4,0.0333333333333,119,119,4,5,113,12.5732262537,6.18285629687,0.355774542694,-1,-7.71398851231e-52,0,0,0,ok
american_put_medium,put,5,0.0416666666667,119,119,4,5,112,11.0302501491,11.0302501491,0.533826245377,-1,-2.9454040211e-50,0,0,0,ok
american_put_medium,put,6,0.05,119,119,4,5,112,9.89341112716,9.89341112716,0.715832679705,-1,-7.26433593097e-49,0,0,0,ok
american_put_medium,put,7,0.0583333333333,119,119,4,5,112,9.0296943997,9.0296943997,0.891206199818,-1,-2.98031726238e-48,0,0,0,ok
american_put_medium,put,8,0.0666666666667,119,119,4,5,112,8.35425860984,8.35425860984,1.05377515237,-1,3.71344470169e-44,0,0,0,ok
american_put_medium,put,9,0.075,119,119,4,5,112,7.81184866847,7.81184866847,1.2005639163,-1,2.15011344164e-45,0,0,0,ok
american_put_medium,put,10,0.0833333333333,119,119,4,5,112,7.36569445578,7.36569445578,1.33069583741,-1,2.93915896946e-46,0,0,0,ok
american_put_medium,put,11,0.0916666666667,119,119,4,5,112,6.99078838219,6.99078838219,1.44456315945,-1,5.97699923695e-47,0,0,0,ok
american_put_medium,put,12,0.1,119,119,4,5,112,6.66975657954,6.66975657954,1.54325292418,-1,-1.05586789338e-45,0,0,0,ok
american_put_medium,put,13,0.108333333333,119,119,4,5,111,6.39035442312,6.39035442312,1.62817670399,-1,-3.3436693768e-44,0,0,0,ok
american_put_medium,put,14,0.116666666667,119,119,4,5,111,6.14395713074,6.14395713074,1.70084080219,-1,-4.15425775586e-43,0,0,0,ok
american_put_medium,put,15,0.125,119,119,4,5,111,5.9244433328,5.9244433328,1.76271602465,-1,-3.94087808311e-42,0,0,0,ok
american_put_medium,put,16,0.133333333333,119,119,4,5,111,5.72731969357,5.72731969357,1.81516943967,-1,-3.13864477221e-41,0,0,0,ok
american_put_medium,put,17,0.141666666667,119,119,4,5,111,5.54914923134,5.54914923134,1.85943471196,-1,-2.21558867351e-40,0,0,0,ok
american_put_medium,put,18,0.15,119,119,4,5,111,5.387211209,5.387211209,1.89660489918,-1,-1.42047705936e-39,0,0,0,ok
american_put_medium,put,19,0.158333333333,119,119,4,5,111,5.23929368458,5.23929368458,1.9276373999,-1,-8.38746176941e-39,0,0,0,ok
american_put_medium,put,20,0.166666666667,119,119,4,5,111,5.10620617885,5.10620617885,1.95336478256,-1,-4.60494547896e-38,0,0,0,ok
american_put_medium,put,21,0.175,119,119,4,5,111,5.00820848255,5.00820848255,1.9745078717,-1,-2.36835912947e-37,0,0,0,ok
american_put_medium,put,22,0.183333333333,119,119,4,5,111,4.91587462339,4.91587462339,1.99168911186,-1,-1.14804403594e-36,0,0,0,ok
american_put_medium,put,23,0.191666666667,119,119,4,5,111,4.82850808555,4.82850808555,2.00544520872,-1,-5.27191789726e-36,0,0,0,ok
american_put_medium,put,24,0.2,119,119,4,5,111,4.74551357509,4.74551357509,2.01623860661,-1,-2.30307396489e-35,0,0,0,ok
american_put_medium,put,25,0.208333333333,119,119,4,5,111,4.66638619011,4.66638619011,2.02446766768,-1,-9.60468614437e-35,0,0,0,ok
american_put_medium,put,26,0.216666666667,119,119,4,5,111,4.59069948072,4.59069948072,2.03047557538,-1,-3.83474914474e-34,0,0,0,ok
american_put_medium,put,27,0.225,119,119,4,5,111,4.51809386619,4.51809386619,2.03455805861,-1,-1.46927679259e-33,0,0,0,ok
american_put_medium,put,28,0.233333333333,119,119,4,5,110,4.44827950402,4.44827950402,2.03697006067,-1,-5.41326199251e-33,0,0,0,ok
american_put_medium,put,29,0.241666666667,119,119,4,5,110,4.38107849884,4.38107849884,2.03793148371,-1,-1.9211483262e-32,0,0,0,ok
american_put_medium,put,30,0.25,119,119,4,5,110,4.31644424635,4.31644424635,2.03763213739,-1,-6.5777797158e-32,0,0,0,ok
american_put_medium,put,31,0.258333333333,119,119,4,5,110,4.2543945844,4.2543945844,2.03623601514,-1,-2.17580206633e-31,0,0,0,ok
american_put_medium,put,32,0.266666666667,119,119,4,5,110,4.19493846575,4.19493846575,2.03388500671,-1,-6.96204478288e-31,0,0,0,ok
american_put_medium,put,33,0.275,119,119,4,5,110,4.13804997385,4.13804997385,2.03070212891,-1,-2.15749071319e-30,0,0,0,ok
american_put_medium,put,34,0.283333333333,119,119,4,5,110,4.08366492579,4.08366492579,2.02679432795,-1,-6.48249421506e-30,0,0,0,ok
american_put_medium,put,35,0.291666666667,119,119,4,5,110,4.03168700786,4.03168700786,2.02225488909,-1,-1.89050136698e-29,0,0,0,ok
american_put_medium,put,36,0.3,119,119,4,5,110,3.98199685746,3.98199685746,2.01716548446,-1,-5.35663241697e-29,0,0,0,ok
american_put_medium,put,37,0.308333333333,119,119,4,5,110,3.93446100332,3.93446100332,2.01159789302,-1,-1.47606450003e-28,0,0,0,ok
american_put_medium,put,38,0.316666666667,119,119,4,5,110,3.88893941163,3.88893941163,2.00561543062,-1,-3.959299075e-28,0,0,0,ok
american_put_medium,put,39,0.325,119,119,4,5,110,3.84529130463,3.84529130463,1.99927413107,-1,-1.03470188659e-27,0,0,0,ok
american_put_medium,put,40,0.333333333333,119,119,4,5,110,3.80337934263,3.80337934263,1.99262371835,-1,-2.63672837432e-27,0,0,0,ok
american_put_medium,put,41,0.341666666667,119,119,4,5,110,3.76307242619,3.76307242619,1.98570840796,-1,-6.55728043608e-27,0,0,0,ok
american_put_medium,put,42,0.35,119,119,4,5,110,3.72424741232,3.72424741232,1.9785675706,-1,-1.59269228093e-26,0,0,0,ok
american_put_medium,put,43,0.358333333333,119,119,4,5,110,3.68679001737,3.68679001737,1.97123628669,-1,-3.78110330596e-26,0,0,0,ok
american_put_medium,put,44,0.366666666667,119,119,4,5,110,3.65059513594,3.65059513594,1.9637458149,-1,-8.78012002864e-26,0,0,0,ok
american_put_medium,put,45,0.375,119,119,4,5,110,3.61556675773,3.61556675773,1.95612399328,-1,-1.9956426063e-25,0,0,0,ok
american_put_medium,put,46,0.383333333333,119,119,4,5,110,3.5816176209,3.5816176209,1.9483955873,-1,-4.44282952535e-25,0,0,0,ok
american_put_medium,put,47,0.391666666667,119,119,4,5,110,3.54866870442,3.54866870442,1.94058259574,-1,-9.69426194293e-25,0,0,0,ok
american_put_medium,put,48,0.4,119,119,4,5,110,3.51664863246,3.51664863246,1.93270452257,-1,-2.07453928971e-24,0,0,0,ok
american_put_medium,put,49,0.408333333333,119,119,4,5,110,3.4854930423,3.4854930423,1.92477862097,-1,-4.35656653358e-24,0,0,0,ok
american_put_medium,put,50,0.416666666667,119,119,4,5,110,3.46220312311,3.46220312311,1.91682011387,-1,-8.98333368615e-24,0,0,0,ok
american_put_medium,put,51,0.425,119,119,4,5,110,3.43948973236,3.43948973236,1.90884239432,-1,-1.81989806248e-23,0,0,0,ok
american_put_medium,put,52,0.433333333333,119,119,4,5,110,3.41690480696,3.41690480696,1.90085720807,-1,-3.62418437089e-23,0,0,0,ok
american_put_medium,put,53,0.441666666667,119,119,4,5,110,3.39445251212,3.39445251212,1.89287482036,-1,-7.0983326526e-23,0,0,0,ok
american_put_medium,put,54,0.45,119,119,4,5,110,3.3721377921,3.3721377921,1.88490416817,-1,-1.36806439175e-22,0,0,0,ok
american_put_medium,put,55,0.458333333333,119,119,4,5,110,3.34996605777,3.34996605777,1.87695299932,-1,-2.59581992606e-22,0,0,0,ok
american_put_medium,put,56,0.466666666667,119,119,4,5,110,3.32795629406,3.32795629406,3.18001886582,-1,-4.85139712412e-22,0,0,0,ok
american_put_medium,put,57,0.475,119,119,4,5,110,3.30616622361,3.30616622361,3.16552549598,-1,-8.93475638968e-22,0,0,0,ok
american_put_medium,put,58,0.483333333333,119,119,4,5,110,3.28469039877,3.28469039877,3.15198967028,-1,-1.62223901e-21,0,0,0,ok
american_put_medium,put,59,0.491666666667,119,119,4,5,110,3.26362924626,3.26362924626,3.13954238176,-1,-2.90502105022e-21,0,0,0,ok
american_put_medium,put,60,0.5,119,119,4,5,110,3.24306522787,3.24306522787,3.1281549753,-1,-5.13293579994e-21,0,0,0,ok
american_put_medium,put,61,0.508333333333,119,119,4,5,110,3.22305520396,3.22305520396,3.11771891027,-1,-8.95237369935e-21,0,0,0,ok
american_put_medium,put,62,0.516666666667,119,119,4,5,110,3.20363073692,3.20363073692,3.10809266122,-1,-1.54182205412e-20,0,0,0,ok
american_put_medium,put,63,0.525,119,119,4,5,110,3.18480181084,3.18480181084,3.09912833617,-1,-2.62310812456e-20,0,0,0,ok
american_put_medium,put,64,0.533333333333,119,119,4,5,110,3.16656159126,3.16656159126,3.09068592943,-1,-4.41002218881e-20,0,0,0,ok
american_put_medium,put,65,0.541666666667,119,119,4,5,110,3.14889105984,3.14889105984,3.08264016756,-1,-7.32924925971e-20,0,0,0,ok
american_put_medium,put,66,0.55,119,119,4,5,110,3.13176302321,3.13176302321,3.07488303242,-1,-1.20453315291e-19,0,0,0,ok
american_put_medium,put,67,0.558333333333,119,119,4,5,110,3.11514534508,3.11514534508,3.06732386102,-1,-1.95821369886e-19,0,0,0,ok
american_put_medium,put,68,0.566666666667,119,119,4,5,110,3.09900342323,3.09900342323,3.05988817663,-1,-3.15007034847e-19,0,0,0,ok
american_put_medium,put,69,0.575,119,119,4,5,110,3.08330200714,3.08330200714,3.05251593893,-1,-5.01569913808e-19,0,0,0,ok
american_put_medium,put,70,0.583333333333,119,119,4,5,110,3.0680064753,3.0680064753,3.04515961109,-1,-7.90717896011e-19,0,0,0,ok
