case_name,option_type,time_step,tau,psor_iterations,psor_final_update,min_value_gap,max_obstacle_violation,min_equation_gap,max_equation_violation,max_abs_complementarity_product,mean_abs_complementarity_product,exercise_like_node_count,continuation_like_node_count,ambiguous_node_count
american_put_medium,put,1,0.00833333333333,10,3.348580635e-09,0,0,-3.35763908572e-11,3.35763908572e-11,9.51763258001e-13,8.2228479432e-15,113,6,0
american_put_medium,put,2,0.0166666666667,10,1.77702655368e-09,0,0,-1.96517718006e-11,1.96517718006e-11,1.43095918547e-12,1.34889410263e-14,112,7,0
american_put_medium,put,3,0.025,9,5.61860282605e-09,0,0,-8.25949926508e-10,8.25949926508e-10,6.55422344541e-12,6.53205848173e-14,112,7,0
american_put_medium,put,4,0.0333333333333,9,3.02747067693e-09,0,0,-4.75620742443e-10,4.75620742443e-10,5.82722609738e-12,5.87040412701e-14,111,8,0
american_put_medium,put,5,0.0416666666667,9,4.14984976937e-09,0,0,-3.26203180787e-10,3.26203180787e-10,4.59672683047e-12,4.3968887439e-14,109,10,0
american_put_medium,put,6,0.05,9,2.59618850029e-09,0,0,-2.38482143755e-10,2.38482143755e-10,3.74604730737e-12,3.73788187804e-14,109,10,0
american_put_medium,put,7,0.0583333333333,8,6.83839812554e-09,0,0,-1.55664789392e-09,1.55664789392e-09,1.69501929374e-11,1.82760046757e-13,108,11,0
american_put_medium,put,8,0.0666666666667,8,4.32476801593e-09,0,0,-1.00596284081e-09,1.00596284081e-09,1.39571379354e-11,1.5584674299e-13,108,11,0
american_put_medium,put,9,0.075,8,3.27909925601e-09,0,0,-6.58636672979e-10,6.58636672979e-10,1.14670766111e-11,1.32843438669e-13,107,12,0
american_put_medium,put,10,0.0833333333333,8,2.59893790516e-09,0,0,-4.3514640502e-10,4.3514640502e-10,9.4641731435e-12,1.13870555889e-13,107,12,0
american_put_medium,put,11,0.0916666666667,8,2.08184948794e-09,0,0,-2.88408158466e-10,2.88408158466e-10,7.88361211637e-12,9.854362215e-14,106,13,0
american_put_medium,put,12,0.1,7,9.09757214701e-09,0,0,-1.52852450142e-09,1.52852450142e-09,3.50228296156e-11,4.74092773219e-13,106,13,0
american_put_medium,put,13,0.108333333333,7,8.39619670318e-09,0,0,-1.27383493337e-09,1.27383493337e-09,3.04100124467e-11,4.30110476541e-13,104,15,0
american_put_medium,put,14,0.116666666667,7,7.19740243273e-09,0,0,-1.04664218264e-09,1.04664218264e-09,2.59450414129e-11,3.86270714934e-13,104,15,0
american_put_medium,put,15,0.125,7,6.66133219114e-09,0,0,-8.84791406808e-10,8.84791406808e-10,2.21952425985e-11,3.47890874559e-13,104,15,0
american_put_medium,put,16,0.133333333333,7,6.18785205107e-09,0,0,-7.74746655718e-10,7.74746655718e-10,1.90131607648e-11,3.14103536835e-13,103,16,0
american_put_medium,put,17,0.141666666667,7,5.77033333572e-09,0,0,-6.80501460737e-10,6.80501460737e-10,1.62872219184e-11,2.84260082984e-13,103,16,0
american_put_medium,put,18,0.15,7,5.40211925713e-09,0,0,-5.99726344974e-10,5.99726344974e-10,1.39337730207e-11,2.57867870029e-13,102,17,0
american_put_medium,put,19,0.158333333333,7,5.07694233442e-09,0,0,-5.30566771073e-10,5.30566771073e-10,1.18897418937e-11,2.34537418279e-13,102,17,0
american_put_medium,put,20,0.166666666667,7,4.78911931379e-09,0,0,-4.71436840954e-10,4.71436840954e-10,1.01068042823e-11,2.21135949881e-13,102,17,0
american_put_medium,put,21,0.175,7,4.5336146651e-09,0,0,-4.20939963441e-10,4.20939963441e-10,8.54710111555e-12,2.10242507239e-13,101,18,0
american_put_medium,put,22,0.183333333333,7,4.30603120175e-09,0,0,-3.77839752541e-10,3.77839752541e-10,7.18022863459e-12,2.01935577779e-13,101,18,0
american_put_medium,put,23,0.191666666667,7,4.10256398645e-09,0,0,-3.41047530494e-10,3.41047530494e-10,5.98117805558e-12,1.95277887538e-13,100,19,0
american_put_medium,put,24,0.2,7,3.91993879717e-09,0,0,-3.09613390481e-10,3.09613390481e-10,5.27687263297e-12,1.90022822884e-13,100,19,0
american_put_medium,put,25,0.208333333333,7,3.75534712615e-09,0,0,-3.01520683421e-10,3.01520683421e-10,4.97739680031e-12,1.85953686501e-13,100,19,0
american_put_medium,put,26,0.216666666667,7,3.60638389551e-09,0,0,-3.03362529541e-10,3.03362529541e-10,4.71434483733e-12,1.82880819861e-13,99,20,0
american_put_medium,put,27,0.225,7,3.47099078733e-09,0,0,-3.04453240396e-10,3.04453240396e-10,4.48375156997e-12,1.80639078721e-13,99,20,0
american_put_medium,put,28,0.233333333333,7,3.34737850893e-09,0,0,-3.43445091811e-10,3.43445091811e-10,4.42980164e-12,1.86408278297e-13,98,21,0
american_put_medium,put,29,0.241666666667,7,3.23410797969e-09,0,0,-3.77883876967e-10,3.77883876967e-10,4.25606747118e-12,1.86865411226e-13,97,22,0
american_put_medium,put,30,0.25,7,3.1299031214e-09,0,0,-3.22477100578e-10,3.22477100578e-10,3.96017828112e-12,1.81573564075e-13,97,22,0
american_put_medium,put,31,0.258333333333,7,3.03365405539e-09,0,0,-2.93993718259e-10,2.93993718259e-10,4.01849086928e-12,1.76191965212e-13,97,22,0
