sensitivity_type,case_name,option_type,reference_case_name,target_tau_fraction,nearest_tau,boundary_found,boundary_spot,reference_nearest_tau,reference_boundary_found,reference_boundary_spot,boundary_shift,abs_boundary_shift,boundary_status
grid,american_put_grid_80,put,american_put_grid_180,0.01,0.0125,True,0.950011405949,0.0111111111111,True,0.955577987741,-0.00556658179152,0.00556658179152,matched
grid,american_put_grid_80,put,american_put_grid_180,0.5,0.5,True,0.800054603471,0.5,True,0.822244508285,-0.022189904814,0.022189904814,matched
grid,american_put_grid_80,put,american_put_grid_180,1,1,True,0.752217045882,1,True,0.777814421668,-0.0255973757862,0.0255973757862,matched
grid,american_put_grid_120,put,american_put_grid_180,0.01,0.00833333333333,True,0.934082277368,0.0111111111111,True,0.955577987741,-0.0214957103724,0.0214957103724,matched
grid,american_put_grid_120,put,american_put_grid_180,0.5,0.5,True,0.800295996499,0.5,True,0.822244508285,-0.0219485117854,0.0219485117854,matched
grid,american_put_grid_120,put,american_put_grid_180,1,1,True,0.766754125816,1,True,0.777814421668,-0.0110602958517,0.0110602958517,matched
grid,american_put_grid_180,put,american_put_grid_180,0.01,0.0111111111111,True,0.955577987741,0.0111111111111,True,0.955577987741,0,0,matched
grid,american_put_grid_180,put,american_put_grid_180,0.5,0.5,True,0.822244508285,0.5,True,0.822244508285,0,0,matched
grid,american_put_grid_180,put,american_put_grid_180,1,1,True,0.777814421668,1,True,0.777814421668,0,0,matched
grid,dividend_call_grid_80,call,dividend_call_grid_180,0.01,0.0125,True,1.04998858964,0.0111111111111,True,1.04442364518,0.00556494445096,0.00556494445096,matched
grid,dividend_call_grid_80,call,dividend_call_grid_180,0.5,0.5,True,1.19998540021,0.5,True,1.22207734974,-0.0220919495214,0.0220919495214,matched
grid,dividend_call_grid_80,call,dividend_call_grid_180,1,1,True,1.24998583405,1,True,1.26661494419,-0.0166291101455,0.0166291101455,matched
grid,dividend_call_grid_120,call,dividend_call_grid_180,0.01,0.00833333333333,True,1.0661653907,0.0111111111111,True,1.04442364518,0.0217417455164,0.0217417455164,matched
grid,dividend_call_grid_120,call,dividend_call_grid_180,0.5,0.5,True,1.23208681214,0.5,True,1.22207734974,0.0100094624031,0.0100094624031,matched
grid,dividend_call_grid_120,call,dividend_call_grid_180,1,1,True,1.26663012494,1,True,1.26661494419,1.51807489375e-05,1.51807489375e-05,matched
grid,dividend_call_grid_180,call,dividend_call_grid_180,0.01,0.0111111111111,True,1.04442364518,0.0111111111111,True,1.04442364518,0,0,matched
grid,dividend_call_grid_180,call,dividend_call_grid_180,0.5,0.5,True,1.22207734974,0.5,True,1.22207734974,0,0,matched
grid,dividend_call_grid_180,call,dividend_call_grid_180,1,1,True,1.26661494419,1,True,1.26661494419,0,0,matched
domain,american_put_domain_smax4,put,american_put_domain_smax6,0.01,0.00833333333333,True,0.934082277368,0.00833333333333,True,0.934082277368,0,0,matched
domain,american_put_domain_smax4,put,american_put_domain_smax6,0.5,0.5,True,0.800295996499,0.5,True,0.800295996499,0,0,matched
domain,american_put_domain_smax4,put,american_put_domain_smax6,1,1,True,0.766754125816,1,True,0.766754125816,0,0,matched
domain,american_put_domain_smax5,put,american_put_domain_smax6,0.01,0.00833333333333,True,0.934082277368,0.00833333333333,True,0.934082277368,0,0,matched
domain,american_put_domain_smax5,put,american_put_domain_smax6,0.5,0.5,True,0.800295996499,0.5,True,0.800295996499,0,0,matched
domain,american_put_domain_smax5,put,american_put_domain_smax6,1,1,True,0.766754125816,1,True,0.766754125816,0,0,matched
domain,american_put_domain_smax6,put,american_put_domain_smax6,0.01,0.00833333333333,True,0.934082277368,0.00833333333333,True,0.934082277368,0,0,matched
domain,american_put_domain_smax6,put,american_put_domain_smax6,0.5,0.5,True,0.800295996499,0.5,True,0.800295996499,0,0,matched
domain,american_put_domain_smax6,put,american_put_domain_smax6,1,1,True,0.766754125816,1,True,0.766754125816,0,0,matched
domain,dividend_call_domain_smax4,call,dividend_call_domain_smax6,0.01,0.00833333333333,True,1.0661653907,0.00833333333333,True,1.0661653907,0,0,matched
domain,dividend_call_domain_smax4,call,dividend_call_domain_smax6,0.5,0.5,True,1.23208681214,0.5,True,1.23208681214,0,0,matched
domain,dividend_call_domain_smax4,call,dividend_call_domain_smax6,1,1,True,1.26663012494,1,True,1.26663012494,0,0,matched
domain,dividend_call_domain_smax5,call,dividend_call_domain_smax6,0.01,0.00833333333333,True,1.0661653907,0.00833333333333,True,1.0661653907,0,0,matched
domain,dividend_call_domain_smax5,call,dividend_call_domain_smax6,0.5,0.5,True,1.23208681214,0.5,True,1.23208681214,0,0,matched
domain,dividend_call_domain_smax5,call,dividend_call_domain_smax6,1,1,True,1.26663012494,1,True,1.26663012494,0,0,matched
domain,dividend_call_domain_smax6,call,dividend_call_domain_smax6,0.01,0.00833333333333,True,1.0661653907,0.00833333333333,True,1.0661653907,0,0,matched
domain,dividend_call_domain_smax6,call,dividend_call_domain_smax6,0.5,0.5,True,1.23208681214,0.5,True,1.23208681214,0,0,matched
domain,dividend_call_domain_smax6,call,dividend_call_domain_smax6,1,1,True,1.26663012494,1,True,1.26663012494,0,0,matched
