case_name,option_type,target_tau_fraction,target_tau,nearest_tau,time_index,target_moneyness,nearest_spot,actual_moneyness,value,delta,gamma,boundary_near,kink_near,maturity_row,strict_interior
american_put_medium,put,0.01,0.01,0.00833333333333,1,0.5,0.5,0.5,0.5,-1,0,False,False,False,True
american_put_medium,put,0.01,0.01,0.00833333333333,1,0.8,0.8,0.8,0.2,-1,9.99200722163e-14,False,False,False,True
american_put_medium,put,0.01,0.01,0.00833333333333,1,1,1,1,0.00426046655356,-0.496341884071,22.6307599544,True,True,False,False
american_put_medium,put,0.01,0.01,0.00833333333333,1,1.2,1.2,1.2,9.07779727086e-10,-1.54130437226e-07,7.7636533279e-06,False,False,False,True
american_put_medium,put,0.01,0.01,0.00833333333333,1,1.5,1.5,1.5,4.44967608333e-19,-1.17846572761e-16,6.26985267068e-15,False,False,False,True
american_put_medium,put,0.01,0.01,0.00833333333333,1,2,2,2,0,0,0,False,False,False,True
american_put_medium,put,0.5,0.5,0.5,60,0.5,0.5,0.5,0.5,-1,0,False,False,False,True
american_put_medium,put,0.5,0.5,0.5,60,0.8,0.8,0.8,0.2,-0.998310790834,0.101352549969,True,False,False,False
american_put_medium,put,0.5,0.5,0.5,60,1,1,1,0.0493329415106,-0.444364334962,2.97520482037,False,True,False,False
american_put_medium,put,0.5,0.5,0.5,60,1.2,1.2,1.2,0.0056427894357,-0.072106371404,0.806755907003,False,False,False,True
american_put_medium,put,0.5,0.5,0.5,60,1.5,1.5,1.5,7.76112998263e-05,-0.0012653994079,0.018839508708,False,False,False,True
american_put_medium,put,0.5,0.5,0.5,60,2,2,2,1.83806462017e-08,-3.34816764091e-07,5.60883321758e-06,False,False,False,True
american_put_medium,put,1,1,1,120,0.5,0.5,0.5,0.5,-1,0,False,False,False,True
american_put_medium,put,1,1,1,120,0.8,0.8,0.8,0.200381130316,-0.940659340309,2.87440501282,True,False,False,False
american_put_medium,put,1,1,1,120,1,1,1,0.0663013305386,-0.423820840439,2.15608443686,False,True,False,False
american_put_medium,put,1,1,1,120,1.2,1.2,1.2,0.0159836795853,-0.125230147751,0.87497484262,False,False,False,True
american_put_medium,put,1,1,1,120,1.5,1.5,1.5,0.00125380408386,-0.0114927047442,0.0995783829889,False,False,False,True
american_put_medium,put,1,1,1,120,2,2,2,1.08348288672e-05,-0.000107599068281,0.00103646422013,False,False,False,True
dividend_call_medium,call,0.01,0.01,0.00833333333333,1,0.5,0.5,0.5,0,0,0,False,False,False,True
dividend_call_medium,call,0.01,0.01,0.00833333333333,1,0.8,0.8,0.8,2.69158679267e-11,2.93419456902e-08,1.72489537237e-06,False,False,False,True
dividend_call_medium,call,0.01,0.01,0.00833333333333,1,1,1,1,0.00425969540186,0.497158573582,22.6227284094,True,True,False,False
dividend_call_medium,call,0.01,0.01,0.00833333333333,1,1.2,1.2,1.2,0.2,1,1.99840144433e-13,False,False,False,True
dividend_call_medium,call,0.01,0.01,0.00833333333333,1,1.5,1.5,1.5,0.5,1,-1.99840144433e-13,False,False,False,True
dividend_call_medium,call,0.01,0.01,0.00833333333333,1,2,2,2,1,1,-1.99840144433e-13,False,False,False,True
dividend_call_medium,call,0.5,0.5,0.5,60,0.5,0.5,0.5,2.63301510187e-08,2.45784398025e-06,0.000106299723939,False,False,False,True
dividend_call_medium,call,0.5,0.5,0.5,60,0.8,0.8,0.8,0.00233062549851,0.0531644687459,0.928043361933,False,False,False,True
dividend_call_medium,call,0.5,0.5,0.5,60,1,1,1,0.0488665500449,0.48955816611,2.97746275964,False,True,False,False
dividend_call_medium,call,0.5,0.5,0.5,60,1.2,1.2,1.2,0.200026741088,0.971392469009,1.6683179005,True,False,False,False
dividend_call_medium,call,0.5,0.5,0.5,60,1.5,1.5,1.5,0.5,1,-1.99840144433e-13,False,False,False,True
dividend_call_medium,call,0.5,0.5,0.5,60,2,2,2,1,1,-1.99840144433e-13,False,False,False,True
dividend_call_medium,call,1,1,1,120,0.5,0.5,0.5,6.33053817484e-06,0.000292031022074,0.00908367099413,False,False,False,True
dividend_call_medium,call,1,1,1,120,0.8,0.8,0.8,0.00836716151341,0.117552553957,1.23005619242,False,False,False,True
dividend_call_medium,call,1,1,1,120,1,1,1,0.0651311767989,0.483787387235,2.16789228888,False,True,False,False
dividend_call_medium,call,1,1,1,120,1.2,1.2,1.2,0.203695017872,0.88698215896,1.77199686016,True,False,False,False
dividend_call_medium,call,1,1,1,120,1.5,1.5,1.5,0.5,1,-1.99840144433e-13,False,False,False,True
dividend_call_medium,call,1,1,1,120,2,2,2,1,1,-1.99840144433e-13,False,False,False,True
