boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.03093079999962356,0.015062224325874337,,,0.0009999999984732955,adam,1,0.1,0.015924615124438154
7.925529688193033e-07,6.237481799999841,3.5599596803775e-06,0.0004456732438191756,0.0010700279752511408,0.0009999389330784222,adam,200,0.1,4.352512649196804e-06
3.896027987500863e-08,12.322624200000064,1.1410560317268762e-07,5.651625680706233e-05,6.689131166217853e-05,0.0009997557473810377,adam,400,0.1,1.5306588304769624e-07
3.483884380037565e-08,18.25435489999927,1.640697840266629e-07,7.59169244971482e-05,0.0005863675863214159,0.0009994504881061753,adam,600,0.1,1.9890862782703854e-07
3.283506503730045e-05,24.077215599999363,4.214166696852686e-05,0.0018230429320979145,0.015689855034856096,0.000999023230571996,adam,800,0.1,7.49767320058273e-05
1.491744340932453e-07,29.86724779999986,1.551870204986747e-06,0.00011000830217956218,0.00014101624807291163,0.0009984740801979005,adam,1000,0.1,1.7010446390799922e-06
1.111347063497004e-08,35.659240599999976,3.256802417991411e-07,2.483332036952027e-05,9.652982808278616e-05,0.0009978031724785271,adam,1200,0.1,3.367937124341111e-07
4.182164375565796e-09,41.077409599999555,1.4077220836607305e-07,1.5073610941562546e-05,1.0184557680156913e-05,0.000997010672950315,adam,1400,0.1,1.4495437274163885e-07
2.512217078193335e-09,47.03748429999996,8.5292441122663e-08,9.624910819961174e-06,4.963932682250974e-05,0.000996096777150667,adam,1600,0.1,8.780465820085634e-08
1.6757750209824535e-09,53.00856189999922,7.583314767137642e-08,7.67283599411516e-06,9.54390579483785e-05,0.000995061710569696,adam,1800,0.1,7.750892269235887e-08
1.327361264614819e-09,59.04334190000009,6.218183031654124e-08,7.789577519294547e-06,4.973237217940674e-05,0.0009939057285945937,adam,2000,0.1,6.350919158115606e-08
9.812327148920686e-10,64.88627559999986,5.965645881946848e-08,6.4393071332062295e-06,2.045643757913468e-05,0.0009926291164466124,adam,2200,0.1,6.063769153436055e-08
1.0947935229094213e-09,71.00601259999985,5.576700559306279e-08,8.160503120477708e-06,8.944369514290166e-05,0.0009912321891107016,adam,2400,0.1,5.6861799115972206e-08
8.462257933980025e-10,77.04685769999924,4.87845845744431e-08,5.459697360272636e-06,0.00011522442940155475,0.0009897152912577748,adam,2600,0.1,4.9630810367841106e-08
1.0309356395779468e-09,83.25888579999992,4.656314909939064e-08,8.468590318972853e-06,0.00012625275118135004,0.0009880787971596804,adam,2800,0.1,4.7594084738968586e-08
1.1414375388786907e-09,88.82606599999963,4.096256247480001e-08,8.581434086018656e-06,0.0001035399173233149,0.0009863231105968495,adam,3000,0.1,4.21040000136787e-08
3.506047995094637e-09,94.30447099999947,7.316626070321332e-08,2.1240327071291064e-05,0.0003705349373630896,0.000984448664758661,adam,3200,0.1,7.667230869830796e-08
1.9171351454435076e-07,99.78905589999977,4.404979762919316e-07,0.00010270825027262514,0.00040265569729072177,0.0009824559221365894,adam,3400,0.1,6.322114908362824e-07
5.1297646863925775e-09,105.43800649999957,4.160885596278307e-07,1.1758935933156653e-05,0.0005647147520944557,0.0009803453744100551,adam,3600,0.1,4.2121832431422325e-07
2.2985345147421983e-09,110.90286669999932,1.2572701930628667e-08,9.32826841891474e-06,2.8285458714628803e-05,0.0009781175423251318,adam,3800,0.1,1.4871236445370865e-08
1.4695832115313444e-09,116.49201850000009,1.3389556212820658e-08,7.296249391751237e-06,2.434599222716037e-05,0.0009757729755660535,adam,4000,0.1,1.4859139424352003e-08
1.1128982932672575e-09,122.47988059999989,1.25032522897823e-08,6.545196113611715e-06,8.692195296889614e-06,0.0009733122526195871,adam,4200,0.1,1.3616150583049558e-08
9.355834847744273e-10,127.90672259999974,1.2489866341383907e-08,5.6533072658917e-06,4.739792484680394e-05,0.0009707359806322939,adam,4400,0.1,1.3425449826158335e-08
1.0715900324685083e-09,133.8494985999996,1.2847401037449776e-08,7.332969446480893e-06,4.709611374804447e-05,0.0009680447952607363,adam,4600,0.1,1.3918991069918284e-08
7.699775175033313e-10,139.70064129999992,1.363603411400392e-08,5.965583607337054e-06,6.237479310926317e-05,0.0009652393605146365,adam,4800,0.1,1.440601163150725e-08
7.999153504159774e-10,145.84910219999983,1.427596787263445e-08,6.244637426938049e-06,8.350262712653801e-05,0.0009623203685930395,adam,5000,0.1,1.5075883223050428e-08
4.6858846517860786e-06,151.5180894999994,8.882100330309274e-06,0.0007351473064509108,0.0005864874521678014,0.0009592885397135224,adam,5200,0.1,1.3567984982095352e-05
2.031454956876458e-08,157.58608980000008,1.4411700994641357e-07,3.3314744274250066e-05,2.6742715789364073e-05,0.0009561446219344981,adam,5400,0.1,1.6443155951517816e-07
8.168177408082297e-09,163.7120815999997,3.765895578858193e-08,2.7220811802446944e-05,3.956866498363635e-05,0.0009528893909706327,adam,5600,0.1,4.5827133196664226e-08
3.5767670607037417e-09,169.7688975000001,2.8780250448857774e-08,2.0094588740181885e-05,1.612523379102617e-05,0.0009495236500014577,adam,5800,0.1,3.2357017509561513e-08
2.3647138411521806e-09,175.88158029999977,2.8978078244735732e-08,1.648167800779541e-05,2.1311973997349408e-05,0.0009460482294731951,adam,6000,0.1,3.1342792085887915e-08
1.6547323920665402e-09,182.0332714999995,2.50926993157426e-08,1.3901642660526266e-05,3.3922336030028386e-05,0.0009424639868938565,adam,6200,0.1,2.6747431707809142e-08
1.877630478964177e-09,187.9952257999994,2.3216455866297852e-08,1.5195756094602715e-05,2.2786117521161376e-05,0.0009387718066216661,adam,6400,0.1,2.509408634526203e-08
1.4120200432874778e-09,194.02028829999927,2.282909172687943e-08,1.2908267107964342e-05,1.185345607574678e-05,0.0009349725996468584,adam,6600,0.1,2.424111177016691e-08
1.3464717071136186e-09,199.9086032999994,2.226476956019101e-08,1.2723232319063472e-05,2.267671454333343e-05,0.0009310673033669059,adam,6800,0.1,2.361124126730463e-08
1.2605309591174865e-09,205.7666236999994,1.9227057699079174e-08,1.2160175275944763e-05,6.133167406881012e-06,0.0009270568813552284,adam,7000,0.1,2.048758865819666e-08
1.1795103199243847e-09,211.4687983999993,1.9005623289111973e-08,1.1535164816516777e-05,1.3405269971943277e-05,0.0009229423231234485,adam,7200,0.1,2.0185133609036357e-08
1.1249783610266903e-09,217.25270439999986,1.8206704952847493e-08,1.1235711691797891e-05,8.476745478030916e-06,0.000918724643877245,adam,7400,0.1,1.9331683313874182e-08
1.2573191175619387e-09,223.1266915999995,1.8439838023414932e-08,1.2088744054910993e-05,2.9510654135125868e-05,0.0009144048842658592,adam,7600,0.1,1.969715714097687e-08
1.0152358345720873e-09,228.8753846999998,1.727643729767368e-08,1.0344520438343845e-05,1.987230110139898e-05,0.0009099841101253389,adam,7800,0.1,1.829167313224577e-08
7.18782226289817e-10,234.80803269999979,1.75608026868073e-08,8.380502079050142e-06,5.4323021805881124e-05,0.0009054634122155506,adam,8000,0.1,1.8279584913097115e-08
3.383951816348186e-08,240.63208369999938,1.7113037120831184e-07,6.397494144585486e-05,9.544612554358735e-05,0.0009008439059510607,adam,8200,0.25,2.049698893717937e-07
3.90128363444384e-09,246.73802149999938,4.05241765809535e-08,1.559608458140523e-05,3.5558613844855386e-05,0.0008961267311259177,adam,8400,0.25,4.442546021539734e-08
1.5307835082406438e-09,252.61395259999972,1.9841368038832957e-08,1.0290123554439293e-05,1.9750353425228027e-05,0.0008913130516324238,adam,8600,0.25,2.13721515470736e-08
1.5597487206303216e-09,258.5044986999992,1.504200842475889e-08,1.3926300158803845e-05,1.4916015658087319e-05,0.0008864040551739671,adam,8800,0.25,1.6601757145389212e-08
1.281772126909429e-09,264.41538089999995,1.1251875393182226e-08,1.3590116939330168e-05,1.9476840354876246e-05,0.0008814009529719672,adam,9000,0.25,1.2533647520091655e-08
9.994855614805903e-10,270.3398723,1.0422648279763389e-08,1.2090191442064202e-05,1.953625334114202e-05,0.0008763049794670297,adam,9200,0.25,1.1422133841243979e-08
7.222309294247067e-10,275.9989945999996,8.833204070507971e-09,9.98698227461946e-06,2.5017234031300935e-05,0.0008711173920143645,adam,9400,0.25,9.555434999932679e-09
6.196886760460294e-10,282.03684019999946,7.82338224957746e-09,9.534292329835903e-06,2.3290304129074747e-05,0.0008658394705735515,adam,9600,0.25,8.443070925623489e-09
6.543602545337356e-10,287.9560008999997,6.003328241235203e-09,9.95305725354042e-06,9.931523091615745e-06,0.0008604725173927315,adam,9800,0.25,6.657688495768939e-09
6.542699016062638e-10,293.9732445999998,5.192999271789565e-09,1.0101997085188656e-05,1.4925691562082802e-05,0.0008550178566872943,adam,10000,0.25,5.847269173395828e-09
5.533295413607339e-10,299.77757139999994,4.254878004000467e-09,9.467937137076844e-06,9.128417910512443e-06,0.000849476834313149,adam,10200,0.25,4.808207545361201e-09
7.308794562831422e-08,305.6835401999997,4.2940870958691517e-07,0.00011802752766844126,0.0005728291343483101,0.0008438508174346556,adam,10400,0.25,5.024966552152294e-07
3.678881867090165e-10,311.5832088999996,3.330158635689324e-09,7.79368146968275e-06,6.1815752779374734e-06,0.000838141194187292,adam,10600,0.25,3.6980468223983407e-09
3.9994102203554865e-10,317.2594816000001,2.450565165152452e-09,8.148488420391017e-06,3.16065814591007e-06,0.0008323493733351628,adam,10800,0.25,2.8505061871880004e-09
4.727057556519519e-10,323.20283779999954,3.615927208050066e-09,8.91194002875452e-06,6.097671889791135e-05,0.0008264767839233962,adam,11000,0.25,4.0886329637020184e-09
2.0374610236759276e-10,329.0342138999995,2.268062775098219e-09,5.688359708380503e-06,1.985268198647936e-05,0.0008205248749255565,adam,11200,0.25,2.4718088774658118e-09
8.464193224181366e-10,334.7936256999992,3.1685048906848787e-09,1.2259226988619487e-05,5.0663980395935075e-05,0.000814495114886129,adam,11400,0.25,4.0149242131030154e-09
2.6016667575067684e-06,340.05822929999977,3.883736435768886e-05,0.0007096954440057709,0.0012718477933028923,0.0008083889915581793,adam,11600,0.25,4.1439031115195626e-05
6.739018725671957e-09,346.1800132999997,1.1973782903771967e-07,2.747157247234019e-05,3.010165058179736e-05,0.0008022080115362692,adam,11800,0.25,1.2647684776339162e-07
4.026813582049975e-09,351.7644416999992,3.0145443288922106e-08,1.9060093346230025e-05,3.059258575295991e-05,0.0007959536998847311,adam,12000,0.25,3.417225687097208e-08
2.1935491431221403e-09,357.55133529999966,1.2437076856211155e-08,1.4003393935045987e-05,8.120380403305186e-06,0.0007896275997613807,adam,12200,0.25,1.4630625999333296e-08
1.2438528201585707e-09,363.16878709999946,7.3822979693904695e-09,1.2347731227891826e-05,1.9836535273935627e-05,0.000783231272036763,adam,12400,0.25,8.62615078954904e-09
1.1205436967513109e-09,368.7414635999994,5.944639886962429e-09,1.33453652111721e-05,2.1867264571168626e-05,0.0007767662949090349,adam,12600,0.25,7.06518358371374e-09
1.1107232809296507e-09,374.7577289000001,5.268208610611531e-09,1.458783710120731e-05,2.543856293082611e-05,0.0007702342635145636,adam,12800,0.25,6.378931891541182e-09
1.1674728990714503e-09,380.6553379999996,4.9667634224975026e-09,1.4417623316536758e-05,1.04191355138812e-05,0.0007636367895343553,adam,13000,0.25,6.134236321568953e-09
1.1709504369197091e-09,386.3175735999994,4.210710582828713e-09,1.447721789332555e-05,9.162009572038288e-06,0.0007569755007963952,adam,13200,0.25,5.381661019748422e-09
1.0873556799802747e-09,391.9765612000001,4.1786048212280315e-09,1.4466988168030167e-05,1.5060519511265924e-05,0.0007502520408740042,adam,13400,0.25,5.265960501208306e-09
1.0739352352276993e-09,397.41360709999935,4.0837844861529315e-09,1.4871566368114432e-05,1.8602628251234523e-05,0.000743468068680311,adam,13600,0.25,5.157719721380631e-09
1.0055605614356222e-09,402.88239519999934,3.786862832267476e-09,1.3597312085565566e-05,1.3159023231689373e-05,0.0007366252580589468,adam,13800,0.25,4.792423393703098e-09
9.182331167223523e-10,408.5985286999994,3.6378602417656587e-09,1.3574566992117346e-05,1.775716086457824e-05,0.0007297252973710384,adam,14000,0.25,4.556093358488011e-09
8.918854037308822e-10,413.9253140999999,3.497135424469431e-09,1.3424401985920153e-05,2.2305308787199085e-05,0.0007227698890786415,adam,14200,0.25,4.389020828200313e-09
1.0908334017641069e-09,419.6159656,2.9534088316333666e-09,1.4569824564327212e-05,3.652500265865552e-06,0.0007157607493246748,adam,14400,0.25,4.0442422333974734e-09
9.294489630384709e-10,425.0947564999997,2.9398767168124507e-09,1.4088285427676392e-05,1.3426717222056497e-05,0.0007086996075094928,adam,14600,0.25,3.869325679850922e-09
1.105018201812232e-09,430.6335223999995,2.6744887588167163e-09,1.5730355839453295e-05,3.104660903774297e-06,0.0007015882058641807,adam,14800,0.25,3.779506960628948e-09
1.7178274642331037e-06,436.1832495999997,6.734250127535682e-07,0.0002904794487367876,0.00022333598194764306,0.0006944282990206839,adam,15000,0.25,2.3912524769866717e-06
1.2958185955680057e-08,441.92654439999933,8.312356155124992e-09,2.516052757944607e-05,1.9410786249847298e-05,0.0006872216535788806,adam,15200,0.25,2.127054211080505e-08
4.486869839321387e-09,447.68115789999956,4.378681753419813e-09,1.1795042405893036e-05,1.817531314115335e-05,0.0006799700476706979,adam,15400,0.25,8.8655515927412e-09
3.3596419053978423e-09,453.4465980999994,3.2724199087135554e-09,9.525390611545334e-06,1.0830827177810475e-05,0.0006726752705213849,adam,15600,0.25,6.632061814111398e-09
2.2851833994982943e-09,459.66157209999983,2.8175708538809483e-09,7.297022087425688e-06,8.333076105179048e-06,0.0006653391220080501,adam,15800,0.25,5.102754253379243e-09
1.5951231401488783e-09,465.5537031999993,2.54574628930745e-09,5.635551981250366e-06,8.303526480579002e-06,0.0006579634122155651,adam,16000,0.25,4.140869429456329e-09
9.392494182191762e-09,471.3632155999994,8.671649085984208e-09,2.848125487328676e-05,1.8984313878930025e-05,0.0006505499609899567,adam,16200,0.5,1.806414326817597e-08
3.5241310654468984e-09,476.94248139999945,6.6421157034279255e-09,1.5502193767353083e-05,2.0173225749880728e-05,0.0006431005974893853,adam,16400,0.5,1.0166246768874824e-08
1.5280742629223096e-09,482.6160280999993,5.302675765358139e-09,9.644135319888298e-06,1.345304491911101e-05,0.0006356171597328269,adam,16600,0.5,6.830750028280448e-09
1.040245331896427e-09,488.36033899999984,4.522158906689012e-09,9.087750764153082e-06,1.6125471563636015e-05,0.0006281014941465708,adam,16800,0.5,5.562404238585439e-09
1.0120525455533997e-08,494.0145931999996,1.5527062307111208e-08,3.568086557595629e-05,2.4555662147529757e-05,0.0006205554551086418,adam,17000,0.5,2.5647587762645205e-08
3.5405462868456886e-09,499.4057892000001,1.052950045156118e-08,1.861079487518512e-05,2.0840134074662604e-05,0.0006129809044912582,adam,17200,0.5,1.4070046738406869e-08
2.243720061646844e-09,504.9546997999996,5.823061664784448e-09,1.548269973753517e-05,1.3808067223921265e-05,0.0006053797112014437,adam,17400,0.5,8.066781726431293e-09
9.936706381577775e-10,510.58815159999995,4.318499457612923e-09,8.427759842485251e-06,8.534281135079402e-06,0.000597753750719904,adam,17600,0.5,5.3121700957707e-09
5.49456535522685e-10,516.3787475999998,3.635551119196977e-09,5.692850897662216e-06,9.337596674694014e-06,0.0005901049046382784,adam,17800,0.5,4.1850076547196625e-09
4.467539341439456e-10,522.0088345999993,3.194360900856177e-09,5.5285264820356624e-06,4.125876510924612e-06,0.0005824350601948857,adam,18000,0.5,3.6411148350001226e-09
2.4151362774204536e-10,527.7656724999997,3.2624991211945155e-09,3.318566368886355e-06,6.40121039263782e-06,0.0005747461098090752,adam,18200,0.5,3.5040127489365607e-09
2.5927719599146946e-10,533.6604592999993,3.065622122864223e-09,3.649586204745853e-06,3.949584514197726e-06,0.0005670399506143034,adam,18400,0.5,3.3248993188556922e-09
1.6858409457238073e-10,539.3708473999995,3.4030400237210608e-09,2.1043140033000284e-06,8.013565765858703e-06,0.0005593184839900402,adam,18600,0.5,3.5716241182934415e-09
1.8272630509563245e-10,545.2174515999995,3.2839640485668438e-09,2.446113788726165e-06,8.63151083707655e-06,0.0005515836150926375,adam,18800,0.5,3.4666903536624764e-09
1.3630727075573046e-10,550.9282880999999,3.215026654242101e-09,1.5858409294534437e-06,7.678447047440167e-06,0.0005438372523852561,adam,19000,0.5,3.3513339249978314e-09
1.6763735177534206e-10,556.4165782,3.1633550196748596e-09,2.274507193839466e-06,6.8358206434570855e-06,0.0005360813071669831,adam,19200,0.5,3.3309923714502018e-09
1.388801171901148e-10,561.7685793,3.140186301025965e-09,1.5806027828970126e-06,8.661516133286054e-06,0.0005283176931012469,adam,19400,0.5,3.27906641821608e-09
3.853142894912995e-10,567.4583898000001,5.259479941482181e-09,6.684890095058297e-06,2.9214175329326627e-05,0.0005205483257436469,adam,19600,0.5,5.644794230973481e-09
2.0665427501335498e-09,572.8867901999993,7.221050337453946e-09,1.643868949337944e-05,6.949476855891895e-05,0.0005127751220693244,adam,19800,0.5,9.287593087587496e-09
1.2530846586232038e-08,578.5569250999997,1.529640436592227e-07,2.7498376925214537e-05,0.00032474965853170626,0.0005049999999999735,adam,20000,0.5,1.6549489024545473e-07
5.407126406977598e-10,584.5757422999995,4.263463037946924e-09,3.3063870806157175e-06,5.337125422616524e-06,0.0004972248779306219,adam,20200,0.5,4.804175678644684e-09
3.74006148476128e-10,591.6150306,3.3819687577000193e-09,2.8518780418568823e-06,6.444548536073035e-06,0.0004894516742562945,adam,20400,0.5,3.7559749061761475e-09
2.3352935132774035e-10,598.0445928999998,3.108669544937908e-09,2.3309243953284955e-06,4.208384691555363e-06,0.00048168230689869394,adam,20600,0.5,3.342198896265648e-09
1.4627023036527323e-10,603.9009087999993,2.8033001987260783e-09,1.8006396751353808e-06,5.097518573186449e-06,0.00047391869283295755,adam,20800,0.5,2.9495704290913514e-09
1.591551277467765e-10,609.5926053999992,2.9603633106323907e-09,1.790447803307695e-06,4.2591372267026635e-06,0.0004661627476146852,adam,21000,0.5,3.1195184383791674e-09
1.512916518396707e-10,615.6644804999996,2.937634963101822e-09,1.837681768277698e-06,2.3129936882021424e-06,0.00045841638490730434,adam,21200,0.5,3.0889266149414926e-09
1.8193345756311958e-10,621.3005303999998,2.893307861456572e-09,2.263552970441528e-06,1.021581243317233e-06,0.0004506815160099022,adam,21400,0.5,3.0752413190196916e-09
1.2334632097048189e-10,626.9437111999996,2.963107405390292e-09,1.8844296033147878e-06,1.421140088553249e-06,0.00044296004938563995,adam,21600,0.5,3.086453726360774e-09
1.0776528359348275e-10,632.4445042999996,2.8647195375239077e-09,1.345838679864966e-06,7.395098143954333e-06,0.00043525389019086793,adam,21800,0.5,2.9724848211173903e-09
4.168605653335467e-10,638.4556213999995,4.308175732580814e-09,3.7781299715771385e-06,1.604930742457568e-06,0.0004275649398050578,adam,22000,0.5,4.725036297914361e-09
1.9815990785299937e-10,644.5335863999999,3.1596492728088706e-09,8.014845362827931e-07,4.497742708535225e-06,0.00041989509536166446,adam,22200,0.5,3.35780918066187e-09
