boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5612087487538757,0.0008588349331545954,0.1336778460536152,0.021202195957704513,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6606185234273698
0.001651912178393297,0.004420011230028586,30.95929278084077,0.00015916692265847667,0.5947705341505424,0.23400780240803756,0.03646097954312275,0.00592348546919186,0.3404358481108891,0.0009999389330784222,9.700609622473686e-06,adam,200,0.002795915155872401,1.0,0.009036706096575234
0.00020147799674054813,0.0009168100137890635,62.049706040881574,2.36550954278509e-05,0.06206186139944414,0.08848237343431384,0.014540132384766317,0.0012758135520334242,0.03666259561331849,0.0009997557473810377,6.369657228583774e-07,adam,400,0.00016056331412144813,1.0,0.001303143385801769
0.00010225619081960022,0.0004453447388234689,93.12767900689505,4.418677865405967e-06,0.01941199289313907,0.05041471479068157,0.004311464141288798,0.00019617958971749851,0.04739552643441461,0.0009994504881061753,8.211660460376674e-08,adam,600,8.26442741893084e-05,1.0,0.0006347459983023873
3.879719114677701e-05,0.00020082333630786018,124.18846225691959,3.1303567273292747e-06,0.02011612388804941,0.032629358688572134,0.003594031302292531,0.0002819166847442073,0.019959364218832015,0.000999023230571996,1.0787278160423463e-07,adam,800,3.592065662047154e-05,1.0,0.0002787794135840422
6.149044334254843e-05,9.804896401324745e-05,155.20535327098332,1.29639903947853e-06,0.09566988070273974,0.018106257577863362,0.001699688139894459,0.0005302065313125742,0.017881949173593287,0.0009984740801979007,3.27766552644236e-07,adam,1000,5.144471886942661e-05,1.0,0.00021260829181734523
6.0514445467636564e-05,9.10324679249456e-05,186.23578754183836,2.424869920738123e-07,0.10882747754168079,0.01733352840388086,0.0005239494321142873,0.00014608849248504114,0.008007972120646037,0.0009978031724785274,5.7047930588726855e-08,adam,1200,3.192658604808072e-05,1.0,0.00018377303436332542
0.0006499201065300937,0.0003281014798006951,217.25489018601365,3.3543418891505174e-07,0.49116134481992924,0.04437315854068564,0.00048163465305756407,0.00504017965893531,0.14135342980160126,0.0009970106729503153,2.7837433931164775e-06,adam,1400,0.00026369754481394517,1.0,0.0012448383087267654
0.0023883441551482408,0.00023000081748054756,248.40002395305783,1.9388613312991137e-05,1.0098631110317016,0.03408601494436922,0.008923292178290354,0.012343960971087867,0.3095206458937849,0.0009960967771506673,9.987106812229903e-06,adam,1600,0.0009865846612826011,1.0,0.0036343053540366104
3.6010376512162054e-05,6.003123686537831e-05,279.4164456229191,4.3052129303252453e-07,0.10293027571689967,0.014320729736818374,0.0006577425252768284,0.00017419924322003555,0.02338433320921562,0.0009950617105696962,5.213805860019024e-08,adam,1800,3.6721977322227686e-05,1.0,0.00013324625005140076
0.00011072017556679314,4.4523465592675376e-05,310.3556317319162,4.160293381665769e-07,0.2244366503408504,0.011270425311263531,0.0005309646058207653,0.0004168335850150586,0.020586791986631027,0.000993905728594594,1.2826986725123849e-07,adam,2000,3.291868671653486e-05,1.0,0.0001887066270814212
3.382312577643463e-05,8.346112817312376e-05,341.211368388962,1.5361045618102542e-07,0.06694202408744938,0.017020370285196394,0.00032534816271558535,0.00029338081485091557,0.0176368993080472,0.0009926291164466126,1.1532866966284122e-07,adam,2200,3.444432428700086e-05,1.0,0.00015199751736240312
2.6823846138347306e-05,4.9055428647970414e-05,372.2519764530007,1.350121683035377e-07,0.05823035388054277,0.012161253347697345,0.0002869731385330973,8.829009030706468e-05,0.014981095152869344,0.0009912321891107018,3.428911463500604e-08,adam,2400,2.091780830919244e-05,1.0,9.69663843784487e-05
0.00010727549695750656,8.545470823381467e-05,402.6454332158901,3.1118384469806567e-07,0.15555589685359847,0.016101852450648952,0.0005381106427159907,0.0012939099939742287,0.032799154679792004,0.0009897152912577752,4.263783712986969e-07,adam,2600,2.7509637002259914e-05,1.0,0.0002209774044095779
3.4613850415403925e-05,5.436727983770218e-05,433.64887720090337,0.0,0.08693707969117939,0.01252125681588778,0.0,0.00031977181794475484,0.012347477118393166,0.0009880787971596808,1.730862124743465e-07,adam,2800,1.8916137973709186e-05,1.0,0.00010807035443928965
0.00020602965612656748,5.740881050501127e-05,463.1002099539619,2.1440993122600092e-07,0.30893102750797397,0.013778759929204694,0.0003970556519800649,0.0001259678565650443,0.06257347493588948,0.00098632311059685,1.521449329386572e-08,adam,3000,5.8948711026777405e-05,1.0,0.00032261680208287604
0.0020074583422736414,1.4227538915964442e-05,490.81353003089316,2.3239965428299387e-07,0.9942389008482901,0.003044948978086364,0.0005617991490388342,0.006179351599927036,0.14043343571091949,0.0009844486647586615,7.890454860770964e-06,adam,3200,0.00023694913213292187,1.0,0.0022667578678375816
7.490906904904864e-06,3.864019458519539e-05,518.5345177620184,1.7176840797121634e-07,0.010372321427209605,0.010142679042061408,0.0004675497984324311,0.00011904283396109745,0.00881625824612131,0.0009824559221365897,4.590224848793861e-08,adam,3400,1.8087100655632915e-05,1.0,6.443587280219232e-05
7.99560600196294e-05,3.882158699799501e-05,546.037678943947,5.474942740216171e-07,0.14155081172432377,0.010761963689434296,0.0008271684269918801,1.2167262786241859e-05,0.034517700681080316,0.0009803453744100556,1.963989427226986e-09,adam,3600,2.4635636051272765e-05,1.0,0.00014396274133234602
7.856155658391609e-05,0.00010986071185626435,573.3983077560551,3.6323961829726823e-09,0.1246691247580844,0.020554377725876257,1.563924929864766e-05,1.2151548393550024e-05,0.07348170878817185,0.0009781175423251322,3.4688274358621668e-09,adam,3800,7.203149379124468e-05,1.0,0.00026046086345504397
3.5689839976436785e-05,3.392023008560053e-05,600.4248617780395,1.2311001640424393e-07,0.10923544786669279,0.009060336745589972,0.00029864844285687074,0.00023761947151813723,0.02030998248921338,0.0009757729755660539,7.684853563466071e-08,adam,4000,1.3794132176681711e-05,1.0,8.360416079075793e-05
0.0005436549122872998,7.110216528744315e-05,628.374328230042,1.7531214996347056e-09,0.35531200278543656,0.015585532940354137,1.2057172521089572e-05,0.023693670329066833,0.2161686147038561,0.0009733122526195875,2.8443093883050038e-05,adam,4200,0.0005353259082888971,1.0,0.0011785278328681897
1.1028057589267458e-05,4.908188195508454e-05,656.109286689898,5.4978231980421454e-08,0.021571626313051987,0.012604832579037429,0.00012096187855023172,0.0001619287158549338,0.007983183254556441,0.0009707359806322944,2.9166949253207658e-08,adam,4400,8.566416883881119e-06,1.0,6.876050160946674e-05
0.0001287431408299024,2.860287349339356e-05,683.205843251897,3.289429809363083e-07,0.21579100473461352,0.008845550319880853,0.0005720637885379153,0.00020526216979084425,0.0211336389347712,0.0009680447952607368,9.51832673826163e-08,adam,4600,1.7668417333030087e-05,1.0,0.000175438557904645
