model_name,split,sample_id,row_index,regime_id,value_target,value_prediction,value_error,premium_target,premium_prediction,premium_error,payoff_over_K,boundary_near,strict_interior,downstream_use_status
direct_value_mlp,train,0,5193,put_T025_s020_r001_q000,1.1435700512304688e-06,-0.008762888610363007,-0.008764032180414237,1.1435700512304688e-06,-0.008762888610363007,-0.008764032180414237,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,1,65699,put_T025_s040_r001_q000,3.591863564116619e-05,-0.00894225388765335,-0.008978172523294517,3.591863564116619e-05,-0.00894225388765335,-0.008978172523294517,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,2,79005,put_T025_s040_r001_q010,0.13821041420524613,0.12682890892028809,-0.011381505284958043,0.004877080871912826,-0.006504424413045218,-0.011381505284958043,0.1333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,3,82057,put_T025_s040_r001_q010,0.19075367860332293,0.20945075154304504,0.018697072939722115,0.0240870119366563,0.042784084876378414,0.018697072939722115,0.16666666666666663,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,4,107487,put_T025_s040_r010_q000,0.0010131964037931587,-0.009637601673603058,-0.010650798077396217,0.0010131964037931587,-0.009637601673603058,-0.010650798077396217,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,5,109498,put_T025_s040_r010_q003,0.0009522135889925056,0.022067241370677948,0.021115027781685444,0.0009522135889925056,0.022067241370677948,0.021115027781685444,0.0,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,train,6,243836,put_T050_s020_r010_q006,0.001492908647657024,-0.014223933219909668,-0.01571684186756669,0.001492908647657024,-0.014223933219909668,-0.01571684186756669,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,7,264207,put_T050_s040_r001_q006,0.16301501104389413,0.16269969940185547,-0.000315311642038657,0.06301501104389415,0.06269969940185549,-0.000315311642038657,0.09999999999999998,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,train,8,295817,put_T050_s040_r010_q000,0.0624188451841593,0.07525269687175751,0.012833851687598208,0.0624188451841593,0.07525269687175751,0.012833851687598208,0.0,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,train,9,395632,put_T100_s020_r005_q000,3.030508045817376e-14,-0.0216505229473114,-0.021650522947341707,3.030508045817376e-14,-0.0216505229473114,-0.021650522947341707,0.0,False,True,stage3_surrogate_diagnostic_only
