boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.025529300000926014,0.02215524811415206,,,0.0009999999984732955,adam,1,0.1,0.02301763891271588
9.194784516614536e-08,6.019226500000514,3.2665324299408357e-07,0.00013022268971085317,0.0002833962015985376,0.0009999389330784222,adam,200,0.1,4.186010881602289e-07
0.0006611504160709658,11.793023099999118,0.00032470833489625867,0.00841986316795564,0.004059018393222274,0.0009997557473810377,adam,400,0.1,0.0009858587509672244
5.825679938107102e-08,17.794261999999435,1.6652150186822664e-07,7.298211527223185e-05,0.00013133903732109422,0.0009994504881061753,adam,600,0.1,2.2477830124929766e-07
3.7880101996131156e-08,23.71430070000133,7.101970489854816e-08,5.619353835892678e-05,4.6235962672464314e-05,0.000999023230571996,adam,800,0.1,1.0889980689467932e-07
2.5297443395979774e-08,29.598306899999443,1.7273714330216143e-08,4.6812577402600354e-05,2.9268998626171148e-05,0.0009984740801979005,adam,1000,0.1,4.257115772619592e-08
1.3734493625989438e-08,35.39489809999941,1.1878511521907483e-08,3.377656843652669e-05,3.285972600063213e-05,0.0009978031724785271,adam,1200,0.1,2.561300514789692e-08
9.404390270183507e-09,41.445060199999716,8.908350676609013e-09,2.883212499696185e-05,2.929412893643514e-05,0.000997010672950315,adam,1400,0.1,1.831274094679252e-08
4.114259317854188e-09,47.293546400000196,6.00775094043008e-09,1.6570605588203213e-05,1.8227553384211204e-05,0.000996096777150667,adam,1600,0.1,1.0122010258284267e-08
2.2521830100741985e-09,53.268693999998504,4.524972421662267e-09,1.2592343089526442e-05,2.1140632069209076e-05,0.000995061710569696,adam,1800,0.1,6.777155431736466e-09
1.4481587965829714e-09,59.032581200001005,3.4163064026806226e-09,1.007436828593454e-05,7.182131462620129e-06,0.0009939057285945937,adam,2000,0.1,4.864465199263594e-09
7.41318144177214e-10,64.91149510000105,2.8880451622190904e-09,6.953275493269481e-06,9.106633377432637e-06,0.0009926291164466124,adam,2200,0.1,3.6293633063963046e-09
4.502370711426075e-10,70.49564649999957,2.6604465772878885e-09,5.137732958184071e-06,8.318021041720997e-06,0.0009912321891107016,adam,2400,0.1,3.110683648430496e-09
2.643990484778032e-10,76.35025269999824,2.4219928464921656e-09,3.522713743787411e-06,6.435863104534511e-06,0.0009897152912577748,adam,2600,0.1,2.686391894969969e-09
1.958662437032396e-10,81.98024789999909,2.3548852006274935e-09,2.833937400435731e-06,1.3653973811239422e-05,0.0009880787971596804,adam,2800,0.1,2.550751444330733e-09
1.1102692910294698e-10,87.76067500000136,2.492636757671348e-09,1.3864989363301414e-06,1.0682519826900582e-05,0.0009863231105968495,adam,3000,0.1,2.603663686774295e-09
7.239758172580878e-06,93.60459769999943,9.553800933085523e-05,0.000581765007372792,0.02091890866360616,0.000984448664758661,adam,3200,0.1,0.0001027777675034361
7.531861137999958e-10,99.42607190000126,2.818851658951766e-08,3.400658653857305e-06,1.7073351956146055e-05,0.0009824559221365894,adam,3400,0.1,2.8941702703317654e-08
3.901341150631103e-10,105.0983727999992,7.281203123620655e-09,2.406305947585423e-06,3.4779553498518044e-06,0.0009803453744100551,adam,3600,0.1,7.671337238683764e-09
3.4129255359330303e-10,110.91783940000096,3.554796464345101e-09,2.4379056415894824e-06,6.171652318261913e-06,0.0009781175423251318,adam,3800,0.1,3.896089017938404e-09
2.0597488528315158e-10,116.7209440000006,2.5134622145966884e-09,1.9061457021483958e-06,5.930955447105435e-06,0.0009757729755660535,adam,4000,0.1,2.71943709987984e-09
1.2372161564761042e-10,122.47507570000016,1.7858061025817557e-09,1.5582795280760594e-06,8.649210573899576e-06,0.0009733122526195871,adam,4200,0.1,1.909527718229366e-09
6.44883930862663e-11,128.26194179999948,1.5444193633777721e-09,1.1398911719076264e-06,8.304417139094798e-06,0.0009707359806322939,adam,4400,0.1,1.6089077564640386e-09
3.8052018115421256e-11,134.10931219999839,1.2092813924438025e-09,8.724028482121437e-07,2.396099886173483e-06,0.0009680447952607363,adam,4600,0.1,1.2473334105592237e-09
3.7884735074281196e-11,139.92188130000068,1.0331027204466755e-09,9.19102999233783e-07,1.0948391960295461e-05,0.0009652393605146365,adam,4800,0.1,1.0709874555209567e-09
2.2730609196350887e-07,145.8066383000005,7.144083434511166e-07,6.444723625658147e-05,0.000823121244994598,0.0009623203685930395,adam,5000,0.1,9.417144354146255e-07
5.846813601565672e-12,151.6925841000011,1.1506376000598024e-09,2.521864190097188e-07,4.128398723316817e-06,0.0009592885397135224,adam,5200,0.1,1.156484413661368e-09
8.275704073560325e-12,157.4435967999998,8.269570286310411e-10,2.633999036644505e-07,4.945409635685212e-07,0.0009561446219344981,adam,5400,0.1,8.352327327046014e-10
0.00031866751645263496,163.22573560000092,0.0001624356442023714,0.005528873646378612,0.002896919661318179,0.0009528893909706327,adam,5600,0.1,0.00048110316065500637
3.395045556179583e-07,168.91331770000033,2.27395375617156e-06,0.00020275879508847177,0.00015921781676266454,0.0009495236500014577,adam,5800,0.1,2.6134583117895183e-06
3.516593086797628e-07,174.81494490000114,1.3677812869169358e-06,0.00018572452074995787,0.00016674857622657843,0.0009460482294731951,adam,6000,0.1,1.7194405955966985e-06
3.251228709838471e-07,180.53644450000138,1.0174492727348667e-06,0.000180976240879231,0.00015870023794937953,0.0009424639868938565,adam,6200,0.1,1.3425721437187137e-06
2.7677577420512146e-07,186.76858899999934,8.013740889224835e-07,0.0001703782433203393,0.00016788430678324684,0.0009387718066216661,adam,6400,0.1,1.078149863127605e-06
2.0664043874194538e-07,192.39316359999793,6.545483742782119e-07,0.00014640419143730746,0.0001363094724016687,0.0009349725996468584,adam,6600,0.1,8.611888130201572e-07
1.63245692758577e-07,198.4051271999997,4.980778062704315e-07,0.00013334284006316324,0.00011537651723791105,0.0009310673033669059,adam,6800,0.1,6.613234990290085e-07
1.1342838037399726e-07,204.23439420000068,3.5786224948318577e-07,0.00011134811567489015,0.00017138374221138143,0.0009270568813552284,adam,7000,0.1,4.7129062985718303e-07
7.922392099058936e-08,209.9000487000012,2.493728117203227e-07,9.241693201593451e-05,0.00012176062851899347,0.0009229423231234485,adam,7200,0.1,3.28596732710912e-07
6.265584499525964e-08,215.58773629999996,1.824929362504593e-07,8.330431497174187e-05,8.717614814453803e-05,0.000918724643877245,adam,7400,0.1,2.4514878124571893e-07
5.119121739408105e-08,221.46865809999872,1.2651175882046948e-07,7.67662958872516e-05,8.71320948061906e-05,0.0009144048842658592,adam,7600,0.1,1.7770297621455054e-07
3.472707055801259e-08,227.07955469999797,8.602611346131528e-08,6.044165364745567e-05,7.331613927360194e-05,0.0009099841101253389,adam,7800,0.1,1.207531840193279e-07
2.8970594358491377e-08,232.65398989999812,6.052360576439389e-08,5.5203121505000654e-05,4.631624549110346e-05,0.0009054634122155506,adam,8000,0.1,8.949420012288527e-08
7.647579245358171e-07,238.36339880000014,1.3081475567146192e-06,0.000615782085549481,0.0004842067476701252,0.0009008439059510607,adam,8200,0.25,2.0729054812504363e-06
4.445526806528964e-07,244.19167319999906,1.0573328838308122e-06,0.00045271933663919577,0.0007301121497184107,0.0008961267311259177,adam,8400,0.25,1.5018855644837087e-06
2.3639205882992629e-07,250.00431929999831,9.916642063955586e-07,0.0003282993601990749,0.00039827461369023367,0.0008913130516324238,adam,8600,0.25,1.2280562652254848e-06
