boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0006967295572396588,0.02584239999850979,0.015232795701726367,,,0.0009999999984732955,adam,1,0.1,0.015929525258966026
2.78800692178366e-06,4.78706019999845,3.6664373704931925e-06,0.0007326732782407347,0.0006582114417001875,0.0009999389330784222,adam,200,0.1,6.4544442922768524e-06
1.2818465504217077e-06,9.587305399998513,3.816358128676071e-06,0.00046929183713500595,0.0005816439542939156,0.0009997557473810377,adam,400,0.1,5.098204679097779e-06
1.3306359809297278e-06,14.494131199999174,3.1174073175943344e-06,0.0005368390593595881,0.0004891408157378217,0.0009994504881061753,adam,600,0.1,4.448043298524062e-06
1.1374921274916817e-06,19.392987899998843,2.9269973626132405e-06,0.000496192558221207,0.00021091993872028627,0.000999023230571996,adam,800,0.1,4.064489490104922e-06
1.0360941312301119e-06,24.32279279999966,2.5253090391571226e-06,0.00048615785885063474,0.00031641317188439206,0.0009984740801979005,adam,1000,0.1,3.5614031703872344e-06
5.381191776763059e-05,29.329247899999245,6.578437829421666e-05,0.003935795953424979,0.003555959333877155,0.0009978031724785271,adam,1200,0.1,0.00011959629606184725
1.4132085286593509e-06,34.25129839999863,4.629345047394956e-06,0.0006602211790057075,0.0008290806355753635,0.000997010672950315,adam,1400,0.1,6.042553576054306e-06
1.3491158590408318e-06,39.24800729999879,3.8002620740060945e-06,0.0005915418905945888,0.0004832588472256191,0.000996096777150667,adam,1600,0.1,5.149377933046926e-06
1.3300805250848396e-06,44.05269159999989,3.765546138265986e-06,0.0006129760688780672,0.0006019760536548342,0.000995061710569696,adam,1800,0.1,5.095626663350826e-06
1.1933207736088695e-06,48.84639059999972,3.677831950362021e-06,0.0005858133650392751,0.001016133536250046,0.0009939057285945937,adam,2000,0.1,4.87115272397089e-06
1.2134233111194146e-06,53.668629199999486,3.0327556487702008e-06,0.0005993671106325793,0.00039496074127914996,0.0009926291164466124,adam,2200,0.1,4.2461789598896155e-06
8.917325092013931e-07,58.4726443999989,3.197971158375219e-06,0.0005278076645819537,0.0010756111161545417,0.0009912321891107016,adam,2400,0.1,4.0897036675766124e-06
1.0167902206593798e-06,63.283592099998714,2.5415749311509923e-06,0.000565311054963173,0.0002576868132605062,0.0009897152912577748,adam,2600,0.1,3.558365151810372e-06
8.618537119571638e-07,68.06804000000011,2.3380115942474342e-06,0.0005352740914030828,0.000522602788325741,0.0009880787971596804,adam,2800,0.1,3.199865306204598e-06
8.318933786582804e-07,72.96421229999942,2.1877207547505685e-06,0.0005285579046576624,0.0002694672422291634,0.0009863231105968495,adam,3000,0.1,3.019614133408849e-06
5.550754264803657e-06,77.75063979999868,7.107096120816166e-05,0.0011276856699723918,0.013715850655385239,0.000984448664758661,adam,3200,0.1,7.662171547296532e-05
8.080194596449494e-07,82.57248049999907,6.44863273717682e-06,0.0005299529769446731,0.000684199197840322,0.0009824559221365894,adam,3400,0.1,7.2566521968217695e-06
6.085822999927361e-07,87.42299110000022,5.164642141599726e-06,0.0004099477223109906,0.0004916257422112387,0.0009803453744100551,adam,3600,0.1,5.773224441592462e-06
7.026931089804692e-07,92.33581839999897,4.282139323389179e-06,0.0004520894107982712,0.0005243203016195718,0.0009781175423251318,adam,3800,0.1,4.984832432369649e-06
7.276437493960373e-07,97.14986339999996,3.756084514150034e-06,0.0004797927407848843,0.0003723273324962585,0.0009757729755660535,adam,4000,0.1,4.483728263546071e-06
7.343886586716353e-07,101.97309059999861,3.2372769979678052e-06,0.000486044565162574,0.0006280268849881322,0.0009733122526195871,adam,4200,0.1,3.971665656639441e-06
7.190389549462483e-07,106.88706809999894,2.6609332216692284e-06,0.000499121750026031,0.0006026916046051662,0.0009707359806322939,adam,4400,0.1,3.3799721766154767e-06
7.133558687926617e-07,111.68282349999936,2.34857184341469e-06,0.0005109791700035633,0.00046588816406412597,0.0009680447952607363,adam,4600,0.1,3.0619277122073516e-06
