boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5795283623471478,0.0022914034463138314,0.12397899804636836,0.05634994206368338,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7155184516397801
0.0014998593563652976,0.003058671589439308,27.663105682935566,0.00017142632306519858,0.3874888068199862,0.20033488634126786,0.050938690464977024,0.012905137034261166,0.261725883586517,0.0009999389330784222,3.0231930259819103e-05,adam,200,0.002613526930669918,1.0,0.0073737161297995416
0.0002233336619399626,0.00020282945826712219,55.48406159505248,5.9210047374013855e-06,0.2622886119811137,0.034433012924895486,0.006976413204181672,0.0002739472302347751,0.034256938862079346,0.0009997557473810377,8.683249713217573e-08,adam,400,0.00010008736710942502,1.0,0.0005322583245510433
0.00010807129546772006,0.00014878042544417218,83.18952594394796,2.239909805204497e-06,0.11005392444912566,0.026270425763405734,0.002744055978129922,0.0003141898882179852,0.059350378828192746,0.0009994504881061753,1.5721229223991583e-07,adam,600,8.74076773395291e-05,1.0,0.00034665652034886576
4.582752970731924e-05,7.680695379923891e-05,111.10661126603372,4.3746393647168214e-07,0.045677244900507556,0.017764183274131984,0.001502609556957198,0.00044357705373713113,0.025831027908015503,0.000999023230571996,1.856078932444046e-07,adam,800,4.4680045822394374e-05,1.0,0.0001679376011586686
7.808810871987754e-05,6.285997202325356e-05,138.41556185809895,2.0069330254244267e-06,0.06496730023363352,0.014025352562618987,0.004115311675604701,0.00039282173720204313,0.019953752075071045,0.0009984740801979007,2.793586850077875e-07,adam,1000,6.24372649741821e-05,1.0,0.00020567163742774542
8.200411245674889e-05,2.975871796607383e-05,166.0395278390497,4.6346026533421184e-07,0.14863542264846724,0.008082583731879039,0.0011036335460156274,0.0003430873141699235,0.0251677839004669,0.0009978031724785274,1.4777129252663578e-07,adam,1200,3.802964681254958e-05,1.0,0.00015040370879323316
0.0010979361973317613,5.846105714635606e-05,193.84808306698687,3.7972917595447293e-07,0.6963820792933086,0.014593610494472001,0.0007794859205532915,0.029599537013762514,0.19402107335714042,0.0009970106729503153,2.7265595733454162e-05,adam,1400,0.0003856255068142925,1.0,0.0015696680862018184
3.845811934031929e-05,2.9967019416294117e-05,221.70288644195534,5.562924442873488e-07,0.06520089973917888,0.008458925617571472,0.0012774489887937763,3.8331933780113883e-05,0.03319757957530447,0.0009960967771506673,5.8169032097251565e-09,adam,1600,3.512819681627865e-05,1.0,0.00010411544492038913
5.488890564005996e-05,2.771138091259673e-05,249.2885994790122,5.093148717438888e-07,0.08233281368144983,0.008222572115222818,0.0010236382283674832,8.43603242998599e-05,0.047042941671999225,0.0009950617105696962,1.961128506965749e-08,adam,1800,4.3254664782782936e-05,1.0,0.00012638387749225316
5.627826757008208e-05,4.4795361278956316e-05,276.9548668731004,7.73774767583351e-10,0.09063894306558132,0.010579283528536404,7.179269906866879e-06,0.0008294440399600447,0.03304445068050703,0.000993905728594594,2.1256875402905742e-07,adam,2000,3.857130190120437e-05,1.0,0.0001398582732790394
8.240602116568396e-05,2.9250871919919762e-05,304.66615289403126,1.915647347036216e-07,0.1542326086703541,0.007791828563695879,0.0005166697850063983,3.6248522216010995e-06,0.06485072737752232,0.0009926291164466126,3.968195835252411e-10,adam,2200,5.8501672323046277e-05,1.0,0.00017035052696293715
5.6036871954424656e-05,2.3379076785736085e-05,332.2446131031029,1.2016071039325277e-06,0.11964517732396439,0.00694628253385902,0.0014048779462087482,8.300560463939997e-05,0.05577931432699794,0.0009912321891107018,9.259819461487991e-09,adam,2400,4.452496846457508e-05,1.0,0.00012515178412812983
1.9265592225728018e-05,3.037061557533907e-05,359.4087239049841,1.2168964289058185e-08,0.03624506536781795,0.007603041098456409,9.121551874795602e-05,0.00026460479698193573,0.004040359287949364,0.0009897152912577752,1.0924950392534323e-07,adam,2600,1.6844258184380105e-05,1.0,6.660188445366159e-05
0.0001486386941676231,5.922291283718347e-05,387.08609158708714,0.0,0.13978935683031649,0.011389725265693823,0.0,7.04987525056455e-05,0.1178588283070715,0.0009880787971596808,2.9055035506293975e-08,adam,2800,0.00014990002707483007,1.0,0.00035779068911514296
0.0005619615368571072,2.9504316167206457e-05,414.53990406706,7.37978332826003e-07,0.4544607727192807,0.007607578437357041,0.0011320313989948688,0.0012007999288633,0.12064532346015824,0.00098632311059685,3.031200793211604e-07,adam,3000,0.00015709388603633512,1.0,0.0007496008374727959
5.445744699170197e-05,1.8569633063093908e-05,443.78240298014134,2.728949632043948e-08,0.10308085170851451,0.005195057778827311,0.00013024467729198043,0.00013194144396750545,0.05287421396522263,0.0009844486647586615,4.591450639634529e-08,adam,3200,3.890801556248992e-05,1.0,0.00011200829962000258
6.871452230182891e-05,3.366036403572551e-05,474.65184784308076,9.517100252490311e-09,0.09023512701813367,0.0079279801395882,8.988802427673259e-05,0.0026540289374068675,0.05376996770131296,0.0009824559221365897,1.0839612689694612e-06,adam,3400,4.776166202583666e-05,1.0,0.00015123002673261303
4.497307513882428e-05,1.5576171394997873e-05,505.45370589895174,3.9260662373239885e-09,0.1045463526824079,0.004951477824912637,2.9712681320509836e-05,0.0005197805754328702,0.02581933460558043,0.0009803453744100556,1.8287425071965468e-07,adam,3600,1.9413992236378637e-05,1.0,8.015003908715777e-05
5.9481716297722324e-05,1.983797108678473e-05,536.3197482561227,1.0171561958472193e-07,0.11563367072858485,0.005855714453267494,0.00033228440994631796,0.0014932437625477509,0.04367161913203181,0.0009781175423251322,4.198550336195118e-07,adam,3800,3.3536555222432136e-05,1.0,0.00011337781326014343
3.652309933848062e-05,1.6861058610052074e-05,567.3028719469439,1.2285921183614902e-08,0.08022864094261012,0.005397283552496991,6.146059723729816e-05,0.00036299458764891526,0.03167643575447759,0.0009757729755660539,1.279315811923342e-07,adam,4000,2.061170988832648e-05,1.0,7.413608533923512e-05
3.0922610527414485e-05,1.7330127116049368e-05,598.2767524120864,5.013153217353918e-08,0.058294233076501355,0.005153046632352246,0.00013598712964697128,0.0009474204802750789,0.0303748720824422,0.0009733122526195875,2.4143480175898896e-07,adam,4200,2.213408628843372e-05,1.0,7.06783902658301e-05
