boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0011785286413542751,0.12550353817641735,0.028800352146932242,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.663865929359128
0.0009407968887858182,0.0038657542194846977,22.51461551617831,0.00021396186638109388,0.10790018567736374,0.21928668655812944,0.05163027477918694,0.010740134946109337,0.26436365549442525,0.0009999389330784222,2.36847063607624e-05,adam,200,0.0024882928011081347,1.0,0.007532490482120506
0.009651616798118953,0.0003372342355675021,44.610101940110326,2.7166201362539524e-05,2.3424803708977358,0.03735548851913166,0.014365025944508352,0.014908273234082035,0.24670121050655652,0.0009997557473810377,3.6566320271107895e-05,adam,400,0.0008808123665488461,1.0,0.01093339592186895
0.0007642677268361499,0.00018649014386950047,66.19217568519525,2.1131989099144886e-06,0.6528079480532469,0.028692083270327497,0.0033154034907329853,0.001630004474796773,0.05616963666364373,0.0009994504881061753,1.5911431546197034e-06,adam,600,9.552572241297401e-05,1.0,0.0010499879351831584
0.0014515998809380313,8.425696396373983e-05,91.18823184911162,2.3560829637232597e-06,0.9812842131657656,0.016076119002251,0.0031844708201069077,0.0047035873831783,0.07946647367192186,0.000999023230571996,5.537746977829117e-06,adam,800,0.00012153458485883602,1.0,0.0016652852597021596
6.529020857711045e-05,0.00010240783087591223,116.02144385501742,9.99469477810492e-07,0.07309760929921018,0.01976989413796229,0.0016681366787710279,0.00030694631841949086,0.02522879612243848,0.0009984740801979007,1.7252566858928406e-07,adam,1000,6.123691696662784e-05,1.0,0.0002301069515660503
5.1008275994663515e-05,7.63574994292416e-05,140.36927183507942,8.352301689108721e-07,0.03413771748657315,0.015930902683049385,0.0016100086950637136,0.00023951093920522825,0.01826181390442149,0.0009978031724785274,8.995798191859561e-08,adam,1200,3.863661728632759e-05,1.0,0.00016692758086106217
6.650604147539743e-05,6.85461349675358e-05,164.09290576307103,6.748089357188818e-07,0.1480473057041611,0.015864629553016346,0.0012078532562987525,0.00022024884466746887,0.021052029952726984,0.0009970106729503153,1.0584965905855564e-07,adam,1400,5.1840061300679835e-05,1.0,0.00018767289633839047
3.904661456045498e-05,4.415271736360488e-05,191.8017497791443,5.236318853412629e-07,0.09725542873070943,0.011578175194154416,0.0010418586048962129,0.00018703565261749455,0.006263202131509809,0.0009960967771506673,8.821341809753124e-08,adam,1600,3.402362965416274e-05,1.0,0.0001178348068816614
2.7275440504272896e-05,4.9603573797161985e-05,219.57743811118416,3.754476354223833e-07,0.05305923192527791,0.012707396961527766,0.0008346110657327773,0.0002672409635742157,0.005696548894148806,0.0009950617105696962,1.4819054620680407e-07,adam,1800,3.9267130127094445e-05,1.0,0.00011666978261015851
